input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,10115,0,0.3678644299507141
word2vec,2,0.918562265954904,7643,0,0.32447218894958496
word2vec,2,0.918562265954904,4084,1,0.8227787613868713
word2vec,2,0.918562265954904,9454,0,0.29376745223999023
word2vec,2,0.918562265954904,6368,0,0.2666182518005371
word2vec,2,0.918562265954904,5689,0,0.07356764376163483
word2vec,2,0.918562265954904,6688,0,0.3174349069595337
word2vec,2,0.918562265954904,4405,1,0.7847445011138916
word2vec,2,0.918562265954904,7231,0,0.22406494617462158
word2vec,2,0.918562265954904,6666,0,0.4527565836906433
word2vec,2,0.918562265954904,930,1,0.6322805881500244
word2vec,2,0.918562265954904,9931,0,0.365395724773407
word2vec,2,0.918562265954904,9536,0,0.441498726606369
word2vec,2,0.918562265954904,2965,1,0.6302369832992554
word2vec,2,0.918562265954904,9020,0,0.5654309988021851
word2vec,2,0.918562265954904,633,1,0.9767331480979919
word2vec,2,0.918562265954904,4815,1,0.5406063795089722
word2vec,2,0.918562265954904,7200,0,0.2308269888162613
word2vec,2,0.918562265954904,2018,1,0.9137127995491028
word2vec,2,0.918562265954904,870,1,0.5468759536743164
word2vec,2,0.918562265954904,2314,1,0.34561827778816223
word2vec,2,0.918562265954904,10443,0,0.2986051142215729
word2vec,2,0.918562265954904,4264,1,0.8328459858894348
word2vec,2,0.918562265954904,6251,0,0.3487856388092041
word2vec,2,0.918562265954904,2058,1,0.09139841794967651
word2vec,2,0.918562265954904,8428,0,0.7517019510269165
word2vec,2,0.918562265954904,7565,0,0.6527742743492126
word2vec,2,0.918562265954904,9550,0,0.6592002511024475
word2vec,2,0.918562265954904,773,1,0.702173113822937
word2vec,2,0.918562265954904,4527,1,0.9203460216522217
word2vec,2,0.918562265954904,1525,1,0.39190399646759033
word2vec,2,0.918562265954904,5477,0,0.47811248898506165
word2vec,2,0.918562265954904,6473,0,0.032903313636779785
word2vec,2,0.918562265954904,200,1,0.892574667930603
word2vec,2,0.918562265954904,2213,1,0.8517662286758423
word2vec,2,0.918562265954904,8809,0,0.6547178626060486
word2vec,2,0.918562265954904,5133,1,0.5428557991981506
word2vec,2,0.918562265954904,2855,1,0.3588322401046753
word2vec,2,0.918562265954904,3861,1,0.7481664419174194
word2vec,2,0.918562265954904,6801,0,0.475249707698822
word2vec,2,0.918562265954904,9477,0,0.47590380907058716
word2vec,2,0.918562265954904,8620,0,0.5745745301246643
word2vec,2,0.918562265954904,4823,1,0.5853372812271118
word2vec,2,0.918562265954904,83,1,0.5468806028366089
word2vec,2,0.918562265954904,6827,0,0.7772120833396912
word2vec,2,0.918562265954904,9480,0,0.5493614077568054
word2vec,2,0.918562265954904,3692,1,0.6997693181037903
word2vec,2,0.918562265954904,8010,0,0.5457433462142944
word2vec,2,0.918562265954904,7895,0,0.1050645112991333
word2vec,2,0.918562265954904,5940,0,0.29028186202049255
word2vec,2,0.918562265954904,10883,0,0.4220775067806244
word2vec,2,0.918562265954904,4045,1,0.4977527856826782
word2vec,2,0.918562265954904,503,1,0.8080188632011414
word2vec,2,0.918562265954904,4321,1,0.7011289596557617
word2vec,2,0.918562265954904,1827,1,0.8371670246124268
word2vec,2,0.918562265954904,2456,1,0.7871918678283691
word2vec,2,0.918562265954904,6043,0,0.20492002367973328
word2vec,2,0.918562265954904,6884,0,0.056905485689640045
word2vec,2,0.918562265954904,5614,0,0.7375251650810242
word2vec,2,0.918562265954904,6099,0,0.6803393363952637
word2vec,2,0.918562265954904,2552,1,0.5404294729232788
word2vec,2,0.918562265954904,5095,1,0.39911094307899475
word2vec,2,0.918562265954904,6530,0,0.814109742641449
word2vec,2,0.918562265954904,2104,1,0.5007704496383667
word2vec,2,0.918562265954904,6478,0,0.14077922701835632
word2vec,2,0.918562265954904,5303,1,0.8490571975708008
word2vec,2,0.918562265954904,1678,1,0.714520275592804
word2vec,2,0.918562265954904,1316,1,0.8234499096870422
word2vec,2,0.918562265954904,5093,1,0.9019792079925537
word2vec,2,0.918562265954904,6271,0,0.24236324429512024
word2vec,2,0.918562265954904,10153,0,0.5440152883529663
word2vec,2,0.918562265954904,8221,0,0.355779230594635
word2vec,2,0.918562265954904,7704,0,0.455039918422699
word2vec,2,0.918562265954904,5532,0,0.12586621940135956
word2vec,2,0.918562265954904,6389,0,0.44250622391700745
word2vec,2,0.918562265954904,4311,1,0.9375666975975037
word2vec,2,0.918562265954904,3842,1,0.5848951935768127
word2vec,2,0.918562265954904,10050,0,0.07952909916639328
word2vec,2,0.918562265954904,1943,1,0.766396701335907
word2vec,2,0.918562265954904,9430,0,0.15972359478473663
word2vec,2,0.918562265954904,6275,0,0.10662996023893356
word2vec,2,0.918562265954904,7962,0,0.5527094006538391
word2vec,2,0.918562265954904,7272,0,0.4234556555747986
word2vec,2,0.918562265954904,9830,0,0.5229633450508118
word2vec,2,0.918562265954904,5442,1,0.6019368171691895
word2vec,2,0.918562265954904,1416,1,0.9590421915054321
word2vec,2,0.918562265954904,5225,1,0.5259658694267273
word2vec,2,0.918562265954904,4991,1,0.8051672577857971
word2vec,2,0.918562265954904,3993,1,0.5695716738700867
word2vec,2,0.918562265954904,9802,0,0.3748146593570709
word2vec,2,0.918562265954904,9761,0,0.16757532954216003
word2vec,2,0.918562265954904,7653,0,0.08232864737510681
word2vec,2,0.918562265954904,852,1,0.5656613111495972
word2vec,2,0.918562265954904,2020,1,0.9596443176269531
word2vec,2,0.918562265954904,6285,0,0.34939780831336975
word2vec,2,0.918562265954904,1126,1,0.6021035313606262
word2vec,2,0.918562265954904,8238,0,0.44352591037750244
word2vec,2,0.918562265954904,8654,0,0.47788310050964355
word2vec,2,0.918562265954904,5710,0,0.3047540485858917
word2vec,2,0.918562265954904,2576,1,0.29617974162101746
word2vec,2,0.918562265954904,5243,1,0.411726176738739
word2vec,2,0.918562265954904,3395,1,0.235552117228508
word2vec,2,0.918562265954904,2635,1,0.7796112895011902
word2vec,2,0.918562265954904,5939,0,0.4218183159828186
word2vec,2,0.918562265954904,4524,1,0.5461389422416687
word2vec,2,0.918562265954904,1105,1,0.5329680442810059
word2vec,2,0.918562265954904,1785,1,0.9153844714164734
word2vec,2,0.918562265954904,2341,1,0.6321817636489868
word2vec,2,0.918562265954904,6315,0,0.2071010023355484
word2vec,2,0.918562265954904,10171,0,0.7480913400650024
word2vec,2,0.918562265954904,386,1,0.18050150573253632
word2vec,2,0.918562265954904,8123,0,0.642299234867096
word2vec,2,0.918562265954904,7816,0,0.49487701058387756
word2vec,2,0.918562265954904,1884,1,0.6980909705162048
word2vec,2,0.918562265954904,6603,0,0.49754685163497925
word2vec,2,0.918562265954904,7724,0,0.26907047629356384
word2vec,2,0.918562265954904,8088,0,0.0839407667517662
word2vec,2,0.918562265954904,10654,0,0.25396275520324707
word2vec,2,0.918562265954904,5152,1,0.6911420226097107
word2vec,2,0.918562265954904,7588,0,0.3342443108558655
word2vec,2,0.918562265954904,2551,1,0.15515480935573578
word2vec,2,0.918562265954904,1724,1,0.8594242334365845
word2vec,2,0.918562265954904,492,1,0.6997237801551819
word2vec,2,0.918562265954904,4381,1,0.6513993144035339
word2vec,2,0.918562265954904,10425,0,0.4462661147117615
word2vec,2,0.918562265954904,5140,1,0.4283071458339691
word2vec,2,0.918562265954904,6879,0,0.4762340784072876
word2vec,2,0.918562265954904,4287,1,0.12307532131671906
word2vec,2,0.918562265954904,7082,0,0.8505429029464722
word2vec,2,0.918562265954904,2838,1,0.8476167917251587
word2vec,2,0.918562265954904,1887,1,0.5925689935684204
word2vec,2,0.918562265954904,2263,1,0.7407359480857849
word2vec,2,0.918562265954904,3191,1,0.5314615964889526
word2vec,2,0.918562265954904,6985,0,0.0037632251624017954
word2vec,2,0.918562265954904,3239,1,0.8821039199829102
word2vec,2,0.918562265954904,9546,0,0.522918164730072
word2vec,2,0.918562265954904,408,1,0.7672598958015442
word2vec,2,0.918562265954904,4152,1,0.4398684799671173
word2vec,2,0.918562265954904,2234,1,0.6233254671096802
word2vec,2,0.918562265954904,6989,0,0.1201326847076416
word2vec,2,0.918562265954904,2316,1,0.5630723237991333
word2vec,2,0.918562265954904,8165,0,0.4490360617637634
word2vec,2,0.918562265954904,7909,0,0.06230310723185539
word2vec,2,0.918562265954904,3660,1,0.2794608175754547
word2vec,2,0.918562265954904,5761,0,0.14561404287815094
word2vec,2,0.918562265954904,7139,0,0.08260476589202881
word2vec,2,0.918562265954904,10868,0,0.18833674490451813
word2vec,2,0.918562265954904,2700,1,0.8413693308830261
word2vec,2,0.918562265954904,7061,0,0.6769335865974426
word2vec,2,0.918562265954904,530,1,0.6122374534606934
word2vec,2,0.918562265954904,6901,0,0.5207459330558777
word2vec,2,0.918562265954904,10492,0,0.17657223343849182
word2vec,2,0.918562265954904,4951,1,0.13574591279029846
word2vec,2,0.918562265954904,1799,1,0.6790030002593994
word2vec,2,0.918562265954904,4891,1,0.42642149329185486
word2vec,2,0.918562265954904,2652,1,0.6621520519256592
word2vec,2,0.918562265954904,3706,1,0.6028355360031128
word2vec,2,0.918562265954904,7606,0,0.7082458138465881
word2vec,2,0.918562265954904,33,1,0.6143007874488831
word2vec,2,0.918562265954904,8216,0,0.017812829464673996
word2vec,2,0.918562265954904,2265,1,0.14554984867572784
word2vec,2,0.918562265954904,6853,0,0.38426604866981506
word2vec,2,0.918562265954904,4380,1,0.39422956109046936
word2vec,2,0.918562265954904,7063,0,0.4143132269382477
word2vec,2,0.918562265954904,6858,0,0.40493571758270264
word2vec,2,0.918562265954904,6960,0,0.050749991089105606
word2vec,2,0.918562265954904,7700,0,0.5267758965492249
word2vec,2,0.918562265954904,6719,0,0.020983418449759483
word2vec,2,0.918562265954904,6019,0,0.007654888089746237
word2vec,2,0.918562265954904,4337,1,0.5985451340675354
word2vec,2,0.918562265954904,1612,1,0.7285664081573486
word2vec,2,0.918562265954904,8228,0,0.6624559164047241
word2vec,2,0.918562265954904,8780,0,0.587427020072937
word2vec,2,0.918562265954904,9121,0,0.3294702470302582
word2vec,2,0.918562265954904,10204,0,0.731939435005188
word2vec,2,0.918562265954904,319,1,0.7180417776107788
word2vec,2,0.918562265954904,7716,0,0.38643378019332886
word2vec,2,0.918562265954904,3639,1,0.7497984170913696
word2vec,2,0.918562265954904,8220,0,0.41513824462890625
word2vec,2,0.918562265954904,6307,0,0.5692074298858643
word2vec,2,0.918562265954904,5061,1,0.9265544414520264
word2vec,2,0.918562265954904,10009,0,0.9156843423843384
word2vec,2,0.918562265954904,7571,0,0.39842525124549866
word2vec,2,0.918562265954904,7617,0,0.10332033038139343
word2vec,2,0.918562265954904,1486,1,0.8070475459098816
word2vec,2,0.918562265954904,1456,1,0.9356917142868042
word2vec,2,0.918562265954904,1828,1,0.2734990119934082
word2vec,2,0.918562265954904,10113,0,0.145276740193367
word2vec,2,0.918562265954904,6104,0,0.11811475455760956
word2vec,2,0.918562265954904,323,1,0.6803897023200989
word2vec,2,0.918562265954904,235,1,0.7163136601448059
word2vec,2,0.918562265954904,2103,1,0.9092204570770264
word2vec,2,0.918562265954904,3518,1,0.3539278507232666
word2vec,2,0.918562265954904,8397,0,0.05375317484140396
word2vec,2,0.918562265954904,2707,1,0.38844847679138184
word2vec,2,0.918562265954904,3412,1,0.9619751572608948
word2vec,2,0.918562265954904,10572,0,0.5926110744476318
word2vec,2,0.918562265954904,3716,1,0.17499478161334991
word2vec,2,0.918562265954904,7689,0,0.0874631404876709
word2vec,2,0.918562265954904,217,1,0.9297055602073669
word2vec,2,0.918562265954904,8390,0,0.07006950676441193
word2vec,2,0.918562265954904,877,1,0.6060997843742371
word2vec,2,0.918562265954904,7692,0,0.24674612283706665
word2vec,2,0.918562265954904,2461,1,0.8783997893333435
word2vec,2,0.918562265954904,3232,1,0.9447634816169739
word2vec,2,0.918562265954904,1535,1,0.9004027843475342
word2vec,2,0.918562265954904,9989,0,0.3485596477985382
word2vec,2,0.918562265954904,2805,1,0.8692001700401306
word2vec,2,0.918562265954904,5312,1,0.48286810517311096
word2vec,2,0.918562265954904,5419,1,0.8590863347053528
word2vec,2,0.918562265954904,9150,0,0.019893217831850052
word2vec,2,0.918562265954904,2708,1,0.5501705408096313
word2vec,2,0.918562265954904,9834,0,0.45995500683784485
word2vec,2,0.918562265954904,6569,0,0.9435238242149353
word2vec,2,0.918562265954904,5231,1,0.46173450350761414
word2vec,2,0.918562265954904,7697,0,0.3855377435684204
word2vec,2,0.918562265954904,4204,1,0.21529261767864227
word2vec,2,0.918562265954904,5852,0,0.021572260186076164
word2vec,2,0.918562265954904,8746,0,0.2973141074180603
word2vec,2,0.918562265954904,5112,1,0.32965198159217834
word2vec,2,0.918562265954904,2668,1,0.11626185476779938
word2vec,2,0.918562265954904,3811,1,0.6658986806869507
word2vec,2,0.918562265954904,5026,1,0.5434303283691406
word2vec,2,0.918562265954904,6167,0,0.20369158685207367
word2vec,2,0.918562265954904,10440,0,0.48626708984375
word2vec,2,0.918562265954904,1522,1,0.7395402193069458
word2vec,2,0.918562265954904,1673,1,0.26162898540496826
word2vec,2,0.918562265954904,10015,0,0.6293092370033264
word2vec,2,0.918562265954904,1776,1,0.8746823668479919
word2vec,2,0.918562265954904,939,1,0.8416430354118347
word2vec,2,0.918562265954904,10503,0,0.28296276926994324
word2vec,2,0.918562265954904,10712,0,0.4638506770133972
word2vec,2,0.918562265954904,3505,1,0.7691918611526489
word2vec,2,0.918562265954904,215,1,0.6905466914176941
word2vec,2,0.918562265954904,1450,1,0.7062831521034241
word2vec,2,0.918562265954904,3438,1,0.8942056894302368
word2vec,2,0.918562265954904,9329,0,0.7919554710388184
word2vec,2,0.918562265954904,5712,0,0.9383471012115479
word2vec,2,0.918562265954904,3782,1,0.578321099281311
word2vec,2,0.918562265954904,4593,1,0.45782652497291565
word2vec,2,0.918562265954904,2243,1,0.6628309488296509
word2vec,2,0.918562265954904,2475,1,0.8705808520317078
word2vec,2,0.918562265954904,7846,0,0.07536067068576813
word2vec,2,0.918562265954904,3581,1,0.7593340873718262
word2vec,2,0.918562265954904,7954,0,0.6778184771537781
word2vec,2,0.918562265954904,8271,0,0.3864351809024811
word2vec,2,0.918562265954904,8427,0,0.019635971635580063
