input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,9839,0,0.5529665946960449
word2vec,4,0.9184243083339153,8471,0,0.40495526790618896
word2vec,4,0.9184243083339153,4011,1,0.39701128005981445
word2vec,4,0.9184243083339153,2913,1,0.7253313660621643
word2vec,4,0.9184243083339153,2290,1,0.8888742923736572
word2vec,4,0.9184243083339153,9653,0,0.13451839983463287
word2vec,4,0.9184243083339153,8254,0,0.7410050630569458
word2vec,4,0.9184243083339153,2333,1,0.8937836289405823
word2vec,4,0.9184243083339153,3275,1,0.7823418378829956
word2vec,4,0.9184243083339153,9835,0,0.5819709300994873
word2vec,4,0.9184243083339153,5864,0,0.7299138307571411
word2vec,4,0.9184243083339153,5257,1,0.7913482785224915
word2vec,4,0.9184243083339153,1249,1,0.5997952222824097
word2vec,4,0.9184243083339153,4093,1,0.039845772087574005
word2vec,4,0.9184243083339153,3833,1,0.8120789527893066
word2vec,4,0.9184243083339153,6552,0,0.4754442870616913
word2vec,4,0.9184243083339153,7353,0,0.5749313831329346
word2vec,4,0.9184243083339153,6377,0,0.37001198530197144
word2vec,4,0.9184243083339153,1130,1,0.6010559797286987
word2vec,4,0.9184243083339153,1239,1,0.5116944313049316
word2vec,4,0.9184243083339153,9360,0,0.43770360946655273
word2vec,4,0.9184243083339153,9850,0,0.05124559998512268
word2vec,4,0.9184243083339153,10380,0,0.8396478295326233
word2vec,4,0.9184243083339153,6181,0,0.6940137147903442
word2vec,4,0.9184243083339153,9622,0,0.3004690110683441
word2vec,4,0.9184243083339153,9318,0,0.39475342631340027
word2vec,4,0.9184243083339153,8354,0,0.4348827302455902
word2vec,4,0.9184243083339153,798,1,0.2924427390098572
word2vec,4,0.9184243083339153,9153,0,0.7146244645118713
word2vec,4,0.9184243083339153,1464,1,0.8991392850875854
word2vec,4,0.9184243083339153,5229,1,0.8680225610733032
word2vec,4,0.9184243083339153,9138,0,0.4089870750904083
word2vec,4,0.9184243083339153,6116,0,0.6841486692428589
word2vec,4,0.9184243083339153,3699,1,0.24380841851234436
word2vec,4,0.9184243083339153,458,1,0.6929305195808411
word2vec,4,0.9184243083339153,3292,1,0.2866230905056
word2vec,4,0.9184243083339153,9496,0,0.5883435606956482
word2vec,4,0.9184243083339153,5863,0,0.5710373520851135
word2vec,4,0.9184243083339153,7416,0,0.5626780986785889
word2vec,4,0.9184243083339153,6061,0,0.012764991261065006
word2vec,4,0.9184243083339153,8520,0,0.24289919435977936
word2vec,4,0.9184243083339153,10653,0,0.5798438787460327
word2vec,4,0.9184243083339153,5791,0,0.5293563008308411
word2vec,4,0.9184243083339153,2677,1,0.9690150022506714
word2vec,4,0.9184243083339153,544,1,0.2283397763967514
word2vec,4,0.9184243083339153,5458,0,0.48840898275375366
word2vec,4,0.9184243083339153,2519,1,0.2417333424091339
word2vec,4,0.9184243083339153,10348,0,0.2850114703178406
word2vec,4,0.9184243083339153,4187,1,0.41863444447517395
word2vec,4,0.9184243083339153,10469,0,0.8345264196395874
word2vec,4,0.9184243083339153,2527,1,0.8895668387413025
word2vec,4,0.9184243083339153,8838,0,0.4068816304206848
word2vec,4,0.9184243083339153,8694,0,0.0022543449886143208
word2vec,4,0.9184243083339153,5983,0,0.5949805378913879
word2vec,4,0.9184243083339153,4111,1,0.6745414137840271
word2vec,4,0.9184243083339153,3937,1,0.6159207820892334
word2vec,4,0.9184243083339153,2642,1,0.8709533214569092
word2vec,4,0.9184243083339153,3036,1,0.2915378212928772
word2vec,4,0.9184243083339153,8189,0,0.08010450750589371
word2vec,4,0.9184243083339153,10834,0,0.7041791081428528
word2vec,4,0.9184243083339153,7746,0,0.446475088596344
word2vec,4,0.9184243083339153,3044,1,0.3255704939365387
word2vec,4,0.9184243083339153,4013,1,0.5953536033630371
word2vec,4,0.9184243083339153,1774,1,0.7876381874084473
word2vec,4,0.9184243083339153,10107,0,0.3176999092102051
word2vec,4,0.9184243083339153,7453,0,0.007132441736757755
word2vec,4,0.9184243083339153,3979,1,0.7888109087944031
word2vec,4,0.9184243083339153,9459,0,0.11698277294635773
word2vec,4,0.9184243083339153,6200,0,0.10546229779720306
word2vec,4,0.9184243083339153,5652,0,0.561235249042511
word2vec,4,0.9184243083339153,6563,0,0.2684115767478943
word2vec,4,0.9184243083339153,4272,1,0.40601375699043274
word2vec,4,0.9184243083339153,7098,0,0.8270458579063416
word2vec,4,0.9184243083339153,6543,0,0.5447750687599182
word2vec,4,0.9184243083339153,888,1,0.6890504956245422
word2vec,4,0.9184243083339153,9905,0,0.2565842866897583
word2vec,4,0.9184243083339153,9549,0,0.5069277286529541
word2vec,4,0.9184243083339153,2967,1,0.4697124660015106
word2vec,4,0.9184243083339153,8937,0,0.7894460558891296
word2vec,4,0.9184243083339153,600,1,0.7208607792854309
word2vec,4,0.9184243083339153,4689,1,0.3906404376029968
word2vec,4,0.9184243083339153,7077,0,0.5406767725944519
word2vec,4,0.9184243083339153,1951,1,0.8045259118080139
word2vec,4,0.9184243083339153,776,1,0.05177327245473862
word2vec,4,0.9184243083339153,2278,1,0.19877441227436066
word2vec,4,0.9184243083339153,10407,0,0.4102831482887268
word2vec,4,0.9184243083339153,4123,1,0.14970479905605316
word2vec,4,0.9184243083339153,6114,0,0.14556315541267395
word2vec,4,0.9184243083339153,2007,1,0.6991267204284668
word2vec,4,0.9184243083339153,8305,0,0.25668659806251526
word2vec,4,0.9184243083339153,7336,0,0.6215285062789917
word2vec,4,0.9184243083339153,9570,0,0.0387520007789135
word2vec,4,0.9184243083339153,714,1,0.5020426511764526
word2vec,4,0.9184243083339153,4407,1,0.7328644394874573
word2vec,4,0.9184243083339153,1433,1,0.9351422786712646
word2vec,4,0.9184243083339153,5468,0,0.2063189595937729
word2vec,4,0.9184243083339153,6336,0,0.34192898869514465
word2vec,4,0.9184243083339153,181,1,0.5058916211128235
word2vec,4,0.9184243083339153,2176,1,0.5906776785850525
word2vec,4,0.9184243083339153,8721,0,0.7468234896659851
word2vec,4,0.9184243083339153,5070,1,0.4047434628009796
word2vec,4,0.9184243083339153,2897,1,0.7253497838973999
word2vec,4,0.9184243083339153,3800,1,0.12776705622673035
word2vec,4,0.9184243083339153,6651,0,0.6648843884468079
word2vec,4,0.9184243083339153,9465,0,0.03544057905673981
word2vec,4,0.9184243083339153,8517,0,0.339580774307251
word2vec,4,0.9184243083339153,4695,1,0.40068212151527405
word2vec,4,0.9184243083339153,50,1,0.8667213916778564
word2vec,4,0.9184243083339153,6680,0,0.19214385747909546
word2vec,4,0.9184243083339153,9472,0,0.43579182028770447
word2vec,4,0.9184243083339153,3592,1,0.5769871473312378
word2vec,4,0.9184243083339153,7807,0,0.24616117775440216
word2vec,4,0.9184243083339153,7731,0,0.741342306137085
word2vec,4,0.9184243083339153,5896,0,0.15324871242046356
word2vec,4,0.9184243083339153,10895,0,0.049905069172382355
word2vec,4,0.9184243083339153,3938,1,0.48900866508483887
word2vec,4,0.9184243083339153,467,1,0.2677261233329773
word2vec,4,0.9184243083339153,4153,1,0.7012800574302673
word2vec,4,0.9184243083339153,1734,1,0.5237930417060852
word2vec,4,0.9184243083339153,2471,1,0.9788970947265625
word2vec,4,0.9184243083339153,5979,0,0.6132271885871887
word2vec,4,0.9184243083339153,6760,0,0.45965301990509033
word2vec,4,0.9184243083339153,5589,0,0.7469127178192139
word2vec,4,0.9184243083339153,6017,0,0.007132441736757755
word2vec,4,0.9184243083339153,2543,1,0.13554732501506805
word2vec,4,0.9184243083339153,5032,1,0.9385019540786743
word2vec,4,0.9184243083339153,6371,0,0.2336754947900772
word2vec,4,0.9184243083339153,2071,1,0.6599358916282654
word2vec,4,0.9184243083339153,6352,0,0.022906189784407616
word2vec,4,0.9184243083339153,5266,1,0.5453213453292847
word2vec,4,0.9184243083339153,1564,1,0.4695436656475067
word2vec,4,0.9184243083339153,1257,1,0.8983288407325745
word2vec,4,0.9184243083339153,5030,1,0.458293616771698
word2vec,4,0.9184243083339153,6119,0,0.37535497546195984
word2vec,4,0.9184243083339153,10125,0,0.22895881533622742
word2vec,4,0.9184243083339153,8053,0,0.39433154463768005
word2vec,4,0.9184243083339153,7540,0,0.40992745757102966
word2vec,4,0.9184243083339153,5500,0,0.505544900894165
word2vec,4,0.9184243083339153,6237,0,0.4366194009780884
word2vec,4,0.9184243083339153,4141,1,0.6610899567604065
word2vec,4,0.9184243083339153,3759,1,0.5810810923576355
word2vec,4,0.9184243083339153,10032,0,0.07727233320474625
word2vec,4,0.9184243083339153,1863,1,0.5850521922111511
word2vec,4,0.9184243083339153,9410,0,0.28825610876083374
word2vec,4,0.9184243083339153,6125,0,0.6302414536476135
word2vec,4,0.9184243083339153,7784,0,0.3967832922935486
word2vec,4,0.9184243083339153,7106,0,0.733057975769043
word2vec,4,0.9184243083339153,9812,0,0.009515903890132904
word2vec,4,0.9184243083339153,5433,1,0.9796466827392578
word2vec,4,0.9184243083339153,1337,1,0.8202196955680847
word2vec,4,0.9184243083339153,5179,1,0.4368111193180084
word2vec,4,0.9184243083339153,4940,1,0.8867578506469727
word2vec,4,0.9184243083339153,3893,1,0.7585916519165039
word2vec,4,0.9184243083339153,9800,0,0.5823034644126892
word2vec,4,0.9184243083339153,9780,0,0.39752650260925293
word2vec,4,0.9184243083339153,7475,0,0.11003855615854263
word2vec,4,0.9184243083339153,762,1,0.8748170137405396
word2vec,4,0.9184243083339153,1956,1,0.6223958134651184
word2vec,4,0.9184243083339153,6130,0,0.6448709964752197
word2vec,4,0.9184243083339153,1017,1,0.4879261553287506
word2vec,4,0.9184243083339153,8084,0,0.12725424766540527
word2vec,4,0.9184243083339153,8545,0,0.48401743173599243
word2vec,4,0.9184243083339153,5668,0,0.03555674850940704
word2vec,4,0.9184243083339153,2591,1,0.3415343165397644
word2vec,4,0.9184243083339153,5199,1,0.487962931394577
word2vec,4,0.9184243083339153,3309,1,0.6627071499824524
word2vec,4,0.9184243083339153,2671,1,0.7638534307479858
word2vec,4,0.9184243083339153,5895,0,0.007132441736757755
word2vec,4,0.9184243083339153,4406,1,0.7029623985290527
word2vec,4,0.9184243083339153,1015,1,0.6048206090927124
word2vec,4,0.9184243083339153,1661,1,0.8859840035438538
word2vec,4,0.9184243083339153,2300,1,0.23886728286743164
word2vec,4,0.9184243083339153,6162,0,0.022052209824323654
word2vec,4,0.9184243083339153,10164,0,0.5532938241958618
word2vec,4,0.9184243083339153,417,1,0.3880649209022522
word2vec,4,0.9184243083339153,7951,0,0.23547855019569397
word2vec,4,0.9184243083339153,7649,0,0.35331791639328003
word2vec,4,0.9184243083339153,1784,1,0.8725268840789795
word2vec,4,0.9184243083339153,6440,0,0.9077513217926025
word2vec,4,0.9184243083339153,7564,0,0.4680691361427307
word2vec,4,0.9184243083339153,7914,0,0.7752593159675598
word2vec,4,0.9184243083339153,10667,0,0.41638264060020447
word2vec,4,0.9184243083339153,5130,1,0.9088476300239563
word2vec,4,0.9184243083339153,7385,0,0.383391410112381
word2vec,4,0.9184243083339153,2535,1,0.7542553544044495
word2vec,4,0.9184243083339153,1592,1,0.2217622995376587
word2vec,4,0.9184243083339153,465,1,0.4890040457248688
word2vec,4,0.9184243083339153,4237,1,0.5041970014572144
word2vec,4,0.9184243083339153,10403,0,0.007132441736757755
word2vec,4,0.9184243083339153,5080,1,0.1934538185596466
word2vec,4,0.9184243083339153,6747,0,0.007132441736757755
word2vec,4,0.9184243083339153,4127,1,0.4329621195793152
word2vec,4,0.9184243083339153,7030,0,0.6221203207969666
word2vec,4,0.9184243083339153,2892,1,0.708243727684021
word2vec,4,0.9184243083339153,1792,1,0.745638906955719
word2vec,4,0.9184243083339153,2232,1,0.4380180537700653
word2vec,4,0.9184243083339153,3184,1,0.46650898456573486
word2vec,4,0.9184243083339153,6924,0,0.08887679129838943
word2vec,4,0.9184243083339153,3230,1,0.638411283493042
word2vec,4,0.9184243083339153,9565,0,0.7545696496963501
word2vec,4,0.9184243083339153,429,1,0.4045577943325043
word2vec,4,0.9184243083339153,4037,1,0.8707340359687805
word2vec,4,0.9184243083339153,2189,1,0.8992223739624023
word2vec,4,0.9184243083339153,6926,0,0.6354036331176758
word2vec,4,0.9184243083339153,2280,1,0.4341323673725128
word2vec,4,0.9184243083339153,7978,0,0.373652845621109
word2vec,4,0.9184243083339153,7765,0,0.007132441736757755
word2vec,4,0.9184243083339153,3565,1,0.6633235216140747
word2vec,4,0.9184243083339153,5708,0,0.6412167549133301
word2vec,4,0.9184243083339153,7051,0,0.2080998718738556
word2vec,4,0.9184243083339153,10886,0,0.06036962941288948
word2vec,4,0.9184243083339153,2712,1,0.859268307685852
word2vec,4,0.9184243083339153,6996,0,0.6257862448692322
word2vec,4,0.9184243083339153,516,1,0.6959916949272156
word2vec,4,0.9184243083339153,6796,0,0.6326658129692078
word2vec,4,0.9184243083339153,10474,0,0.5845625996589661
word2vec,4,0.9184243083339153,4867,1,0.3738434910774231
word2vec,4,0.9184243083339153,1684,1,0.5435864925384521
word2vec,4,0.9184243083339153,4763,1,0.9100341200828552
word2vec,4,0.9184243083339153,2685,1,0.626066267490387
word2vec,4,0.9184243083339153,3625,1,0.3818475902080536
word2vec,4,0.9184243083339153,7407,0,0.19119144976139069
word2vec,4,0.9184243083339153,25,1,0.6371372938156128
word2vec,4,0.9184243083339153,8030,0,0.21211928129196167
word2vec,4,0.9184243083339153,2238,1,0.8102967739105225
word2vec,4,0.9184243083339153,6706,0,0.3752647042274475
word2vec,4,0.9184243083339153,4228,1,0.6598916053771973
word2vec,4,0.9184243083339153,6998,0,0.27605998516082764
word2vec,4,0.9184243083339153,6718,0,0.7957712411880493
word2vec,4,0.9184243083339153,6847,0,0.09889925271272659
word2vec,4,0.9184243083339153,7538,0,0.6167076230049133
word2vec,4,0.9184243083339153,6577,0,0.07112771272659302
word2vec,4,0.9184243083339153,5950,0,0.5637384653091431
word2vec,4,0.9184243083339153,4184,1,0.3408019542694092
word2vec,4,0.9184243083339153,1488,1,0.5845766067504883
word2vec,4,0.9184243083339153,8062,0,0.013251223601400852
word2vec,4,0.9184243083339153,8685,0,0.3627690374851227
word2vec,4,0.9184243083339153,9069,0,0.4144827723503113
word2vec,4,0.9184243083339153,10194,0,0.0008007056312635541
word2vec,4,0.9184243083339153,324,1,0.5952011346817017
word2vec,4,0.9184243083339153,7550,0,0.021846259012818336
word2vec,4,0.9184243083339153,3555,1,0.638558030128479
word2vec,4,0.9184243083339153,8045,0,0.17721593379974365
word2vec,4,0.9184243083339153,6152,0,0.3007354140281677
word2vec,4,0.9184243083339153,4975,1,0.8680540919303894
word2vec,4,0.9184243083339153,9966,0,0.5820249915122986
word2vec,4,0.9184243083339153,7346,0,0.9751660823822021
word2vec,4,0.9184243083339153,7411,0,0.5174767374992371
word2vec,4,0.9184243083339153,1368,1,0.7219547033309937
word2vec,4,0.9184243083339153,1358,1,0.8251750469207764
word2vec,4,0.9184243083339153,1745,1,0.44819048047065735
word2vec,4,0.9184243083339153,10106,0,0.5793443918228149
word2vec,4,0.9184243083339153,6023,0,0.04915279150009155
word2vec,4,0.9184243083339153,352,1,0.5940880179405212
word2vec,4,0.9184243083339153,264,1,0.8696953058242798
word2vec,4,0.9184243083339153,2069,1,0.1866767406463623
word2vec,4,0.9184243083339153,3406,1,0.8239514231681824
word2vec,4,0.9184243083339153,8252,0,0.027894677594304085
word2vec,4,0.9184243083339153,2719,1,0.20655205845832825
word2vec,4,0.9184243083339153,3318,1,0.34147539734840393
word2vec,4,0.9184243083339153,10576,0,0.511549711227417
word2vec,4,0.9184243083339153,3637,1,0.6480926275253296
word2vec,4,0.9184243083339153,7521,0,0.10400348901748657
word2vec,4,0.9184243083339153,216,1,0.6295765042304993
word2vec,4,0.9184243083339153,8240,0,0.4266878366470337
word2vec,4,0.9184243083339153,779,1,0.6723681688308716
word2vec,4,0.9184243083339153,7528,0,0.5854983329772949
word2vec,4,0.9184243083339153,2503,1,0.9652067422866821
word2vec,4,0.9184243083339153,3229,1,0.3871007561683655
word2vec,4,0.9184243083339153,1449,1,0.7522510290145874
word2vec,4,0.9184243083339153,9956,0,0.47043222188949585
word2vec,4,0.9184243083339153,2842,1,0.460758239030838
word2vec,4,0.9184243083339153,5288,1,0.40365445613861084
word2vec,4,0.9184243083339153,5416,1,0.4171508252620697
word2vec,4,0.9184243083339153,9105,0,0.02111712284386158
word2vec,4,0.9184243083339153,2721,1,0.829062283039093
word2vec,4,0.9184243083339153,9816,0,0.5978550314903259
word2vec,4,0.9184243083339153,6412,0,0.47956934571266174
word2vec,4,0.9184243083339153,5191,1,0.44511741399765015
word2vec,4,0.9184243083339153,7536,0,0.7916009426116943
word2vec,4,0.9184243083339153,4083,1,0.03709136322140694
word2vec,4,0.9184243083339153,5796,0,0.7185013890266418
word2vec,4,0.9184243083339153,8653,0,0.539323091506958
word2vec,4,0.9184243083339153,5042,1,0.6214863657951355
word2vec,4,0.9184243083339153,2691,1,0.4350322186946869
word2vec,4,0.9184243083339153,3711,1,0.6614792943000793
word2vec,4,0.9184243083339153,4963,1,0.542786180973053
word2vec,4,0.9184243083339153,6060,0,0.15509630739688873
word2vec,4,0.9184243083339153,10406,0,0.17340272665023804
word2vec,4,0.9184243083339153,1431,1,0.9089239239692688
word2vec,4,0.9184243083339153,1557,1,0.17020702362060547
word2vec,4,0.9184243083339153,9969,0,0.08079345524311066
word2vec,4,0.9184243083339153,1653,1,0.727541446685791
word2vec,4,0.9184243083339153,890,1,0.8180634379386902
word2vec,4,0.9184243083339153,10508,0,0.263538658618927
word2vec,4,0.9184243083339153,10777,0,0.830575704574585
word2vec,4,0.9184243083339153,3401,1,0.5712142586708069
word2vec,4,0.9184243083339153,209,1,0.510905385017395
word2vec,4,0.9184243083339153,1354,1,0.7282001376152039
word2vec,4,0.9184243083339153,3343,1,0.6250590085983276
word2vec,4,0.9184243083339153,9314,0,0.07650762051343918
word2vec,4,0.9184243083339153,5672,0,0.08849535882472992
word2vec,4,0.9184243083339153,3695,1,0.7023000717163086
word2vec,4,0.9184243083339153,4471,1,0.16406485438346863
word2vec,4,0.9184243083339153,2220,1,0.92684406042099
word2vec,4,0.9184243083339153,2505,1,0.5273926258087158
word2vec,4,0.9184243083339153,7659,0,0.15661728382110596
word2vec,4,0.9184243083339153,3504,1,0.8975725173950195
word2vec,4,0.9184243083339153,7783,0,0.5221844911575317
word2vec,4,0.9184243083339153,8095,0,0.3872913718223572
word2vec,4,0.9184243083339153,8295,0,0.5370543599128723
