input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,8445,0,0.12239870429039001
word2vec,5,0.9188094710668515,4124,1,0.31283777952194214
word2vec,5,0.9188094710668515,2926,1,0.90605628490448
word2vec,5,0.9188094710668515,2306,1,0.7671235203742981
word2vec,5,0.9188094710668515,9560,0,0.26658952236175537
word2vec,5,0.9188094710668515,8297,0,0.5487203001976013
word2vec,5,0.9188094710668515,2355,1,0.6384232044219971
word2vec,5,0.9188094710668515,3339,1,0.6362390518188477
word2vec,5,0.9188094710668515,9791,0,0.32238030433654785
word2vec,5,0.9188094710668515,5910,0,0.2160951942205429
word2vec,5,0.9188094710668515,5252,1,0.8451299667358398
word2vec,5,0.9188094710668515,1232,1,0.8927718997001648
word2vec,5,0.9188094710668515,4210,1,0.11271080374717712
word2vec,5,0.9188094710668515,3949,1,0.8659559488296509
word2vec,5,0.9188094710668515,6551,0,0.0801345705986023
word2vec,5,0.9188094710668515,7513,0,0.6528357267379761
word2vec,5,0.9188094710668515,6450,0,0.6697555184364319
word2vec,5,0.9188094710668515,1127,1,0.25610965490341187
word2vec,5,0.9188094710668515,1228,1,0.26231783628463745
word2vec,5,0.9188094710668515,9296,0,0.6077553629875183
word2vec,5,0.9188094710668515,9819,0,0.363578736782074
word2vec,5,0.9188094710668515,10398,0,0.14696557819843292
word2vec,5,0.9188094710668515,6267,0,0.10593242943286896
word2vec,5,0.9188094710668515,9532,0,0.004129402339458466
word2vec,5,0.9188094710668515,9235,0,0.34482595324516296
word2vec,5,0.9188094710668515,8379,0,0.21271274983882904
word2vec,5,0.9188094710668515,872,1,0.9574638605117798
word2vec,5,0.9188094710668515,9036,0,0.8009611368179321
word2vec,5,0.9188094710668515,1432,1,0.8244183659553528
word2vec,5,0.9188094710668515,5236,1,0.7432539463043213
word2vec,5,0.9188094710668515,9024,0,0.2555622458457947
word2vec,5,0.9188094710668515,6176,0,0.5720809102058411
word2vec,5,0.9188094710668515,3836,1,0.6395796537399292
word2vec,5,0.9188094710668515,450,1,0.45076119899749756
word2vec,5,0.9188094710668515,3353,1,0.5216033458709717
word2vec,5,0.9188094710668515,9421,0,0.5160158276557922
word2vec,5,0.9188094710668515,5900,0,0.2180931568145752
word2vec,5,0.9188094710668515,7541,0,0.38216468691825867
word2vec,5,0.9188094710668515,6101,0,0.36359694600105286
word2vec,5,0.9188094710668515,8486,0,0.4698605239391327
word2vec,5,0.9188094710668515,10648,0,0.0047135865315794945
word2vec,5,0.9188094710668515,5824,0,0.18895436823368073
word2vec,5,0.9188094710668515,2663,1,0.8209555745124817
word2vec,5,0.9188094710668515,531,1,0.4071597456932068
word2vec,5,0.9188094710668515,5457,0,0.44394034147262573
word2vec,5,0.9188094710668515,2486,1,0.7503002882003784
word2vec,5,0.9188094710668515,10352,0,0.722618818283081
word2vec,5,0.9188094710668515,4278,1,0.8352992534637451
word2vec,5,0.9188094710668515,10479,0,0.15883810818195343
word2vec,5,0.9188094710668515,2493,1,0.5972169041633606
word2vec,5,0.9188094710668515,8804,0,0.12763336300849915
word2vec,5,0.9188094710668515,8637,0,0.6001875996589661
word2vec,5,0.9188094710668515,6030,0,0.3287006914615631
word2vec,5,0.9188094710668515,4226,1,0.0626530721783638
word2vec,5,0.9188094710668515,4038,1,0.7698574066162109
word2vec,5,0.9188094710668515,2639,1,0.6143187284469604
word2vec,5,0.9188094710668515,3049,1,0.46347057819366455
word2vec,5,0.9188094710668515,8239,0,0.006780525669455528
word2vec,5,0.9188094710668515,10811,0,0.21390563249588013
word2vec,5,0.9188094710668515,7799,0,0.020537709817290306
word2vec,5,0.9188094710668515,3069,1,0.8815847039222717
word2vec,5,0.9188094710668515,4130,1,0.24460329115390778
word2vec,5,0.9188094710668515,1795,1,0.18785442411899567
word2vec,5,0.9188094710668515,10095,0,0.14649136364459991
word2vec,5,0.9188094710668515,7576,0,0.2789252698421478
word2vec,5,0.9188094710668515,4090,1,0.6426025032997131
word2vec,5,0.9188094710668515,9368,0,0.17567984759807587
word2vec,5,0.9188094710668515,6281,0,0.4743495583534241
word2vec,5,0.9188094710668515,5686,0,0.6083256006240845
word2vec,5,0.9188094710668515,6573,0,0.37302523851394653
word2vec,5,0.9188094710668515,4363,1,0.44885894656181335
word2vec,5,0.9188094710668515,7206,0,0.298639714717865
word2vec,5,0.9188094710668515,6549,0,0.13658390939235687
word2vec,5,0.9188094710668515,916,1,0.3096354007720947
word2vec,5,0.9188094710668515,9896,0,0.6865642070770264
word2vec,5,0.9188094710668515,9441,0,0.02631022222340107
word2vec,5,0.9188094710668515,2984,1,0.7800154685974121
word2vec,5,0.9188094710668515,8880,0,0.0008077518432401121
word2vec,5,0.9188094710668515,629,1,0.6590673327445984
word2vec,5,0.9188094710668515,4744,1,0.7028923630714417
word2vec,5,0.9188094710668515,7169,0,0.46502962708473206
word2vec,5,0.9188094710668515,1959,1,0.6785396933555603
word2vec,5,0.9188094710668515,847,1,0.5981218218803406
word2vec,5,0.9188094710668515,2257,1,0.6891238689422607
word2vec,5,0.9188094710668515,10436,0,0.09103190153837204
word2vec,5,0.9188094710668515,4238,1,0.4740982949733734
word2vec,5,0.9188094710668515,6172,0,0.11125217378139496
word2vec,5,0.9188094710668515,2010,1,0.34338751435279846
word2vec,5,0.9188094710668515,8343,0,0.006780525669455528
word2vec,5,0.9188094710668515,7503,0,0.2613472640514374
word2vec,5,0.9188094710668515,9461,0,0.8759406805038452
word2vec,5,0.9188094710668515,783,1,0.949765145778656
word2vec,5,0.9188094710668515,4499,1,0.22964096069335938
word2vec,5,0.9188094710668515,1411,1,0.9184085726737976
word2vec,5,0.9188094710668515,5480,0,0.11746668815612793
word2vec,5,0.9188094710668515,6395,0,0.0049151028506457806
word2vec,5,0.9188094710668515,176,1,0.743263304233551
word2vec,5,0.9188094710668515,2119,1,0.8912352323532104
word2vec,5,0.9188094710668515,8657,0,0.41171905398368835
word2vec,5,0.9188094710668515,5119,1,0.9673821926116943
word2vec,5,0.9188094710668515,2868,1,0.6912294626235962
word2vec,5,0.9188094710668515,3917,1,0.734967827796936
word2vec,5,0.9188094710668515,6698,0,0.5238769054412842
word2vec,5,0.9188094710668515,9388,0,0.35584113001823425
word2vec,5,0.9188094710668515,8483,0,0.2728326618671417
word2vec,5,0.9188094710668515,4745,1,0.6314103603363037
word2vec,5,0.9188094710668515,79,1,0.5052884817123413
word2vec,5,0.9188094710668515,6715,0,0.7647214531898499
word2vec,5,0.9188094710668515,9399,0,0.47897133231163025
word2vec,5,0.9188094710668515,3696,1,0.6815240383148193
word2vec,5,0.9188094710668515,7854,0,0.37953442335128784
word2vec,5,0.9188094710668515,7795,0,0.1002032607793808
word2vec,5,0.9188094710668515,5955,0,0.052576929330825806
word2vec,5,0.9188094710668515,10898,0,0.15251535177230835
word2vec,5,0.9188094710668515,4051,1,0.44705232977867126
word2vec,5,0.9188094710668515,473,1,0.38169798254966736
word2vec,5,0.9188094710668515,4259,1,0.24826088547706604
word2vec,5,0.9188094710668515,1720,1,0.8058292269706726
word2vec,5,0.9188094710668515,2466,1,0.6869398355484009
word2vec,5,0.9188094710668515,6025,0,0.27623945474624634
word2vec,5,0.9188094710668515,6809,0,0.2327575981616974
word2vec,5,0.9188094710668515,5560,0,0.13838912546634674
word2vec,5,0.9188094710668515,6069,0,0.7775183320045471
word2vec,5,0.9188094710668515,2514,1,0.37694093585014343
word2vec,5,0.9188094710668515,5077,1,0.786780059337616
word2vec,5,0.9188094710668515,6444,0,0.5029845237731934
word2vec,5,0.9188094710668515,2050,1,0.36274874210357666
word2vec,5,0.9188094710668515,6406,0,0.544548749923706
word2vec,5,0.9188094710668515,5278,1,0.8301119804382324
word2vec,5,0.9188094710668515,1585,1,0.7447080612182617
word2vec,5,0.9188094710668515,1247,1,0.4079687297344208
word2vec,5,0.9188094710668515,5069,1,0.6456879377365112
word2vec,5,0.9188094710668515,6188,0,0.006780525669455528
word2vec,5,0.9188094710668515,10117,0,0.44585487246513367
word2vec,5,0.9188094710668515,8107,0,0.4664427936077118
word2vec,5,0.9188094710668515,7626,0,0.43406781554222107
word2vec,5,0.9188094710668515,5493,0,0.19433780014514923
word2vec,5,0.9188094710668515,6313,0,0.38804489374160767
word2vec,5,0.9188094710668515,4254,1,0.5943821668624878
word2vec,5,0.9188094710668515,3885,1,0.7466590404510498
word2vec,5,0.9188094710668515,9988,0,0.2430328130722046
word2vec,5,0.9188094710668515,1882,1,0.22350862622261047
word2vec,5,0.9188094710668515,9332,0,0.6251909732818604
word2vec,5,0.9188094710668515,6209,0,0.6567081212997437
word2vec,5,0.9188094710668515,7835,0,0.18806909024715424
word2vec,5,0.9188094710668515,7248,0,0.04469043016433716
word2vec,5,0.9188094710668515,9768,0,0.14296740293502808
word2vec,5,0.9188094710668515,5435,1,0.5811473727226257
word2vec,5,0.9188094710668515,1351,1,0.4285565912723541
word2vec,5,0.9188094710668515,5192,1,0.7493683695793152
word2vec,5,0.9188094710668515,4904,1,0.2188948094844818
word2vec,5,0.9188094710668515,3994,1,0.7915549278259277
word2vec,5,0.9188094710668515,9755,0,0.55778968334198
word2vec,5,0.9188094710668515,9713,0,0.1460723727941513
word2vec,5,0.9188094710668515,7599,0,0.11355311423540115
word2vec,5,0.9188094710668515,833,1,0.38926440477371216
word2vec,5,0.9188094710668515,1962,1,0.9247423410415649
word2vec,5,0.9188094710668515,6215,0,0.6069284677505493
word2vec,5,0.9188094710668515,1031,1,0.4491058886051178
word2vec,5,0.9188094710668515,8125,0,0.1716158092021942
word2vec,5,0.9188094710668515,8498,0,0.25646162033081055
word2vec,5,0.9188094710668515,5701,0,0.6871346235275269
word2vec,5,0.9188094710668515,2558,1,0.8729938268661499
word2vec,5,0.9188094710668515,5216,1,0.5766549706459045
word2vec,5,0.9188094710668515,3369,1,0.7899652123451233
word2vec,5,0.9188094710668515,2649,1,0.5361660718917847
word2vec,5,0.9188094710668515,5945,0,0.32164502143859863
word2vec,5,0.9188094710668515,4498,1,0.5481330752372742
word2vec,5,0.9188094710668515,1024,1,0.8834398984909058
word2vec,5,0.9188094710668515,1676,1,0.27520236372947693
word2vec,5,0.9188094710668515,2308,1,0.9251230955123901
word2vec,5,0.9188094710668515,6255,0,0.6341412663459778
word2vec,5,0.9188094710668515,10137,0,0.6630851626396179
word2vec,5,0.9188094710668515,380,1,0.40307486057281494
word2vec,5,0.9188094710668515,7989,0,0.13009262084960938
word2vec,5,0.9188094710668515,7733,0,0.04297669976949692
word2vec,5,0.9188094710668515,1819,1,0.22977200150489807
word2vec,5,0.9188094710668515,6499,0,0.19691377878189087
word2vec,5,0.9188094710668515,7662,0,0.8465625643730164
word2vec,5,0.9188094710668515,7968,0,0.40703898668289185
word2vec,5,0.9188094710668515,10651,0,0.045914825052022934
word2vec,5,0.9188094710668515,5169,1,0.9431660771369934
word2vec,5,0.9188094710668515,7527,0,0.17660321295261383
word2vec,5,0.9188094710668515,2512,1,0.8506023287773132
word2vec,5,0.9188094710668515,1618,1,0.8335314393043518
word2vec,5,0.9188094710668515,471,1,0.18021076917648315
word2vec,5,0.9188094710668515,4330,1,0.6050501465797424
word2vec,5,0.9188094710668515,10428,0,0.1543256789445877
word2vec,5,0.9188094710668515,5128,1,0.6977971792221069
word2vec,5,0.9188094710668515,6802,0,0.36071154475212097
word2vec,5,0.9188094710668515,4245,1,0.5787954330444336
word2vec,5,0.9188094710668515,7080,0,0.619149923324585
word2vec,5,0.9188094710668515,2853,1,0.8780980110168457
word2vec,5,0.9188094710668515,1836,1,0.28671860694885254
word2vec,5,0.9188094710668515,2193,1,0.5209709405899048
word2vec,5,0.9188094710668515,3182,1,0.39034050703048706
word2vec,5,0.9188094710668515,6967,0,0.4794216752052307
word2vec,5,0.9188094710668515,3213,1,0.7656013369560242
word2vec,5,0.9188094710668515,9455,0,0.3232556879520416
word2vec,5,0.9188094710668515,410,1,0.8672698736190796
word2vec,5,0.9188094710668515,4157,1,0.828818678855896
word2vec,5,0.9188094710668515,2133,1,0.6287551522254944
word2vec,5,0.9188094710668515,6974,0,0.35850438475608826
word2vec,5,0.9188094710668515,2261,1,0.1950480043888092
word2vec,5,0.9188094710668515,8033,0,0.08756966888904572
word2vec,5,0.9188094710668515,7809,0,0.032747287303209305
word2vec,5,0.9188094710668515,3667,1,0.9444444179534912
word2vec,5,0.9188094710668515,5743,0,0.06137001886963844
word2vec,5,0.9188094710668515,7133,0,0.2645154893398285
word2vec,5,0.9188094710668515,10871,0,0.006780525669455528
word2vec,5,0.9188094710668515,2713,1,0.9246677756309509
word2vec,5,0.9188094710668515,7033,0,0.540643036365509
word2vec,5,0.9188094710668515,512,1,0.6661772727966309
word2vec,5,0.9188094710668515,6844,0,0.05942266434431076
word2vec,5,0.9188094710668515,10480,0,0.33548328280448914
word2vec,5,0.9188094710668515,4870,1,0.512910783290863
word2vec,5,0.9188094710668515,1695,1,0.2924082577228546
word2vec,5,0.9188094710668515,4802,1,0.23188261687755585
word2vec,5,0.9188094710668515,2664,1,0.5586711168289185
word2vec,5,0.9188094710668515,3721,1,0.9793089628219604
word2vec,5,0.9188094710668515,7533,0,0.31318265199661255
word2vec,5,0.9188094710668515,23,1,0.6014007925987244
word2vec,5,0.9188094710668515,8094,0,0.484809935092926
word2vec,5,0.9188094710668515,2204,1,0.799248218536377
word2vec,5,0.9188094710668515,6766,0,0.40380212664604187
word2vec,5,0.9188094710668515,4329,1,0.7583757638931274
word2vec,5,0.9188094710668515,7064,0,0.18374402821063995
word2vec,5,0.9188094710668515,6783,0,0.4130147099494934
word2vec,5,0.9188094710668515,6933,0,0.0007724878378212452
word2vec,5,0.9188094710668515,7623,0,0.9897192716598511
word2vec,5,0.9188094710668515,6595,0,0.5904276967048645
word2vec,5,0.9188094710668515,6005,0,0.630917489528656
word2vec,5,0.9188094710668515,4276,1,0.13756932318210602
word2vec,5,0.9188094710668515,1471,1,0.14900794625282288
word2vec,5,0.9188094710668515,8115,0,0.1566230058670044
word2vec,5,0.9188094710668515,8632,0,0.001311525353230536
word2vec,5,0.9188094710668515,8974,0,0.5704929828643799
word2vec,5,0.9188094710668515,10179,0,0.2600528597831726
word2vec,5,0.9188094710668515,307,1,0.060102175921201706
word2vec,5,0.9188094710668515,7629,0,0.2025933563709259
word2vec,5,0.9188094710668515,3655,1,0.6898370385169983
word2vec,5,0.9188094710668515,8100,0,0.8320000171661377
word2vec,5,0.9188094710668515,6241,0,0.3230292499065399
word2vec,5,0.9188094710668515,4996,1,0.7165223360061646
word2vec,5,0.9188094710668515,9953,0,0.38251787424087524
word2vec,5,0.9188094710668515,7508,0,0.4118126630783081
word2vec,5,0.9188094710668515,7535,0,0.161245658993721
word2vec,5,0.9188094710668515,1382,1,0.7412334084510803
word2vec,5,0.9188094710668515,1380,1,0.7095930576324463
word2vec,5,0.9188094710668515,1732,1,0.6629781126976013
word2vec,5,0.9188094710668515,10088,0,0.28874921798706055
word2vec,5,0.9188094710668515,6071,0,0.784959614276886
word2vec,5,0.9188094710668515,332,1,0.7230586409568787
word2vec,5,0.9188094710668515,218,1,0.869501531124115
word2vec,5,0.9188094710668515,2043,1,0.7386540770530701
word2vec,5,0.9188094710668515,3483,1,0.5369558334350586
word2vec,5,0.9188094710668515,8293,0,0.04592539742588997
word2vec,5,0.9188094710668515,2716,1,0.6077208518981934
word2vec,5,0.9188094710668515,3393,1,0.6086603403091431
word2vec,5,0.9188094710668515,10542,0,0.6108892560005188
word2vec,5,0.9188094710668515,3734,1,0.5014768838882446
word2vec,5,0.9188094710668515,7618,0,0.5560295581817627
word2vec,5,0.9188094710668515,190,1,0.7121477723121643
word2vec,5,0.9188094710668515,8285,0,0.33376985788345337
word2vec,5,0.9188094710668515,854,1,0.6152019500732422
word2vec,5,0.9188094710668515,7620,0,0.6160181760787964
word2vec,5,0.9188094710668515,2476,1,0.6780821084976196
word2vec,5,0.9188094710668515,3209,1,0.395289808511734
word2vec,5,0.9188094710668515,1426,1,0.6303415298461914
word2vec,5,0.9188094710668515,9920,0,0.5434007048606873
word2vec,5,0.9188094710668515,2829,1,0.9100074768066406
word2vec,5,0.9188094710668515,5282,1,0.7735801339149475
word2vec,5,0.9188094710668515,5398,1,0.527645468711853
word2vec,5,0.9188094710668515,8995,0,0.22120250761508942
word2vec,5,0.9188094710668515,2727,1,0.6794981956481934
word2vec,5,0.9188094710668515,9776,0,0.633119523525238
word2vec,5,0.9188094710668515,6479,0,0.6283674836158752
word2vec,5,0.9188094710668515,5197,1,0.9593884944915771
word2vec,5,0.9188094710668515,7622,0,0.454216331243515
word2vec,5,0.9188094710668515,4199,1,0.818356454372406
word2vec,5,0.9188094710668515,5832,0,0.9764764904975891
word2vec,5,0.9188094710668515,8599,0,0.058334775269031525
word2vec,5,0.9188094710668515,5103,1,0.7137629985809326
word2vec,5,0.9188094710668515,2679,1,0.693423330783844
word2vec,5,0.9188094710668515,3839,1,0.5469858646392822
word2vec,5,0.9188094710668515,4984,1,0.8233495354652405
word2vec,5,0.9188094710668515,6100,0,0.1964402198791504
word2vec,5,0.9188094710668515,10431,0,0.2546251714229584
word2vec,5,0.9188094710668515,1402,1,0.3931176960468292
word2vec,5,0.9188094710668515,1580,1,0.9120329022407532
word2vec,5,0.9188094710668515,9964,0,0.2333330363035202
word2vec,5,0.9188094710668515,1664,1,0.9127316474914551
word2vec,5,0.9188094710668515,920,1,0.47136178612709045
word2vec,5,0.9188094710668515,10500,0,0.8830139636993408
word2vec,5,0.9188094710668515,10754,0,0.6745949387550354
word2vec,5,0.9188094710668515,3477,1,0.6205231547355652
word2vec,5,0.9188094710668515,188,1,0.6466987729072571
word2vec,5,0.9188094710668515,1372,1,0.49564796686172485
word2vec,5,0.9188094710668515,3434,1,0.4116682708263397
word2vec,5,0.9188094710668515,9214,0,0.5254955291748047
word2vec,5,0.9188094710668515,5709,0,0.06170875206589699
word2vec,5,0.9188094710668515,3823,1,0.6641045212745667
word2vec,5,0.9188094710668515,4582,1,0.9616147875785828
word2vec,5,0.9188094710668515,2157,1,0.2732899487018585
word2vec,5,0.9188094710668515,2477,1,0.839131772518158
word2vec,5,0.9188094710668515,7750,0,0.0669957846403122
word2vec,5,0.9188094710668515,3593,1,0.4349942207336426
word2vec,5,0.9188094710668515,7833,0,0.006780525669455528
word2vec,5,0.9188094710668515,8145,0,0.2554813325405121
word2vec,5,0.9188094710668515,8342,0,0.3115672469139099
