input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,7567,0,0.04213355481624603
word2vec,1,0.919028063835433,4025,1,0.457786500453949
word2vec,1,0.919028063835433,9295,0,0.5298153758049011
word2vec,1,0.919028063835433,6279,0,0.9159019589424133
word2vec,1,0.919028063835433,5665,0,0.29087281227111816
word2vec,1,0.919028063835433,6566,0,0.004362177103757858
word2vec,1,0.919028063835433,4341,1,0.08837473392486572
word2vec,1,0.919028063835433,7203,0,0.14737211167812347
word2vec,1,0.919028063835433,6536,0,0.20898209512233734
word2vec,1,0.919028063835433,885,1,0.5194206237792969
word2vec,1,0.919028063835433,9821,0,0.707371711730957
word2vec,1,0.919028063835433,9381,0,0.41664716601371765
word2vec,1,0.919028063835433,2818,1,0.4040287435054779
word2vec,1,0.919028063835433,8805,0,0.4971756935119629
word2vec,1,0.919028063835433,645,1,0.47659164667129517
word2vec,1,0.919028063835433,4772,1,0.685153603553772
word2vec,1,0.919028063835433,7163,0,0.4219159185886383
word2vec,1,0.919028063835433,1926,1,0.5634000897407532
word2vec,1,0.919028063835433,840,1,0.918315052986145
word2vec,1,0.919028063835433,2179,1,0.09206519275903702
word2vec,1,0.919028063835433,10330,0,0.20837518572807312
word2vec,1,0.919028063835433,4179,1,0.41776835918426514
word2vec,1,0.919028063835433,6190,0,0.3897363841533661
word2vec,1,0.919028063835433,1996,1,0.6177648305892944
word2vec,1,0.919028063835433,8333,0,0.11875367909669876
word2vec,1,0.919028063835433,7518,0,0.0002994572860188782
word2vec,1,0.919028063835433,9407,0,0.17743133008480072
word2vec,1,0.919028063835433,778,1,0.7799129486083984
word2vec,1,0.919028063835433,4504,1,0.27152663469314575
word2vec,1,0.919028063835433,1444,1,0.3779855966567993
word2vec,1,0.919028063835433,5473,0,0.31198516488075256
word2vec,1,0.919028063835433,6379,0,0.4158141613006592
word2vec,1,0.919028063835433,222,1,0.21963833272457123
word2vec,1,0.919028063835433,2115,1,0.8204646706581116
word2vec,1,0.919028063835433,8603,0,0.00042185428901575506
word2vec,1,0.919028063835433,5057,1,0.8050261735916138
word2vec,1,0.919028063835433,2741,1,0.5420532822608948
word2vec,1,0.919028063835433,3758,1,0.8909552097320557
word2vec,1,0.919028063835433,6660,0,0.41482579708099365
word2vec,1,0.919028063835433,9307,0,0.2164645493030548
word2vec,1,0.919028063835433,8482,0,0.003924676217138767
word2vec,1,0.919028063835433,4775,1,0.6216332912445068
word2vec,1,0.919028063835433,64,1,0.7112870216369629
word2vec,1,0.919028063835433,6668,0,0.14125026762485504
word2vec,1,0.919028063835433,9331,0,0.26103562116622925
word2vec,1,0.919028063835433,3580,1,0.8592349886894226
word2vec,1,0.919028063835433,7891,0,0.1807091385126114
word2vec,1,0.919028063835433,7794,0,0.07440798729658127
word2vec,1,0.919028063835433,5903,0,0.37390100955963135
word2vec,1,0.919028063835433,10896,0,0.4409560263156891
word2vec,1,0.919028063835433,3947,1,0.7247036099433899
word2vec,1,0.919028063835433,501,1,0.39355993270874023
word2vec,1,0.919028063835433,4224,1,0.3238745331764221
word2vec,1,0.919028063835433,1733,1,0.7030856609344482
word2vec,1,0.919028063835433,2343,1,0.8719286322593689
word2vec,1,0.919028063835433,6008,0,0.3898486793041229
word2vec,1,0.919028063835433,6786,0,0.25076624751091003
word2vec,1,0.919028063835433,5584,0,0.9100372791290283
word2vec,1,0.919028063835433,6063,0,0.10119584947824478
word2vec,1,0.919028063835433,2431,1,0.38383182883262634
word2vec,1,0.919028063835433,5031,1,0.6613239049911499
word2vec,1,0.919028063835433,6430,0,0.01847829669713974
word2vec,1,0.919028063835433,2028,1,0.4975523352622986
word2vec,1,0.919028063835433,6386,0,0.7047263383865356
word2vec,1,0.919028063835433,5242,1,0.6556966304779053
word2vec,1,0.919028063835433,1594,1,0.19456684589385986
word2vec,1,0.919028063835433,1240,1,0.9135683178901672
word2vec,1,0.919028063835433,5023,1,0.7013289332389832
word2vec,1,0.919028063835433,6197,0,0.0069760894402861595
word2vec,1,0.919028063835433,10014,0,0.234416663646698
word2vec,1,0.919028063835433,8074,0,0.3425527811050415
word2vec,1,0.919028063835433,7650,0,0.317177951335907
word2vec,1,0.919028063835433,5523,0,0.8267117142677307
word2vec,1,0.919028063835433,6323,0,0.7459156513214111
word2vec,1,0.919028063835433,4219,1,0.7719957828521729
word2vec,1,0.919028063835433,3726,1,0.8101571798324585
word2vec,1,0.919028063835433,9925,0,0.5280752778053284
word2vec,1,0.919028063835433,1849,1,0.6716365218162537
word2vec,1,0.919028063835433,9257,0,0.006795552093535662
word2vec,1,0.919028063835433,6203,0,0.13799959421157837
word2vec,1,0.919028063835433,7872,0,0.2822096049785614
word2vec,1,0.919028063835433,7235,0,0.34432896971702576
word2vec,1,0.919028063835433,9673,0,0.3780633807182312
word2vec,1,0.919028063835433,5441,1,0.45113101601600647
word2vec,1,0.919028063835433,1371,1,0.6466329097747803
word2vec,1,0.919028063835433,5156,1,0.3636120855808258
word2vec,1,0.919028063835433,4929,1,0.8307064175605774
word2vec,1,0.919028063835433,3870,1,0.7461910247802734
word2vec,1,0.919028063835433,9656,0,0.7405079007148743
word2vec,1,0.919028063835433,9631,0,0.8124988675117493
word2vec,1,0.919028063835433,7584,0,0.7932337522506714
word2vec,1,0.919028063835433,835,1,0.6361954212188721
word2vec,1,0.919028063835433,1936,1,0.6222259998321533
word2vec,1,0.919028063835433,6207,0,0.6552496552467346
word2vec,1,0.919028063835433,1043,1,0.7844650745391846
word2vec,1,0.919028063835433,8102,0,0.14050592482089996
word2vec,1,0.919028063835433,8493,0,0.43636107444763184
word2vec,1,0.919028063835433,5679,0,0.5261944532394409
word2vec,1,0.919028063835433,2444,1,0.692513644695282
word2vec,1,0.919028063835433,5176,1,0.7878807187080383
word2vec,1,0.919028063835433,3294,1,0.8646934032440186
word2vec,1,0.919028063835433,2513,1,0.6146337389945984
word2vec,1,0.919028063835433,5898,0,0.5246414542198181
word2vec,1,0.919028063835433,4501,1,0.7091966271400452
word2vec,1,0.919028063835433,1026,1,0.5661631226539612
word2vec,1,0.919028063835433,1671,1,0.7419407367706299
word2vec,1,0.919028063835433,2205,1,0.5478680729866028
word2vec,1,0.919028063835433,6238,0,0.6094467639923096
word2vec,1,0.919028063835433,10033,0,0.7485130429267883
word2vec,1,0.919028063835433,371,1,0.7468265891075134
word2vec,1,0.919028063835433,7980,0,0.7435651421546936
word2vec,1,0.919028063835433,7713,0,0.5365506410598755
word2vec,1,0.919028063835433,1783,1,0.27180713415145874
word2vec,1,0.919028063835433,6483,0,0.3240818977355957
word2vec,1,0.919028063835433,7672,0,0.10043089836835861
word2vec,1,0.919028063835433,7948,0,0.1953292042016983
word2vec,1,0.919028063835433,10603,0,0.4030511975288391
word2vec,1,0.919028063835433,5122,1,0.5824217796325684
word2vec,1,0.919028063835433,7545,0,0.6355283260345459
word2vec,1,0.919028063835433,2424,1,0.9724863767623901
word2vec,1,0.919028063835433,1606,1,0.8083096146583557
word2vec,1,0.919028063835433,489,1,0.716985821723938
word2vec,1,0.919028063835433,4325,1,0.9436368346214294
word2vec,1,0.919028063835433,10326,0,0.1751469224691391
word2vec,1,0.919028063835433,5075,1,0.6337878704071045
word2vec,1,0.919028063835433,6779,0,0.5129318833351135
word2vec,1,0.919028063835433,4193,1,0.5909925699234009
word2vec,1,0.919028063835433,7085,0,0.332781046628952
word2vec,1,0.919028063835433,2735,1,0.730656087398529
word2vec,1,0.919028063835433,1790,1,0.31329241394996643
word2vec,1,0.919028063835433,2162,1,0.6697771549224854
word2vec,1,0.919028063835433,3131,1,0.8643483519554138
word2vec,1,0.919028063835433,6942,0,0.7149009108543396
word2vec,1,0.919028063835433,3180,1,0.42244893312454224
word2vec,1,0.919028063835433,9406,0,0.3428502678871155
word2vec,1,0.919028063835433,397,1,0.7664284706115723
word2vec,1,0.919028063835433,4098,1,0.565240740776062
word2vec,1,0.919028063835433,2126,1,0.6846317648887634
word2vec,1,0.919028063835433,6958,0,0.057284072041511536
word2vec,1,0.919028063835433,2180,1,0.9375796914100647
word2vec,1,0.919028063835433,8015,0,0.29952794313430786
word2vec,1,0.919028063835433,7827,0,0.37023934721946716
word2vec,1,0.919028063835433,3544,1,0.2866499423980713
word2vec,1,0.919028063835433,5730,0,0.21143653988838196
word2vec,1,0.919028063835433,7121,0,0.2212461531162262
word2vec,1,0.919028063835433,10857,0,0.2558944821357727
word2vec,1,0.919028063835433,2581,1,0.6472634673118591
word2vec,1,0.919028063835433,7056,0,0.003016152186319232
word2vec,1,0.919028063835433,557,1,0.6277229189872742
word2vec,1,0.919028063835433,6803,0,0.3182884156703949
word2vec,1,0.919028063835433,10397,0,0.4992038905620575
word2vec,1,0.919028063835433,4902,1,0.462674081325531
word2vec,1,0.919028063835433,1693,1,0.6722535490989685
word2vec,1,0.919028063835433,4828,1,0.8827528357505798
word2vec,1,0.919028063835433,2524,1,0.4402983486652374
word2vec,1,0.919028063835433,3596,1,0.9017497301101685
word2vec,1,0.919028063835433,7547,0,0.02596854791045189
word2vec,1,0.919028063835433,32,1,0.22723902761936188
word2vec,1,0.919028063835433,8061,0,0.73337322473526
word2vec,1,0.919028063835433,2164,1,0.6254191398620605
word2vec,1,0.919028063835433,6729,0,0.3791317343711853
word2vec,1,0.919028063835433,4318,1,0.7585262060165405
word2vec,1,0.919028063835433,7060,0,0.5673257112503052
word2vec,1,0.919028063835433,6734,0,0.3654614984989166
word2vec,1,0.919028063835433,6870,0,0.7894671559333801
word2vec,1,0.919028063835433,7640,0,0.3581021726131439
word2vec,1,0.919028063835433,6581,0,0.4136446416378021
word2vec,1,0.919028063835433,5967,0,0.003240295685827732
word2vec,1,0.919028063835433,4260,1,0.3353455662727356
word2vec,1,0.919028063835433,1536,1,0.7047202587127686
word2vec,1,0.919028063835433,8082,0,0.001195817836560309
word2vec,1,0.919028063835433,8574,0,0.40584996342658997
word2vec,1,0.919028063835433,8927,0,0.5398131012916565
word2vec,1,0.919028063835433,10061,0,0.43042826652526855
word2vec,1,0.919028063835433,337,1,0.8257056474685669
word2vec,1,0.919028063835433,7666,0,0.5201584696769714
word2vec,1,0.919028063835433,3523,1,0.4279909133911133
word2vec,1,0.919028063835433,8069,0,0.5069308280944824
word2vec,1,0.919028063835433,6233,0,0.5729280710220337
word2vec,1,0.919028063835433,4990,1,0.2926936149597168
word2vec,1,0.919028063835433,9888,0,0.003119734115898609
word2vec,1,0.919028063835433,7525,0,0.6039496660232544
word2vec,1,0.919028063835433,7551,0,0.10108077526092529
word2vec,1,0.919028063835433,1398,1,0.4942660927772522
word2vec,1,0.919028063835433,1393,1,0.55482017993927
word2vec,1,0.919028063835433,1737,1,0.49063292145729065
word2vec,1,0.919028063835433,10002,0,0.6278024315834045
word2vec,1,0.919028063835433,6070,0,0.23114649951457977
word2vec,1,0.919028063835433,340,1,0.48370692133903503
word2vec,1,0.919028063835433,267,1,0.18857038021087646
word2vec,1,0.919028063835433,2026,1,0.8461976647377014
word2vec,1,0.919028063835433,3376,1,0.7313438653945923
word2vec,1,0.919028063835433,8260,0,0.3761420249938965
word2vec,1,0.919028063835433,2585,1,0.6478767395019531
word2vec,1,0.919028063835433,3301,1,0.7197716236114502
word2vec,1,0.919028063835433,10498,0,0.4565255641937256
word2vec,1,0.919028063835433,3609,1,0.8099997639656067
word2vec,1,0.919028063835433,7610,0,0.6436434984207153
word2vec,1,0.919028063835433,245,1,0.8149046301841736
word2vec,1,0.919028063835433,8242,0,0.7552037835121155
word2vec,1,0.919028063835433,844,1,0.6245589256286621
word2vec,1,0.919028063835433,7634,0,0.2120460569858551
word2vec,1,0.919028063835433,2363,1,0.9470654726028442
word2vec,1,0.919028063835433,3179,1,0.36718013882637024
word2vec,1,0.919028063835433,1473,1,0.20708897709846497
word2vec,1,0.919028063835433,9869,0,0.6583393216133118
word2vec,1,0.919028063835433,2698,1,0.4762348234653473
word2vec,1,0.919028063835433,5258,1,0.7529587745666504
word2vec,1,0.919028063835433,5405,1,0.18811564147472382
word2vec,1,0.919028063835433,8942,0,0.8380278944969177
word2vec,1,0.919028063835433,2594,1,0.5608880519866943
word2vec,1,0.919028063835433,9679,0,0.0896477997303009
word2vec,1,0.919028063835433,6467,0,0.4294685423374176
word2vec,1,0.919028063835433,5161,1,0.5105593204498291
word2vec,1,0.919028063835433,7637,0,0.7107208371162415
word2vec,1,0.919028063835433,4129,1,0.7219401597976685
word2vec,1,0.919028063835433,5811,0,0.18223774433135986
word2vec,1,0.919028063835433,8554,0,0.1662946343421936
word2vec,1,0.919028063835433,5043,1,0.800208568572998
word2vec,1,0.919028063835433,2531,1,0.8148638606071472
word2vec,1,0.919028063835433,3685,1,0.8784428834915161
word2vec,1,0.919028063835433,4974,1,0.6920785307884216
word2vec,1,0.919028063835433,6123,0,0.33214718103408813
word2vec,1,0.919028063835433,10329,0,0.6053740978240967
word2vec,1,0.919028063835433,1439,1,0.7497022151947021
word2vec,1,0.919028063835433,1582,1,0.5587051510810852
word2vec,1,0.919028063835433,9891,0,0.06343881785869598
word2vec,1,0.919028063835433,1660,1,0.5716307163238525
word2vec,1,0.919028063835433,887,1,0.5484541654586792
word2vec,1,0.919028063835433,10427,0,0.09643617272377014
word2vec,1,0.919028063835433,10706,0,0.3217705190181732
word2vec,1,0.919028063835433,3368,1,0.6846552491188049
word2vec,1,0.919028063835433,243,1,0.907891035079956
word2vec,1,0.919028063835433,1389,1,0.46353185176849365
word2vec,1,0.919028063835433,3320,1,0.9389649033546448
word2vec,1,0.919028063835433,9185,0,0.8421921133995056
word2vec,1,0.919028063835433,5680,0,0.48919281363487244
word2vec,1,0.919028063835433,3665,1,0.5023008584976196
word2vec,1,0.919028063835433,4578,1,0.5838954448699951
word2vec,1,0.919028063835433,2151,1,0.5325652360916138
word2vec,1,0.919028063835433,2365,1,0.6897804737091064
word2vec,1,0.919028063835433,7744,0,0.3900439441204071
word2vec,1,0.919028063835433,3451,1,0.6889969110488892
word2vec,1,0.919028063835433,7870,0,0.21184001863002777
word2vec,1,0.919028063835433,8118,0,0.014541344717144966
word2vec,1,0.919028063835433,8328,0,0.9374101758003235
