input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,8543,0,0.5096384882926941
word2vec,3,0.9190542043712233,4066,1,0.4818373918533325
word2vec,3,0.9190542043712233,2880,1,0.8500649929046631
word2vec,3,0.9190542043712233,2289,1,0.48086845874786377
word2vec,3,0.9190542043712233,9606,0,0.08643034845590591
word2vec,3,0.9190542043712233,8329,0,0.20811043679714203
word2vec,3,0.9190542043712233,2366,1,0.9527544975280762
word2vec,3,0.9190542043712233,3278,1,0.12941046059131622
word2vec,3,0.9190542043712233,9811,0,0.003841719124466181
word2vec,3,0.9190542043712233,5813,0,0.019008440896868706
word2vec,3,0.9190542043712233,5281,1,0.283561646938324
word2vec,3,0.9190542043712233,1182,1,0.6375746726989746
word2vec,3,0.9190542043712233,4145,1,0.22232607007026672
word2vec,3,0.9190542043712233,3907,1,0.7050384283065796
word2vec,3,0.9190542043712233,6624,0,0.6699943542480469
word2vec,3,0.9190542043712233,7544,0,0.6819287538528442
word2vec,3,0.9190542043712233,6448,0,0.001137334736995399
word2vec,3,0.9190542043712233,1083,1,0.7526445984840393
word2vec,3,0.9190542043712233,1175,1,0.7647379040718079
word2vec,3,0.9190542043712233,9375,0,0.5496295690536499
word2vec,3,0.9190542043712233,9846,0,0.049660515040159225
word2vec,3,0.9190542043712233,10418,0,0.17994807660579681
word2vec,3,0.9190542043712233,6273,0,0.19434188306331635
word2vec,3,0.9190542043712233,9579,0,0.6994684934616089
word2vec,3,0.9190542043712233,9349,0,0.6378396153450012
word2vec,3,0.9190542043712233,8437,0,0.1192535012960434
word2vec,3,0.9190542043712233,831,1,0.8431284427642822
word2vec,3,0.9190542043712233,9198,0,0.3449501395225525
word2vec,3,0.9190542043712233,1445,1,0.22180485725402832
word2vec,3,0.9190542043712233,5228,1,0.8658174276351929
word2vec,3,0.9190542043712233,9194,0,0.3838907778263092
word2vec,3,0.9190542043712233,6160,0,0.5565181374549866
word2vec,3,0.9190542043712233,3772,1,0.7387228012084961
word2vec,3,0.9190542043712233,412,1,0.663378894329071
word2vec,3,0.9190542043712233,3284,1,0.1848582923412323
word2vec,3,0.9190542043712233,9481,0,0.1460747867822647
word2vec,3,0.9190542043712233,5810,0,0.21488657593727112
word2vec,3,0.9190542043712233,7574,0,0.5493285059928894
word2vec,3,0.9190542043712233,6067,0,0.39211878180503845
word2vec,3,0.9190542043712233,8575,0,0.5960608720779419
word2vec,3,0.9190542043712233,10698,0,0.0057667032815515995
word2vec,3,0.9190542043712233,5765,0,0.9912406802177429
word2vec,3,0.9190542043712233,2592,1,0.8671839833259583
word2vec,3,0.9190542043712233,532,1,0.090568907558918
word2vec,3,0.9190542043712233,5463,0,0.0008649872615933418
word2vec,3,0.9190542043712233,2494,1,0.6336960792541504
word2vec,3,0.9190542043712233,10387,0,0.26283273100852966
word2vec,3,0.9190542043712233,4218,1,0.7077695727348328
word2vec,3,0.9190542043712233,10482,0,0.21257047355175018
word2vec,3,0.9190542043712233,2501,1,0.6790825724601746
word2vec,3,0.9190542043712233,8924,0,0.32080474495887756
word2vec,3,0.9190542043712233,8734,0,0.7572914361953735
word2vec,3,0.9190542043712233,5965,0,0.4934767782688141
word2vec,3,0.9190542043712233,4169,1,0.5152467489242554
word2vec,3,0.9190542043712233,3997,1,0.8295941352844238
word2vec,3,0.9190542043712233,2578,1,0.8969553709030151
word2vec,3,0.9190542043712233,2998,1,0.8286947011947632
word2vec,3,0.9190542043712233,8266,0,0.06220647692680359
word2vec,3,0.9190542043712233,10843,0,0.16034722328186035
word2vec,3,0.9190542043712233,7832,0,0.1730097383260727
word2vec,3,0.9190542043712233,3018,1,0.8721638321876526
word2vec,3,0.9190542043712233,4069,1,0.6860520839691162
word2vec,3,0.9190542043712233,1739,1,0.6588595509529114
word2vec,3,0.9190542043712233,10119,0,0.12371889501810074
word2vec,3,0.9190542043712233,7589,0,0.49897634983062744
word2vec,3,0.9190542043712233,4047,1,0.5412272810935974
word2vec,3,0.9190542043712233,9449,0,0.10579802095890045
word2vec,3,0.9190542043712233,6301,0,0.1570931226015091
word2vec,3,0.9190542043712233,5666,0,0.09303048253059387
word2vec,3,0.9190542043712233,6638,0,0.5177773833274841
word2vec,3,0.9190542043712233,4296,1,0.5647293925285339
word2vec,3,0.9190542043712233,7214,0,0.0031466446816921234
word2vec,3,0.9190542043712233,6619,0,0.0031466446816921234
word2vec,3,0.9190542043712233,902,1,0.4528094232082367
word2vec,3,0.9190542043712233,9932,0,0.4081299304962158
word2vec,3,0.9190542043712233,9513,0,0.47701355814933777
word2vec,3,0.9190542043712233,2920,1,0.9155352115631104
word2vec,3,0.9190542043712233,9041,0,0.6455345749855042
word2vec,3,0.9190542043712233,582,1,0.3704957067966461
word2vec,3,0.9190542043712233,4671,1,0.5070052146911621
word2vec,3,0.9190542043712233,7177,0,0.18762660026550293
word2vec,3,0.9190542043712233,1914,1,0.7281421422958374
word2vec,3,0.9190542043712233,794,1,0.6697014570236206
word2vec,3,0.9190542043712233,2246,1,0.7331681847572327
word2vec,3,0.9190542043712233,10437,0,0.07391681522130966
word2vec,3,0.9190542043712233,4177,1,0.7066976428031921
word2vec,3,0.9190542043712233,6157,0,0.11909462511539459
word2vec,3,0.9190542043712233,1969,1,0.8601539134979248
word2vec,3,0.9190542043712233,8405,0,0.23638767004013062
word2vec,3,0.9190542043712233,7495,0,0.8268609642982483
word2vec,3,0.9190542043712233,9537,0,0.36033961176872253
word2vec,3,0.9190542043712233,702,1,0.2049628496170044
word2vec,3,0.9190542043712233,4419,1,0.2097812443971634
word2vec,3,0.9190542043712233,1403,1,0.9307969212532043
word2vec,3,0.9190542043712233,5486,0,0.4511779546737671
word2vec,3,0.9190542043712233,6411,0,0.705949068069458
word2vec,3,0.9190542043712233,177,1,0.46415501832962036
word2vec,3,0.9190542043712233,2138,1,0.2597542703151703
word2vec,3,0.9190542043712233,8763,0,0.35476937890052795
word2vec,3,0.9190542043712233,5055,1,0.7193286418914795
word2vec,3,0.9190542043712233,2815,1,0.18596257269382477
word2vec,3,0.9190542043712233,3858,1,0.24377863109111786
word2vec,3,0.9190542043712233,6748,0,0.2870904505252838
word2vec,3,0.9190542043712233,9458,0,0.9594510197639465
word2vec,3,0.9190542043712233,8572,0,0.21652808785438538
word2vec,3,0.9190542043712233,4683,1,0.9265055656433105
word2vec,3,0.9190542043712233,72,1,0.24012914299964905
word2vec,3,0.9190542043712233,6761,0,0.6644448041915894
word2vec,3,0.9190542043712233,9471,0,0.4222520887851715
word2vec,3,0.9190542043712233,3659,1,0.9430075883865356
word2vec,3,0.9190542043712233,7922,0,0.6212765574455261
word2vec,3,0.9190542043712233,7825,0,0.47528374195098877
word2vec,3,0.9190542043712233,5867,0,0.03449371084570885
word2vec,3,0.9190542043712233,10900,0,0.2688950002193451
word2vec,3,0.9190542043712233,4008,1,0.6848214268684387
word2vec,3,0.9190542043712233,452,1,0.6083415746688843
word2vec,3,0.9190542043712233,4207,1,0.9600850939750671
word2vec,3,0.9190542043712233,1668,1,0.6862590312957764
word2vec,3,0.9190542043712233,2451,1,0.8309484124183655
word2vec,3,0.9190542043712233,5960,0,0.8812096118927002
word2vec,3,0.9190542043712233,6865,0,0.21512620151042938
word2vec,3,0.9190542043712233,5593,0,0.010076578706502914
word2vec,3,0.9190542043712233,5999,0,0.03576899319887161
word2vec,3,0.9190542043712233,2509,1,0.5623952746391296
word2vec,3,0.9190542043712233,4994,1,0.2716989517211914
word2vec,3,0.9190542043712233,6441,0,0.5743745565414429
word2vec,3,0.9190542043712233,2031,1,0.3385496139526367
word2vec,3,0.9190542043712233,6429,0,0.24650463461875916
word2vec,3,0.9190542043712233,5309,1,0.6298967003822327
word2vec,3,0.9190542043712233,1518,1,0.892501175403595
word2vec,3,0.9190542043712233,1192,1,0.43170034885406494
word2vec,3,0.9190542043712233,4985,1,0.7843087315559387
word2vec,3,0.9190542043712233,6164,0,0.4462823271751404
word2vec,3,0.9190542043712233,10174,0,0.9241934418678284
word2vec,3,0.9190542043712233,8153,0,0.35296985507011414
word2vec,3,0.9190542043712233,7671,0,0.04212159663438797
word2vec,3,0.9190542043712233,5518,0,0.3522004783153534
word2vec,3,0.9190542043712233,6331,0,0.6627565622329712
word2vec,3,0.9190542043712233,4196,1,0.8811397552490234
word2vec,3,0.9190542043712233,3801,1,0.8714991211891174
word2vec,3,0.9190542043712233,10038,0,0.22979722917079926
word2vec,3,0.9190542043712233,1860,1,0.6906699538230896
word2vec,3,0.9190542043712233,9414,0,0.08934129774570465
word2vec,3,0.9190542043712233,6177,0,0.3033997118473053
word2vec,3,0.9190542043712233,7875,0,0.19682858884334564
word2vec,3,0.9190542043712233,7238,0,0.29098790884017944
word2vec,3,0.9190542043712233,9774,0,0.15647347271442413
word2vec,3,0.9190542043712233,5446,1,0.32252296805381775
word2vec,3,0.9190542043712233,1319,1,0.7429338693618774
word2vec,3,0.9190542043712233,5206,1,0.6794529557228088
word2vec,3,0.9190542043712233,4886,1,0.2847805917263031
word2vec,3,0.9190542043712233,3958,1,0.5041787028312683
word2vec,3,0.9190542043712233,9765,0,0.18475325405597687
word2vec,3,0.9190542043712233,9732,0,0.7001904249191284
word2vec,3,0.9190542043712233,7601,0,0.08093683421611786
word2vec,3,0.9190542043712233,772,1,0.08373884856700897
word2vec,3,0.9190542043712233,1917,1,0.27030256390571594
word2vec,3,0.9190542043712233,6187,0,0.59067302942276
word2vec,3,0.9190542043712233,1008,1,0.5759713649749756
word2vec,3,0.9190542043712233,8181,0,0.6031666398048401
word2vec,3,0.9190542043712233,8586,0,0.5006950497627258
word2vec,3,0.9190542043712233,5674,0,0.0031466446816921234
word2vec,3,0.9190542043712233,2545,1,0.5589001774787903
word2vec,3,0.9190542043712233,5220,1,0.9406012892723083
word2vec,3,0.9190542043712233,3326,1,0.19140399992465973
word2vec,3,0.9190542043712233,2588,1,0.34607791900634766
word2vec,3,0.9190542043712233,5859,0,0.30358466506004333
word2vec,3,0.9190542043712233,4412,1,0.04269248619675636
word2vec,3,0.9190542043712233,1000,1,0.7953369617462158
word2vec,3,0.9190542043712233,1614,1,0.5523367524147034
word2vec,3,0.9190542043712233,2319,1,0.355044960975647
word2vec,3,0.9190542043712233,6227,0,0.43243157863616943
word2vec,3,0.9190542043712233,10206,0,0.19505645334720612
word2vec,3,0.9190542043712233,363,1,0.32946887612342834
word2vec,3,0.9190542043712233,8036,0,0.22364294528961182
word2vec,3,0.9190542043712233,7739,0,0.861303448677063
word2vec,3,0.9190542043712233,1755,1,0.8682340383529663
word2vec,3,0.9190542043712233,6521,0,0.36432206630706787
word2vec,3,0.9190542043712233,7702,0,0.5671511292457581
word2vec,3,0.9190542043712233,7999,0,0.4304443597793579
word2vec,3,0.9190542043712233,10703,0,0.012107489630579948
word2vec,3,0.9190542043712233,5126,1,0.6586232781410217
word2vec,3,0.9190542043712233,7558,0,0.44344574213027954
word2vec,3,0.9190542043712233,2508,1,0.7908208966255188
word2vec,3,0.9190542043712233,1532,1,0.41251054406166077
word2vec,3,0.9190542043712233,438,1,0.4751129746437073
word2vec,3,0.9190542043712233,4277,1,0.262551486492157
word2vec,3,0.9190542043712233,10432,0,0.45286744832992554
word2vec,3,0.9190542043712233,5086,1,0.6599251627922058
word2vec,3,0.9190542043712233,6854,0,0.17220480740070343
word2vec,3,0.9190542043712233,4185,1,0.47446170449256897
word2vec,3,0.9190542043712233,7109,0,0.17607977986335754
word2vec,3,0.9190542043712233,2799,1,0.1999933123588562
word2vec,3,0.9190542043712233,1762,1,0.8631733059883118
word2vec,3,0.9190542043712233,2207,1,0.2804482877254486
word2vec,3,0.9190542043712233,3145,1,0.7491665482521057
word2vec,3,0.9190542043712233,6997,0,0.47734472155570984
word2vec,3,0.9190542043712233,3197,1,0.919988214969635
word2vec,3,0.9190542043712233,9530,0,0.37143176794052124
word2vec,3,0.9190542043712233,383,1,0.5373625755310059
word2vec,3,0.9190542043712233,4100,1,0.07735884189605713
word2vec,3,0.9190542043712233,2160,1,0.7414231300354004
word2vec,3,0.9190542043712233,6999,0,0.10584936290979385
word2vec,3,0.9190542043712233,2258,1,0.21789638698101044
word2vec,3,0.9190542043712233,8079,0,0.365501344203949
word2vec,3,0.9190542043712233,7843,0,0.5892643332481384
word2vec,3,0.9190542043712233,3620,1,0.48161354660987854
word2vec,3,0.9190542043712233,5718,0,0.28310737013816833
word2vec,3,0.9190542043712233,7134,0,0.2575080394744873
word2vec,3,0.9190542043712233,10888,0,0.41997960209846497
word2vec,3,0.9190542043712233,2646,1,0.010844402015209198
word2vec,3,0.9190542043712233,7065,0,0.3819597661495209
word2vec,3,0.9190542043712233,515,1,0.6181795001029968
word2vec,3,0.9190542043712233,6894,0,0.30117103457450867
word2vec,3,0.9190542043712233,10486,0,0.6758741140365601
word2vec,3,0.9190542043712233,4855,1,0.814037561416626
word2vec,3,0.9190542043712233,1638,1,0.3121407926082611
word2vec,3,0.9190542043712233,4761,1,0.9292536973953247
word2vec,3,0.9190542043712233,2602,1,0.7226091623306274
word2vec,3,0.9190542043712233,3678,1,0.7156975269317627
word2vec,3,0.9190542043712233,7568,0,0.007382900454103947
word2vec,3,0.9190542043712233,24,1,0.7397750616073608
word2vec,3,0.9190542043712233,8140,0,0.06037452816963196
word2vec,3,0.9190542043712233,2217,1,0.6398314833641052
word2vec,3,0.9190542043712233,6806,0,0.08711931109428406
word2vec,3,0.9190542043712233,4275,1,0.28218168020248413
word2vec,3,0.9190542043712233,7091,0,0.2091245949268341
word2vec,3,0.9190542043712233,6816,0,0.5179015398025513
word2vec,3,0.9190542043712233,6937,0,0.980461597442627
word2vec,3,0.9190542043712233,7668,0,0.530208170413971
word2vec,3,0.9190542043712233,6657,0,0.34186694025993347
word2vec,3,0.9190542043712233,5942,0,0.23438230156898499
word2vec,3,0.9190542043712233,4216,1,0.828086793422699
word2vec,3,0.9190542043712233,1465,1,0.8033125996589661
word2vec,3,0.9190542043712233,8163,0,0.07886330783367157
word2vec,3,0.9190542043712233,8725,0,0.32308757305145264
word2vec,3,0.9190542043712233,9128,0,0.2861712872982025
word2vec,3,0.9190542043712233,10234,0,0.4233637750148773
word2vec,3,0.9190542043712233,295,1,0.6208062171936035
word2vec,3,0.9190542043712233,7691,0,0.6020039916038513
word2vec,3,0.9190542043712233,3591,1,0.8236818313598633
word2vec,3,0.9190542043712233,8152,0,0.3842185139656067
word2vec,3,0.9190542043712233,6218,0,0.7868509888648987
word2vec,3,0.9190542043712233,4939,1,0.7866649031639099
word2vec,3,0.9190542043712233,9984,0,0.6715772151947021
word2vec,3,0.9190542043712233,7502,0,0.4151391088962555
word2vec,3,0.9190542043712233,7573,0,0.38317176699638367
word2vec,3,0.9190542043712233,1352,1,0.5070413947105408
word2vec,3,0.9190542043712233,1339,1,0.027477167546749115
word2vec,3,0.9190542043712233,1670,1,0.547174334526062
word2vec,3,0.9190542043712233,10114,0,0.31223437190055847
word2vec,3,0.9190542043712233,6002,0,0.19456776976585388
word2vec,3,0.9190542043712233,303,1,0.7756921648979187
word2vec,3,0.9190542043712233,234,1,0.6038358211517334
word2vec,3,0.9190542043712233,2030,1,0.6219730377197266
word2vec,3,0.9190542043712233,3446,1,0.781457245349884
word2vec,3,0.9190542043712233,8319,0,0.3740892708301544
word2vec,3,0.9190542043712233,2648,1,0.9222603440284729
word2vec,3,0.9190542043712233,3351,1,0.6148303151130676
word2vec,3,0.9190542043712233,10592,0,0.02741524763405323
word2vec,3,0.9190542043712233,3689,1,0.37602663040161133
word2vec,3,0.9190542043712233,7648,0,0.8430379033088684
word2vec,3,0.9190542043712233,210,1,0.42247310280799866
word2vec,3,0.9190542043712233,8312,0,0.0031466446816921234
word2vec,3,0.9190542043712233,797,1,0.8695523738861084
word2vec,3,0.9190542043712233,7664,0,0.13338561356067657
word2vec,3,0.9190542043712233,2481,1,0.32474181056022644
word2vec,3,0.9190542043712233,3193,1,0.5777903199195862
word2vec,3,0.9190542043712233,1420,1,0.6310701370239258
word2vec,3,0.9190542043712233,9970,0,0.6628577709197998
word2vec,3,0.9190542043712233,2751,1,0.8645331859588623
word2vec,3,0.9190542043712233,5311,1,0.12851417064666748
word2vec,3,0.9190542043712233,5407,1,0.7754403352737427
word2vec,3,0.9190542043712233,9160,0,0.07810745388269424
word2vec,3,0.9190542043712233,2651,1,0.5562769174575806
word2vec,3,0.9190542043712233,9789,0,0.03496658056974411
word2vec,3,0.9190542043712233,6493,0,0.22803151607513428
word2vec,3,0.9190542043712233,5209,1,0.3646664619445801
word2vec,3,0.9190542043712233,7665,0,0.6720491051673889
word2vec,3,0.9190542043712233,4140,1,0.9901142120361328
word2vec,3,0.9190542043712233,5773,0,0.0023328885436058044
word2vec,3,0.9190542043712233,8683,0,0.6637803912162781
word2vec,3,0.9190542043712233,5045,1,0.7267129421234131
word2vec,3,0.9190542043712233,2606,1,0.15552064776420593
word2vec,3,0.9190542043712233,3780,1,0.917699933052063
word2vec,3,0.9190542043712233,4923,1,0.44091421365737915
word2vec,3,0.9190542043712233,6064,0,0.0031466446816921234
word2vec,3,0.9190542043712233,10435,0,0.134378582239151
word2vec,3,0.9190542043712233,1400,1,0.4567909240722656
word2vec,3,0.9190542043712233,1513,1,0.6766789555549622
word2vec,3,0.9190542043712233,9994,0,0.8038650155067444
word2vec,3,0.9190542043712233,1609,1,0.48778700828552246
word2vec,3,0.9190542043712233,918,1,0.23200075328350067
word2vec,3,0.9190542043712233,10495,0,0.3584032952785492
word2vec,3,0.9190542043712233,10789,0,0.1659761369228363
word2vec,3,0.9190542043712233,3433,1,0.3761480152606964
word2vec,3,0.9190542043712233,205,1,0.8125771880149841
word2vec,3,0.9190542043712233,1332,1,0.5529344081878662
word2vec,3,0.9190542043712233,3378,1,0.5859889388084412
word2vec,3,0.9190542043712233,9345,0,0.2685869336128235
word2vec,3,0.9190542043712233,5677,0,0.02758025750517845
word2vec,3,0.9190542043712233,3764,1,0.9971922039985657
word2vec,3,0.9190542043712233,4500,1,0.3696252405643463
word2vec,3,0.9190542043712233,2200,1,0.9436075687408447
word2vec,3,0.9190542043712233,2483,1,0.5239072442054749
word2vec,3,0.9190542043712233,7759,0,0.6457135677337646
word2vec,3,0.9190542043712233,3516,1,0.49838802218437195
word2vec,3,0.9190542043712233,7869,0,0.40429145097732544
word2vec,3,0.9190542043712233,8192,0,0.10541637986898422
word2vec,3,0.9190542043712233,8394,0,0.07585080713033676
