method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,20120,0,0,0.09203144162893295,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27714,1,0,0.5270571112632751,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21936,0,0,0.47217780351638794,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36615,1,1,0.999976634979248,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42676,1,0,0.4960936903953552,0,0,0,0,0,1
word2vec_v2,301,301,1,2,8174,0,0,0.3966071605682373,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21581,0,0,0.2620832026004791,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45529,1,0,0.6539150476455688,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12416,0,0,0.07867270708084106,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45349,1,0,0.984936535358429,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41913,1,0,0.8445440530776978,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2515,0,0,0.1106766015291214,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3297,0,0,0.06873500347137451,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23169,1,0,0.5730457305908203,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6214,0,0,0.001630038837902248,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32364,1,0,0.5647974014282227,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36084,1,0,0.9332904815673828,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13506,0,0,0.032924674451351166,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10997,0,0,5.853390757692978e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6216,0,0,0.07903631031513214,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6191,0,0,0.3503529727458954,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21048,0,0,0.6705897450447083,1,0,0,1,0,0
word2vec_v2,301,301,1,2,45795,1,0,0.980890154838562,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22819,1,1,0.9900597333908081,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36644,1,0,0.7831820249557495,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13740,0,0,0.6854668855667114,1,0,0,1,0,0
word2vec_v2,301,301,1,2,37243,1,0,0.9303671717643738,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52734,1,0,0.6525026559829712,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34832,1,0,0.7107429504394531,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21077,0,0,0.3984243869781494,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7210,0,0,0.11243720352649689,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49865,1,0,0.7492526769638062,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39081,1,0,0.9802405834197998,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14282,0,0,0.19429434835910797,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9336,0,0,0.2068587690591812,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20794,0,0,0.03813136741518974,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10895,0,0,0.6684017777442932,1,0,0,1,0,0
word2vec_v2,301,301,1,2,21113,0,0,0.3532831370830536,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21290,0,0,0.40629544854164124,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28524,1,0,0.9325776696205139,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20381,0,0,0.8319153189659119,1,0,0,1,0,0
word2vec_v2,301,301,1,2,18813,0,0,0.1355033665895462,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15263,0,0,0.4329318106174469,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22481,1,0,0.921125590801239,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48721,1,0,0.9105755686759949,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43611,1,0,0.9793757796287537,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35071,1,0,0.9372679591178894,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37486,1,0,0.9996325969696045,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9123,0,0,0.3243951201438904,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36994,1,0,0.45265695452690125,0,0,0,0,0,1
word2vec_v2,301,301,1,2,45980,1,0,0.9964298605918884,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10310,0,0,0.2521470785140991,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3410,0,0,0.04256981983780861,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1463,0,0,0.5176035165786743,1,0,0,1,0,0
word2vec_v2,301,301,1,2,494,0,0,0.05964944139122963,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16490,0,0,0.7696179151535034,1,0,0,1,0,0
word2vec_v2,301,301,1,2,44424,1,0,0.8585518002510071,1,1,1,0,0,0
word2vec_v2,301,301,1,2,982,0,0,0.2863415479660034,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20914,0,0,0.12802645564079285,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26455,1,0,0.7215874195098877,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12709,0,0,0.06603886187076569,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21075,0,0,0.3872295916080475,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7289,0,0,0.29665058851242065,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42389,1,0,0.5511136054992676,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35562,1,0,0.7387738227844238,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28532,1,0,0.9955428242683411,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21094,0,0,0.4018762707710266,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37227,1,0,0.5643266439437866,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23419,1,0,0.4479382038116455,0,0,0,0,0,1
word2vec_v2,301,301,1,2,5681,0,0,0.43789586424827576,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9636,0,0,0.11903059482574463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45658,1,0,0.9999561309814453,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40540,1,0,0.23570407927036285,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13141,0,0,0.09881678223609924,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44320,1,0,0.6398801207542419,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27374,1,0,0.7923197150230408,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52223,1,0,0.9968259334564209,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49662,1,0,0.8034786581993103,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38893,1,0,0.24328051507472992,0,0,0,0,0,1
word2vec_v2,301,301,1,2,10125,0,0,0.023032059893012047,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12018,0,0,0.035958174616098404,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15459,0,0,0.5655240416526794,1,0,0,1,0,0
word2vec_v2,301,301,1,2,38679,1,0,0.9993196725845337,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39580,1,0,0.9146649241447449,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9072,0,0,0.07535356283187866,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14490,0,0,0.10832875967025757,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7089,0,0,0.2930504381656647,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15246,0,1,0.0011463155969977379,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5077,0,0,0.102508544921875,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32741,1,0,0.7995151877403259,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33905,1,0,0.44500359892845154,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20014,0,0,0.06778573989868164,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4484,0,0,0.16429661214351654,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43285,1,0,0.8744372129440308,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30852,1,0,0.7902324199676514,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27879,1,0,0.594021201133728,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32202,1,0,0.9996157884597778,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50111,1,0,0.7843949794769287,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39723,1,0,0.8637063503265381,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44352,1,0,0.4151512384414673,0,0,0,0,0,1
word2vec_v2,301,301,1,2,41310,1,0,0.9999915361404419,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4469,0,0,0.23964564502239227,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27852,1,0,0.7248552441596985,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11654,0,0,0.030285848304629326,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6845,0,0,0.006855078972876072,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51052,1,0,0.7484549880027771,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44817,1,0,0.7499540448188782,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21996,0,0,0.1861535608768463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50489,1,0,0.9143285751342773,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46711,1,0,0.8773945569992065,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42308,1,0,0.8775829076766968,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9628,0,0,0.19615113735198975,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24540,1,0,0.6731809973716736,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40202,1,0,0.3072379529476166,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13720,0,0,0.11179787665605545,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6452,0,0,0.26918283104896545,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44694,1,0,0.9070327281951904,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20469,0,0,0.051948968321084976,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53152,1,0,0.7520215511322021,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20374,0,0,0.0035924846306443214,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12175,0,0,0.27263742685317993,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53162,1,0,0.604303777217865,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12955,0,0,0.19383157789707184,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26126,1,0,0.9829047918319702,1,1,1,0,0,0
word2vec_v2,301,301,1,2,722,0,0,0.08557412773370743,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44325,1,0,0.9430203437805176,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7208,0,0,0.2074296623468399,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36696,1,0,0.8235743641853333,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48287,1,0,0.5590482354164124,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11026,0,0,0.22104914486408234,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29459,1,0,0.6243700385093689,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50084,1,0,0.9914489388465881,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11043,0,0,0.06299697607755661,0,1,0,0,1,0
word2vec_v2,301,301,1,2,703,0,0,0.27465736865997314,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18715,0,0,0.09784643352031708,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10091,0,0,0.0001448122493457049,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3367,0,0,0.07812267541885376,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46273,1,0,0.8223106265068054,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29625,1,0,0.8416283130645752,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30402,1,0,0.8868884444236755,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45010,1,0,0.7186428904533386,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10065,0,0,0.002350726630538702,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44713,1,0,0.8597054481506348,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45867,1,0,0.9761602878570557,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21741,0,0,0.13947933912277222,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20192,0,0,0.9508345723152161,1,0,0,1,0,0
word2vec_v2,301,301,1,2,43824,1,0,0.8600882887840271,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12034,0,0,0.3312530517578125,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6024,0,0,0.33460548520088196,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11574,0,0,0.35319462418556213,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45001,1,0,0.9540691375732422,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40771,1,0,0.7409437298774719,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34811,1,0,0.43989941477775574,0,0,0,0,0,1
word2vec_v2,301,301,1,2,667,0,0,0.8681177496910095,1,0,0,1,0,0
word2vec_v2,301,301,1,2,48602,1,0,0.29277515411376953,0,0,0,0,0,1
word2vec_v2,301,301,1,2,15382,0,0,0.10318111628293991,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25194,1,0,0.8898273706436157,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44146,1,0,0.6773154139518738,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20568,0,0,0.0025365801993757486,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14441,0,0,0.0010902989888563752,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6185,0,0,0.31822171807289124,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10920,0,0,1.4760124031454325e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23856,1,0,0.37055349349975586,0,0,0,0,0,1
word2vec_v2,301,301,1,2,21473,0,0,0.35802528262138367,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19525,0,0,0.23560307919979095,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10682,0,0,0.06418504565954208,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5746,0,0,0.17750315368175507,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6114,0,0,0.49632200598716736,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53151,1,0,0.9012349247932434,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39443,1,0,0.9735435247421265,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8557,0,0,0.06209249794483185,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22033,0,0,0.1805596649646759,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53013,1,0,0.9190693497657776,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44681,1,0,0.4808610677719116,0,0,0,0,0,1
word2vec_v2,301,301,1,2,7452,0,0,0.001244693878106773,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18379,0,0,0.22921358048915863,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35254,1,0,0.6488040089607239,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36357,1,0,0.9211384654045105,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41810,1,0,0.9209851622581482,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35356,1,0,0.8363185524940491,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28419,1,0,0.9943751096725464,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10888,0,0,0.007812765426933765,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6883,0,0,0.15835420787334442,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13739,0,0,0.5271252393722534,1,0,0,1,0,0
word2vec_v2,301,301,1,2,32217,1,0,0.6485940217971802,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14089,0,0,0.16280429065227509,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26113,1,0,0.8735833168029785,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34529,1,0,0.6325235962867737,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20549,0,0,0.31329482793807983,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4228,0,0,0.00855981931090355,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20539,0,0,0.4485858678817749,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42785,1,0,0.9974952936172485,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52779,1,0,0.7700886726379395,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16501,0,0,0.5523722171783447,1,0,0,1,0,0
word2vec_v2,301,301,1,2,48422,1,0,0.9960322976112366,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34493,1,0,0.8989198803901672,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42003,1,0,0.8982201218605042,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6483,0,0,0.2746386229991913,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4663,0,0,0.01517970860004425,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42465,1,0,0.9956817626953125,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50422,1,0,0.9467865228652954,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18976,0,0,0.2576802968978882,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10477,0,0,0.11533819884061813,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41571,1,0,0.9613516926765442,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47048,1,0,0.4461062252521515,0,0,0,0,0,1
word2vec_v2,301,301,1,2,22756,1,0,0.8418688774108887,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46420,1,0,0.6399416923522949,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45220,1,0,0.9999195337295532,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45949,1,0,0.9992725253105164,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45591,1,0,0.7350251078605652,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43900,1,0,0.21310430765151978,0,0,0,0,0,1
word2vec_v2,301,301,1,2,3911,0,0,0.3170410692691803,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20505,0,0,0.7084199786186218,1,0,0,1,0,0
word2vec_v2,301,301,1,2,42641,1,0,0.9928460717201233,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23500,1,0,0.521598219871521,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38081,1,0,0.8319956064224243,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7327,0,0,0.1646505892276764,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20179,0,0,0.3566916882991791,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22066,0,0,0.3132939040660858,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2036,0,0,0.2522083818912506,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13036,0,0,0.037425696849823,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47390,1,0,0.8943600654602051,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38258,1,0,0.9279576539993286,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14439,0,0,0.12131870537996292,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36863,1,0,0.8293253779411316,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32681,1,0,0.9857503175735474,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14054,0,0,0.15503209829330444,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15241,0,0,0.08119577169418335,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53127,1,0,0.7316824197769165,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32192,1,0,0.7569949626922607,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17798,0,0,0.08250822871923447,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10929,0,0,0.047442756593227386,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10502,0,0,0.15434689819812775,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6177,0,0,0.2937062382698059,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12957,0,0,0.053980033844709396,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28180,1,0,0.6548327207565308,1,1,1,0,0,0
word2vec_v2,301,301,1,2,25677,1,0,0.8335989713668823,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52681,1,0,0.2858580946922302,0,0,0,0,0,1
word2vec_v2,301,301,1,2,31685,1,0,0.5319134593009949,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8001,0,0,0.00601378595456481,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40409,1,0,0.8532053232192993,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7800,0,0,0.04606178030371666,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13716,0,0,0.19040951132774353,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40273,1,0,0.9781885147094727,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5024,0,0,0.29553526639938354,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45854,1,0,0.926949143409729,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49628,1,0,0.9119018316268921,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48807,1,0,0.9845608472824097,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47645,1,0,0.7589983344078064,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49637,1,0,0.5661002993583679,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16790,0,0,0.07937205582857132,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34062,1,0,0.7552213668823242,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52385,1,0,0.99471515417099,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38532,1,0,0.8172633647918701,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4659,0,0,0.0593198724091053,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45372,1,0,0.6617193818092346,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6392,0,0,0.8390427231788635,1,0,0,1,0,0
word2vec_v2,301,301,1,2,31851,1,0,0.9991989731788635,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32572,1,0,0.8484582304954529,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12029,0,0,0.20802325010299683,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11891,0,0,0.08252821117639542,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12061,0,0,0.001696831895969808,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41502,1,0,0.8863083124160767,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23587,1,0,0.9786498546600342,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31474,1,1,0.8550165891647339,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28224,1,0,0.9796492457389832,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7544,0,0,0.19982831180095673,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22434,1,0,0.9155253171920776,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50614,1,0,0.6551015377044678,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36888,1,0,0.8394718766212463,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19338,0,0,0.2841171622276306,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47829,1,0,0.7317309975624084,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18113,0,0,0.3171707093715668,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3752,0,0,0.12483896315097809,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4305,0,0,0.13851739466190338,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21898,0,0,0.3859654366970062,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41549,1,0,0.8566848039627075,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3750,0,0,0.09078491479158401,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21585,0,0,0.08750958740711212,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4307,0,0,0.6024758815765381,1,0,0,1,0,0
word2vec_v2,301,301,1,2,24241,1,0,0.5630826354026794,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48194,1,0,0.26516294479370117,0,0,0,0,0,1
word2vec_v2,301,301,1,2,5975,0,0,0.06628679484128952,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8148,0,0,0.14653903245925903,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40448,1,0,0.6683005094528198,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7389,0,0,0.05472072213888168,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3355,0,0,0.0985974445939064,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35651,1,0,0.9423025250434875,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21461,0,0,0.06201362609863281,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35216,1,0,0.7669686079025269,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7021,0,0,0.17519034445285797,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26351,1,0,0.8434572219848633,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12999,0,0,0.19384434819221497,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43327,1,0,0.7579830288887024,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41231,1,0,0.986308753490448,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47679,1,0,0.25536561012268066,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4423,0,0,0.07406371831893921,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19723,0,0,0.4448755383491516,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33240,1,0,0.14362207055091858,0,0,0,0,0,1
word2vec_v2,301,301,1,2,46747,1,0,0.9993599057197571,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37107,1,0,0.5680549144744873,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9666,0,0,0.0007682815776206553,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14026,0,0,0.16838230192661285,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48553,1,0,0.8112045526504517,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26789,1,0,0.9072573781013489,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19939,0,0,0.07628925144672394,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48546,1,0,0.8082972168922424,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35430,1,0,0.5553768873214722,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43323,1,0,0.9499560594558716,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17243,0,0,0.8359095454216003,1,0,0,1,0,0
word2vec_v2,301,301,1,2,51231,1,0,0.9998877048492432,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3875,0,0,0.009333179332315922,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19217,0,0,0.07217396795749664,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38112,1,0,0.6723148822784424,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31646,1,0,0.8115130662918091,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9651,0,0,0.01635804958641529,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38741,1,0,0.9076632857322693,1,1,1,0,0,0
