method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,20047,0,7.486985850846395e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13172,0,2.336641813371898e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3993,0,9.542364121095659e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44877,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41610,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18870,0,0.02101118490099907,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28754,1,0.9349352121353149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21417,0,0.005307218991219997,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51056,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12843,0,0.5349543690681458,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,49507,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5519,0,0.08485147356987,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14604,0,6.002440204611048e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42928,1,0.44899463653564453,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,40845,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48016,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32742,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,482,0,4.200954208499752e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17657,0,0.0008010887540876865,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15500,0,5.029847329751647e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10220,0,0.046501561999320984,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25872,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9289,0,0.6677613854408264,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20544,0,0.09418380260467529,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41402,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42279,1,0.9867039918899536,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47828,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28531,1,0.9999778270721436,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13643,0,0.23248042166233063,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5066,0,1.3554397604309543e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11601,0,0.005713148508220911,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51235,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30823,1,0.27374333143234253,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,38948,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7987,0,0.38353610038757324,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34352,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20202,0,0.061719976365566254,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11901,0,2.739915050417141e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37104,1,0.9999833106994629,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7223,0,0.0011002089595422149,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13431,0,3.517994814732084e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,886,0,0.623423159122467,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,13877,0,0.2629773020744324,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22637,1,0.7905228734016418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34581,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44459,1,0.9869326949119568,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21161,0,0.2548036277294159,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40365,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53477,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42397,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35047,1,0.9992507100105286,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26130,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50255,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10172,0,0.0038593357894569635,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24232,1,0.9956127405166626,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47715,1,0.9996597766876221,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13306,0,2.2157786588650197e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5683,0,0.2613164186477661,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10572,0,5.1828649023290155e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21781,0,0.3306593894958496,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8378,0,1.8423493351395106e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18045,0,6.051972150089568e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8854,0,0.8116586804389954,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,42431,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17932,0,0.00021790438040625304,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7233,0,4.916895335327354e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39894,1,0.9996045231819153,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24003,1,0.7324495315551758,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43903,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21247,0,0.08573143929243088,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12451,0,1.0500684387770506e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15972,0,0.08074846118688583,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6879,0,2.4258711164293345e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13525,0,0.5203725099563599,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20229,0,0.7760791182518005,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,10856,0,8.048441912933413e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14596,0,2.4411159760262535e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51353,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15271,0,1.8201415309844482e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23149,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5443,0,2.995174941400336e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7758,0,1.2913838902850645e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13203,0,0.008019709959626198,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38671,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52470,1,0.9999910593032837,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11453,0,0.03029857575893402,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18681,0,0.6977975368499756,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,47923,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40682,1,0.08538709580898285,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,10326,0,1.313081195094355e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26945,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3194,0,2.0320965410628258e-23,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27223,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42301,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46378,1,0.9999434947967529,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11490,0,3.0124517707008636e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39085,1,0.7083964943885803,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40469,1,0.7927396893501282,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27079,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36980,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14225,0,1.3166563888158175e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30850,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23020,1,0.9999176263809204,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16154,0,0.040030233561992645,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40849,1,0.9999781847000122,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23158,1,0.9631133079528809,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35527,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11427,0,0.0015319203957915306,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10426,0,0.0023724751081317663,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42143,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45440,1,0.6966543793678284,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25792,1,0.9999918937683105,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5503,0,6.158375675732741e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21512,0,0.07148899137973785,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45820,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20535,0,0.0008662788895890117,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49457,1,0.9999939203262329,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27749,1,0.47424137592315674,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,4870,0,0.0037121716886758804,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37453,1,0.9992862343788147,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22129,0,0.12135802209377289,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50875,1,0.9999524354934692,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10253,0,1.422728308862059e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3059,0,0.0138989994302392,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18455,0,0.5937545299530029,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,48409,1,0.9963405728340149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37555,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7488,0,3.0467387546195823e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20517,0,0.00011648244981188327,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1615,0,0.9832155108451843,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,48229,1,0.21192100644111633,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,8450,0,0.08261281251907349,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28578,1,0.07841992378234863,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,25565,1,0.9999918937683105,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,380,0,0.005985706578940153,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20820,0,0.043012142181396484,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21468,0,0.9267106652259827,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,10330,0,1.4119118374456008e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3335,0,5.149157467597421e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15680,0,0.0049167657271027565,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34943,1,0.9877682328224182,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24592,1,0.7206774950027466,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15346,0,5.048574962529528e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35561,1,0.30882155895233154,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,52687,1,0.5574823617935181,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32031,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35466,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48464,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50859,1,0.47578397393226624,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,42927,1,0.545415461063385,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7225,0,6.712512913627783e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20048,0,0.00132216967176646,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52924,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1111,0,2.99238571699334e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29216,1,0.9999828338623047,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53476,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18652,0,3.8093457277454945e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15626,0,0.001717233331874013,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35703,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10245,0,6.422767455660505e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13979,0,0.0018593000713735819,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33029,1,0.7639512419700623,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3609,0,0.9513323307037354,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,5272,0,1.576693491919638e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2095,0,0.006412288639694452,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13068,0,2.607786768749065e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9343,0,2.3943184714880772e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33700,1,0.8873117566108704,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11883,0,0.7464880347251892,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,9447,0,7.260555351384923e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45768,1,0.9200834631919861,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53154,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12970,0,0.008197538554668427,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45485,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32947,1,0.9999959468841553,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48355,1,0.955187976360321,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36714,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44194,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13936,0,0.0001781723985914141,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11827,0,6.814371590735391e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36092,1,0.5660386085510254,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14561,0,0.0036161940079182386,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7027,0,2.838992152476294e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11799,0,0.00012136723671574146,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53167,1,0.7088709473609924,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43271,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26366,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9960,0,0.3214992880821228,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5878,0,2.332445217870238e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52175,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28553,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19269,0,0.00011135090608149767,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14800,0,4.1537558104209893e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28466,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49366,1,0.6760992407798767,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7453,0,2.788368223382437e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10656,0,5.4913894018682186e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34039,1,0.9936134219169617,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20533,0,0.016825757920742035,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52342,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13615,0,7.101216033333912e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41095,1,0.9760623574256897,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28361,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31921,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,929,0,3.8523928491684956e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14953,0,2.5753552179708095e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36699,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2242,0,3.1573696565243003e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40477,1,0.36099353432655334,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,10670,0,0.49109455943107605,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8856,0,0.34438836574554443,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21249,0,0.00010452673450345173,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12306,0,0.018749158829450607,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36741,1,0.9981366395950317,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30919,1,0.8477081656455994,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48461,1,0.9985339641571045,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6927,0,0.1986452341079712,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41321,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11082,0,0.2236768901348114,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36512,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49033,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,642,0,2.4378074428912933e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26091,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47473,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2339,0,0.46600106358528137,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40478,1,0.6032439470291138,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35677,1,0.9999886751174927,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15725,0,0.2694762051105499,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24539,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49787,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10916,0,0.025234999135136604,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17988,0,0.3077363669872284,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11217,0,1.347117988545393e-27,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42615,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12556,0,3.7773122585349483e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4734,0,0.16190017759799957,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9544,0,2.3373673009157445e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46231,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22430,1,0.9759072661399841,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21271,0,0.1024603322148323,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40774,1,0.6543437242507935,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45516,1,0.4221741855144501,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,16356,0,8.394470933126286e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19054,0,0.6649863719940186,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,2212,0,1.984841446756036e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40842,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14945,0,9.126705435846816e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46446,1,0.9999788999557495,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41697,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12446,0,9.310456495658252e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20300,0,0.3417343497276306,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25829,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44913,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9020,0,0.07752729207277298,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12204,0,1.3946697297202363e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10748,0,7.615387858095346e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4042,0,0.00016066098760347813,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13925,0,0.009407073259353638,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38710,1,0.8477959036827087,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8964,0,8.201500866248865e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,878,0,2.6279272798042534e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27541,1,0.999990701675415,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50617,1,0.9997465014457703,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13102,0,0.002561250701546669,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7755,0,5.0163423762072945e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47861,1,0.9996614456176758,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34042,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44768,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13977,0,4.3889097911531394e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11662,0,3.6645515137934126e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48959,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41905,1,0.9620416760444641,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4068,0,0.33652734756469727,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2482,0,3.426676870754395e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44031,1,0.1555100977420807,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11201,0,0.004167522303760052,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8444,0,1.358452461630577e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28155,1,0.7835126519203186,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3704,0,4.9204256356460974e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6940,0,1.482436697870584e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10286,0,5.0731415512927924e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5360,0,3.032022846127802e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19625,0,0.06718918681144714,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6103,0,0.03982284665107727,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,120,0,0.019592659547924995,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28696,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21561,0,2.80825170193566e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22990,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47662,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11342,0,7.834481674517946e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32022,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23376,1,0.9818263053894043,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49382,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5684,0,1.0500588842454056e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43153,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5668,0,1.818185602076028e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7214,0,0.07478579878807068,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10891,0,3.3771323515452423e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51765,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51284,1,5.599355063168332e-06,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,49717,1,0.09380151331424713,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,8385,0,1.975062332348898e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8626,0,1.715891595477359e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37054,1,0.7880805730819702,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20907,0,2.0775591316746223e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14345,0,0.0005472411285154521,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1804,0,3.4078021979820627e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25759,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41163,1,0.7999952435493469,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48270,1,0.9966757297515869,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47857,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47672,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20252,0,0.33464035391807556,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16252,0,0.007177021354436874,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49585,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40539,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12134,0,1.328845371517673e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6171,0,2.4185962388401094e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20042,0,0.12460657209157944,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20292,0,0.2099040299654007,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48656,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47915,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17989,0,0.5583038330078125,1,0,0,1,0,0
