method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,38387,1,0.948698878288269,1,1,1,0,0,0
custom (768),769,769,3,4,0,16415,0,0.02320483885705471,0,1,0,0,1,0
custom (768),769,769,3,4,0,2805,0,0.4028177857398987,0,1,0,0,1,0
custom (768),769,769,3,4,0,38825,1,0.7985053062438965,1,1,1,0,0,0
custom (768),769,769,3,4,0,26309,1,0.9911596179008484,1,1,1,0,0,0
custom (768),769,769,3,4,0,6051,0,0.004137064795941114,0,1,0,0,1,0
custom (768),769,769,3,4,0,30253,1,0.9537059664726257,1,1,1,0,0,0
custom (768),769,769,3,4,0,10867,0,0.020815327763557434,0,1,0,0,1,0
custom (768),769,769,3,4,0,27917,1,0.5472390651702881,1,1,1,0,0,0
custom (768),769,769,3,4,0,25745,1,0.9919133186340332,1,1,1,0,0,0
custom (768),769,769,3,4,0,1697,0,0.0018718489445745945,0,1,0,0,1,0
custom (768),769,769,3,4,0,10101,0,0.06501645594835281,0,1,0,0,1,0
custom (768),769,769,3,4,0,45394,1,0.9754763841629028,1,1,1,0,0,0
custom (768),769,769,3,4,0,20116,0,0.003481699852272868,0,1,0,0,1,0
custom (768),769,769,3,4,0,30980,1,0.8966626524925232,1,1,1,0,0,0
custom (768),769,769,3,4,0,45119,1,0.8934335708618164,1,1,1,0,0,0
custom (768),769,769,3,4,0,52628,1,0.44852811098098755,0,0,0,0,0,1
custom (768),769,769,3,4,0,36525,1,0.6726665496826172,1,1,1,0,0,0
custom (768),769,769,3,4,0,13965,0,0.04236553609371185,0,1,0,0,1,0
custom (768),769,769,3,4,0,39497,1,0.6622436046600342,1,1,1,0,0,0
custom (768),769,769,3,4,0,13394,0,0.04922089725732803,0,1,0,0,1,0
custom (768),769,769,3,4,0,8458,0,0.007372592575848103,0,1,0,0,1,0
custom (768),769,769,3,4,0,45945,1,0.9595485925674438,1,1,1,0,0,0
custom (768),769,769,3,4,0,33752,1,0.8844676613807678,1,1,1,0,0,0
custom (768),769,769,3,4,0,3452,0,0.016151592135429382,0,1,0,0,1,0
custom (768),769,769,3,4,0,20806,0,0.06770221889019012,0,1,0,0,1,0
custom (768),769,769,3,4,0,45674,1,0.9612776637077332,1,1,1,0,0,0
custom (768),769,769,3,4,0,27195,1,0.6639161109924316,1,1,1,0,0,0
custom (768),769,769,3,4,0,20974,0,0.27985793352127075,0,1,0,0,1,0
custom (768),769,769,3,4,0,10782,0,0.10196083784103394,0,1,0,0,1,0
custom (768),769,769,3,4,0,42909,1,0.9370800852775574,1,1,1,0,0,0
custom (768),769,769,3,4,0,4204,0,0.021195894107222557,0,1,0,0,1,0
custom (768),769,769,3,4,0,7854,0,0.009954974986612797,0,1,0,0,1,0
custom (768),769,769,3,4,0,10260,0,0.018131285905838013,0,1,0,0,1,0
custom (768),769,769,3,4,0,18634,0,7.921799988253042e-05,0,1,0,0,1,0
custom (768),769,769,3,4,0,9091,0,0.14228501915931702,0,1,0,0,1,0
custom (768),769,769,3,4,0,14936,0,0.019375616684556007,0,1,0,0,1,0
custom (768),769,769,3,4,0,14652,0,0.13580352067947388,0,1,0,0,1,0
custom (768),769,769,3,4,0,44434,1,0.7044172883033752,1,1,1,0,0,0
custom (768),769,769,3,4,0,47788,1,0.9732984304428101,1,1,1,0,0,0
custom (768),769,769,3,4,0,23777,1,0.9735589027404785,1,1,1,0,0,0
custom (768),769,769,3,4,0,43518,1,0.984657347202301,1,1,1,0,0,0
custom (768),769,769,3,4,0,5888,0,0.1747816950082779,0,1,0,0,1,0
custom (768),769,769,3,4,0,3984,0,0.022550584748387337,0,1,0,0,1,0
custom (768),769,769,3,4,0,4978,0,0.5501938462257385,1,0,0,1,0,0
custom (768),769,769,3,4,0,15988,0,0.1268281489610672,0,1,0,0,1,0
custom (768),769,769,3,4,0,35238,1,0.998566210269928,1,1,1,0,0,0
custom (768),769,769,3,4,0,39448,1,0.927081286907196,1,1,1,0,0,0
custom (768),769,769,3,4,0,20414,0,0.08397649228572845,0,1,0,0,1,0
custom (768),769,769,3,4,0,41157,1,0.972241222858429,1,1,1,0,0,0
custom (768),769,769,3,4,0,32152,1,0.9937419295310974,1,1,1,0,0,0
custom (768),769,769,3,4,0,1834,0,0.016822919249534607,0,1,0,0,1,0
custom (768),769,769,3,4,0,13363,0,0.007130639161914587,0,1,0,0,1,0
custom (768),769,769,3,4,0,20861,0,0.04752800986170769,0,1,0,0,1,0
custom (768),769,769,3,4,0,9783,0,0.02631947584450245,0,1,0,0,1,0
custom (768),769,769,3,4,0,21252,0,0.18800102174282074,0,1,0,0,1,0
custom (768),769,769,3,4,0,3249,0,0.008159207180142403,0,1,0,0,1,0
custom (768),769,769,3,4,0,9674,0,0.009582809172570705,0,1,0,0,1,0
custom (768),769,769,3,4,0,44091,1,0.9437859058380127,1,1,1,0,0,0
custom (768),769,769,3,4,0,35021,1,0.9874147772789001,1,1,1,0,0,0
custom (768),769,769,3,4,0,47399,1,0.991074800491333,1,1,1,0,0,0
custom (768),769,769,3,4,0,41858,1,0.9100610613822937,1,1,1,0,0,0
custom (768),769,769,3,4,0,20813,0,0.255278080701828,0,1,0,0,1,0
custom (768),769,769,3,4,0,21236,0,0.1046331524848938,0,1,0,0,1,0
custom (768),769,769,3,4,0,25662,1,0.8725695610046387,1,1,1,0,0,0
custom (768),769,769,3,4,0,52845,1,0.9519275426864624,1,1,1,0,0,0
custom (768),769,769,3,4,0,46589,1,0.9333440661430359,1,1,1,0,0,0
custom (768),769,769,3,4,0,18565,0,0.00020301327458582819,0,1,0,0,1,0
custom (768),769,769,3,4,0,48964,1,0.9889471530914307,1,1,1,0,0,0
custom (768),769,769,3,4,0,214,0,0.31264936923980713,0,1,0,0,1,0
custom (768),769,769,3,4,0,30945,1,0.880505383014679,1,1,1,0,0,0
custom (768),769,769,3,4,0,210,0,0.03648921474814415,0,1,0,0,1,0
custom (768),769,769,3,4,0,44591,1,0.8132542967796326,1,1,1,0,0,0
custom (768),769,769,3,4,0,29628,1,0.9836983680725098,1,1,1,0,0,0
custom (768),769,769,3,4,0,42880,1,0.9783360958099365,1,1,1,0,0,0
custom (768),769,769,3,4,0,32365,1,0.9063776135444641,1,1,1,0,0,0
custom (768),769,769,3,4,0,21587,0,0.7906227707862854,1,0,0,1,0,0
custom (768),769,769,3,4,0,13801,0,0.024401511996984482,0,1,0,0,1,0
custom (768),769,769,3,4,0,39197,1,0.9946119785308838,1,1,1,0,0,0
custom (768),769,769,3,4,0,3937,0,0.020892539992928505,0,1,0,0,1,0
custom (768),769,769,3,4,0,15379,0,0.03277307003736496,0,1,0,0,1,0
custom (768),769,769,3,4,0,36979,1,0.9155600070953369,1,1,1,0,0,0
custom (768),769,769,3,4,0,19210,0,0.027936551719903946,0,1,0,0,1,0
custom (768),769,769,3,4,0,37500,1,0.9881395101547241,1,1,1,0,0,0
custom (768),769,769,3,4,0,7175,0,0.016326704993844032,0,1,0,0,1,0
custom (768),769,769,3,4,0,44670,1,0.9674620628356934,1,1,1,0,0,0
custom (768),769,769,3,4,0,9306,0,0.2234848141670227,0,1,0,0,1,0
custom (768),769,769,3,4,0,22646,1,0.963068425655365,1,1,1,0,0,0
custom (768),769,769,3,4,0,18591,0,0.33162394165992737,0,1,0,0,1,0
custom (768),769,769,3,4,0,10471,0,0.14156651496887207,0,1,0,0,1,0
custom (768),769,769,3,4,0,42497,1,0.9365310668945312,1,1,1,0,0,0
custom (768),769,769,3,4,0,34784,1,0.8582682013511658,1,1,1,0,0,0
custom (768),769,769,3,4,0,26463,1,0.9618275761604309,1,1,1,0,0,0
custom (768),769,769,3,4,0,44422,1,0.9818587303161621,1,1,1,0,0,0
custom (768),769,769,3,4,0,10587,0,0.015347727574408054,0,1,0,0,1,0
custom (768),769,769,3,4,0,21724,0,0.29292118549346924,0,1,0,0,1,0
custom (768),769,769,3,4,0,29302,1,0.9424641132354736,1,1,1,0,0,0
custom (768),769,769,3,4,0,49912,1,0.9628949761390686,1,1,1,0,0,0
custom (768),769,769,3,4,0,44139,1,0.9068177938461304,1,1,1,0,0,0
custom (768),769,769,3,4,0,30938,1,0.8587974309921265,1,1,1,0,0,0
custom (768),769,769,3,4,0,5324,0,0.01361510343849659,0,1,0,0,1,0
custom (768),769,769,3,4,0,996,0,0.03646024689078331,0,1,0,0,1,0
custom (768),769,769,3,4,0,10334,0,0.03303495794534683,0,1,0,0,1,0
custom (768),769,769,3,4,0,44712,1,0.7171413898468018,1,1,1,0,0,0
custom (768),769,769,3,4,0,43732,1,0.8249722123146057,1,1,1,0,0,0
custom (768),769,769,3,4,0,10657,0,0.01129034161567688,0,1,0,0,1,0
custom (768),769,769,3,4,0,28420,1,0.9730858206748962,1,1,1,0,0,0
custom (768),769,769,3,4,0,10684,0,0.004206256475299597,0,1,0,0,1,0
custom (768),769,769,3,4,0,48272,1,0.8120124340057373,1,1,1,0,0,0
custom (768),769,769,3,4,0,34827,1,0.9838894605636597,1,1,1,0,0,0
custom (768),769,769,3,4,0,997,0,0.04432098567485809,0,1,0,0,1,0
custom (768),769,769,3,4,0,9201,0,0.005454034544527531,0,1,0,0,1,0
custom (768),769,769,3,4,0,41343,1,0.9210650324821472,1,1,1,0,0,0
custom (768),769,769,3,4,0,29641,1,0.9784406423568726,1,1,1,0,0,0
custom (768),769,769,3,4,0,14463,0,0.0027238179463893175,0,1,0,0,1,0
custom (768),769,769,3,4,0,12603,0,0.026901930570602417,0,1,0,0,1,0
custom (768),769,769,3,4,0,5688,0,0.013752768747508526,0,1,0,0,1,0
custom (768),769,769,3,4,0,53100,1,0.9309572577476501,1,1,1,0,0,0
custom (768),769,769,3,4,0,33114,1,0.9906326532363892,1,1,1,0,0,0
custom (768),769,769,3,4,0,36590,1,0.937886118888855,1,1,1,0,0,0
custom (768),769,769,3,4,0,21635,0,0.38442179560661316,0,1,0,0,1,0
custom (768),769,769,3,4,0,45622,1,0.9646337032318115,1,1,1,0,0,0
custom (768),769,769,3,4,0,45676,1,0.9796725511550903,1,1,1,0,0,0
custom (768),769,769,3,4,0,13966,0,0.05645408481359482,0,1,0,0,1,0
custom (768),769,769,3,4,0,12190,0,0.045457176864147186,0,1,0,0,1,0
custom (768),769,769,3,4,0,52854,1,0.9953281879425049,1,1,1,0,0,0
custom (768),769,769,3,4,0,48812,1,0.9567940831184387,1,1,1,0,0,0
custom (768),769,769,3,4,0,5173,0,0.014993203803896904,0,1,0,0,1,0
custom (768),769,769,3,4,0,36707,1,0.8909134864807129,1,1,1,0,0,0
custom (768),769,769,3,4,0,30888,1,0.8549308776855469,1,1,1,0,0,0
custom (768),769,769,3,4,0,14145,0,0.8193320035934448,1,0,0,1,0,0
custom (768),769,769,3,4,0,35722,1,0.851576566696167,1,1,1,0,0,0
custom (768),769,769,3,4,0,30966,1,0.9308494925498962,1,1,1,0,0,0
custom (768),769,769,3,4,0,20291,0,0.12645091116428375,0,1,0,0,1,0
custom (768),769,769,3,4,0,41090,1,0.942787230014801,1,1,1,0,0,0
custom (768),769,769,3,4,0,49149,1,0.6052281856536865,1,1,1,0,0,0
custom (768),769,769,3,4,0,37862,1,0.8899924755096436,1,1,1,0,0,0
custom (768),769,769,3,4,0,3375,0,0.11428292095661163,0,1,0,0,1,0
custom (768),769,769,3,4,0,9450,0,0.09998169541358948,0,1,0,0,1,0
custom (768),769,769,3,4,0,19336,0,0.14144200086593628,0,1,0,0,1,0
custom (768),769,769,3,4,0,20203,0,0.02306227758526802,0,1,0,0,1,0
custom (768),769,769,3,4,0,29076,1,0.8714410066604614,1,1,1,0,0,0
custom (768),769,769,3,4,0,41753,1,0.9676632881164551,1,1,1,0,0,0
custom (768),769,769,3,4,0,14614,0,0.029719674959778786,0,1,0,0,1,0
custom (768),769,769,3,4,0,8772,0,0.4825013279914856,0,1,0,0,1,0
custom (768),769,769,3,4,0,21357,0,0.04585903510451317,0,1,0,0,1,0
custom (768),769,769,3,4,0,36484,1,0.9462166428565979,1,1,1,0,0,0
custom (768),769,769,3,4,0,37768,1,0.3132964074611664,0,0,0,0,0,1
custom (768),769,769,3,4,0,14565,0,0.015157504007220268,0,1,0,0,1,0
custom (768),769,769,3,4,0,25134,1,0.664516031742096,1,1,1,0,0,0
custom (768),769,769,3,4,0,24448,1,0.9136216640472412,1,1,1,0,0,0
custom (768),769,769,3,4,0,17684,0,0.056120287626981735,0,1,0,0,1,0
custom (768),769,769,3,4,0,15471,0,0.003994673490524292,0,1,0,0,1,0
custom (768),769,769,3,4,0,4194,0,0.04186124727129936,0,1,0,0,1,0
custom (768),769,769,3,4,0,28344,1,0.9862101674079895,1,1,1,0,0,0
custom (768),769,769,3,4,0,9222,0,0.062151890248060226,0,1,0,0,1,0
custom (768),769,769,3,4,0,21857,0,0.3813147246837616,0,1,0,0,1,0
custom (768),769,769,3,4,0,41867,1,0.9681842923164368,1,1,1,0,0,0
custom (768),769,769,3,4,0,21064,0,0.015920212492346764,0,1,0,0,1,0
custom (768),769,769,3,4,0,22141,0,0.023932883515954018,0,1,0,0,1,0
custom (768),769,769,3,4,0,9870,0,0.07846987247467041,0,1,0,0,1,0
custom (768),769,769,3,4,0,48717,1,0.7762099504470825,1,1,1,0,0,0
custom (768),769,769,3,4,0,7200,0,0.03801025450229645,0,1,0,0,1,0
custom (768),769,769,3,4,0,28271,1,0.9580890536308289,1,1,1,0,0,0
custom (768),769,769,3,4,0,3717,0,0.7254668474197388,1,0,0,1,0,0
custom (768),769,769,3,4,0,8839,0,0.005576023831963539,0,1,0,0,1,0
custom (768),769,769,3,4,0,13629,0,0.014178476296365261,0,1,0,0,1,0
custom (768),769,769,3,4,0,12062,0,0.02153640426695347,0,1,0,0,1,0
custom (768),769,769,3,4,0,9824,0,0.025296244770288467,0,1,0,0,1,0
custom (768),769,769,3,4,0,52257,1,0.9597187638282776,1,1,1,0,0,0
custom (768),769,769,3,4,0,46889,1,0.9541090726852417,1,1,1,0,0,0
custom (768),769,769,3,4,0,12294,0,0.013605128973722458,0,1,0,0,1,0
custom (768),769,769,3,4,0,12028,0,0.025860853493213654,0,1,0,0,1,0
custom (768),769,769,3,4,0,44304,1,0.7289069294929504,1,1,1,0,0,0
custom (768),769,769,3,4,0,12096,0,0.01878499798476696,0,1,0,0,1,0
custom (768),769,769,3,4,0,16194,0,0.03287889063358307,0,1,0,0,1,0
custom (768),769,769,3,4,0,41658,1,0.923050045967102,1,1,1,0,0,0
custom (768),769,769,3,4,0,47139,1,0.7938238382339478,1,1,1,0,0,0
custom (768),769,769,3,4,0,47623,1,0.7921493649482727,1,1,1,0,0,0
custom (768),769,769,3,4,0,47486,1,0.9864663481712341,1,1,1,0,0,0
custom (768),769,769,3,4,0,43185,1,0.9929825067520142,1,1,1,0,0,0
custom (768),769,769,3,4,0,40510,1,0.883073091506958,1,1,1,0,0,0
custom (768),769,769,3,4,0,52476,1,0.3688924312591553,0,0,0,0,0,1
custom (768),769,769,3,4,0,20253,0,0.481693297624588,0,1,0,0,1,0
custom (768),769,769,3,4,0,17578,0,0.22635406255722046,0,1,0,0,1,0
custom (768),769,769,3,4,0,13703,0,0.10891380161046982,0,1,0,0,1,0
custom (768),769,769,3,4,0,32139,1,0.9919765591621399,1,1,1,0,0,0
custom (768),769,769,3,4,0,11493,0,0.012951933778822422,0,1,0,0,1,0
custom (768),769,769,3,4,0,49393,1,0.9230607151985168,1,1,1,0,0,0
custom (768),769,769,3,4,0,21024,0,0.6129319667816162,1,0,0,1,0,0
custom (768),769,769,3,4,0,26988,1,0.8056285381317139,1,1,1,0,0,0
custom (768),769,769,3,4,0,43525,1,0.9679773449897766,1,1,1,0,0,0
custom (768),769,769,3,4,0,12821,0,0.01531036477535963,0,1,0,0,1,0
custom (768),769,769,3,4,0,34250,1,0.9046184420585632,1,1,1,0,0,0
custom (768),769,769,3,4,0,50931,1,0.7450956702232361,1,1,1,0,0,0
custom (768),769,769,3,4,0,29416,1,0.883849561214447,1,1,1,0,0,0
custom (768),769,769,3,4,0,44809,1,0.9573307633399963,1,1,1,0,0,0
custom (768),769,769,3,4,0,32699,1,0.9565199017524719,1,1,1,0,0,0
custom (768),769,769,3,4,0,19139,0,0.4923766851425171,0,1,0,0,1,0
custom (768),769,769,3,4,0,21785,0,0.4034964144229889,0,1,0,0,1,0
custom (768),769,769,3,4,0,12025,0,0.4043913185596466,0,1,0,0,1,0
custom (768),769,769,3,4,0,5863,0,0.006785604637116194,0,1,0,0,1,0
custom (768),769,769,3,4,0,4311,0,0.07618410885334015,0,1,0,0,1,0
custom (768),769,769,3,4,0,21575,0,0.005529602523893118,0,1,0,0,1,0
custom (768),769,769,3,4,0,21268,0,0.12021075189113617,0,1,0,0,1,0
custom (768),769,769,3,4,0,42387,1,0.9476432204246521,1,1,1,0,0,0
custom (768),769,769,3,4,0,15615,0,0.007779968902468681,0,1,0,0,1,0
custom (768),769,769,3,4,0,10889,0,0.019718289375305176,0,1,0,0,1,0
custom (768),769,769,3,4,0,9970,0,0.04803797975182533,0,1,0,0,1,0
custom (768),769,769,3,4,0,2130,0,0.10375013202428818,0,1,0,0,1,0
custom (768),769,769,3,4,0,28161,1,0.22724826633930206,0,0,0,0,0,1
custom (768),769,769,3,4,0,26478,1,0.665622889995575,1,1,1,0,0,0
custom (768),769,769,3,4,0,28291,1,0.9818289279937744,1,1,1,0,0,0
custom (768),769,769,3,4,0,12900,0,0.05875610560178757,0,1,0,0,1,0
custom (768),769,769,3,4,0,5050,0,0.0682627260684967,0,1,0,0,1,0
custom (768),769,769,3,4,0,20390,0,0.22704647481441498,0,1,0,0,1,0
custom (768),769,769,3,4,0,42516,1,0.9248942732810974,1,1,1,0,0,0
custom (768),769,769,3,4,0,41274,1,0.9494551420211792,1,1,1,0,0,0
custom (768),769,769,3,4,0,40324,1,0.9434569478034973,1,1,1,0,0,0
custom (768),769,769,3,4,0,44581,1,0.987744152545929,1,1,1,0,0,0
custom (768),769,769,3,4,0,52435,1,0.9459907412528992,1,1,1,0,0,0
custom (768),769,769,3,4,0,22478,1,0.928124189376831,1,1,1,0,0,0
custom (768),769,769,3,4,0,34365,1,0.5554676651954651,1,1,1,0,0,0
custom (768),769,769,3,4,0,12201,0,0.15441639721393585,0,1,0,0,1,0
custom (768),769,769,3,4,0,48887,1,0.9002617001533508,1,1,1,0,0,0
custom (768),769,769,3,4,0,16600,0,0.4048946797847748,0,1,0,0,1,0
custom (768),769,769,3,4,0,20911,0,0.08561085164546967,0,1,0,0,1,0
custom (768),769,769,3,4,0,37924,1,0.2396569848060608,0,0,0,0,0,1
custom (768),769,769,3,4,0,493,0,0.06010571867227554,0,1,0,0,1,0
custom (768),769,769,3,4,0,6991,0,0.009340187534689903,0,1,0,0,1,0
custom (768),769,769,3,4,0,14021,0,0.09645898640155792,0,1,0,0,1,0
custom (768),769,769,3,4,0,47216,1,0.8655385375022888,1,1,1,0,0,0
custom (768),769,769,3,4,0,19498,0,0.03963782638311386,0,1,0,0,1,0
custom (768),769,769,3,4,0,35600,1,0.9561189413070679,1,1,1,0,0,0
custom (768),769,769,3,4,0,39262,1,0.8212876915931702,1,1,1,0,0,0
custom (768),769,769,3,4,0,10081,0,0.01673881523311138,0,1,0,0,1,0
custom (768),769,769,3,4,0,21761,0,0.011904781684279442,0,1,0,0,1,0
custom (768),769,769,3,4,0,6033,0,0.018891043961048126,0,1,0,0,1,0
custom (768),769,769,3,4,0,23193,1,0.9888460040092468,1,1,1,0,0,0
custom (768),769,769,3,4,0,37001,1,0.9708501100540161,1,1,1,0,0,0
custom (768),769,769,3,4,0,14079,0,0.402267187833786,0,1,0,0,1,0
custom (768),769,769,3,4,0,30928,1,0.9685406684875488,1,1,1,0,0,0
custom (768),769,769,3,4,0,38422,1,0.8853330612182617,1,1,1,0,0,0
custom (768),769,769,3,4,0,25603,1,0.9700563549995422,1,1,1,0,0,0
custom (768),769,769,3,4,0,16560,0,0.9493125677108765,1,0,0,1,0,0
custom (768),769,769,3,4,0,45952,1,0.9860179424285889,1,1,1,0,0,0
custom (768),769,769,3,4,0,37495,1,0.8939810991287231,1,1,1,0,0,0
custom (768),769,769,3,4,0,9476,0,0.018374338746070862,0,1,0,0,1,0
custom (768),769,769,3,4,0,29120,1,0.910788893699646,1,1,1,0,0,0
custom (768),769,769,3,4,0,5704,0,0.11476705968379974,0,1,0,0,1,0
custom (768),769,769,3,4,0,45563,1,0.9423211812973022,1,1,1,0,0,0
custom (768),769,769,3,4,0,5856,0,0.3182606101036072,0,1,0,0,1,0
custom (768),769,769,3,4,0,15865,0,0.0013173724291846156,0,1,0,0,1,0
custom (768),769,769,3,4,0,5040,0,0.024102602154016495,0,1,0,0,1,0
custom (768),769,769,3,4,0,46902,1,0.9013346433639526,1,1,1,0,0,0
custom (768),769,769,3,4,0,47307,1,0.884145200252533,1,1,1,0,0,0
custom (768),769,769,3,4,0,2272,0,0.36843693256378174,0,1,0,0,1,0
custom (768),769,769,3,4,0,4162,0,0.11611216515302658,0,1,0,0,1,0
custom (768),769,769,3,4,0,34933,1,0.8627298474311829,1,1,1,0,0,0
custom (768),769,769,3,4,0,47477,1,0.8554546236991882,1,1,1,0,0,0
custom (768),769,769,3,4,0,21886,0,0.06760355085134506,0,1,0,0,1,0
custom (768),769,769,3,4,0,43057,1,0.9956879019737244,1,1,1,0,0,0
custom (768),769,769,3,4,0,32208,1,0.8870651721954346,1,1,1,0,0,0
custom (768),769,769,3,4,0,5184,0,0.01797756925225258,0,1,0,0,1,0
custom (768),769,769,3,4,0,42224,1,0.9476240873336792,1,1,1,0,0,0
custom (768),769,769,3,4,0,5823,0,0.10258619487285614,0,1,0,0,1,0
custom (768),769,769,3,4,0,38271,1,0.9373775720596313,1,1,1,0,0,0
custom (768),769,769,3,4,0,36088,1,0.8946959972381592,1,1,1,0,0,0
custom (768),769,769,3,4,0,34025,1,0.9784842133522034,1,1,1,0,0,0
custom (768),769,769,3,4,0,29850,1,0.9138392806053162,1,1,1,0,0,0
custom (768),769,769,3,4,0,11268,0,0.042275894433259964,0,1,0,0,1,0
custom (768),769,769,3,4,0,6153,0,0.01894429512321949,0,1,0,0,1,0
custom (768),769,769,3,4,0,18294,0,0.040293142199516296,0,1,0,0,1,0
custom (768),769,769,3,4,0,11218,0,0.013721299357712269,0,1,0,0,1,0
custom (768),769,769,3,4,0,51733,1,0.9821850657463074,1,1,1,0,0,0
custom (768),769,769,3,4,0,45246,1,0.9303735494613647,1,1,1,0,0,0
custom (768),769,769,3,4,0,13779,0,0.03296809643507004,0,1,0,0,1,0
custom (768),769,769,3,4,0,27622,1,0.9465663433074951,1,1,1,0,0,0
custom (768),769,769,3,4,0,37070,1,0.9910661578178406,1,1,1,0,0,0
custom (768),769,769,3,4,0,45779,1,0.9096928238868713,1,1,1,0,0,0
custom (768),769,769,3,4,0,42213,1,0.9885203242301941,1,1,1,0,0,0
custom (768),769,769,3,4,0,2756,0,0.030340364202857018,0,1,0,0,1,0
custom (768),769,769,3,4,0,26298,1,0.7908156514167786,1,1,1,0,0,0
custom (768),769,769,3,4,0,47972,1,0.9721300005912781,1,1,1,0,0,0
custom (768),769,769,3,4,0,7296,0,0.10201680660247803,0,1,0,0,1,0
custom (768),769,769,3,4,0,42956,1,0.9424002170562744,1,1,1,0,0,0
custom (768),769,769,3,4,0,46406,1,0.8378170728683472,1,1,1,0,0,0
custom (768),769,769,3,4,0,3931,0,0.6750890016555786,1,0,0,1,0,0
custom (768),769,769,3,4,0,37343,1,0.9076377749443054,1,1,1,0,0,0
custom (768),769,769,3,4,0,44737,1,0.8225283622741699,1,1,1,0,0,0
custom (768),769,769,3,4,0,8823,0,0.36601346731185913,0,1,0,0,1,0
custom (768),769,769,3,4,0,33544,1,0.9329145550727844,1,1,1,0,0,0
custom (768),769,769,3,4,0,41101,1,0.9815375804901123,1,1,1,0,0,0
custom (768),769,769,3,4,0,6787,0,0.011215915903449059,0,1,0,0,1,0
custom (768),769,769,3,4,0,42704,1,0.9265480041503906,1,1,1,0,0,0
custom (768),769,769,3,4,0,7874,0,0.07700546085834503,0,1,0,0,1,0
custom (768),769,769,3,4,0,14384,0,0.038782451301813126,0,1,0,0,1,0
custom (768),769,769,3,4,0,21623,0,0.0006014287937432528,0,1,0,0,1,0
custom (768),769,769,3,4,0,42382,1,0.9876742959022522,1,1,1,0,0,0
custom (768),769,769,3,4,0,41790,1,0.9871407747268677,1,1,1,0,0,0
custom (768),769,769,3,4,0,15771,0,0.008370173163712025,0,1,0,0,1,0
custom (768),769,769,3,4,0,40797,1,0.6481814980506897,1,1,1,0,0,0
custom (768),769,769,3,4,0,41386,1,0.9939967393875122,1,1,1,0,0,0
custom (768),769,769,3,4,0,21892,0,0.040903348475694656,0,1,0,0,1,0
custom (768),769,769,3,4,0,49917,1,0.9804885387420654,1,1,1,0,0,0
custom (768),769,769,3,4,0,20902,0,0.19128642976284027,0,1,0,0,1,0
custom (768),769,769,3,4,0,17117,0,0.6630899310112,1,0,0,1,0,0
custom (768),769,769,3,4,0,21030,0,0.027775399386882782,0,1,0,0,1,0
custom (768),769,769,3,4,0,16357,0,0.18730679154396057,0,1,0,0,1,0
custom (768),769,769,3,4,0,7083,0,0.01462729461491108,0,1,0,0,1,0
custom (768),769,769,3,4,0,8517,0,0.1395556926727295,0,1,0,0,1,0
custom (768),769,769,3,4,0,24139,1,0.9705025553703308,1,1,1,0,0,0
custom (768),769,769,3,4,0,45097,1,0.9545392394065857,1,1,1,0,0,0
custom (768),769,769,3,4,0,14163,0,0.1874232143163681,0,1,0,0,1,0
custom (768),769,769,3,4,0,48197,1,0.968715250492096,1,1,1,0,0,0
custom (768),769,769,3,4,0,53227,1,0.956814169883728,1,1,1,0,0,0
custom (768),769,769,3,4,0,51250,1,0.8469988703727722,1,1,1,0,0,0
custom (768),769,769,3,4,0,40342,1,0.9219828844070435,1,1,1,0,0,0
custom (768),769,769,3,4,0,5644,0,0.26424121856689453,0,1,0,0,1,0
custom (768),769,769,3,4,0,13415,0,0.07101873308420181,0,1,0,0,1,0
custom (768),769,769,3,4,0,2870,0,0.07647260278463364,0,1,0,0,1,0
custom (768),769,769,3,4,0,13257,0,0.41414615511894226,0,1,0,0,1,0
custom (768),769,769,3,4,0,50510,1,0.9768050312995911,1,1,1,0,0,0
custom (768),769,769,3,4,0,45764,1,0.34168577194213867,0,0,0,0,0,1
custom (768),769,769,3,4,0,35819,1,0.9543921947479248,1,1,1,0,0,0
custom (768),769,769,3,4,0,26591,1,0.9696609973907471,1,1,1,0,0,0
custom (768),769,769,3,4,0,42508,1,0.9446550607681274,1,1,1,0,0,0
custom (768),769,769,3,4,0,30809,1,0.876421332359314,1,1,1,0,0,0
custom (768),769,769,3,4,0,21728,0,0.009537302888929844,0,1,0,0,1,0
custom (768),769,769,3,4,0,34254,1,0.9803940057754517,1,1,1,0,0,0
custom (768),769,769,3,4,0,48012,1,0.9721722602844238,1,1,1,0,0,0
custom (768),769,769,3,4,0,23633,1,0.6394475698471069,1,1,1,0,0,0
custom (768),769,769,3,4,0,26920,1,0.8735612630844116,1,1,1,0,0,0
custom (768),769,769,3,4,0,44481,1,0.9386037588119507,1,1,1,0,0,0
custom (768),769,769,3,4,0,49833,1,0.49072620272636414,0,0,0,0,0,1
custom (768),769,769,3,4,0,36881,1,0.9121893048286438,1,1,1,0,0,0
custom (768),769,769,3,4,0,44333,1,0.9639315009117126,1,1,1,0,0,0
custom (768),769,769,3,4,0,9584,0,0.016706496477127075,0,1,0,0,1,0
custom (768),769,769,3,4,0,48381,1,0.9407737851142883,1,1,1,0,0,0
custom (768),769,769,3,4,0,14558,0,0.23323532938957214,0,1,0,0,1,0
