method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,20064,0,0,0.31635239720344543,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9367,0,0,0.4061886966228485,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14166,0,0,0.204263374209404,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30936,1,0,0.9260440468788147,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50081,1,0,0.5841613411903381,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23759,1,0,0.40918293595314026,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11468,0,0,0.029246736317873,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17335,0,0,0.26328352093696594,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2520,0,0,0.019705090671777725,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17646,0,0,0.14433026313781738,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9554,0,0,0.05028514936566353,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8610,0,0,0.06675287336111069,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23124,1,0,0.457966148853302,0,0,0,0,0,1
word2vec_v2,301,301,3,4,9802,0,0,0.031295448541641235,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6151,0,0,0.0767723023891449,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20761,0,0,0.19841235876083374,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13515,0,0,0.25614893436431885,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12792,0,0,0.024273956194519997,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12149,0,0,0.20092414319515228,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41408,1,0,0.9254015684127808,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41240,1,0,0.9918035268783569,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31604,1,0,0.5630025863647461,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17600,0,0,0.08766559511423111,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47328,1,0,0.2736646234989166,0,0,0,0,0,1
word2vec_v2,301,301,3,4,30997,1,0,0.9260440468788147,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6051,0,0,0.003540569916367531,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5259,0,0,0.2119871973991394,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46902,1,0,0.2636144161224365,0,0,0,0,0,1
word2vec_v2,301,301,3,4,51237,1,0,0.8078107237815857,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52950,1,0,0.7007318139076233,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44277,1,0,0.9451929330825806,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5174,0,0,0.07774028182029724,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40758,1,0,0.6715275645256042,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11818,0,0,0.018146224319934845,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45082,1,0,0.8313292860984802,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44555,1,0,0.9770171642303467,1,1,1,0,0,0
word2vec_v2,301,301,3,4,210,0,0,0.4345422089099884,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48142,1,0,0.8906412720680237,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50778,1,0,0.8124179840087891,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10889,0,0,0.2836877703666687,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38383,1,0,0.8526029586791992,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38999,1,0,0.9754379391670227,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8867,0,0,0.13545742630958557,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38153,1,0,0.9306275844573975,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1986,0,0,0.24479426443576813,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50191,1,0,0.6587750315666199,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20974,0,0,0.6387531757354736,1,0,0,1,0,0
word2vec_v2,301,301,3,4,35819,1,0,0.9728593230247498,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41969,1,0,0.8474774360656738,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39613,1,0,0.7377030253410339,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23356,1,0,0.863608717918396,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8470,0,0,0.008171913214027882,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33299,1,0,0.9526564478874207,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29534,1,0,0.9790839552879333,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44712,1,0,0.9970692992210388,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42112,1,0,0.8416553735733032,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44831,1,0,0.7877223491668701,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8877,0,0,0.4104173183441162,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45460,1,0,0.9392568469047546,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46406,1,0,0.9711797833442688,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26988,1,0,0.7427248954772949,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38680,1,0,0.7873451709747314,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35649,1,0,0.6934614777565002,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3924,0,0,0.1434333622455597,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16532,0,0,0.4959658682346344,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41858,1,0,0.8776237964630127,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25927,1,0,0.65384840965271,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11784,0,0,0.16545552015304565,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7427,0,0,0.15241114795207977,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27919,1,0,0.7726427912712097,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30809,1,0,0.8201696872711182,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30888,1,1,0.9999942779541016,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43497,1,0,0.8948388695716858,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4897,0,0,0.1289512664079666,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8019,0,0,0.28537243604660034,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41471,1,0,0.9274982810020447,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4172,0,0,0.7225217223167419,1,0,0,1,0,0
word2vec_v2,301,301,3,4,10153,0,0,0.8583499789237976,1,0,0,1,0,0
word2vec_v2,301,301,3,4,33116,1,0,0.8302513957023621,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39241,1,0,0.9004979729652405,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21934,0,0,0.07320524752140045,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16560,0,0,0.8776413798332214,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11545,0,0,0.012578072026371956,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46689,1,0,0.8666884303092957,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40311,1,0,0.9855351448059082,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43525,1,0,0.9800608158111572,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4195,0,0,0.05612172186374664,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2724,0,0,0.18576066195964813,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19210,0,0,0.4094361960887909,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47584,1,0,0.9237322211265564,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21477,0,0,0.590988278388977,1,0,0,1,0,0
word2vec_v2,301,301,3,4,36514,1,0,0.6392218470573425,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16357,0,0,0.21464286744594574,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13555,0,0,0.22655797004699707,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44326,1,0,0.8950741291046143,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15471,0,0,0.02107221819460392,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43433,1,0,0.9562771916389465,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41786,1,0,0.8596173524856567,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48853,1,0,0.9905385971069336,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32955,1,0,0.7924118638038635,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21737,0,0,0.5071048140525818,1,0,0,1,0,0
word2vec_v2,301,301,3,4,48370,1,0,0.9280195236206055,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12689,0,0,0.23165501654148102,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7175,0,0,0.028114525601267815,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19243,0,0,0.35358208417892456,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52436,1,0,0.590059220790863,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39400,1,0,0.9997321963310242,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6951,0,0,0.18886877596378326,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29764,1,0,0.8488544225692749,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16379,0,0,0.1864359974861145,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11514,0,0,0.13027893006801605,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48823,1,0,0.491068571805954,0,0,0,0,0,1
word2vec_v2,301,301,3,4,50053,1,0,0.9830370545387268,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21751,0,0,0.36689379811286926,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40336,1,0,0.9090750217437744,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3361,0,0,0.5071948766708374,1,0,0,1,0,0
word2vec_v2,301,301,3,4,493,0,0,0.1004912257194519,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12130,0,0,0.2763901948928833,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47488,1,0,0.9996625185012817,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47972,1,0,0.9533079862594604,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19985,0,0,0.6088705658912659,1,0,0,1,0,0
word2vec_v2,301,301,3,4,9026,0,0,0.00491684302687645,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18634,0,0,0.4725615382194519,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9783,0,0,0.0032308795489370823,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3236,0,0,0.16735528409481049,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29850,1,0,0.9588764905929565,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21085,0,0,0.08107522130012512,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44871,1,0,0.9673172235488892,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47929,1,0,0.47410890460014343,0,0,0,0,0,1
word2vec_v2,301,301,3,4,3055,0,0,0.02672523446381092,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32762,1,0,0.9915361404418945,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18863,0,0,0.24364586174488068,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24360,1,0,0.631006121635437,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40274,1,0,0.8841613531112671,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45951,1,0,0.997947633266449,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5688,0,0,0.05896648392081261,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2272,0,0,0.5885317325592041,1,0,0,1,0,0
word2vec_v2,301,301,3,4,42668,1,0,0.9670306444168091,1,1,1,0,0,0
word2vec_v2,301,301,3,4,695,0,0,0.22215640544891357,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3978,0,0,0.024678818881511688,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39448,1,0,0.663113534450531,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15091,0,0,0.14122475683689117,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42017,1,0,0.9463900923728943,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20468,0,0,0.6416690945625305,1,0,0,1,0,0
word2vec_v2,301,301,3,4,13949,0,0,0.010781184770166874,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5287,0,0,0.3022992014884949,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9460,0,0,0.18429838120937347,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42213,1,0,0.962610125541687,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44304,1,0,0.8547319769859314,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35332,1,0,0.8597407937049866,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8522,0,0,0.021152522414922714,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10705,0,0,0.25145140290260315,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21013,0,0,0.09277281165122986,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8508,0,0,0.16027778387069702,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11317,0,0,0.054313190281391144,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21086,0,0,0.40589639544487,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46657,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25052,1,0,0.5625040531158447,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15274,0,0,0.12145362794399261,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42441,1,0,0.977999746799469,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35219,1,0,0.7988816499710083,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5735,0,0,0.22214040160179138,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5859,0,0,0.5032950043678284,1,0,0,1,0,0
word2vec_v2,301,301,3,4,52617,1,0,0.5648431777954102,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53434,1,0,0.504883885383606,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23777,1,0,0.9571332931518555,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53081,1,0,0.9897201657295227,1,1,1,0,0,0
word2vec_v2,301,301,3,4,246,0,0,0.20974120497703552,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22538,1,0,0.7679407000541687,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26193,1,0,0.8132571578025818,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41963,1,1,0.9993942975997925,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46916,1,0,0.9264654517173767,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14340,0,0,0.2439892441034317,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45674,1,0,0.9294581413269043,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1221,0,0,0.20218291878700256,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9483,0,0,0.09146056324243546,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52435,1,0,0.9777801632881165,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50073,1,0,0.9863280057907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3819,0,0,0.027196083217859268,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44120,1,0,0.31804579496383667,0,0,0,0,0,1
word2vec_v2,301,301,3,4,31898,1,0,0.9984753727912903,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20581,0,0,0.18372592329978943,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40491,1,0,0.9554911255836487,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36240,1,0,0.9796327352523804,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9256,0,0,0.00022042974887881428,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13391,0,0,0.0005145861650817096,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10100,0,0,0.2053525298833847,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52583,1,0,0.8667759895324707,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23211,1,0,0.7579029202461243,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1996,0,0,0.23072996735572815,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39197,1,0,0.9446669220924377,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43722,1,0,0.9937902092933655,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12194,0,0,0.0008066538139246404,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12985,0,0,0.23285655677318573,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14295,0,0,0.007525247056037188,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4445,0,0,0.03578440472483635,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20864,0,0,0.9998499155044556,1,0,0,1,0,0
word2vec_v2,301,301,3,4,43572,1,0,0.7979759573936462,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8963,0,0,0.15558680891990662,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15640,0,0,0.4054907560348511,0,1,0,0,1,0
word2vec_v2,301,301,3,4,199,0,0,0.3549922704696655,0,1,0,0,1,0
word2vec_v2,301,301,3,4,119,0,0,0.39668193459510803,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48208,1,0,0.6776199340820312,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47307,1,0,0.9483287334442139,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34025,1,0,0.6430880427360535,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1112,0,0,2.8333442969596945e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13693,0,0,0.3619054853916168,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21908,0,0,0.04847961291670799,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28344,1,0,0.999859094619751,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18757,0,0,0.1510930359363556,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28293,1,0,0.7574020624160767,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3929,0,0,0.21572335064411163,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32699,1,0,0.9547942280769348,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46140,1,0,0.9946385025978088,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22632,1,0,0.8480955362319946,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3891,0,0,0.0038675423711538315,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20911,0,0,0.45473363995552063,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50165,1,0,0.89471435546875,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50952,1,0,0.8350358605384827,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4465,0,0,0.06778420507907867,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21361,0,0,0.32518595457077026,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29311,1,0,0.8126562833786011,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34250,1,0,0.6386805176734924,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10102,0,0,0.16351282596588135,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45622,1,0,0.831239640712738,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29698,1,0,0.9321754574775696,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40619,1,0,0.9144814610481262,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20585,0,0,0.4260413646697998,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12823,0,0,0.0008923510904423892,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41895,1,0,0.1255154311656952,0,0,0,0,0,1
word2vec_v2,301,301,3,4,20799,0,0,0.17989300191402435,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45384,1,0,0.969811201095581,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21060,0,0,0.09762979298830032,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45339,1,0,0.9381029009819031,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45735,1,0,0.9568383097648621,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43432,1,0,0.8697082996368408,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48402,1,0,0.8638039231300354,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11202,0,0,0.23126855492591858,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48149,1,0,0.33858925104141235,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11945,0,0,0.023279907181859016,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36590,1,0,0.9993439316749573,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30184,1,0,0.4453781247138977,0,0,0,0,0,1
word2vec_v2,301,301,3,4,12531,0,0,0.07054446637630463,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38101,1,0,0.6698248386383057,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35722,1,0,0.6638874411582947,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38387,1,0,0.9538081288337708,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22268,0,0,0.1337195783853531,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6785,0,0,0.007824743166565895,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38940,1,0,0.9398075938224792,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31114,1,0,0.9994791150093079,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33983,1,0,0.9599275588989258,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44822,1,0,0.9314705729484558,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26920,1,0,0.9675188660621643,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50119,1,0,0.6873508095741272,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23505,1,0,0.5710839629173279,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20168,0,0,0.10028894990682602,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27917,1,0,0.35190775990486145,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11942,0,0,0.06871931254863739,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47845,1,0,0.7353944778442383,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15855,0,0,0.08396831154823303,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5040,0,0,0.04432515427470207,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7747,0,0,0.0016484319930896163,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11943,0,0,0.0014274801360443234,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19673,0,0,0.32056739926338196,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20766,0,0,0.26970985531806946,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29613,1,0,0.11883235722780228,0,0,0,0,0,1
word2vec_v2,301,301,3,4,7134,0,0,0.07262302935123444,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21772,0,0,0.06898950785398483,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51381,1,0,0.87700355052948,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12766,0,0,0.09883549064397812,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9508,0,0,0.049218397587537766,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39750,1,0,0.7715685367584229,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31805,1,0,0.8764932751655579,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13629,0,0,0.03485191613435745,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23636,1,0,0.6851071119308472,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45223,1,0,0.6991066336631775,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8464,0,0,0.5330576300621033,1,0,0,1,0,0
word2vec_v2,301,301,3,4,27175,1,0,0.6849967241287231,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10116,0,0,0.00010611188918119296,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20346,0,0,0.21857336163520813,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33761,1,0,0.9933863282203674,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5397,0,0,0.07019598037004471,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11025,0,0,0.11686213314533234,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47966,1,0,0.9654814600944519,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9876,0,0,0.4641536474227905,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28460,1,0,0.9928635954856873,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32668,1,0,0.9911773204803467,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16194,0,0,0.021367665380239487,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24125,1,0,0.47299808263778687,0,0,0,0,0,1
word2vec_v2,301,301,3,4,43511,1,0,0.9885926246643066,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39041,1,0,0.8044465184211731,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4410,0,0,0.08449743688106537,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22141,0,0,0.03600925952196121,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30633,1,0,0.9090760946273804,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21236,0,0,0.5425722599029541,1,0,0,1,0,0
word2vec_v2,301,301,3,4,43494,1,0,0.58601975440979,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17806,0,0,0.05696558952331543,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21266,0,0,0.25857633352279663,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19895,0,0,0.129110649228096,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13190,0,0,0.2110552042722702,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20363,0,0,0.19415725767612457,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42980,1,0,0.8457147479057312,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49679,1,0,0.6859759092330933,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25889,1,0,0.4017300605773926,0,0,0,0,0,1
word2vec_v2,301,301,3,4,18802,0,0,0.46482646465301514,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43101,1,0,0.685119092464447,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6971,0,0,0.027260394766926765,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22847,1,0,0.9977546334266663,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6540,0,0,0.15985901653766632,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37105,1,0,0.94698166847229,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49186,1,0,0.6866641640663147,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12163,0,0,0.3621164858341217,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41753,1,0,0.875285804271698,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6817,0,0,0.023485923185944557,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36100,1,0,0.8536755442619324,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40272,1,0,0.8623321652412415,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47946,1,0,0.5569325089454651,1,1,1,0,0,0
