method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,7332,0,2.4731061643024077e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32400,1,0.6010434031486511,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8837,0,3.3846681769972887e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11526,0,5.4799004972131324e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11818,0,2.370485115897855e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3931,0,0.00020400153880473226,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41604,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2940,0,3.0015902957591933e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42909,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20346,0,7.305164846934279e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45659,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12936,0,5.23601960400466e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11615,0,6.308016450592991e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14163,0,0.0002158489660359919,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45223,1,0.947587251663208,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12543,0,1.7810206431907482e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43880,1,0.999948263168335,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21894,0,0.8487696647644043,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,39280,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47826,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48648,1,0.9453757405281067,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10657,0,4.449031365538758e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21135,0,5.126268206367968e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52286,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19430,0,5.297613476368257e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50081,1,0.9999854564666748,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10610,0,4.3515623104894985e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15323,0,3.5576904208820936e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5863,0,1.0831958555715454e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39781,1,0.7544886469841003,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11184,0,6.2762292145635e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19548,0,0.018202196806669235,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14145,0,0.005253949668258429,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40274,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5287,0,0.24031884968280792,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47784,1,0.9996035695075989,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2767,0,5.207337702495887e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11743,0,4.5027265249686366e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53051,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18679,0,0.13697494566440582,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21787,0,4.683845847531653e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3435,0,1.3761243485810554e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41664,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20253,0,0.0002534437517169863,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46916,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34553,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35021,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2874,0,3.381231939485773e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53231,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22447,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10334,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52854,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50811,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35217,1,0.9010317921638489,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20902,0,1.938236346177291e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15811,0,1.2899500853828298e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41948,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29107,1,0.9961885809898376,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11218,0,8.616738507612187e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28150,1,0.9999700784683228,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28439,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33585,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,654,0,3.501446910192385e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34264,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15091,0,1.87775346934829e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12262,0,6.547556360171845e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6425,0,0.0005586394108831882,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1113,0,1.2766895179927573e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7667,0,4.1165960055236607e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44450,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5910,0,0.0003611938445828855,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8740,0,5.468426818137917e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49186,1,0.8751642107963562,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51371,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,866,0,2.9928005061165275e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8129,0,0.49126216769218445,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4204,0,8.131872045928166e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15451,0,1.2654596354681205e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18757,0,2.4155443156814727e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18978,0,7.310410728678107e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13661,0,4.931454895995557e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32689,1,0.9999841451644897,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14166,0,1.891496514971891e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28344,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9815,0,5.30505667484249e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14426,0,9.433702786751295e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30653,1,0.9999735355377197,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29641,1,0.9999920129776001,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7283,0,0.9883173108100891,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,7397,0,1.4147467216352465e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46201,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38984,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46693,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15416,0,4.8806818142566044e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23750,1,0.01908211223781109,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,13402,0,3.0039526421887786e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9498,0,8.180294115700537e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24125,1,0.9943301677703857,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21357,0,7.539434369848663e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6365,0,3.743840437664403e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42017,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41004,1,0.0017459464725106955,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,40247,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45384,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18647,0,6.653182936133817e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13779,0,3.337708403705619e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20035,0,0.9966840147972107,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,47972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38326,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52886,1,0.9999438524246216,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2520,0,1.5648603246543047e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43085,1,0.07836108654737473,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,35936,1,0.9999266862869263,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21178,0,3.5556480122744363e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15497,0,1.1156322617296172e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20397,0,2.1735670107845238e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7297,0,5.4394435807142434e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23901,1,0.9999972581863403,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10884,0,1.852925801902439e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37495,1,0.9968090653419495,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12283,0,8.20502121723397e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11885,0,2.1147068236287205e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44168,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16357,0,1.7152279951915261e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38879,1,0.0032535658683627844,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,47845,1,0.999903678894043,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12992,0,1.7996470986478984e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36198,1,0.9999669790267944,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17464,0,0.0033464422449469566,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39261,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4071,0,0.00013567801215685904,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11371,0,0.0004913770244456828,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21352,0,0.9993758797645569,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,43030,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,214,0,0.26089972257614136,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53100,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24360,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15874,0,7.963027034565047e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10063,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9916,0,1.1071592262184183e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7854,0,1.1578181989546632e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24670,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7580,0,2.499452034232519e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35332,1,0.9998879432678223,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3954,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19756,0,0.34735608100891113,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29962,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13949,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10153,0,7.817945374194099e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53393,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36097,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51155,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22978,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49679,1,0.020364833995699883,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,6279,0,0.9998884201049805,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,40108,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11855,0,0.9511996507644653,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,19296,0,0.00274347560480237,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11016,0,0.0569126270711422,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5324,0,6.59994308215158e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52628,1,0.9998581409454346,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25433,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19336,0,2.1681667305983865e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,724,0,0.00012513724504970014,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22838,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26386,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,815,0,0.00034792907536029816,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50249,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45271,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4800,0,7.058144433358393e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51286,1,0.9999983310699463,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43518,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48370,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10566,0,2.1965330190343353e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16194,0,5.68789228601466e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45563,1,0.9999918937683105,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2756,0,3.035065532230874e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1344,0,0.00023767085804138333,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21085,0,1.2785908438672777e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,975,0,4.388182561681971e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50940,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50122,1,0.9988417029380798,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39273,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9508,0,2.392611941903766e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45680,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8839,0,6.742023606065572e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9359,0,9.557733077203423e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3033,0,1.3698793488448047e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13515,0,8.433004447352767e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10351,0,7.058112068411541e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46143,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49629,1,6.979262252571061e-07,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,21623,0,1.040959717512821e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23650,1,0.9999825954437256,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35219,1,0.9998428821563721,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36408,1,0.9996795654296875,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18777,0,0.9990575909614563,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,5856,0,2.590179065009579e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47924,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7212,0,9.584316711585758e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46902,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47751,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22654,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43433,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45839,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41177,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3360,0,5.410427130918552e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20470,0,0.9825153350830078,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,30295,1,0.9998364448547363,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16484,0,0.13797152042388916,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48075,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8426,0,2.5132963405219942e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11025,0,4.078178756533767e-31,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38858,1,0.0005337940528988838,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,40790,1,0.003340022871270776,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,44155,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7868,0,1.2502272284109495e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13882,0,1.9438697951159174e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43075,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10273,0,1.1883411464054527e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47059,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9209,0,1.1691103398153834e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15663,0,2.5181383193644107e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36050,1,0.9999253749847412,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47488,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8823,0,0.6456349492073059,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,11801,0,1.2128275665974182e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13822,0,2.5111105514952214e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44326,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42830,1,0.9731492400169373,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31665,1,0.6442949175834656,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11031,0,4.599910338473918e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8980,0,0.9516679048538208,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,44834,1,0.08091586083173752,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,21818,0,5.914946255577077e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36829,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8142,0,2.867063813027926e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31486,1,0.9992260932922363,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5858,0,4.468817080705706e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6534,0,2.0119774601020246e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28293,1,0.9999923706054688,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52583,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32660,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10728,0,2.4585060600657016e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20116,0,1.9278328933225453e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39065,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11102,0,4.476149815239634e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14087,0,1.497358348423461e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35553,1,0.6535866856575012,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22154,0,1.0623060590908562e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19118,0,2.3811800377608258e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37343,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5704,0,1.8258709821861174e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45460,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7296,0,2.072875033173107e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27885,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46124,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42768,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12766,0,6.651677125768529e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43725,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35541,1,0.9949641227722168,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24121,1,0.8856644630432129,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15623,0,0.9838961362838745,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,53018,1,0.9972208738327026,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12233,0,5.735531430063048e-39,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21004,0,0.9999436140060425,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,38271,1,0.9999887943267822,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11810,0,1.217080448136251e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3287,0,0.01792304217815399,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40616,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1329,0,6.498111077002378e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52339,1,0.9999831914901733,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44871,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50895,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45454,1,0.9999967813491821,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45693,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3937,0,1.994366449764584e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37690,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8458,0,2.8397779928253725e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2514,0,5.66157201277377e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3055,0,1.2301768284320648e-36,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45119,1,0.0061034634709358215,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,19137,0,0.9667038917541504,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,5537,0,0.999998927116394,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,17574,0,3.3980152238655137e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39448,1,0.930753231048584,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7560,0,4.834886424597354e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22206,0,0.99458909034729,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,35269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21758,0,1.9081528080278076e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1612,0,1.0585199561319314e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5540,0,0.2913927733898163,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50171,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7875,0,1.1940092144169245e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48577,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14316,0,5.125865552325914e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26988,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41274,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20543,0,0.0007639079121872783,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14608,0,2.09342148342944e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44494,1,0.9823731184005737,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15988,0,0.030506031587719917,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25530,1,0.999909520149231,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9626,0,1.4437699161359915e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30273,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36567,1,0.999944806098938,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27210,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43002,1,0.8648096919059753,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6474,0,7.318843864290159e-10,0,1,0,0,1,0
