method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,45904,1,0,0.9381516575813293,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20589,0,0,0.13253100216388702,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9919,0,0,0.01229732297360897,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18772,0,0,0.2665945887565613,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43609,1,0,0.882417619228363,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1856,0,0,0.09527576714754105,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40345,1,0,0.9723086953163147,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45515,1,0,0.6840112805366516,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20457,0,0,0.7179251909255981,1,0,0,1,0,0
word2vec_v2,301,301,5,1,46590,1,0,0.8760374784469604,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35494,1,0,0.6384623050689697,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18886,0,0,0.28219589591026306,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49504,1,0,0.8683648109436035,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6525,0,0,0.026962099596858025,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28143,1,0,0.3426501154899597,0,0,0,0,0,1
word2vec_v2,301,301,5,1,22389,1,0,0.8007808923721313,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21058,0,0,0.4048817753791809,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48040,1,0,0.34258294105529785,0,0,0,0,0,1
word2vec_v2,301,301,5,1,21806,0,0,0.02325015887618065,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40604,1,0,0.6859509348869324,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41331,1,0,0.9999912977218628,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12901,0,0,0.12062634527683258,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10534,0,0,0.09712424129247665,0,1,0,0,1,0
word2vec_v2,301,301,5,1,517,0,0,0.7808243632316589,1,0,0,1,0,0
word2vec_v2,301,301,5,1,43352,1,0,0.8122931122779846,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16859,0,0,0.48142167925834656,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36378,1,0,0.9408093690872192,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10190,0,0,0.01836329698562622,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18857,0,0,0.3905333876609802,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15014,0,0,0.0868116095662117,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30014,1,0,0.92952561378479,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8260,0,0,0.1303320676088333,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7232,0,0,0.009967460297048092,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21798,0,0,0.10315762460231781,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7433,0,0,0.056961797177791595,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13775,0,0,0.5859553217887878,1,0,0,1,0,0
word2vec_v2,301,301,5,1,22865,1,0,0.9828487038612366,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12572,0,0,0.26052215695381165,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39263,1,0,0.9807251691818237,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23421,1,0,0.11114434897899628,0,0,0,0,0,1
word2vec_v2,301,301,5,1,14937,0,0,8.887477633834351e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43934,1,0,0.9031374454498291,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44632,1,0,0.9020823240280151,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45470,1,0,0.5850131511688232,1,1,1,0,0,0
word2vec_v2,301,301,5,1,937,0,0,0.24655964970588684,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31396,1,0,0.38369160890579224,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47654,1,0,0.9144916534423828,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39887,1,0,0.5072277784347534,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12388,0,0,0.08016499876976013,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48884,1,0,0.955331563949585,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12768,0,1,2.5322986402898096e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3422,0,0,0.6652321219444275,1,0,0,1,0,0
word2vec_v2,301,301,5,1,21958,0,0,0.09342154115438461,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16870,0,0,0.8848289847373962,1,0,0,1,0,0
word2vec_v2,301,301,5,1,10828,0,0,0.037443626672029495,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31080,1,0,0.25894615054130554,0,0,0,0,0,1
word2vec_v2,301,301,5,1,25490,1,0,0.9978733062744141,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14897,0,0,0.16154766082763672,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44648,1,0,0.9531891942024231,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9938,0,0,0.030353402718901634,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6790,0,0,0.18703103065490723,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47211,1,0,0.6809806227684021,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44984,1,0,0.8989425897598267,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39447,1,0,0.8885822892189026,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12469,0,1,0.0006447155028581619,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46702,1,0,0.7808413505554199,1,1,1,0,0,0
word2vec_v2,301,301,5,1,30932,1,0,0.9953089356422424,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21263,0,0,0.254853755235672,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52566,1,0,0.7558242082595825,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41557,1,0,0.7770494818687439,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2352,0,0,0.2648630142211914,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23721,1,0,0.7740501165390015,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51228,1,0,0.9917064905166626,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5422,0,0,0.04822457954287529,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52579,1,0,0.4205245077610016,0,0,0,0,0,1
word2vec_v2,301,301,5,1,39226,1,0,0.8996114730834961,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13971,0,1,3.3805565180955455e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50523,1,0,0.9472796320915222,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39031,1,0,0.8801271319389343,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18335,0,0,0.3420945703983307,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9772,0,0,0.22903789579868317,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19239,0,0,0.8629746437072754,1,0,0,1,0,0
word2vec_v2,301,301,5,1,21413,0,0,0.11014469712972641,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36265,1,0,0.5286916494369507,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10924,0,0,0.44716137647628784,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9940,0,0,0.21915815770626068,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9037,0,0,0.3602786958217621,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23467,1,0,0.8533865213394165,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44310,1,0,0.9268081188201904,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14872,0,0,0.17804497480392456,0,1,0,0,1,0
word2vec_v2,301,301,5,1,595,0,0,0.06722239404916763,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24911,1,0,0.5695242285728455,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1377,0,0,0.2956961393356323,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51053,1,0,0.6308403015136719,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26655,1,0,0.35531899333000183,0,0,0,0,0,1
word2vec_v2,301,301,5,1,33936,1,0,0.8921036720275879,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6077,0,0,0.38048630952835083,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21675,0,0,0.18994498252868652,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20768,0,0,0.20268695056438446,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49460,1,0,0.9922885298728943,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14168,0,0,0.0713912844657898,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43119,1,0,0.9811415076255798,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41945,1,0,0.5797984004020691,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24538,1,0,0.9999970197677612,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14053,0,0,0.012148366309702396,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31868,1,0,0.7817381620407104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8643,0,0,0.07959935814142227,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41925,1,0,0.993969202041626,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19739,0,0,0.42798343300819397,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19167,0,0,0.3312784731388092,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28628,1,0,0.8102719783782959,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14338,0,0,0.37942230701446533,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14562,0,0,0.21701034903526306,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50915,1,0,0.9992871880531311,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12545,0,0,0.008432813920080662,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12279,0,0,0.01673048362135887,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49025,1,0,0.9077693223953247,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23673,1,0,0.9280882477760315,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52917,1,0,0.8692582249641418,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16634,0,0,0.8651265501976013,1,0,0,1,0,0
word2vec_v2,301,301,5,1,26473,1,0,0.6422997117042542,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7161,0,0,0.001848913379944861,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50041,1,0,0.9661092758178711,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31128,1,0,0.8897966742515564,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36951,1,0,0.8238586783409119,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34198,1,0,0.608579695224762,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48519,1,0,0.7213970422744751,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6690,0,0,0.6935038566589355,1,0,0,1,0,0
word2vec_v2,301,301,5,1,25899,1,0,0.4358791708946228,0,0,0,0,0,1
word2vec_v2,301,301,5,1,41171,1,0,0.7314828038215637,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4404,0,0,0.3318299353122711,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19849,0,0,0.20861919224262238,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32558,1,0,0.9533807039260864,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8951,0,0,0.24593615531921387,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22441,1,0,0.9131354093551636,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18534,0,0,0.26970624923706055,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6934,0,0,0.004972254391759634,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7261,0,0,0.10904040932655334,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46811,1,0,0.9502872228622437,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50458,1,0,0.764041543006897,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5802,0,0,0.5406932234764099,1,0,0,1,0,0
word2vec_v2,301,301,5,1,6680,0,0,0.312090665102005,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12300,0,0,0.20215395092964172,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10087,0,0,0.0009398162947036326,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10446,0,0,0.09752196818590164,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9360,0,0,0.07807142287492752,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46750,1,0,0.8637325167655945,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39220,1,0,0.9894184470176697,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41043,1,0,0.5363165140151978,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9208,0,0,0.008344162255525589,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23617,1,0,0.8314774632453918,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14605,0,0,0.11955434083938599,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40843,1,0,0.9316075444221497,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8544,0,0,0.4591386914253235,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3991,0,0,0.048238568007946014,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21998,0,0,0.42353013157844543,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3004,0,0,0.34470412135124207,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42730,1,0,0.9791337251663208,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11547,0,0,0.35911568999290466,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44297,1,0,0.999523401260376,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11269,0,0,0.11563243716955185,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14947,0,0,0.035803765058517456,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43018,1,0,0.7170290946960449,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13638,0,0,0.38239404559135437,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26625,1,0,0.693168580532074,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50120,1,0,0.9980365633964539,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50579,1,0,0.8865391612052917,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15627,0,0,0.08252962678670883,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18511,0,0,0.1947808861732483,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15833,0,0,0.028425423428416252,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22749,1,0,0.8434756398200989,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46366,1,0,0.9505712985992432,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17062,0,0,0.16530588269233704,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8628,0,0,0.16456535458564758,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8356,0,0,0.03439522162079811,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23839,1,0,0.8042287230491638,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48493,1,0,0.6779111623764038,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6846,0,0,0.028571223840117455,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21092,0,0,0.22561399638652802,0,1,0,0,1,0
word2vec_v2,301,301,5,1,178,0,0,0.10639729350805283,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20616,0,0,0.49568381905555725,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30558,1,0,0.7325884699821472,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1695,0,0,0.1971072405576706,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22025,0,0,0.22498415410518646,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6946,0,0,0.03209761902689934,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12456,0,0,0.2448716163635254,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10112,0,0,0.0019296931568533182,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15842,0,0,0.18238456547260284,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23344,1,0,0.8050582408905029,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19125,0,0,0.43389180302619934,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36269,1,0,0.9408466219902039,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9332,0,0,0.1541108787059784,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44157,1,0,0.999955415725708,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7315,0,0,0.0318102091550827,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13744,0,0,0.1741805374622345,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18378,0,0,0.12088462710380554,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21295,0,0,0.13358035683631897,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34946,1,0,0.8158676624298096,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24552,1,0,0.3345350921154022,0,0,0,0,0,1
word2vec_v2,301,301,5,1,5796,0,0,0.3289141058921814,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9390,0,0,0.698767900466919,1,0,0,1,0,0
word2vec_v2,301,301,5,1,13144,0,0,0.016903046518564224,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48008,1,0,0.8472605347633362,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4331,0,0,0.12276262789964676,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9388,0,0,0.7055813074111938,1,0,0,1,0,0
word2vec_v2,301,301,5,1,31439,1,0,0.8277980089187622,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51157,1,0,0.9138613343238831,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42678,1,0,0.45790955424308777,0,0,0,0,0,1
word2vec_v2,301,301,5,1,39256,1,0,0.656033456325531,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21255,0,0,0.1365160346031189,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50969,1,0,0.8718916177749634,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12314,0,0,0.22781941294670105,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15016,0,0,0.06045433506369591,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29543,1,0,0.8937085866928101,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44027,1,0,0.9437710642814636,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4517,0,0,0.002344644395634532,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19627,0,0,0.11566613614559174,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5690,0,0,0.3904104232788086,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47449,1,0,0.47963017225265503,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9257,0,0,0.03363747522234917,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16047,0,0,0.060432352125644684,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41085,1,0,0.9261329770088196,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13767,0,0,0.1360190510749817,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26940,1,0,0.5541113615036011,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31978,1,0,0.8884848356246948,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11484,0,0,0.09861820936203003,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42758,1,0,0.5732242465019226,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5832,0,0,0.36555051803588867,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41230,1,0,0.9275422692298889,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19248,0,0,0.2165241688489914,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14984,0,0,0.050917115062475204,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21670,0,0,0.43226540088653564,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13122,0,0,0.3883513808250427,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47652,1,0,0.8873125910758972,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13914,0,0,0.00011240289313718677,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6495,0,0,0.11301470547914505,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6276,0,0,0.15555597841739655,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46563,1,0,0.8180627822875977,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11063,0,0,0.14070439338684082,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6867,0,0,0.5624394416809082,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12852,0,0,0.09948377311229706,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41705,1,0,0.9898528456687927,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12630,0,0,0.021370790898799896,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27398,1,0,0.999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12243,0,0,0.09014464169740677,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42652,1,0,0.9999300241470337,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32141,1,0,0.8309071063995361,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46946,1,0,0.7692092061042786,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36334,1,0,0.9244568347930908,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20418,0,0,0.6742416024208069,1,0,0,1,0,0
word2vec_v2,301,301,5,1,41140,1,0,0.999649167060852,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4875,0,0,0.25057169795036316,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45636,1,0,0.901934027671814,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25659,1,0,0.7711392045021057,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4376,0,0,0.17335990071296692,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45034,1,0,0.42944905161857605,0,0,0,0,0,1
word2vec_v2,301,301,5,1,40737,1,0,0.7421151399612427,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26471,1,0,0.7881873846054077,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1911,0,0,0.1706549972295761,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12547,0,0,0.03848494216799736,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9519,0,0,0.006793598644435406,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15350,0,0,0.1556156724691391,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5629,0,0,0.20622816681861877,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47280,1,0,0.7452671527862549,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34071,1,0,0.2999804615974426,0,0,0,0,0,1
word2vec_v2,301,301,5,1,6415,0,0,0.1323872059583664,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20050,0,0,0.22825101017951965,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40591,1,0,0.9492101073265076,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11463,0,0,0.10854210704565048,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11820,0,0,5.171324119146448e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45326,1,0,0.9452254176139832,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11695,0,0,0.029202697798609734,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13147,0,0,0.05736270919442177,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11949,0,0,0.012141495011746883,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45477,1,0,0.9892701506614685,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20703,0,0,0.7570089101791382,1,0,0,1,0,0
word2vec_v2,301,301,5,1,34756,1,0,0.927317202091217,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52388,1,0,0.5195946097373962,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20170,0,0,0.4360208213329315,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49421,1,0,0.8303900957107544,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34248,1,0,0.5766419768333435,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49814,1,0,0.53648841381073,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53459,1,0,0.4836290776729584,0,0,0,0,0,1
word2vec_v2,301,301,5,1,4129,0,0,0.11153319478034973,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7164,0,0,0.41019904613494873,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50844,1,0,0.6752002835273743,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16887,0,0,0.7514421343803406,1,0,0,1,0,0
word2vec_v2,301,301,5,1,24637,1,0,0.8771747350692749,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38141,1,0,0.853493869304657,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43686,1,0,0.916333794593811,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28687,1,0,0.6841087937355042,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19649,0,0,0.19111017882823944,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9562,0,0,0.03535214066505432,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13376,0,0,0.09968068450689316,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44200,1,0,0.9961088299751282,1,1,1,0,0,0
word2vec_v2,301,301,5,1,747,0,0,0.5343593955039978,1,0,0,1,0,0
word2vec_v2,301,301,5,1,33921,1,0,0.7433769106864929,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45911,1,0,0.9182579517364502,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45738,1,0,0.991240918636322,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21054,0,0,0.39967840909957886,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4624,0,0,0.14396844804286957,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21651,0,0,0.5378621816635132,1,0,0,1,0,0
word2vec_v2,301,301,5,1,5642,0,0,0.10287855565547943,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51331,1,0,0.9440224170684814,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14306,0,0,0.03363897278904915,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47490,1,0,0.6886429786682129,1,1,1,0,0,0
word2vec_v2,301,301,5,1,712,0,0,0.1817590743303299,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1502,0,0,0.32944586873054504,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4178,0,0,0.0780491903424263,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39093,1,0,0.9883145093917847,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15666,0,0,0.08643601089715958,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11939,0,0,0.02652711234986782,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21250,0,0,0.19775137305259705,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5065,0,0,0.12237542122602463,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7456,0,0,0.2080860286951065,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19530,0,0,0.0978771224617958,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11415,0,0,0.03818836808204651,0,1,0,0,1,0
