method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,33718,1,0.8809076547622681,1,1,1,0,0,0
custom (768),769,769,5,1,0,38364,1,0.9771425724029541,1,1,1,0,0,0
custom (768),769,769,5,1,0,41680,1,0.9902562499046326,1,1,1,0,0,0
custom (768),769,769,5,1,0,16814,0,7.268647550517926e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,36532,1,0.9372199773788452,1,1,1,0,0,0
custom (768),769,769,5,1,0,24712,1,0.7539653778076172,1,1,1,0,0,0
custom (768),769,769,5,1,0,42924,1,0.9303340315818787,1,1,1,0,0,0
custom (768),769,769,5,1,0,23837,1,0.902009904384613,1,1,1,0,0,0
custom (768),769,769,5,1,0,46598,1,0.8613248467445374,1,1,1,0,0,0
custom (768),769,769,5,1,0,4129,0,0.12836478650569916,0,1,0,0,1,0
custom (768),769,769,5,1,0,46142,1,0.96771639585495,1,1,1,0,0,0
custom (768),769,769,5,1,0,4447,0,0.2665626108646393,0,1,0,0,1,0
custom (768),769,769,5,1,0,44175,1,0.8045704364776611,1,1,1,0,0,0
custom (768),769,769,5,1,0,2023,0,0.1381085366010666,0,1,0,0,1,0
custom (768),769,769,5,1,0,6902,0,0.17736443877220154,0,1,0,0,1,0
custom (768),769,769,5,1,0,21459,0,0.11188717186450958,0,1,0,0,1,0
custom (768),769,769,5,1,0,20208,0,0.008599234744906425,0,1,0,0,1,0
custom (768),769,769,5,1,0,5047,0,0.005388821475207806,0,1,0,0,1,0
custom (768),769,769,5,1,0,34292,1,0.9695448875427246,1,1,1,0,0,0
custom (768),769,769,5,1,0,17359,0,3.260993707954185e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,41450,1,0.8764097690582275,1,1,1,0,0,0
custom (768),769,769,5,1,0,20941,0,0.14503683149814606,0,1,0,0,1,0
custom (768),769,769,5,1,0,45341,1,0.8336685299873352,1,1,1,0,0,0
custom (768),769,769,5,1,0,4855,0,0.1609000265598297,0,1,0,0,1,0
custom (768),769,769,5,1,0,12729,0,0.0709754005074501,0,1,0,0,1,0
custom (768),769,769,5,1,0,12126,0,0.18534958362579346,0,1,0,0,1,0
custom (768),769,769,5,1,0,162,0,0.055306799709796906,0,1,0,0,1,0
custom (768),769,769,5,1,0,19167,0,0.1231917291879654,0,1,0,0,1,0
custom (768),769,769,5,1,0,9257,0,0.020059825852513313,0,1,0,0,1,0
custom (768),769,769,5,1,0,41448,1,0.9463804960250854,1,1,1,0,0,0
custom (768),769,769,5,1,0,11749,0,0.12359417974948883,0,1,0,0,1,0
custom (768),769,769,5,1,0,32013,1,0.7730793952941895,1,1,1,0,0,0
custom (768),769,769,5,1,0,22812,1,0.585300624370575,1,1,1,0,0,0
custom (768),769,769,5,1,0,13377,0,0.021904440596699715,0,1,0,0,1,0
custom (768),769,769,5,1,0,24265,1,0.5500205755233765,1,1,1,0,0,0
custom (768),769,769,5,1,0,16376,0,0.022218413650989532,0,1,0,0,1,0
custom (768),769,769,5,1,0,13137,0,0.008219544775784016,0,1,0,0,1,0
custom (768),769,769,5,1,0,31744,1,0.8155292272567749,1,1,1,0,0,0
custom (768),769,769,5,1,0,12547,0,0.018683966249227524,0,1,0,0,1,0
custom (768),769,769,5,1,0,47084,1,0.9008554220199585,1,1,1,0,0,0
custom (768),769,769,5,1,0,11991,0,0.006544899195432663,0,1,0,0,1,0
custom (768),769,769,5,1,0,52184,1,0.8957269191741943,1,1,1,0,0,0
custom (768),769,769,5,1,0,6946,0,0.005168179515749216,0,1,0,0,1,0
custom (768),769,769,5,1,0,53480,1,0.8791972398757935,1,1,1,0,0,0
custom (768),769,769,5,1,0,30097,1,0.6885188817977905,1,1,1,0,0,0
custom (768),769,769,5,1,0,14168,0,0.16916771233081818,0,1,0,0,1,0
custom (768),769,769,5,1,0,45911,1,0.979470431804657,1,1,1,0,0,0
custom (768),769,769,5,1,0,44292,1,0.978619396686554,1,1,1,0,0,0
custom (768),769,769,5,1,0,9228,0,0.10873668640851974,0,1,0,0,1,0
custom (768),769,769,5,1,0,10776,0,0.0599064975976944,0,1,0,0,1,0
custom (768),769,769,5,1,0,25659,1,0.8450700640678406,1,1,1,0,0,0
custom (768),769,769,5,1,0,36115,1,0.8987237811088562,1,1,1,0,0,0
custom (768),769,769,5,1,0,45937,1,0.8512888550758362,1,1,1,0,0,0
custom (768),769,769,5,1,0,51809,1,0.9749241471290588,1,1,1,0,0,0
custom (768),769,769,5,1,0,32134,1,0.9825054407119751,1,1,1,0,0,0
custom (768),769,769,5,1,0,21494,0,0.01104025263339281,0,1,0,0,1,0
custom (768),769,769,5,1,0,48591,1,0.5241291522979736,1,1,1,0,0,0
custom (768),769,769,5,1,0,10224,0,0.0031601395457983017,0,1,0,0,1,0
custom (768),769,769,5,1,0,41495,1,0.9692313075065613,1,1,1,0,0,0
custom (768),769,769,5,1,0,40086,1,0.8259455561637878,1,1,1,0,0,0
custom (768),769,769,5,1,0,12715,0,0.0023535217624157667,0,1,0,0,1,0
custom (768),769,769,5,1,0,46946,1,0.5717713832855225,1,1,1,0,0,0
custom (768),769,769,5,1,0,14947,0,0.20672976970672607,0,1,0,0,1,0
custom (768),769,769,5,1,0,20792,0,0.03587981313467026,0,1,0,0,1,0
custom (768),769,769,5,1,0,36054,1,0.4526611566543579,0,0,0,0,0,1
custom (768),769,769,5,1,0,21255,0,0.014074672944843769,0,1,0,0,1,0
custom (768),769,769,5,1,0,3466,0,0.3924603760242462,0,1,0,0,1,0
custom (768),769,769,5,1,0,21194,0,0.052148740738630295,0,1,0,0,1,0
custom (768),769,769,5,1,0,52690,1,0.6617390513420105,1,1,1,0,0,0
custom (768),769,769,5,1,0,23195,1,0.9360780119895935,1,1,1,0,0,0
custom (768),769,769,5,1,0,52226,1,0.9756136536598206,1,1,1,0,0,0
custom (768),769,769,5,1,0,24019,1,0.7091085910797119,1,1,1,0,0,0
custom (768),769,769,5,1,0,11695,0,0.006526665762066841,0,1,0,0,1,0
custom (768),769,769,5,1,0,24857,1,0.42442116141319275,0,0,0,0,0,1
custom (768),769,769,5,1,0,50915,1,0.9885629415512085,1,1,1,0,0,0
custom (768),769,769,5,1,0,10095,0,0.009649588726460934,0,1,0,0,1,0
custom (768),769,769,5,1,0,21610,0,0.006769753992557526,0,1,0,0,1,0
custom (768),769,769,5,1,0,21639,0,0.017496241256594658,0,1,0,0,1,0
custom (768),769,769,5,1,0,20211,0,0.06044790521264076,0,1,0,0,1,0
custom (768),769,769,5,1,0,14122,0,0.15523281693458557,0,1,0,0,1,0
custom (768),769,769,5,1,0,51673,1,0.8915441036224365,1,1,1,0,0,0
custom (768),769,769,5,1,0,27260,1,0.9654913544654846,1,1,1,0,0,0
custom (768),769,769,5,1,0,38666,1,0.9123669266700745,1,1,1,0,0,0
custom (768),769,769,5,1,0,36655,1,0.9809823632240295,1,1,1,0,0,0
custom (768),769,769,5,1,0,36984,1,0.9516069889068604,1,1,1,0,0,0
custom (768),769,769,5,1,0,35599,1,0.8801808953285217,1,1,1,0,0,0
custom (768),769,769,5,1,0,45995,1,0.9299871921539307,1,1,1,0,0,0
custom (768),769,769,5,1,0,23301,1,0.958832859992981,1,1,1,0,0,0
custom (768),769,769,5,1,0,24797,1,0.9973691701889038,1,1,1,0,0,0
custom (768),769,769,5,1,0,18787,0,0.010540414601564407,0,1,0,0,1,0
custom (768),769,769,5,1,0,2723,0,0.027882512658834457,0,1,0,0,1,0
custom (768),769,769,5,1,0,46590,1,0.9583631157875061,1,1,1,0,0,0
custom (768),769,769,5,1,0,5155,0,0.031047163531184196,0,1,0,0,1,0
custom (768),769,769,5,1,0,6790,0,0.006051604636013508,0,1,0,0,1,0
custom (768),769,769,5,1,0,14547,0,0.03372543305158615,0,1,0,0,1,0
custom (768),769,769,5,1,0,20665,0,0.02519698441028595,0,1,0,0,1,0
custom (768),769,769,5,1,0,11484,0,0.05015819892287254,0,1,0,0,1,0
custom (768),769,769,5,1,0,38141,1,0.967694878578186,1,1,1,0,0,0
custom (768),769,769,5,1,0,10697,0,0.11782568693161011,0,1,0,0,1,0
custom (768),769,769,5,1,0,23770,1,0.8823371529579163,1,1,1,0,0,0
custom (768),769,769,5,1,0,31742,1,0.7462244629859924,1,1,1,0,0,0
custom (768),769,769,5,1,0,29058,1,0.990527868270874,1,1,1,0,0,0
custom (768),769,769,5,1,0,19186,0,0.0277323666960001,0,1,0,0,1,0
custom (768),769,769,5,1,0,52281,1,0.9032989144325256,1,1,1,0,0,0
custom (768),769,769,5,1,0,49504,1,0.8999738693237305,1,1,1,0,0,0
custom (768),769,769,5,1,0,28274,1,0.9151554703712463,1,1,1,0,0,0
custom (768),769,769,5,1,0,23684,1,0.9101818203926086,1,1,1,0,0,0
custom (768),769,769,5,1,0,48010,1,0.5535078644752502,1,1,1,0,0,0
custom (768),769,769,5,1,0,23673,1,0.9818978905677795,1,1,1,0,0,0
custom (768),769,769,5,1,0,41789,1,0.9410591721534729,1,1,1,0,0,0
custom (768),769,769,5,1,0,19236,0,0.001486738445237279,0,1,0,0,1,0
custom (768),769,769,5,1,0,6188,0,0.028999272733926773,0,1,0,0,1,0
custom (768),769,769,5,1,0,35681,1,0.34042462706565857,0,0,0,0,0,1
custom (768),769,769,5,1,0,39877,1,0.9600934386253357,1,1,1,0,0,0
custom (768),769,769,5,1,0,29592,1,0.8092008233070374,1,1,1,0,0,0
custom (768),769,769,5,1,0,46113,1,0.9943687319755554,1,1,1,0,0,0
custom (768),769,769,5,1,0,53095,1,0.9513162970542908,1,1,1,0,0,0
custom (768),769,769,5,1,0,21405,0,0.003684698836877942,0,1,0,0,1,0
custom (768),769,769,5,1,0,29652,1,0.9221007823944092,1,1,1,0,0,0
custom (768),769,769,5,1,0,41235,1,0.9878957271575928,1,1,1,0,0,0
custom (768),769,769,5,1,0,13767,0,0.008236558176577091,0,1,0,0,1,0
custom (768),769,769,5,1,0,48373,1,0.898965060710907,1,1,1,0,0,0
custom (768),769,769,5,1,0,10269,0,0.04271887242794037,0,1,0,0,1,0
custom (768),769,769,5,1,0,44158,1,0.8943338394165039,1,1,1,0,0,0
custom (768),769,769,5,1,0,18857,0,0.37518176436424255,0,1,0,0,1,0
custom (768),769,769,5,1,0,14562,0,0.15392163395881653,0,1,0,0,1,0
custom (768),769,769,5,1,0,23839,1,0.8803452849388123,1,1,1,0,0,0
custom (768),769,769,5,1,0,4507,0,0.0798368901014328,0,1,0,0,1,0
custom (768),769,769,5,1,0,51228,1,0.7879498600959778,1,1,1,0,0,0
custom (768),769,769,5,1,0,46563,1,0.9767485857009888,1,1,1,0,0,0
custom (768),769,769,5,1,0,8611,0,0.007405764888972044,0,1,0,0,1,0
custom (768),769,769,5,1,0,21874,0,0.007977927103638649,0,1,0,0,1,0
custom (768),769,769,5,1,0,646,0,0.03247208893299103,0,1,0,0,1,0
custom (768),769,769,5,1,0,39031,1,0.9924903512001038,1,1,1,0,0,0
custom (768),769,769,5,1,0,38686,1,0.6618767380714417,1,1,1,0,0,0
custom (768),769,769,5,1,0,46052,1,0.9948174357414246,1,1,1,0,0,0
custom (768),769,769,5,1,0,11273,0,0.0013803046895191073,0,1,0,0,1,0
custom (768),769,769,5,1,0,9553,0,0.07012361288070679,0,1,0,0,1,0
custom (768),769,769,5,1,0,5099,0,0.2759275734424591,0,1,0,0,1,0
custom (768),769,769,5,1,0,45326,1,0.9789697527885437,1,1,1,0,0,0
custom (768),769,769,5,1,0,20223,0,0.00904359482228756,0,1,0,0,1,0
custom (768),769,769,5,1,0,11931,0,0.08314456790685654,0,1,0,0,1,0
custom (768),769,769,5,1,0,40716,1,0.9369754195213318,1,1,1,0,0,0
custom (768),769,769,5,1,0,47490,1,0.48645690083503723,0,0,0,0,0,1
custom (768),769,769,5,1,0,42627,1,0.9958180785179138,1,1,1,0,0,0
custom (768),769,769,5,1,0,9605,0,0.09025888890028,0,1,0,0,1,0
custom (768),769,769,5,1,0,9388,0,0.5867136120796204,1,0,0,1,0,0
custom (768),769,769,5,1,0,53366,1,0.95773845911026,1,1,1,0,0,0
custom (768),769,769,5,1,0,11874,0,0.20328135788440704,0,1,0,0,1,0
custom (768),769,769,5,1,0,34756,1,0.9963685274124146,1,1,1,0,0,0
custom (768),769,769,5,1,0,6984,0,0.04718472808599472,0,1,0,0,1,0
custom (768),769,769,5,1,0,43906,1,0.4134790003299713,0,0,0,0,0,1
custom (768),769,769,5,1,0,3026,0,0.004956710617989302,0,1,0,0,1,0
custom (768),769,769,5,1,0,25304,1,0.867866575717926,1,1,1,0,0,0
custom (768),769,769,5,1,0,17352,0,1.5895668184384704e-05,0,1,0,0,1,0
custom (768),769,769,5,1,0,21878,0,0.1268109232187271,0,1,0,0,1,0
custom (768),769,769,5,1,0,6010,0,0.11331585794687271,0,1,0,0,1,0
custom (768),769,769,5,1,0,6690,0,0.6461203694343567,1,0,0,1,0,0
custom (768),769,769,5,1,0,5098,0,0.03792261704802513,0,1,0,0,1,0
custom (768),769,769,5,1,0,22749,1,0.9420112371444702,1,1,1,0,0,0
custom (768),769,769,5,1,0,42740,1,0.8211860656738281,1,1,1,0,0,0
custom (768),769,769,5,1,0,50261,1,0.9983242154121399,1,1,1,0,0,0
custom (768),769,769,5,1,0,5629,0,0.032946523278951645,0,1,0,0,1,0
custom (768),769,769,5,1,0,20868,0,0.19641198217868805,0,1,0,0,1,0
custom (768),769,769,5,1,0,15076,0,0.027928531169891357,0,1,0,0,1,0
custom (768),769,769,5,1,0,10821,0,0.02255740761756897,0,1,0,0,1,0
custom (768),769,769,5,1,0,16582,0,0.042623959481716156,0,1,0,0,1,0
custom (768),769,769,5,1,0,43438,1,0.9644474983215332,1,1,1,0,0,0
custom (768),769,769,5,1,0,12146,0,0.22773891687393188,0,1,0,0,1,0
custom (768),769,769,5,1,0,40106,1,0.9883996248245239,1,1,1,0,0,0
custom (768),769,769,5,1,0,5934,0,0.04341607540845871,0,1,0,0,1,0
custom (768),769,769,5,1,0,48060,1,0.7396125197410583,1,1,1,0,0,0
custom (768),769,769,5,1,0,48008,1,0.979888379573822,1,1,1,0,0,0
custom (768),769,769,5,1,0,16482,0,0.0541987419128418,0,1,0,0,1,0
custom (768),769,769,5,1,0,20860,0,0.2445094883441925,0,1,0,0,1,0
custom (768),769,769,5,1,0,3703,0,0.6703566908836365,1,0,0,1,0,0
custom (768),769,769,5,1,0,43325,1,0.856926679611206,1,1,1,0,0,0
custom (768),769,769,5,1,0,7104,0,0.5265214443206787,1,0,0,1,0,0
custom (768),769,769,5,1,0,20119,0,0.06406336277723312,0,1,0,0,1,0
custom (768),769,769,5,1,0,25351,1,0.8964783549308777,1,1,1,0,0,0
custom (768),769,769,5,1,0,3222,0,0.4986684024333954,0,1,0,0,1,0
custom (768),769,769,5,1,0,31868,1,0.9002829790115356,1,1,1,0,0,0
custom (768),769,769,5,1,0,12909,0,0.03601189702749252,0,1,0,0,1,0
custom (768),769,769,5,1,0,16140,0,0.316949725151062,0,1,0,0,1,0
custom (768),769,769,5,1,0,747,0,0.4458216726779938,0,1,0,0,1,0
custom (768),769,769,5,1,0,11949,0,0.0029728070367127657,0,1,0,0,1,0
custom (768),769,769,5,1,0,6237,0,0.06929004192352295,0,1,0,0,1,0
custom (768),769,769,5,1,0,5923,0,0.12789595127105713,0,1,0,0,1,0
custom (768),769,769,5,1,0,23782,1,0.7280415296554565,1,1,1,0,0,0
custom (768),769,769,5,1,0,21058,0,0.08173048496246338,0,1,0,0,1,0
custom (768),769,769,5,1,0,5680,0,0.42770224809646606,0,1,0,0,1,0
custom (768),769,769,5,1,0,44711,1,0.9689732789993286,1,1,1,0,0,0
custom (768),769,769,5,1,0,11634,0,0.0678698867559433,0,1,0,0,1,0
custom (768),769,769,5,1,0,7563,0,0.1751159280538559,0,1,0,0,1,0
custom (768),769,769,5,1,0,37436,1,0.8786017894744873,1,1,1,0,0,0
custom (768),769,769,5,1,0,46961,1,0.5495719313621521,1,1,1,0,0,0
custom (768),769,769,5,1,0,18503,0,0.00425797188654542,0,1,0,0,1,0
custom (768),769,769,5,1,0,8559,0,0.0016102301888167858,0,1,0,0,1,0
custom (768),769,769,5,1,0,2875,0,0.017243076115846634,0,1,0,0,1,0
custom (768),769,769,5,1,0,29723,1,0.9388163089752197,1,1,1,0,0,0
custom (768),769,769,5,1,0,37082,1,0.8601377606391907,1,1,1,0,0,0
custom (768),769,769,5,1,0,15295,0,0.025681521743535995,0,1,0,0,1,0
custom (768),769,769,5,1,0,22635,1,0.9160591959953308,1,1,1,0,0,0
custom (768),769,769,5,1,0,7968,0,0.007493078242987394,0,1,0,0,1,0
custom (768),769,769,5,1,0,21032,0,0.04955507814884186,0,1,0,0,1,0
custom (768),769,769,5,1,0,4837,0,0.0801931843161583,0,1,0,0,1,0
custom (768),769,769,5,1,0,21593,0,0.6863943338394165,1,0,0,1,0,0
custom (768),769,769,5,1,0,7232,0,0.08220577985048294,0,1,0,0,1,0
custom (768),769,769,5,1,0,51618,1,0.9768383502960205,1,1,1,0,0,0
custom (768),769,769,5,1,0,51105,1,0.9767236709594727,1,1,1,0,0,0
custom (768),769,769,5,1,0,39873,1,0.8173370361328125,1,1,1,0,0,0
custom (768),769,769,5,1,0,19165,0,0.018508976325392723,0,1,0,0,1,0
custom (768),769,769,5,1,0,10729,0,0.003648667363449931,0,1,0,0,1,0
custom (768),769,769,5,1,0,41353,1,0.7890143990516663,1,1,1,0,0,0
custom (768),769,769,5,1,0,9770,0,0.21582485735416412,0,1,0,0,1,0
custom (768),769,769,5,1,0,6867,0,0.11057566851377487,0,1,0,0,1,0
custom (768),769,769,5,1,0,21250,0,0.08285794407129288,0,1,0,0,1,0
custom (768),769,769,5,1,0,34273,1,0.9425642490386963,1,1,1,0,0,0
custom (768),769,769,5,1,0,14325,0,0.03984178602695465,0,1,0,0,1,0
custom (768),769,769,5,1,0,41784,1,0.7950340509414673,1,1,1,0,0,0
custom (768),769,769,5,1,0,28599,1,0.83482426404953,1,1,1,0,0,0
custom (768),769,769,5,1,0,23261,1,0.9763368368148804,1,1,1,0,0,0
custom (768),769,769,5,1,0,41637,1,0.8882623910903931,1,1,1,0,0,0
custom (768),769,769,5,1,0,23315,1,0.8901509642601013,1,1,1,0,0,0
custom (768),769,769,5,1,0,20130,0,0.06359734386205673,0,1,0,0,1,0
custom (768),769,769,5,1,0,5802,0,0.284554123878479,0,1,0,0,1,0
custom (768),769,769,5,1,0,10574,0,0.019705209881067276,0,1,0,0,1,0
custom (768),769,769,5,1,0,13614,0,0.09058023244142532,0,1,0,0,1,0
custom (768),769,769,5,1,0,4020,0,0.009727589786052704,0,1,0,0,1,0
custom (768),769,769,5,1,0,7315,0,0.025988226756453514,0,1,0,0,1,0
custom (768),769,769,5,1,0,43893,1,0.837029218673706,1,1,1,0,0,0
custom (768),769,769,5,1,0,20553,0,0.05512484163045883,0,1,0,0,1,0
custom (768),769,769,5,1,0,39155,1,0.983232319355011,1,1,1,0,0,0
custom (768),769,769,5,1,0,35494,1,0.933282196521759,1,1,1,0,0,0
custom (768),769,769,5,1,0,17673,0,0.1054174080491066,0,1,0,0,1,0
custom (768),769,769,5,1,0,10274,0,0.0158990491181612,0,1,0,0,1,0
custom (768),769,769,5,1,0,41139,1,0.9445511698722839,1,1,1,0,0,0
custom (768),769,769,5,1,0,13724,0,0.01547560840845108,0,1,0,0,1,0
custom (768),769,769,5,1,0,31177,1,0.9832127690315247,1,1,1,0,0,0
custom (768),769,769,5,1,0,22121,0,0.02320232056081295,0,1,0,0,1,0
custom (768),769,769,5,1,0,44767,1,0.938652753829956,1,1,1,0,0,0
custom (768),769,769,5,1,0,21054,0,0.17981697618961334,0,1,0,0,1,0
custom (768),769,769,5,1,0,15833,0,0.026701072230935097,0,1,0,0,1,0
custom (768),769,769,5,1,0,34962,1,0.9580754637718201,1,1,1,0,0,0
custom (768),769,769,5,1,0,9539,0,0.04172511026263237,0,1,0,0,1,0
custom (768),769,769,5,1,0,32812,1,0.8983303308486938,1,1,1,0,0,0
custom (768),769,769,5,1,0,4628,0,0.0141013627871871,0,1,0,0,1,0
custom (768),769,769,5,1,0,39759,1,0.988757312297821,1,1,1,0,0,0
custom (768),769,769,5,1,0,5422,0,0.03947848826646805,0,1,0,0,1,0
custom (768),769,769,5,1,0,41171,1,0.8411113023757935,1,1,1,0,0,0
custom (768),769,769,5,1,0,172,0,0.06914687901735306,0,1,0,0,1,0
custom (768),769,769,5,1,0,29959,1,0.945702075958252,1,1,1,0,0,0
custom (768),769,769,5,1,0,18374,0,2.503690438970807e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,24449,1,0.7511045932769775,1,1,1,0,0,0
custom (768),769,769,5,1,0,33602,1,0.87150639295578,1,1,1,0,0,0
custom (768),769,769,5,1,0,43769,1,0.7319733500480652,1,1,1,0,0,0
custom (768),769,769,5,1,0,3950,0,0.06806182861328125,0,1,0,0,1,0
custom (768),769,769,5,1,0,13158,0,0.10294775664806366,0,1,0,0,1,0
custom (768),769,769,5,1,0,8503,0,0.1597902923822403,0,1,0,0,1,0
custom (768),769,769,5,1,0,48033,1,0.6229410767555237,1,1,1,0,0,0
custom (768),769,769,5,1,0,19946,0,0.17278940975666046,0,1,0,0,1,0
custom (768),769,769,5,1,0,40310,1,0.9630310535430908,1,1,1,0,0,0
custom (768),769,769,5,1,0,30839,1,0.978966474533081,1,1,1,0,0,0
custom (768),769,769,5,1,0,4145,0,0.04558733478188515,0,1,0,0,1,0
custom (768),769,769,5,1,0,9743,0,0.010435912758111954,0,1,0,0,1,0
custom (768),769,769,5,1,0,11537,0,0.03320204094052315,0,1,0,0,1,0
custom (768),769,769,5,1,0,4789,0,0.1385958045721054,0,1,0,0,1,0
custom (768),769,769,5,1,0,28533,1,0.9834590554237366,1,1,1,0,0,0
custom (768),769,769,5,1,0,10143,0,0.12589044868946075,0,1,0,0,1,0
custom (768),769,769,5,1,0,32558,1,0.9673448801040649,1,1,1,0,0,0
custom (768),769,769,5,1,0,51342,1,0.9853626489639282,1,1,1,0,0,0
custom (768),769,769,5,1,0,16017,0,0.009419577196240425,0,1,0,0,1,0
custom (768),769,769,5,1,0,15350,0,0.055107150226831436,0,1,0,0,1,0
custom (768),769,769,5,1,0,12764,0,0.05402280390262604,0,1,0,0,1,0
custom (768),769,769,5,1,0,29812,1,0.9646229147911072,1,1,1,0,0,0
custom (768),769,769,5,1,0,17664,0,7.180821739893872e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,4806,0,0.23903684318065643,0,1,0,0,1,0
custom (768),769,769,5,1,0,19053,0,0.0366915799677372,0,1,0,0,1,0
custom (768),769,769,5,1,0,27393,1,0.8934081792831421,1,1,1,0,0,0
custom (768),769,769,5,1,0,22971,1,0.9640810489654541,1,1,1,0,0,0
custom (768),769,769,5,1,0,15450,0,0.02902103215456009,0,1,0,0,1,0
custom (768),769,769,5,1,0,24082,1,0.9885226488113403,1,1,1,0,0,0
custom (768),769,769,5,1,0,8455,0,0.007696251850575209,0,1,0,0,1,0
custom (768),769,769,5,1,0,53532,1,0.975962221622467,1,1,1,0,0,0
custom (768),769,769,5,1,0,19970,0,0.11221348494291306,0,1,0,0,1,0
custom (768),769,769,5,1,0,10472,0,0.026591146364808083,0,1,0,0,1,0
custom (768),769,769,5,1,0,9332,0,0.04388236254453659,0,1,0,0,1,0
custom (768),769,769,5,1,0,24234,1,0.9115908145904541,1,1,1,0,0,0
custom (768),769,769,5,1,0,32164,1,0.9888924956321716,1,1,1,0,0,0
custom (768),769,769,5,1,0,19739,0,0.8550199866294861,1,0,0,1,0,0
custom (768),769,769,5,1,0,18886,0,0.0730958953499794,0,1,0,0,1,0
custom (768),769,769,5,1,0,47930,1,0.6809272170066833,1,1,1,0,0,0
custom (768),769,769,5,1,0,17256,0,4.275924766261596e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,11685,0,0.05201426148414612,0,1,0,0,1,0
custom (768),769,769,5,1,0,14207,0,0.3332095742225647,0,1,0,0,1,0
custom (768),769,769,5,1,0,12661,0,0.002719145966693759,0,1,0,0,1,0
custom (768),769,769,5,1,0,27502,1,0.8265976309776306,1,1,1,0,0,0
custom (768),769,769,5,1,0,9714,0,0.002132676774635911,0,1,0,0,1,0
custom (768),769,769,5,1,0,12345,0,0.006803895812481642,0,1,0,0,1,0
custom (768),769,769,5,1,0,26625,1,0.22644764184951782,0,0,0,0,0,1
custom (768),769,769,5,1,0,52074,1,0.9798787832260132,1,1,1,0,0,0
custom (768),769,769,5,1,0,40538,1,0.9458982944488525,1,1,1,0,0,0
custom (768),769,769,5,1,0,4390,0,0.006505628582090139,0,1,0,0,1,0
custom (768),769,769,5,1,0,12049,0,0.07279033958911896,0,1,0,0,1,0
custom (768),769,769,5,1,0,44485,1,0.9094221591949463,1,1,1,0,0,0
custom (768),769,769,5,1,0,33778,1,0.7658643126487732,1,1,1,0,0,0
custom (768),769,769,5,1,0,6449,0,0.14937686920166016,0,1,0,0,1,0
custom (768),769,769,5,1,0,40875,1,0.9754493832588196,1,1,1,0,0,0
custom (768),769,769,5,1,0,7278,0,0.004355679266154766,0,1,0,0,1,0
custom (768),769,769,5,1,0,50455,1,0.9257140755653381,1,1,1,0,0,0
custom (768),769,769,5,1,0,41928,1,0.9931440353393555,1,1,1,0,0,0
custom (768),769,769,5,1,0,34993,1,0.9916208982467651,1,1,1,0,0,0
custom (768),769,769,5,1,0,21823,0,0.03387574106454849,0,1,0,0,1,0
custom (768),769,769,5,1,0,7456,0,0.08856582641601562,0,1,0,0,1,0
custom (768),769,769,5,1,0,9627,0,0.15522539615631104,0,1,0,0,1,0
custom (768),769,769,5,1,0,41366,1,0.7080185413360596,1,1,1,0,0,0
custom (768),769,769,5,1,0,31893,1,0.9721906185150146,1,1,1,0,0,0
custom (768),769,769,5,1,0,31303,1,0.9858900308609009,1,1,1,0,0,0
custom (768),769,769,5,1,0,49248,1,0.9365360736846924,1,1,1,0,0,0
custom (768),769,769,5,1,0,26092,1,0.9581049084663391,1,1,1,0,0,0
custom (768),769,769,5,1,0,9208,0,0.050215885043144226,0,1,0,0,1,0
custom (768),769,769,5,1,0,34394,1,0.5314940214157104,1,1,1,0,0,0
custom (768),769,769,5,1,0,1225,0,0.13265164196491241,0,1,0,0,1,0
custom (768),769,769,5,1,0,27398,1,0.8404526114463806,1,1,1,0,0,0
custom (768),769,769,5,1,0,3477,0,0.08816669136285782,0,1,0,0,1,0
custom (768),769,769,5,1,0,3422,0,0.6371189951896667,1,0,0,1,0,0
custom (768),769,769,5,1,0,33977,1,0.9314391613006592,1,1,1,0,0,0
custom (768),769,769,5,1,0,40058,1,0.4369121193885803,0,0,0,0,0,1
custom (768),769,769,5,1,0,21906,0,0.008650853298604488,0,1,0,0,1,0
custom (768),769,769,5,1,0,9080,0,0.1929263472557068,0,1,0,0,1,0
custom (768),769,769,5,1,0,11804,0,0.002873424207791686,0,1,0,0,1,0
custom (768),769,769,5,1,0,41317,1,0.9926525354385376,1,1,1,0,0,0
custom (768),769,769,5,1,0,21960,0,0.02673768252134323,0,1,0,0,1,0
custom (768),769,769,5,1,0,44984,1,0.9861835241317749,1,1,1,0,0,0
custom (768),769,769,5,1,0,13914,0,0.008300072513520718,0,1,0,0,1,0
custom (768),769,769,5,1,0,48067,1,0.9949812293052673,1,1,1,0,0,0
custom (768),769,769,5,1,0,5836,0,0.5279814600944519,1,0,0,1,0,0
custom (768),769,769,5,1,0,50055,1,0.992195725440979,1,1,1,0,0,0
custom (768),769,769,5,1,0,20823,0,0.010049641132354736,0,1,0,0,1,0
custom (768),769,769,5,1,0,6873,0,0.0832148939371109,0,1,0,0,1,0
