method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,19354,0,0,0.047097187489271164,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34927,1,0,0.9791741967201233,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53453,1,0,0.40051504969596863,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,40987,1,0,0.9790797233581543,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20915,0,0,0.049112167209386826,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9972,0,0,0.044561345130205154,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28322,1,0,0.9603288769721985,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6721,0,0,0.05351465940475464,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9336,0,0,0.07338707894086838,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46286,1,0,0.975263237953186,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7255,0,0,0.08721853047609329,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25464,1,0,0.9776430130004883,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20803,0,0,0.05781273916363716,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37548,1,1,0.9780979156494141,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14553,0,0,0.043734293431043625,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21513,0,0,0.8746381998062134,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30999,1,0,0.9713327288627625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6181,0,0,0.11134704202413559,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9351,0,0,0.050002627074718475,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26424,1,0,0.9436145424842834,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40715,1,0,0.9411489367485046,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12607,0,0,0.04479388892650604,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8341,0,0,0.05411216989159584,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38829,1,0,0.9700313210487366,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11411,0,0,0.059396468102931976,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44245,1,0,0.9796621799468994,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40409,1,0,0.9430740475654602,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12018,0,0,0.044963665306568146,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47091,1,0,0.9211772680282593,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42628,1,0,0.9299161434173584,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44320,1,0,0.9567115902900696,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26113,1,0,0.960427463054657,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34081,1,0,0.9703177809715271,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45642,1,0,0.9789864420890808,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13864,0,0,0.0644303634762764,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40589,1,0,0.41999056935310364,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,50613,1,0,0.9757709503173828,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41476,1,0,0.9790393710136414,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5753,0,0,0.12805180251598358,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16588,0,0,0.21435090899467468,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14001,0,0,0.07474712282419205,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1825,0,0,0.04657508805394173,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20572,0,0,0.051847562193870544,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35301,1,0,0.9747084379196167,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50614,1,0,0.8846324682235718,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12957,0,0,0.046063173562288284,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9072,0,0,0.04523202404379845,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48404,1,0,0.9129793643951416,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20345,0,0,0.05749506503343582,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44681,1,0,0.9786726236343384,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33274,1,0,0.980387270450592,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38253,1,0,0.9477419257164001,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6177,0,0,0.06327749788761139,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44637,1,0,0.9783410429954529,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10502,0,0,0.05271942541003227,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40003,1,0,0.9796029925346375,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20417,0,0,0.05554167181253433,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45146,1,0,0.7964390516281128,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37695,1,0,0.9779075980186462,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3964,0,0,0.4213895797729492,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28641,1,0,0.9482517838478088,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41265,1,0,0.35491615533828735,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,10726,0,0,0.04844394698739052,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45347,1,0,0.9800459146499634,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47971,1,0,0.9796535968780518,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48807,1,0,0.9797565340995789,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27794,1,0,0.8825958967208862,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7988,0,0,0.1488107144832611,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53495,1,0,0.9793136715888977,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32674,1,0,0.97495436668396,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20350,0,0,0.04949788376688957,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21691,0,0,0.05518001317977905,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7339,0,0,0.046654049307107925,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32107,1,0,0.979608952999115,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32572,1,0,0.9786536693572998,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21841,0,0,0.055765002965927124,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41387,1,0,0.9578248262405396,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16416,0,0,0.060508787631988525,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34271,1,0,0.9788519144058228,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8393,0,0,0.25584134459495544,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46419,1,0,0.9786837697029114,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18935,0,0,0.04791394993662834,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39196,1,0,0.9633128046989441,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16688,0,0,0.23803044855594635,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36644,1,0,0.9778969287872314,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42872,1,0,0.9764385223388672,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45657,1,1,0.980046808719635,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9792,0,0,0.044486116617918015,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26930,1,0,0.979812741279602,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29001,1,0,0.4656868875026703,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,5417,0,0,0.04633645340800285,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11986,0,0,0.044888935983181,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15798,0,0,0.04927236959338188,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9103,0,0,0.04647444561123848,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4007,0,0,0.08367840945720673,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,729,0,0,0.052679840475320816,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13206,0,0,0.04926595091819763,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3366,0,0,0.04550190269947052,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9642,0,0,0.04555255547165871,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46484,1,0,0.980111300945282,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18499,0,0,0.050787944346666336,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28310,1,0,0.980387270450592,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20438,0,0,0.9408025741577148,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39930,1,0,0.9785168766975403,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8540,0,0,0.046023789793252945,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1355,0,0,0.21687820553779602,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47928,1,0,0.9453390836715698,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49898,1,0,0.9657419323921204,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5681,0,0,0.053139470517635345,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1428,0,0,0.05306435003876686,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32628,1,0,0.9787970781326294,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7327,0,0,0.046028196811676025,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9934,0,0,0.04775933176279068,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25449,1,0,0.9793623685836792,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19217,0,0,0.0585341639816761,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47753,1,0,0.9724285006523132,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42807,1,0,0.978120744228363,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9013,0,0,0.06462255865335464,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9269,0,0,0.1476098895072937,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3875,0,0,0.05090595409274101,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12763,0,0,0.04627520963549614,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34611,1,0,0.9690292477607727,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11098,0,0,0.04404018446803093,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47684,1,0,0.07618924230337143,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,27111,1,0,0.9787188172340393,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50589,1,0,0.9801472425460815,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43397,1,0,0.9746110439300537,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24666,1,0,0.9788241386413574,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8879,0,0,0.04386186972260475,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10468,0,0,0.08179976791143417,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42892,1,0,0.9750213623046875,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3580,0,0,0.04879561439156532,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4305,0,0,0.04669149965047836,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40988,1,0,0.9797705411911011,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33186,1,0,0.1645461916923523,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,18486,0,0,0.055709462612867355,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6483,0,0,0.045642074197530746,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16732,0,0,0.06850031763315201,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10582,0,0,0.05995427817106247,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26341,1,0,0.9795299172401428,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2055,0,0,0.29027920961380005,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53059,1,0,0.9792361855506897,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23402,1,0,0.7777543067932129,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10466,0,0,0.04530302807688713,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21320,0,0,0.06241399794816971,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6870,0,0,0.07546450197696686,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51633,1,0,0.9793009757995605,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20142,0,0,0.059100303798913956,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22072,0,0,0.753178060054779,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21041,0,0,0.05014795437455177,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7844,0,0,0.055203214287757874,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37243,1,0,0.9787641763687134,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35333,1,0,0.9784436225891113,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13238,0,0,0.04659019038081169,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4055,0,0,0.05603175237774849,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9857,0,0,0.06762862205505371,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31135,1,0,0.9770197868347168,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40868,1,0,0.9450448155403137,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12141,0,0,0.052621759474277496,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9231,0,0,0.05173053219914436,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19326,0,0,0.04686514288187027,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43812,1,0,0.931580662727356,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5325,0,0,0.06506180763244629,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33420,1,0,0.9778242111206055,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13776,0,0,0.09793130308389664,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,481,0,0,0.16034486889839172,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44199,1,0,0.9796452522277832,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38230,1,0,0.9796757698059082,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19875,0,0,0.11511069536209106,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37348,1,0,0.9766877293586731,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7205,0,0,0.048960130661726,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4663,0,0,0.053795479238033295,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52646,1,0,0.9082329869270325,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46641,1,0,0.9782459735870361,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12128,0,0,0.0592278353869915,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27374,1,0,0.978840708732605,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,25894,1,0,0.9788599014282227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41573,1,0,0.9768160581588745,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4637,0,0,0.04730914533138275,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45327,1,0,0.9646013975143433,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34217,1,0,0.9791000485420227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20123,0,0,0.04828455299139023,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21673,0,0,0.045188795775175095,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44607,1,0,0.9794201254844666,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44075,1,0,0.9778508543968201,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4484,0,0,0.046178605407476425,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15869,0,0,0.059397418051958084,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5024,0,0,0.08978037536144257,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41868,1,0,0.9483917951583862,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53152,1,0,0.9674368500709534,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41149,1,0,0.8847951292991638,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52431,1,0,0.980544924736023,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17130,0,0,0.5195559859275818,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13787,0,0,0.08335941284894943,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9864,0,0,0.044912517070770264,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23716,1,0,0.9792062044143677,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53491,1,0,0.968212902545929,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11716,0,0,0.06770593672990799,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12029,0,0,0.04725904017686844,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28340,1,0,0.9780161380767822,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5678,0,0,0.04357006773352623,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28182,1,0,0.9655471444129944,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38741,1,0,0.9789248704910278,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24626,1,0,0.9756102561950684,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12097,0,0,0.04630105942487717,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47706,1,0,0.9793776869773865,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19293,0,0,0.062018733471632004,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24346,1,0,0.97898268699646,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5686,0,0,0.04563822224736214,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7452,0,0,0.044630758464336395,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47952,1,0,0.7708812355995178,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50089,1,0,0.9495791792869568,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29044,1,0,0.9771386384963989,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47249,1,0,0.9641574025154114,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21581,0,0,0.1814385950565338,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20568,0,0,0.05396575480699539,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33303,1,0,0.9782489538192749,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28224,1,0,0.9780060052871704,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24947,1,0,0.9639877676963806,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52224,1,0,0.9798245429992676,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36950,1,0,0.9786381125450134,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33121,1,0,0.9787195324897766,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21913,0,0,0.04611416906118393,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1664,0,0,0.04600268974900246,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8820,0,0,0.04748117923736572,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25677,1,0,0.9793487787246704,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45934,1,0,0.9794332981109619,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38258,1,0,0.9780013561248779,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47645,1,0,0.9689791202545166,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2871,0,0,0.07206257432699203,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44983,1,0,0.7209969758987427,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52811,1,0,0.9779115915298462,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19583,0,0,0.05800992250442505,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40966,1,0,0.9126392006874084,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20011,0,0,0.4752873182296753,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27729,1,0,0.9616451859474182,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22808,1,0,0.9638317227363586,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37936,1,0,0.9602746367454529,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3999,0,0,0.05546543374657631,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35288,1,0,0.9789591431617737,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32607,1,0,0.97846519947052,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16507,0,1,0.5299586653709412,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1124,0,0,0.08657959848642349,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3219,0,0,0.056886106729507446,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11752,0,0,0.047008804976940155,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21591,0,0,0.061053257435560226,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21184,0,0,0.05076053366065025,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27957,1,0,0.9725379943847656,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7454,0,0,0.04455992206931114,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1228,0,0,0.07490742206573486,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46919,1,0,0.9477092027664185,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28262,1,0,0.9332069158554077,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46373,1,0,0.9795352816581726,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41011,1,0,0.9728595614433289,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35678,1,0,0.8949041962623596,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12195,0,0,0.05123462155461311,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42967,1,0,0.9797772765159607,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19975,0,0,0.0579238124191761,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50109,1,0,0.9799737930297852,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9472,0,0,0.05187063664197922,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17159,0,0,0.332785964012146,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21075,0,0,0.15154176950454712,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51288,1,0,0.1311856359243393,0,0,0,0,0,1
