method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,13072,0,3.3060655196148108e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48708,1,6.18117701378651e-06,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,10494,0,2.110258719767444e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34893,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12975,0,1.096009616396998e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7558,0,1.1920102220824152e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21161,0,0.9279427528381348,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,53476,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12221,0,4.9401394048448447e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38920,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46838,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13172,0,2.6875005044028957e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,726,0,7.48642409690129e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1306,0,5.878206636586924e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45797,1,0.9986333250999451,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15725,0,0.0004033148579765111,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35294,1,0.9997370839118958,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7754,0,0.9702210426330566,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,26363,1,0.9999746084213257,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10578,0,1.6151932569208327e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13885,0,0.2572060525417328,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16019,0,0.5028263926506042,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,43402,1,0.04825252294540405,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,53098,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23758,1,0.0035183089785277843,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,26674,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34352,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45090,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46123,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47942,1,0.9908509850502014,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20639,0,8.484609281822486e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28383,1,0.999990701675415,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12140,0,0.9994568228721619,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,25245,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14933,0,2.615942179539534e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43710,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33283,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18698,0,1.4010294201011571e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50617,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23667,1,0.9999490976333618,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27751,1,0.9997169375419617,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34042,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23575,1,0.7314817905426025,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46832,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1615,0,0.9661412239074707,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,10687,0,2.367054003116209e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43223,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21468,0,0.013809903524816036,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21723,0,0.32897624373435974,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37104,1,0.9999977350234985,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5896,0,4.13320577763443e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44463,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6898,0,5.59927927042521e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37340,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15038,0,2.0081568744113556e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21648,0,0.0010941873770207167,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21797,0,6.667809207228088e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1464,0,0.0002537232358008623,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2281,0,0.9858078956604004,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,20042,0,1.1423137991073418e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13660,0,4.733688667973362e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46447,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8450,0,0.006873627193272114,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52378,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42424,1,0.9999344348907471,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13525,0,0.006907385773956776,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8765,0,2.4840378319964046e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35296,1,0.9997770190238953,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26929,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30727,1,0.9999856948852539,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7312,0,5.110161893639997e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38331,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11854,0,3.9488875813731283e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40806,1,0.8937996029853821,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41050,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17235,0,0.0008101773564703763,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49297,1,0.657034158706665,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12102,0,9.325385866195292e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47715,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15594,0,0.017991509288549423,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7839,0,1.977239384929317e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1534,0,1.3427892131545605e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52977,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20653,0,0.44423505663871765,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11482,0,7.148462827899493e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48409,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20047,0,3.615671383877227e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5964,0,5.860544547431346e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41703,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3936,0,3.046917511592393e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40024,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51281,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20848,0,0.052730072289705276,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16359,0,6.314324497297408e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9116,0,0.0009664264507591724,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11827,0,2.8603555635164923e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34392,1,0.9949029684066772,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42596,1,0.1696975827217102,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,22332,0,0.5267020463943481,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,8863,0,7.279662881884159e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38855,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11662,0,1.0398724971712793e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16154,0,0.0998193770647049,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47861,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48289,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9102,0,1.2456508629061566e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44877,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2151,0,0.4056342542171478,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10773,0,0.000374125549569726,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12210,0,2.158124057808216e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42338,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52512,1,0.999981164932251,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21838,0,1.5317778888856992e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47509,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37954,1,0.041493725031614304,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,4871,0,1.1212203389732167e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7305,0,0.004404330160468817,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12412,0,7.073629217982928e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25326,1,0.9999879598617554,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36092,1,0.001120870583690703,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,16505,0,0.8865616917610168,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,53305,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,984,0,3.161069496437907e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7704,0,0.0025617259088903666,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11929,0,1.4138993817991382e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1301,0,5.414286730960884e-30,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30177,1,0.9978405237197876,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42001,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27749,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41870,1,0.9280885457992554,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46102,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13717,0,2.0353323193500472e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36890,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36997,1,0.9922778606414795,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43743,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15346,0,1.1162422097754643e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11705,0,1.25781139906606e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5019,0,0.31726548075675964,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9680,0,0.9931569695472717,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,28146,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53030,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52133,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20167,0,5.0801626868700236e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9022,0,1.7529131446787732e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,772,0,1.913966023769421e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39000,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37471,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4371,0,1.9538099030368475e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,24220,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51109,1,0.017554551362991333,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,10681,0,1.8656923117532642e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8161,0,7.105703843990341e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37339,1,0.9903790950775146,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20292,0,0.9999977350234985,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,20098,0,0.9999971389770508,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,32022,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30933,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13492,0,9.675856409228478e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41510,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40851,1,0.9999953508377075,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8987,0,1.9628694180395887e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51206,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51235,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23881,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4508,0,8.67432632389864e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25908,1,0.9999921321868896,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28354,1,0.9990677237510681,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43241,1,0.999606192111969,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47344,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7690,0,1.5921344917371044e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10656,0,5.594388681148289e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9855,0,2.7364083763671554e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48585,1,0.3821204900741577,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,15680,0,2.256159859825857e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50875,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40697,1,7.690980964980554e-06,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,20876,0,0.022010549902915955,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36711,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9813,0,3.181563013043842e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27012,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42804,1,0.999832034111023,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4086,0,6.286141181382437e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16926,0,0.012953134253621101,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47493,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22442,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10181,0,1.4116419774327577e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42615,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29981,1,0.953072726726532,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27140,1,0.42450350522994995,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,43006,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30541,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6241,0,1.6482520643484877e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23487,1,0.9999618530273438,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47959,1,0.0009382205898873508,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,8644,0,9.634106845624046e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8865,0,7.954939658383342e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44105,1,0.9999852180480957,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14410,0,5.987281504424584e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38273,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12212,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25092,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11321,0,9.425954772268597e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7416,0,0.9705216884613037,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,40037,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2018,0,4.59455513919238e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6350,0,3.3290707968092192e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38948,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7767,0,1.5277029445959583e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52924,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10954,0,4.146242423375357e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42479,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51765,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30913,1,0.9893794655799866,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39429,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34578,1,0.9874074459075928,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35703,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12676,0,6.694728864158062e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49087,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24539,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9346,0,0.00023871622397564352,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52644,1,0.9982648491859436,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25929,1,0.9950502514839172,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53487,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42716,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6506,0,8.395130701721598e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28696,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,300,0,8.909125361747437e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31921,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12069,0,6.563208735610651e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6084,0,0.0026799736078828573,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51284,1,6.979360932746204e-06,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,34342,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51795,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12367,0,3.4433114692866695e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22117,0,0.09610234200954437,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20904,0,9.854229520714127e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1972,0,0.9430990815162659,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,2148,0,0.0016943685477599502,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41056,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53258,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4775,0,7.345868652919307e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20841,0,0.00015089596854522824,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14951,0,1.3688625233660074e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11996,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43802,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9788,0,1.5476750740359146e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28283,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51757,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34039,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14586,0,2.791964714976558e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38233,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20497,0,0.008196518756449223,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34663,1,0.9999209642410278,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34984,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36609,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6028,0,0.774380624294281,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,21563,0,0.07380090653896332,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13535,0,0.5403222441673279,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,26945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26626,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20411,0,5.1206866456981985e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6347,0,0.061589229851961136,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43619,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15972,0,8.772013302404957e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18568,0,4.521688424574677e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18786,0,2.8749595912813675e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2483,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17218,0,5.918085577150123e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41752,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8860,0,9.691738399988183e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12816,0,1.3767638335719496e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53145,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42978,1,0.9999443292617798,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8157,0,5.985201642033644e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46100,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39278,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6674,0,9.481037772568804e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13199,0,7.579845195948565e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3932,0,1.2339582751864225e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48613,1,0.026965852826833725,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,9639,0,5.421986315923277e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20252,0,0.5231705904006958,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,40945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40014,1,0.9995493292808533,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15082,0,1.0015799980068088e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,842,0,3.5876059067962984e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33284,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12185,0,4.1838782465679694e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47063,1,0.005345990881323814,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,44312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45304,1,0.9705867767333984,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21097,0,0.14629043638706207,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34796,1,0.9556093215942383,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9343,0,1.7361677373539663e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37020,1,0.999985933303833,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14345,0,9.048564984315624e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19774,0,1.3039481994159274e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45655,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5213,0,0.007578600198030472,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31796,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21373,0,3.959663083627279e-39,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37022,1,0.9992259740829468,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9220,0,2.212270514348469e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43356,1,0.36360129714012146,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,36623,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28372,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9871,0,9.215354868086223e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21003,0,0.00014020390517544,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23020,1,0.999840497970581,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8385,0,3.506297335809094e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13068,0,7.493040909967164e-12,0,1,0,0,1,0
