method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,13333,0,1.0089532499336629e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13239,0,3.548864464906519e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12414,0,0.018686160445213318,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,27502,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11712,0,9.058698680064481e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43236,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7808,0,3.0118171707727015e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10339,0,2.9250657423523596e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53423,1,0.902049720287323,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25661,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18503,0,1.7757150113720055e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40410,1,0.9834964275360107,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38686,1,0.9999926090240479,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40538,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40659,1,0.9976078271865845,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15295,0,1.3417514339441206e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,162,0,1.2082234102095413e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20457,0,0.017528630793094635,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5713,0,0.0007153984042815864,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11804,0,8.104351678639432e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12542,0,2.020202860995499e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41789,1,0.15279096364974976,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,27596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18801,0,4.147611676330598e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20948,0,0.2472844272851944,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25659,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40798,1,0.4647587835788727,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,16361,0,1.873881724787828e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20616,0,0.005230319686233997,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33241,1,0.9956321120262146,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28944,1,0.9276533722877502,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37427,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13073,0,3.5503893514032825e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21046,0,3.746229197622471e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45526,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7150,0,6.893920038713037e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27514,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33806,1,0.7415145635604858,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47654,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11484,0,4.34369852369762e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22121,0,9.960569663065442e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19248,0,1.3586697159992758e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12640,0,4.418250210136421e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41737,1,0.9999679327011108,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42814,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3818,0,1.0391234539497418e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16816,0,0.0005777744809165597,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13028,0,0.0007189657771959901,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5300,0,3.672760359729743e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6937,0,0.0016333394451066852,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46483,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20145,0,1.047567099732305e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36324,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9804,0,1.6166692148544826e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,485,0,0.0023562696296721697,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1915,0,6.877457872406136e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8436,0,2.5559745270268096e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,27104,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13971,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48255,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41043,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10737,0,0.00817300658673048,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11757,0,0.019152456894516945,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44892,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51621,1,0.07246535271406174,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,41332,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36115,1,1.9107366824755445e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,38283,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25899,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23197,1,0.5856885313987732,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30318,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7464,0,1.366450897745397e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,742,0,2.880693189355601e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10169,0,5.538123259022271e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50472,1,0.9126404523849487,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52281,1,0.86472088098526,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44519,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13469,0,2.957779713087063e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12783,0,9.806594425398885e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10106,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42638,1,0.9986357092857361,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1652,0,7.524430839685181e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24227,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10269,0,1.342492462041515e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20676,0,4.6223441740878e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7740,0,0.00013303090236149728,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20555,0,1.071469857283347e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11617,0,0.0054592229425907135,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39031,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20946,0,4.567369149555134e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12728,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8260,0,0.8691020607948303,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,43911,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33993,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,924,0,2.033248916455399e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9254,0,1.7603910889076746e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5422,0,8.285494008551317e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5539,0,0.9991418123245239,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,37613,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4400,0,0.8169604539871216,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,47234,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47954,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11273,0,4.829401413053241e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4837,0,1.6630982472608905e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14984,0,2.351175354600023e-38,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52447,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,927,0,3.3602467475191133e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36624,1,0.10366654396057129,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,19239,0,0.1645146906375885,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2213,0,0.9986593723297119,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,15738,0,8.523650196572662e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46043,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21066,0,0.0008723214268684387,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26856,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18625,0,1.5994322965294715e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5646,0,0.9995637536048889,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,45954,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32164,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45326,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20208,0,5.883046328737651e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23926,1,0.08143281191587448,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,47478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19626,0,0.862860918045044,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,33921,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39155,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3200,0,1.6198620222951376e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2367,0,4.113117452967524e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45719,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24033,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34852,1,0.3727065920829773,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,42878,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23684,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43485,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5337,0,1.1486646644295914e-36,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5611,0,2.750101307704561e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1226,0,1.3990162110386062e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44711,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8356,0,2.349041003115685e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2531,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12974,0,1.2797231330186065e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44816,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43142,1,0.9934737086296082,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19453,0,0.5944824814796448,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,43893,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21692,0,8.262594981042065e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10267,0,1.9509959475858138e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53029,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52601,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36265,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24637,1,0.8677942752838135,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1512,0,5.808324618493432e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22635,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51698,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40294,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41557,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1005,0,1.3396073939020425e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12485,0,1.4422659742383511e-36,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25138,1,0.8262642621994019,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31711,1,0.008024312555789948,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,42312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47203,1,0.997940719127655,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21405,0,6.516143977907549e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20130,0,8.840073673077598e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,672,0,0.3151373863220215,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19167,0,7.844552563085472e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24911,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10405,0,2.9220194264212296e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45515,1,0.001639654510654509,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,34770,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11685,0,1.0018509188480101e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52832,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6090,0,2.6188198345494873e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52742,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10019,0,5.221227530188832e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19229,0,0.9998010993003845,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,18457,0,8.214752635249139e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18377,0,7.6716171079516e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10023,0,2.623420688593634e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13377,0,6.0249681012866835e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12157,0,1.1870272288976719e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18436,0,2.275436054333113e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36706,1,0.019556090235710144,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,7181,0,2.1691234919352098e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53366,1,0.08011867851018906,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,3064,0,6.738298807817955e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9940,0,0.000165849705808796,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13777,0,5.263421441382044e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40462,1,0.14338558912277222,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13742,0,7.983415962988118e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33739,1,0.06689714640378952,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,2536,0,0.0004517321940511465,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9910,0,5.496167757024217e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2394,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51229,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26092,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14547,0,1.1901437171791456e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27766,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50455,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41884,1,0.9997132420539856,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,708,0,5.642001096621679e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16140,0,1.4800978078710614e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27393,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37144,1,0.9727092981338501,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5321,0,2.8168827947289143e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21651,0,0.042611945420503616,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52184,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42740,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4535,0,5.442099677566148e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16072,0,9.120529002776023e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27398,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40284,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43352,1,0.9358621835708618,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30814,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24337,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15015,0,2.307841029391966e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11441,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21176,0,1.3842391677343358e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18929,0,1.3704337959529437e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44485,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51074,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46701,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,29911,1,0.9999902248382568,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48388,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42800,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44517,1,0.9999692440032959,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39248,1,0.9998264908790588,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35986,1,0.8046543598175049,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15627,0,4.089805223211423e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17953,0,3.82599318982102e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7261,0,4.879865286922336e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23484,1,0.44912752509117126,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13099,0,0.588376522064209,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,3696,0,1.4928069698894215e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8848,0,2.119142209267011e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9155,0,1.25660094309199e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5447,0,8.047161976490122e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22812,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9917,0,9.566194229921015e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33925,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44158,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32241,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7642,0,6.182117645516342e-34,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47032,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14346,0,3.1593039117237462e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30305,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46775,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8126,0,0.02619286999106407,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50542,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,522,0,0.00302330544218421,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41230,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19897,0,0.008674160577356815,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33052,1,0.00998393353074789,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,43587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16634,0,2.3206781548518185e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44984,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39256,1,0.21619610488414764,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,11688,0,2.1225714874617552e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28599,1,0.9989967942237854,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37160,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8896,0,8.334072146140206e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37780,1,0.0007499336497858167,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,37458,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10446,0,4.905802741387849e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28274,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36820,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22025,0,0.9168797731399536,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,50568,1,0.9977484345436096,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5458,0,8.162628364516422e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29601,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41784,1,0.546899676322937,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8125,0,4.223534635092521e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10384,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34065,1,0.34619832038879395,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,51809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31439,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11931,0,2.1122280813301586e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2301,0,0.9991773962974548,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,5802,0,0.0783151164650917,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36093,1,0.18538865447044373,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,2352,0,0.004859873093664646,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32141,1,0.9992920160293579,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5346,0,1.1424468453044648e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7485,0,0.6266408562660217,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,14822,0,0.0036038956604897976,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5192,0,8.57235899561111e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32227,1,0.9999966621398926,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21102,0,0.14472351968288422,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7678,0,2.0704256451647973e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9867,0,9.84990259062865e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14338,0,1.0673477884783077e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39759,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41761,1,0.9207327365875244,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8107,0,0.012560275383293629,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26414,1,0.9999966621398926,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36334,1,7.233705673570512e-06,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,12146,0,6.624556458945108e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21331,0,9.804632019339631e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10615,0,2.156677182583105e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8798,0,3.7615598103002412e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11372,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24191,1,0.8404988646507263,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5451,0,0.0008540659327991307,0,1,0,0,1,0
