method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,7083,0,9.550827943835802e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11770,0,0.7669863700866699,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,1913,0,0.00032134921639226377,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50451,1,0.9819747805595398,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22309,0,1.9348451587575255e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9870,0,1.5959594756864703e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12201,0,2.7815525928204027e-32,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28298,1,0.9999942779541016,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47883,1,0.9612336158752441,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13257,0,0.42317551374435425,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23759,1,0.9999879598617554,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15640,0,0.02827937714755535,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15750,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18634,0,0.0002113536756951362,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7883,0,3.4862279621288017e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31264,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5173,0,1.1558264390032491e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23935,1,0.6454019546508789,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12025,0,4.93930534290637e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33922,1,0.34080126881599426,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,28307,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7332,0,3.315638821277389e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42622,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7175,0,7.738272245205735e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14608,0,2.9244564245695407e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36881,1,0.9999898672103882,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25403,1,0.9702478051185608,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32668,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17578,0,0.011312094517052174,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8154,0,4.016008824692108e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26309,1,0.6155293583869934,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51151,1,0.9998109936714172,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3717,0,0.9352226853370667,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,10100,0,9.221676755544195e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4897,0,9.648468690670597e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12130,0,2.8386674344460516e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30273,1,0.9939898252487183,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14020,0,0.9986279010772705,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,6540,0,2.212949766544625e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44202,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18491,0,0.4921078383922577,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20162,0,1.9637387595139444e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34933,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34063,1,0.5033949613571167,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19037,0,0.03540397807955742,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28271,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25889,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11895,0,3.5033890444577517e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21576,0,0.00010578253568382934,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53054,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44434,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27430,1,0.5011641383171082,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36248,1,0.963347315788269,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20761,0,0.006854199338704348,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13801,0,1.0577216880136575e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50436,1,0.9394685626029968,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18334,0,3.102088363959865e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15988,0,0.16605859994888306,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48186,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36969,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21687,0,0.7184917330741882,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,697,0,0.7165040969848633,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,38387,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47328,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6229,0,0.2360694259405136,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4466,0,0.41662153601646423,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23322,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21464,0,0.07041782885789871,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5704,0,0.028122521936893463,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39467,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2433,0,6.784529049674859e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23901,1,0.6814842820167542,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16851,0,0.6639399528503418,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,4071,0,0.0030598712619394064,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47924,1,0.9126121997833252,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26386,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27195,1,0.9996827840805054,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35600,1,0.9995593428611755,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48826,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4468,0,1.3823271416413263e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22567,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7695,0,0.05467764660716057,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9458,0,7.402318829008436e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40903,1,0.9999618530273438,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8685,0,6.759012762813654e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23212,1,0.6155293583869934,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9620,0,0.040082257241010666,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48739,1,0.7745853066444397,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10262,0,2.6957977907198874e-25,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14211,0,0.0073742675594985485,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22809,1,0.9983626008033752,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20949,0,0.6262136697769165,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,12543,0,3.02701487736156e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6820,0,0.001193371368572116,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46800,1,0.9701856970787048,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4172,0,8.103515369839442e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20390,0,0.18356658518314362,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13087,0,4.11455369775382e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28293,1,0.9998606443405151,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2400,0,1.161430736829061e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21857,0,0.10778314620256424,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21026,0,0.9999901056289673,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,7747,0,9.477287843395743e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3954,0,5.9358309378865215e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41858,1,0.999840259552002,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42880,1,0.9993268251419067,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41343,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41895,1,0.9999833106994629,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12936,0,5.080497430753894e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4990,0,4.451236323976815e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,654,0,4.258677563484525e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9483,0,0.009042206220328808,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41252,1,0.9994231462478638,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41867,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51155,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20296,0,0.0149581553414464,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20762,0,0.015859682112932205,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10867,0,2.9462123407597574e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9209,0,1.7505482219348778e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3055,0,1.1407348742150643e-21,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8464,0,0.21267274022102356,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11268,0,2.170815326452775e-26,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43432,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10767,0,1.7579487128147053e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38271,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21449,0,0.07584154605865479,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33299,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36443,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14644,0,0.1418207734823227,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41658,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20346,0,2.251226094429626e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39012,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41471,1,0.6564940214157104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17335,0,0.003519421210512519,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19061,0,0.004123099148273468,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3435,0,7.2101911108291006e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51615,1,0.9770151376724243,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40510,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3452,0,1.825460199667006e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5045,0,0.00011235800047870725,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52257,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14646,0,7.54371912159435e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24747,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51243,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8589,0,3.6751778703658644e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40712,1,0.8697091937065125,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47751,1,0.9994089603424072,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20668,0,0.6649488806724548,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,10273,0,6.11904624192583e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43898,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,246,0,0.015266016125679016,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8839,0,0.018558789044618607,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36345,1,0.9999125003814697,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34748,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40336,1,0.9389145374298096,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11818,0,1.0519884507102393e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43085,1,0.9221252202987671,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21940,0,0.0030677157919853926,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6866,0,0.04148617759346962,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35649,1,0.9759934544563293,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43077,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44641,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40034,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4032,0,3.405976401523597e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41177,1,0.9999293088912964,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32660,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11184,0,0.0031985556706786156,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42573,1,0.997294008731842,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9783,0,4.7146621467782806e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47399,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52985,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29803,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5728,0,0.06421850621700287,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46106,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11545,0,9.988579741104786e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5661,0,1.8518479194540305e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42956,1,0.999983549118042,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44374,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46657,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52161,1,0.99997878074646,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29120,1,0.13320153951644897,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,31604,1,0.1941019743680954,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,512,0,0.08819438517093658,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2204,0,4.460357558855321e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28161,1,0.5448060631752014,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44162,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39687,1,0.9999901056289673,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53393,1,0.9998681545257568,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19296,0,0.04461472108960152,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4978,0,0.5965903401374817,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44379,1,0.8979634046554565,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9460,0,8.097011345853389e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9476,0,9.272176644860829e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35692,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50122,1,0.9934588074684143,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48481,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8471,0,1.0044081885651757e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18838,0,0.06125913932919502,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6051,0,4.1691289889123724e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30574,1,0.361285537481308,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,3033,0,7.078319299580471e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19756,0,0.005392305552959442,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4445,0,2.7346958031415625e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18902,0,2.113289610861102e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41408,1,0.9956581592559814,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41506,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22608,1,0.9991668462753296,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33761,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13874,0,6.727725576638477e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8852,0,2.7905173283215845e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5040,0,2.157444578188006e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27702,1,0.1990993469953537,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,7397,0,5.395466295965434e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13193,0,1.3472732892342832e-33,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18294,0,0.04403042048215866,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15771,0,2.657122503202039e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12163,0,1.2066867760916128e-21,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51030,1,0.9790337681770325,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2651,0,0.16209176182746887,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10587,0,2.3614016490358485e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34823,1,0.9999160766601562,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2767,0,0.005469201598316431,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42909,1,0.866177499294281,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45951,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49762,1,0.9976063966751099,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26591,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20580,0,0.010425714775919914,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30710,1,0.7952346205711365,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5282,0,6.842404400231317e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7134,0,1.7698756238360147e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8482,0,0.00028858662699349225,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18602,0,0.06457724422216415,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46589,1,0.9998977184295654,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42224,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,765,0,1.2833959235353112e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19120,0,0.0011545764282345772,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20815,0,0.0004457581671886146,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19430,0,1.3770788598321815e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6548,0,0.9309247136116028,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,22268,0,7.632189635842224e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21787,0,5.254234380913658e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1112,0,7.057314288516636e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30945,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4755,0,2.6786742637341376e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35220,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51148,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14009,0,1.4998466468796323e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40619,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7012,0,2.6552156740661248e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48402,1,0.9994514584541321,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47623,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6534,0,1.3132574021301746e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39480,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10689,0,7.576103286403139e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48113,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39750,1,0.339199960231781,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,33927,1,0.30076131224632263,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,45632,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21886,0,0.3723466992378235,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20093,0,0.339154988527298,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41421,1,0.9999969005584717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48525,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3979,0,1.7134036056631885e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27886,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1165,0,1.3199292325793976e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32955,1,0.9997801184654236,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40311,1,0.9999886751174927,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20203,0,0.6125504970550537,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,42045,1,0.9998599290847778,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11317,0,1.0467561928351188e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23650,1,0.9951346516609192,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15006,0,0.01034015417098999,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9815,0,0.2211228460073471,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40324,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42497,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48804,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36850,1,0.9712343215942383,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38858,1,0.998848557472229,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13054,0,0.0021268557757139206,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8877,0,0.002355331787839532,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14144,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52238,1,0.918816864490509,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31805,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45765,1,0.9871249794960022,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15663,0,7.485373303454338e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47845,1,0.8640060424804688,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10889,0,6.552235021217712e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8976,0,0.0008552431827411056,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35819,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40758,1,0.9593672156333923,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4204,0,7.323605426528407e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15841,0,0.7709073424339294,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,6011,0,0.0004159917589277029,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26193,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44168,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10673,0,0.5480488538742065,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,37225,1,0.9672844409942627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21813,0,0.00011180319415871054,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44809,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40246,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11202,0,0.02077033370733261,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8458,0,4.342078928939834e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2868,0,5.726848709879453e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20581,0,2.3508724552812055e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14358,0,5.325985387633196e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33018,1,0.9999923706054688,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45779,1,0.999765932559967,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12091,0,1.431037484677083e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41219,1,0.9909783601760864,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37254,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45622,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20481,0,0.9420672655105591,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,37173,1,0.9999806880950928,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18453,0,0.14615316689014435,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15811,0,7.609497920668673e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37105,1,0.9766210317611694,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15520,0,2.656558351077365e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15426,0,4.205697456960422e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43518,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4311,0,1.4597185682418967e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,27919,1,0.9985842704772949,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32712,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48981,1,0.9640595316886902,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20508,0,0.011629660613834858,0,1,0,0,1,0
