method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,52299,1,0.970505952835083,1,1,1,0,0,0
custom (768),769,769,1,2,0,24357,1,0.8039077520370483,1,1,1,0,0,0
custom (768),769,769,1,2,0,42219,1,0.963950514793396,1,1,1,0,0,0
custom (768),769,769,1,2,0,43264,1,0.5949772596359253,1,1,1,0,0,0
custom (768),769,769,1,2,0,50111,1,0.8628507256507874,1,1,1,0,0,0
custom (768),769,769,1,2,0,34064,1,0.7101571559906006,1,1,1,0,0,0
custom (768),769,769,1,2,0,15595,0,0.020677100867033005,0,1,0,0,1,0
custom (768),769,769,1,2,0,9670,0,0.03530464321374893,0,1,0,0,1,0
custom (768),769,769,1,2,0,17660,0,0.0015936269192025065,0,1,0,0,1,0
custom (768),769,769,1,2,0,14078,0,0.7267727851867676,1,0,0,1,0,0
custom (768),769,769,1,2,0,12889,0,0.009492656216025352,0,1,0,0,1,0
custom (768),769,769,1,2,0,16015,0,0.003934612963348627,0,1,0,0,1,0
custom (768),769,769,1,2,0,35123,1,0.9856870770454407,1,1,1,0,0,0
custom (768),769,769,1,2,0,20179,0,0.09020432084798813,0,1,0,0,1,0
custom (768),769,769,1,2,0,11716,0,0.08483242243528366,0,1,0,0,1,0
custom (768),769,769,1,2,0,46744,1,0.9194965958595276,1,1,1,0,0,0
custom (768),769,769,1,2,0,37061,1,0.7619756460189819,1,1,1,0,0,0
custom (768),769,769,1,2,0,14100,0,0.21746021509170532,0,1,0,0,1,0
custom (768),769,769,1,2,0,36335,1,0.7389922738075256,1,1,1,0,0,0
custom (768),769,769,1,2,0,10761,0,0.03186357021331787,0,1,0,0,1,0
custom (768),769,769,1,2,0,21900,0,0.0020293118432164192,0,1,0,0,1,0
custom (768),769,769,1,2,0,7031,0,0.00524486880749464,0,1,0,0,1,0
custom (768),769,769,1,2,0,21898,0,0.037523236125707626,0,1,0,0,1,0
custom (768),769,769,1,2,0,45010,1,0.9797663688659668,1,1,1,0,0,0
custom (768),769,769,1,2,0,12018,0,0.0014177096309140325,0,1,0,0,1,0
custom (768),769,769,1,2,0,51285,1,0.4880323112010956,0,0,0,0,0,1
custom (768),769,769,1,2,0,37696,1,0.8134281635284424,1,1,1,0,0,0
custom (768),769,769,1,2,0,51678,1,0.8703531622886658,1,1,1,0,0,0
custom (768),769,769,1,2,0,53159,1,0.6032039523124695,1,1,1,0,0,0
custom (768),769,769,1,2,0,52837,1,0.9806641340255737,1,1,1,0,0,0
custom (768),769,769,1,2,0,44166,1,0.9669449329376221,1,1,1,0,0,0
custom (768),769,769,1,2,0,21859,0,0.23273083567619324,0,1,0,0,1,0
custom (768),769,769,1,2,0,20345,0,0.024138139560818672,0,1,0,0,1,0
custom (768),769,769,1,2,0,14432,0,0.004928626585751772,0,1,0,0,1,0
custom (768),769,769,1,2,0,35356,1,0.9831748604774475,1,1,1,0,0,0
custom (768),769,769,1,2,0,45357,1,0.9762426614761353,1,1,1,0,0,0
custom (768),769,769,1,2,0,47754,1,0.8421424031257629,1,1,1,0,0,0
custom (768),769,769,1,2,0,35437,1,0.9761609435081482,1,1,1,0,0,0
custom (768),769,769,1,2,0,24218,1,0.43058302998542786,0,0,0,0,0,1
custom (768),769,769,1,2,0,14001,0,0.19281376898288727,0,1,0,0,1,0
custom (768),769,769,1,2,0,5056,0,0.00621643615886569,0,1,0,0,1,0
custom (768),769,769,1,2,0,45858,1,0.9746177196502686,1,1,1,0,0,0
custom (768),769,769,1,2,0,49705,1,0.938251256942749,1,1,1,0,0,0
custom (768),769,769,1,2,0,8528,0,0.00159014156088233,0,1,0,0,1,0
custom (768),769,769,1,2,0,6191,0,0.07703810930252075,0,1,0,0,1,0
custom (768),769,769,1,2,0,22685,1,0.7979110479354858,1,1,1,0,0,0
custom (768),769,769,1,2,0,37739,1,0.8685759902000427,1,1,1,0,0,0
custom (768),769,769,1,2,0,21591,0,0.3160437345504761,0,1,0,0,1,0
custom (768),769,769,1,2,0,27551,1,0.7436601519584656,1,1,1,0,0,0
custom (768),769,769,1,2,0,10880,0,0.034258969128131866,0,1,0,0,1,0
custom (768),769,769,1,2,0,10682,0,0.014393811114132404,0,1,0,0,1,0
custom (768),769,769,1,2,0,44570,1,0.9280429482460022,1,1,1,0,0,0
custom (768),769,769,1,2,0,5275,0,0.24238762259483337,0,1,0,0,1,0
custom (768),769,769,1,2,0,2888,0,0.22862932085990906,0,1,0,0,1,0
custom (768),769,769,1,2,0,21348,0,0.6240373253822327,1,0,0,1,0,0
custom (768),769,769,1,2,0,21106,0,0.2977539002895355,0,1,0,0,1,0
custom (768),769,769,1,2,0,39838,1,0.9422945976257324,1,1,1,0,0,0
custom (768),769,769,1,2,0,10739,0,0.0017503942362964153,0,1,0,0,1,0
custom (768),769,769,1,2,0,31366,1,0.9501574039459229,1,1,1,0,0,0
custom (768),769,769,1,2,0,16585,0,0.38710346817970276,0,1,0,0,1,0
custom (768),769,769,1,2,0,20814,0,0.061182525008916855,0,1,0,0,1,0
custom (768),769,769,1,2,0,26974,1,0.8712302446365356,1,1,1,0,0,0
custom (768),769,769,1,2,0,9231,0,0.09436438977718353,0,1,0,0,1,0
custom (768),769,769,1,2,0,11292,0,0.06375458836555481,0,1,0,0,1,0
custom (768),769,769,1,2,0,12128,0,0.03336014971137047,0,1,0,0,1,0
custom (768),769,769,1,2,0,7195,0,0.0152457719668746,0,1,0,0,1,0
custom (768),769,769,1,2,0,11043,0,0.002741866046562791,0,1,0,0,1,0
custom (768),769,769,1,2,0,45349,1,0.9959337115287781,1,1,1,0,0,0
custom (768),769,769,1,2,0,24181,1,0.7167558073997498,1,1,1,0,0,0
custom (768),769,769,1,2,0,1210,0,0.07312573492527008,0,1,0,0,1,0
custom (768),769,769,1,2,0,10920,0,0.02519109658896923,0,1,0,0,1,0
custom (768),769,769,1,2,0,40199,1,0.9570795297622681,1,1,1,0,0,0
custom (768),769,769,1,2,0,39207,1,0.9975639581680298,1,1,1,0,0,0
custom (768),769,769,1,2,0,15121,0,0.025158876553177834,0,1,0,0,1,0
custom (768),769,769,1,2,0,34548,1,0.7455397844314575,1,1,1,0,0,0
custom (768),769,769,1,2,0,6648,0,0.079258993268013,0,1,0,0,1,0
custom (768),769,769,1,2,0,9789,0,0.2035142034292221,0,1,0,0,1,0
custom (768),769,769,1,2,0,12607,0,0.03625804930925369,0,1,0,0,1,0
custom (768),769,769,1,2,0,11966,0,0.0010019595501944423,0,1,0,0,1,0
custom (768),769,769,1,2,0,8807,0,0.002166191814467311,0,1,0,0,1,0
custom (768),769,769,1,2,0,16501,0,0.18066123127937317,0,1,0,0,1,0
custom (768),769,769,1,2,0,47718,1,0.9085524082183838,1,1,1,0,0,0
custom (768),769,769,1,2,0,22172,0,0.026236185804009438,0,1,0,0,1,0
custom (768),769,769,1,2,0,45428,1,0.9368270635604858,1,1,1,0,0,0
custom (768),769,769,1,2,0,9168,0,0.6542091965675354,1,0,0,1,0,0
custom (768),769,769,1,2,0,13623,0,0.7208564877510071,1,0,0,1,0,0
custom (768),769,769,1,2,0,9507,0,0.07134710252285004,0,1,0,0,1,0
custom (768),769,769,1,2,0,40966,1,0.9821217060089111,1,1,1,0,0,0
custom (768),769,769,1,2,0,5643,0,0.03241420537233353,0,1,0,0,1,0
custom (768),769,769,1,2,0,38955,1,0.96001136302948,1,1,1,0,0,0
custom (768),769,769,1,2,0,14297,0,0.0048815845511853695,0,1,0,0,1,0
custom (768),769,769,1,2,0,47971,1,0.9359905123710632,1,1,1,0,0,0
custom (768),769,769,1,2,0,27111,1,0.9893327951431274,1,1,1,0,0,0
custom (768),769,769,1,2,0,12582,0,0.014216724783182144,0,1,0,0,1,0
custom (768),769,769,1,2,0,23949,1,0.8723646402359009,1,1,1,0,0,0
custom (768),769,769,1,2,0,40987,1,0.9791451692581177,1,1,1,0,0,0
custom (768),769,769,1,2,0,48512,1,0.8675577640533447,1,1,1,0,0,0
custom (768),769,769,1,2,0,9172,0,0.000925624743103981,0,1,0,0,1,0
custom (768),769,769,1,2,0,37733,1,0.8586031198501587,1,1,1,0,0,0
custom (768),769,769,1,2,0,14104,0,0.163834810256958,0,1,0,0,1,0
custom (768),769,769,1,2,0,50591,1,0.9695815443992615,1,1,1,0,0,0
custom (768),769,769,1,2,0,23629,1,0.8407471179962158,1,1,1,0,0,0
custom (768),769,769,1,2,0,11922,0,0.0032403958030045033,0,1,0,0,1,0
custom (768),769,769,1,2,0,13894,0,0.10832446813583374,0,1,0,0,1,0
custom (768),769,769,1,2,0,26697,1,0.9597380757331848,1,1,1,0,0,0
custom (768),769,769,1,2,0,16163,0,0.007505305111408234,0,1,0,0,1,0
custom (768),769,769,1,2,0,32067,1,0.884210467338562,1,1,1,0,0,0
custom (768),769,769,1,2,0,421,0,0.0243931133300066,0,1,0,0,1,0
custom (768),769,769,1,2,0,34811,1,0.9932511448860168,1,1,1,0,0,0
custom (768),769,769,1,2,0,7454,0,0.007288090884685516,0,1,0,0,1,0
custom (768),769,769,1,2,0,20065,0,0.22045999765396118,0,1,0,0,1,0
custom (768),769,769,1,2,0,19583,0,0.01825186423957348,0,1,0,0,1,0
custom (768),769,769,1,2,0,34175,1,0.9508230686187744,1,1,1,0,0,0
custom (768),769,769,1,2,0,3769,0,0.02736828289926052,0,1,0,0,1,0
custom (768),769,769,1,2,0,6761,0,0.07210899889469147,0,1,0,0,1,0
custom (768),769,769,1,2,0,38842,1,0.7763314843177795,1,1,1,0,0,0
custom (768),769,769,1,2,0,35071,1,0.9859021902084351,1,1,1,0,0,0
custom (768),769,769,1,2,0,12709,0,0.004346249159425497,0,1,0,0,1,0
custom (768),769,769,1,2,0,33577,1,0.8546273112297058,1,1,1,0,0,0
custom (768),769,769,1,2,0,41878,1,0.8971268534660339,1,1,1,0,0,0
custom (768),769,769,1,2,0,45484,1,0.45795708894729614,0,0,0,0,0,1
custom (768),769,769,1,2,0,15314,0,0.01069550309330225,0,1,0,0,1,0
custom (768),769,769,1,2,0,40715,1,0.7962167263031006,1,1,1,0,0,0
custom (768),769,769,1,2,0,10051,0,0.027004119008779526,0,1,0,0,1,0
custom (768),769,769,1,2,0,30175,1,0.923478364944458,1,1,1,0,0,0
custom (768),769,769,1,2,0,9572,0,0.39498814940452576,0,1,0,0,1,0
custom (768),769,769,1,2,0,2201,0,0.12256880104541779,0,1,0,0,1,0
custom (768),769,769,1,2,0,11787,0,0.0003662995877675712,0,1,0,0,1,0
custom (768),769,769,1,2,0,45347,1,0.9630964994430542,1,1,1,0,0,0
custom (768),769,769,1,2,0,24910,1,0.8882119059562683,1,1,1,0,0,0
custom (768),769,769,1,2,0,3355,0,0.1305355578660965,0,1,0,0,1,0
custom (768),769,769,1,2,0,32007,1,0.9077975153923035,1,1,1,0,0,0
custom (768),769,769,1,2,0,9642,0,0.005564389284700155,0,1,0,0,1,0
custom (768),769,769,1,2,0,20195,0,0.024414001032710075,0,1,0,0,1,0
custom (768),769,769,1,2,0,45436,1,0.955269455909729,1,1,1,0,0,0
custom (768),769,769,1,2,0,26476,1,0.9548911452293396,1,1,1,0,0,0
custom (768),769,769,1,2,0,7674,0,0.026754066348075867,0,1,0,0,1,0
custom (768),769,769,1,2,0,34053,1,0.9171567559242249,1,1,1,0,0,0
custom (768),769,769,1,2,0,2055,0,0.499641090631485,0,1,0,0,1,0
custom (768),769,769,1,2,0,41656,1,0.301059752702713,0,0,0,0,0,1
custom (768),769,769,1,2,0,7988,0,0.31007295846939087,0,1,0,0,1,0
custom (768),769,769,1,2,0,21500,0,0.15072326362133026,0,1,0,0,1,0
custom (768),769,769,1,2,0,27374,1,0.8595627546310425,1,1,1,0,0,0
custom (768),769,769,1,2,0,37350,1,0.8292419910430908,1,1,1,0,0,0
custom (768),769,769,1,2,0,10450,0,0.2079509049654007,0,1,0,0,1,0
custom (768),769,769,1,2,0,405,0,0.030041029676795006,0,1,0,0,1,0
custom (768),769,769,1,2,0,34378,1,0.8652203679084778,1,1,1,0,0,0
custom (768),769,769,1,2,0,47973,1,0.9216955304145813,1,1,1,0,0,0
custom (768),769,769,1,2,0,46658,1,0.9851484298706055,1,1,1,0,0,0
custom (768),769,769,1,2,0,24943,1,0.5707493424415588,1,1,1,0,0,0
custom (768),769,769,1,2,0,14077,0,0.016822990030050278,0,1,0,0,1,0
custom (768),769,769,1,2,0,5198,0,0.02896856889128685,0,1,0,0,1,0
custom (768),769,769,1,2,0,16558,0,0.28248074650764465,0,1,0,0,1,0
custom (768),769,769,1,2,0,35279,1,0.9899980425834656,1,1,1,0,0,0
custom (768),769,769,1,2,0,6545,0,0.055746521800756454,0,1,0,0,1,0
custom (768),769,769,1,2,0,11656,0,0.05961750075221062,0,1,0,0,1,0
custom (768),769,769,1,2,0,28502,1,0.9507019519805908,1,1,1,0,0,0
custom (768),769,769,1,2,0,5518,0,0.17574647068977356,0,1,0,0,1,0
custom (768),769,769,1,2,0,41290,1,0.7614973783493042,1,1,1,0,0,0
custom (768),769,769,1,2,0,12000,0,0.010564819909632206,0,1,0,0,1,0
custom (768),769,769,1,2,0,5699,0,0.036780308932065964,0,1,0,0,1,0
custom (768),769,769,1,2,0,10229,0,0.010984497144818306,0,1,0,0,1,0
custom (768),769,769,1,2,0,27101,1,0.9593143463134766,1,1,1,0,0,0
custom (768),769,769,1,2,0,46198,1,0.907715380191803,1,1,1,0,0,0
custom (768),769,769,1,2,0,48769,1,0.9852988719940186,1,1,1,0,0,0
custom (768),769,769,1,2,0,11186,0,0.046834077686071396,0,1,0,0,1,0
custom (768),769,769,1,2,0,7205,0,0.012128839269280434,0,1,0,0,1,0
custom (768),769,769,1,2,0,11999,0,0.00921496283262968,0,1,0,0,1,0
custom (768),769,769,1,2,0,10726,0,0.00452816067263484,0,1,0,0,1,0
custom (768),769,769,1,2,0,32097,1,0.9788206815719604,1,1,1,0,0,0
custom (768),769,769,1,2,0,34271,1,0.9860405921936035,1,1,1,0,0,0
custom (768),769,769,1,2,0,46698,1,0.6450374126434326,1,1,1,0,0,0
custom (768),769,769,1,2,0,40963,1,0.7337457537651062,1,1,1,0,0,0
custom (768),769,769,1,2,0,27724,1,0.9534477591514587,1,1,1,0,0,0
custom (768),769,769,1,2,0,12225,0,0.010801021009683609,0,1,0,0,1,0
custom (768),769,769,1,2,0,49767,1,0.8110775947570801,1,1,1,0,0,0
custom (768),769,769,1,2,0,40119,1,0.9395779371261597,1,1,1,0,0,0
custom (768),769,769,1,2,0,29001,1,0.5246636867523193,1,1,1,0,0,0
custom (768),769,769,1,2,0,722,0,0.02279270440340042,0,1,0,0,1,0
custom (768),769,769,1,2,0,11204,0,0.002313833450898528,0,1,0,0,1,0
custom (768),769,769,1,2,0,15234,0,0.17877694964408875,0,1,0,0,1,0
custom (768),769,769,1,2,0,3423,0,0.8779001235961914,1,0,0,1,0,0
custom (768),769,769,1,2,0,7475,0,0.3394935131072998,0,1,0,0,1,0
custom (768),769,769,1,2,0,21290,0,0.0758652612566948,0,1,0,0,1,0
custom (768),769,769,1,2,0,7210,0,0.0279852207750082,0,1,0,0,1,0
custom (768),769,769,1,2,0,41311,1,0.9920176267623901,1,1,1,0,0,0
custom (768),769,769,1,2,0,24425,1,0.7491068840026855,1,1,1,0,0,0
custom (768),769,769,1,2,0,33303,1,0.9708850383758545,1,1,1,0,0,0
custom (768),769,769,1,2,0,32607,1,0.9844838976860046,1,1,1,0,0,0
custom (768),769,769,1,2,0,13918,0,0.06649289280176163,0,1,0,0,1,0
custom (768),769,769,1,2,0,1709,0,0.3349042534828186,0,1,0,0,1,0
custom (768),769,769,1,2,0,43013,1,0.9936284422874451,1,1,1,0,0,0
custom (768),769,769,1,2,0,3750,0,0.047528572380542755,0,1,0,0,1,0
custom (768),769,769,1,2,0,6483,0,0.05954691395163536,0,1,0,0,1,0
custom (768),769,769,1,2,0,20563,0,0.0060464246198534966,0,1,0,0,1,0
custom (768),769,769,1,2,0,36053,1,0.946437418460846,1,1,1,0,0,0
custom (768),769,769,1,2,0,13937,0,0.07438743859529495,0,1,0,0,1,0
custom (768),769,769,1,2,0,31685,1,0.9758971333503723,1,1,1,0,0,0
custom (768),769,769,1,2,0,16790,0,0.08015534281730652,0,1,0,0,1,0
custom (768),769,769,1,2,0,31170,1,0.9708658456802368,1,1,1,0,0,0
custom (768),769,769,1,2,0,52067,1,0.9219136834144592,1,1,1,0,0,0
custom (768),769,769,1,2,0,25268,1,0.8568506240844727,1,1,1,0,0,0
custom (768),769,769,1,2,0,30281,1,0.9954046010971069,1,1,1,0,0,0
custom (768),769,769,1,2,0,45004,1,0.9985589385032654,1,1,1,0,0,0
custom (768),769,769,1,2,0,37369,1,0.9309202432632446,1,1,1,0,0,0
custom (768),769,769,1,2,0,36237,1,0.46944212913513184,0,0,0,0,0,1
custom (768),769,769,1,2,0,44240,1,0.9243353605270386,1,1,1,0,0,0
custom (768),769,769,1,2,0,3397,0,0.03463016450405121,0,1,0,0,1,0
custom (768),769,769,1,2,0,50489,1,0.799744188785553,1,1,1,0,0,0
custom (768),769,769,1,2,0,30706,1,0.9253689050674438,1,1,1,0,0,0
custom (768),769,769,1,2,0,28224,1,0.9845505356788635,1,1,1,0,0,0
custom (768),769,769,1,2,0,1829,0,0.03145289793610573,0,1,0,0,1,0
custom (768),769,769,1,2,0,15990,0,0.10221146792173386,0,1,0,0,1,0
custom (768),769,769,1,2,0,6206,0,0.11793766915798187,0,1,0,0,1,0
custom (768),769,769,1,2,0,33240,1,0.4920763075351715,0,0,0,0,0,1
custom (768),769,769,1,2,0,40026,1,0.8548426628112793,1,1,1,0,0,0
custom (768),769,769,1,2,0,51052,1,0.9575644135475159,1,1,1,0,0,0
custom (768),769,769,1,2,0,46669,1,0.6146436929702759,1,1,1,0,0,0
custom (768),769,769,1,2,0,5975,0,0.018629353493452072,0,1,0,0,1,0
custom (768),769,769,1,2,0,29493,1,0.9460655450820923,1,1,1,0,0,0
custom (768),769,769,1,2,0,39946,1,0.8096162676811218,1,1,1,0,0,0
custom (768),769,769,1,2,0,48762,1,0.5045889616012573,1,1,1,0,0,0
custom (768),769,769,1,2,0,12248,0,0.01283387653529644,0,1,0,0,1,0
custom (768),769,769,1,2,0,40841,1,0.9386708736419678,1,1,1,0,0,0
custom (768),769,769,1,2,0,13787,0,0.3899582028388977,0,1,0,0,1,0
custom (768),769,769,1,2,0,19383,0,0.02705969102680683,0,1,0,0,1,0
custom (768),769,769,1,2,0,13141,0,0.1059781089425087,0,1,0,0,1,0
custom (768),769,769,1,2,0,45769,1,0.35373198986053467,0,0,0,0,0,1
custom (768),769,769,1,2,0,45476,1,0.9170491695404053,1,1,1,0,0,0
custom (768),769,769,1,2,0,24540,1,0.7586822509765625,1,1,1,0,0,0
custom (768),769,769,1,2,0,31873,1,0.9954332709312439,1,1,1,0,0,0
custom (768),769,769,1,2,0,34081,1,0.9755909442901611,1,1,1,0,0,0
custom (768),769,769,1,2,0,46090,1,0.9801394939422607,1,1,1,0,0,0
custom (768),769,769,1,2,0,819,0,0.1343223601579666,0,1,0,0,1,0
custom (768),769,769,1,2,0,10184,0,0.07049641013145447,0,1,0,0,1,0
custom (768),769,769,1,2,0,34669,1,0.48323768377304077,0,0,0,0,0,1
custom (768),769,769,1,2,0,494,0,0.0016239865217357874,0,1,0,0,1,0
custom (768),769,769,1,2,0,21673,0,0.0059403483755886555,0,1,0,0,1,0
custom (768),769,769,1,2,0,20572,0,0.004296353552490473,0,1,0,0,1,0
custom (768),769,769,1,2,0,12029,0,0.1754133552312851,0,1,0,0,1,0
custom (768),769,769,1,2,0,3985,0,0.009935387410223484,0,1,0,0,1,0
custom (768),769,769,1,2,0,9792,0,0.08474291115999222,0,1,0,0,1,0
custom (768),769,769,1,2,0,5034,0,0.010132305324077606,0,1,0,0,1,0
custom (768),769,769,1,2,0,44309,1,0.9641274809837341,1,1,1,0,0,0
custom (768),769,769,1,2,0,48199,1,0.18719790875911713,0,0,0,0,0,1
custom (768),769,769,1,2,0,26129,1,0.8734866976737976,1,1,1,0,0,0
custom (768),769,769,1,2,0,13504,0,0.035408686846494675,0,1,0,0,1,0
custom (768),769,769,1,2,0,15169,0,0.024150220677256584,0,1,0,0,1,0
custom (768),769,769,1,2,0,45949,1,0.9908179044723511,1,1,1,0,0,0
custom (768),769,769,1,2,0,6016,0,0.06157694011926651,0,1,0,0,1,0
custom (768),769,769,1,2,0,12795,0,0.040849726647138596,0,1,0,0,1,0
custom (768),769,769,1,2,0,33880,1,0.8938565850257874,1,1,1,0,0,0
custom (768),769,769,1,2,0,37420,1,0.9792630076408386,1,1,1,0,0,0
custom (768),769,769,1,2,0,13720,0,0.08761513233184814,0,1,0,0,1,0
custom (768),769,769,1,2,0,8631,0,0.030832428485155106,0,1,0,0,1,0
custom (768),769,769,1,2,0,21442,0,0.1792077273130417,0,1,0,0,1,0
custom (768),769,769,1,2,0,21515,0,0.10329850763082504,0,1,0,0,1,0
custom (768),769,769,1,2,0,52779,1,0.9552994966506958,1,1,1,0,0,0
custom (768),769,769,1,2,0,18976,0,0.02210576832294464,0,1,0,0,1,0
custom (768),769,769,1,2,0,7298,0,0.016674185171723366,0,1,0,0,1,0
custom (768),769,769,1,2,0,48763,1,0.9378474950790405,1,1,1,0,0,0
custom (768),769,769,1,2,0,11165,0,0.011671565473079681,0,1,0,0,1,0
custom (768),769,769,1,2,0,44817,1,0.9184286594390869,1,1,1,0,0,0
custom (768),769,769,1,2,0,34493,1,0.8804708123207092,1,1,1,0,0,0
custom (768),769,769,1,2,0,5675,0,0.02551555447280407,0,1,0,0,1,0
custom (768),769,769,1,2,0,13234,0,0.0050567081198096275,0,1,0,0,1,0
custom (768),769,769,1,2,0,39661,1,0.9023354053497314,1,1,1,0,0,0
custom (768),769,769,1,2,0,25349,1,0.5741786956787109,1,1,1,0,0,0
custom (768),769,769,1,2,0,34611,1,0.8964243531227112,1,1,1,0,0,0
custom (768),769,769,1,2,0,35651,1,0.9263334274291992,1,1,1,0,0,0
custom (768),769,769,1,2,0,14439,0,0.0345514677464962,0,1,0,0,1,0
custom (768),769,769,1,2,0,20192,0,0.7488003373146057,1,0,0,1,0,0
custom (768),769,769,1,2,0,13633,0,0.015743138268589973,0,1,0,0,1,0
custom (768),769,769,1,2,0,7544,0,0.37764468789100647,0,1,0,0,1,0
custom (768),769,769,1,2,0,28340,1,0.9511130452156067,1,1,1,0,0,0
custom (768),769,769,1,2,0,16507,0,0.2985343635082245,0,1,0,0,1,0
custom (768),769,769,1,2,0,41452,1,0.9273589253425598,1,1,1,0,0,0
custom (768),769,769,1,2,0,21384,0,0.485681414604187,0,1,0,0,1,0
custom (768),769,769,1,2,0,52380,1,0.9305903911590576,1,1,1,0,0,0
custom (768),769,769,1,2,0,1224,0,0.1240757554769516,0,1,0,0,1,0
custom (768),769,769,1,2,0,3219,0,0.23327390849590302,0,1,0,0,1,0
custom (768),769,769,1,2,0,20350,0,0.2796862721443176,0,1,0,0,1,0
custom (768),769,769,1,2,0,26351,1,0.8842182755470276,1,1,1,0,0,0
custom (768),769,769,1,2,0,43900,1,0.7921963334083557,1,1,1,0,0,0
custom (768),769,769,1,2,0,47825,1,0.9685931205749512,1,1,1,0,0,0
custom (768),769,769,1,2,0,37956,1,0.8561692833900452,1,1,1,0,0,0
custom (768),769,769,1,2,0,13664,0,0.3601666986942291,0,1,0,0,1,0
custom (768),769,769,1,2,0,12103,0,0.03223279491066933,0,1,0,0,1,0
custom (768),769,769,1,2,0,36533,1,0.9088547229766846,1,1,1,0,0,0
custom (768),769,769,1,2,0,10404,0,0.010636787861585617,0,1,0,0,1,0
custom (768),769,769,1,2,0,19171,0,0.8448083400726318,1,0,0,1,0,0
custom (768),769,769,1,2,0,42003,1,0.9845713376998901,1,1,1,0,0,0
custom (768),769,769,1,2,0,27549,1,0.9016590118408203,1,1,1,0,0,0
custom (768),769,769,1,2,0,43874,1,0.6699116826057434,1,1,1,0,0,0
custom (768),769,769,1,2,0,34935,1,0.9773409366607666,1,1,1,0,0,0
custom (768),769,769,1,2,0,2010,0,0.015276764519512653,0,1,0,0,1,0
custom (768),769,769,1,2,0,4049,0,0.04523727297782898,0,1,0,0,1,0
custom (768),769,769,1,2,0,42093,1,0.9666808247566223,1,1,1,0,0,0
custom (768),769,769,1,2,0,12193,0,0.07492579519748688,0,1,0,0,1,0
custom (768),769,769,1,2,0,42423,1,0.9749283194541931,1,1,1,0,0,0
custom (768),769,769,1,2,0,3995,0,0.01830323040485382,0,1,0,0,1,0
custom (768),769,769,1,2,0,22325,0,0.019954705610871315,0,1,0,0,1,0
custom (768),769,769,1,2,0,15459,0,0.4906980097293854,0,1,0,0,1,0
custom (768),769,769,1,2,0,49628,1,0.8615594506263733,1,1,1,0,0,0
custom (768),769,769,1,2,0,7417,0,0.050474993884563446,0,1,0,0,1,0
custom (768),769,769,1,2,0,14113,0,0.0208534337580204,0,1,0,0,1,0
custom (768),769,769,1,2,0,5286,0,0.03694463521242142,0,1,0,0,1,0
custom (768),769,769,1,2,0,31330,1,0.4398474097251892,0,0,0,0,0,1
custom (768),769,769,1,2,0,17701,0,0.06562399864196777,0,1,0,0,1,0
custom (768),769,769,1,2,0,38253,1,0.8176225423812866,1,1,1,0,0,0
custom (768),769,769,1,2,0,15830,0,0.4751603305339813,0,1,0,0,1,0
custom (768),769,769,1,2,0,27961,1,0.9759190678596497,1,1,1,0,0,0
custom (768),769,769,1,2,0,11808,0,0.014756561256945133,0,1,0,0,1,0
custom (768),769,769,1,2,0,8908,0,0.140904039144516,0,1,0,0,1,0
custom (768),769,769,1,2,0,3091,0,0.21191754937171936,0,1,0,0,1,0
custom (768),769,769,1,2,0,43872,1,0.9069749712944031,1,1,1,0,0,0
custom (768),769,769,1,2,0,48553,1,0.9829667806625366,1,1,1,0,0,0
custom (768),769,769,1,2,0,4228,0,0.05838353559374809,0,1,0,0,1,0
custom (768),769,769,1,2,0,4636,0,0.04984813556075096,0,1,0,0,1,0
custom (768),769,769,1,2,0,20053,0,0.032063793390989304,0,1,0,0,1,0
custom (768),769,769,1,2,0,27879,1,0.7298504710197449,1,1,1,0,0,0
custom (768),769,769,1,2,0,25512,1,0.9331735968589783,1,1,1,0,0,0
custom (768),769,769,1,2,0,35388,1,0.8542289733886719,1,1,1,0,0,0
custom (768),769,769,1,2,0,5417,0,0.009418281726539135,0,1,0,0,1,0
custom (768),769,769,1,2,0,17453,0,0.23459120094776154,0,1,0,0,1,0
custom (768),769,769,1,2,0,40409,1,0.7228609323501587,1,1,1,0,0,0
custom (768),769,769,1,2,0,50084,1,0.9859063625335693,1,1,1,0,0,0
custom (768),769,769,1,2,0,36644,1,0.9565786123275757,1,1,1,0,0,0
custom (768),769,769,1,2,0,46718,1,0.8788139820098877,1,1,1,0,0,0
custom (768),769,769,1,2,0,9084,0,0.03131300210952759,0,1,0,0,1,0
custom (768),769,769,1,2,0,48474,1,0.8728898167610168,1,1,1,0,0,0
custom (768),769,769,1,2,0,18000,0,0.22497554123401642,0,1,0,0,1,0
custom (768),769,769,1,2,0,35648,1,0.9191374182701111,1,1,1,0,0,0
custom (768),769,769,1,2,0,39443,1,0.8863587379455566,1,1,1,0,0,0
custom (768),769,769,1,2,0,46919,1,0.7189998626708984,1,1,1,0,0,0
custom (768),769,769,1,2,0,2138,0,0.11911168694496155,0,1,0,0,1,0
custom (768),769,769,1,2,0,39309,1,0.8280337452888489,1,1,1,0,0,0
custom (768),769,769,1,2,0,13739,0,0.2627542018890381,0,1,0,0,1,0
custom (768),769,769,1,2,0,42599,1,0.9653974771499634,1,1,1,0,0,0
custom (768),769,769,1,2,0,46587,1,0.7532171010971069,1,1,1,0,0,0
