method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,40761,1,0.7947511672973633,1,1,1,0,0,0
custom (768),769,769,4,5,0,11766,0,0.519862711429596,1,0,0,1,0,0
custom (768),769,769,4,5,0,41870,1,0.6676443219184875,1,1,1,0,0,0
custom (768),769,769,4,5,0,34042,1,0.9622886776924133,1,1,1,0,0,0
custom (768),769,769,4,5,0,12975,0,0.05398913472890854,0,1,0,0,1,0
custom (768),769,769,4,5,0,49787,1,0.9862523674964905,1,1,1,0,0,0
custom (768),769,769,4,5,0,5361,0,0.09091358631849289,0,1,0,0,1,0
custom (768),769,769,4,5,0,13644,0,0.8684870004653931,1,0,0,1,0,0
custom (768),769,769,4,5,0,45820,1,0.9907765984535217,1,1,1,0,0,0
custom (768),769,769,4,5,0,48523,1,0.734265148639679,1,1,1,0,0,0
custom (768),769,769,4,5,0,762,0,0.06940949708223343,0,1,0,0,1,0
custom (768),769,769,4,5,0,45130,1,0.9488254189491272,1,1,1,0,0,0
custom (768),769,769,4,5,0,15082,0,0.0925564095377922,0,1,0,0,1,0
custom (768),769,769,4,5,0,22332,0,0.2748584449291229,0,1,0,0,1,0
custom (768),769,769,4,5,0,9833,0,0.005051871761679649,0,1,0,0,1,0
custom (768),769,769,4,5,0,21247,0,0.018922315910458565,0,1,0,0,1,0
custom (768),769,769,4,5,0,446,0,0.18669717013835907,0,1,0,0,1,0
custom (768),769,769,4,5,0,28531,1,0.8787594437599182,1,1,1,0,0,0
custom (768),769,769,4,5,0,259,0,0.099181167781353,0,1,0,0,1,0
custom (768),769,769,4,5,0,11929,0,0.009951276704668999,0,1,0,0,1,0
custom (768),769,769,4,5,0,17932,0,0.028978381305933,0,1,0,0,1,0
custom (768),769,769,4,5,0,1301,0,0.0028102693613618612,0,1,0,0,1,0
custom (768),769,769,4,5,0,43792,1,0.9806708097457886,1,1,1,0,0,0
custom (768),769,769,4,5,0,45009,1,0.6174163222312927,1,1,1,0,0,0
custom (768),769,769,4,5,0,32742,1,0.9896876215934753,1,1,1,0,0,0
custom (768),769,769,4,5,0,10916,0,0.0930938646197319,0,1,0,0,1,0
custom (768),769,769,4,5,0,52470,1,0.9810312390327454,1,1,1,0,0,0
custom (768),769,769,4,5,0,28584,1,0.5856651067733765,1,1,1,0,0,0
custom (768),769,769,4,5,0,23717,1,0.9412216544151306,1,1,1,0,0,0
custom (768),769,769,4,5,0,35337,1,0.9702900648117065,1,1,1,0,0,0
custom (768),769,769,4,5,0,4734,0,0.01740192249417305,0,1,0,0,1,0
custom (768),769,769,4,5,0,39228,1,0.988362729549408,1,1,1,0,0,0
custom (768),769,769,4,5,0,7027,0,0.022706273943185806,0,1,0,0,1,0
custom (768),769,769,4,5,0,33975,1,0.851822018623352,1,1,1,0,0,0
custom (768),769,769,4,5,0,43743,1,0.8881528377532959,1,1,1,0,0,0
custom (768),769,769,4,5,0,18706,0,0.008317752741277218,0,1,0,0,1,0
custom (768),769,769,4,5,0,21723,0,0.2811763286590576,0,1,0,0,1,0
custom (768),769,769,4,5,0,43802,1,0.7518459558486938,1,1,1,0,0,0
custom (768),769,769,4,5,0,49717,1,0.3106444180011749,0,0,0,0,0,1
custom (768),769,769,4,5,0,13655,0,0.03317466005682945,0,1,0,0,1,0
custom (768),769,769,4,5,0,5274,0,0.0029562704730778933,0,1,0,0,1,0
custom (768),769,769,4,5,0,24667,1,0.8967509865760803,1,1,1,0,0,0
custom (768),769,769,4,5,0,7294,0,0.09665452688932419,0,1,0,0,1,0
custom (768),769,769,4,5,0,12212,0,0.01540076732635498,0,1,0,0,1,0
custom (768),769,769,4,5,0,11219,0,0.01043819822371006,0,1,0,0,1,0
custom (768),769,769,4,5,0,11557,0,0.034600451588630676,0,1,0,0,1,0
custom (768),769,769,4,5,0,5538,0,0.20605018734931946,0,1,0,0,1,0
custom (768),769,769,4,5,0,49303,1,0.932309627532959,1,1,1,0,0,0
custom (768),769,769,4,5,0,20952,0,0.02062056213617325,0,1,0,0,1,0
custom (768),769,769,4,5,0,52378,1,0.7524678707122803,1,1,1,0,0,0
custom (768),769,769,4,5,0,12012,0,0.024710964411497116,0,1,0,0,1,0
custom (768),769,769,4,5,0,37508,1,0.9822160005569458,1,1,1,0,0,0
custom (768),769,769,4,5,0,1461,0,0.012418444268405437,0,1,0,0,1,0
custom (768),769,769,4,5,0,20320,0,0.10237187892198563,0,1,0,0,1,0
custom (768),769,769,4,5,0,6101,0,0.03921714797616005,0,1,0,0,1,0
custom (768),769,769,4,5,0,34054,1,0.7906636595726013,1,1,1,0,0,0
custom (768),769,769,4,5,0,7974,0,0.02773367241024971,0,1,0,0,1,0
custom (768),769,769,4,5,0,40101,1,0.6760250926017761,1,1,1,0,0,0
custom (768),769,769,4,5,0,52922,1,0.9714496731758118,1,1,1,0,0,0
custom (768),769,769,4,5,0,15851,0,0.004317478742450476,0,1,0,0,1,0
custom (768),769,769,4,5,0,41708,1,0.9835562705993652,1,1,1,0,0,0
custom (768),769,769,4,5,0,10520,0,0.21396566927433014,0,1,0,0,1,0
custom (768),769,769,4,5,0,4846,0,0.02957075834274292,0,1,0,0,1,0
custom (768),769,769,4,5,0,32294,1,0.8579725027084351,1,1,1,0,0,0
custom (768),769,769,4,5,0,23667,1,0.9868718385696411,1,1,1,0,0,0
custom (768),769,769,4,5,0,3194,0,0.03611384704709053,0,1,0,0,1,0
custom (768),769,769,4,5,0,39800,1,0.9263089895248413,1,1,1,0,0,0
custom (768),769,769,4,5,0,20907,0,0.015341667458415031,0,1,0,0,1,0
custom (768),769,769,4,5,0,12970,0,0.048922888934612274,0,1,0,0,1,0
custom (768),769,769,4,5,0,26929,1,0.814700186252594,1,1,1,0,0,0
custom (768),769,769,4,5,0,49109,1,0.9278202056884766,1,1,1,0,0,0
custom (768),769,769,4,5,0,20872,0,0.49758675694465637,0,1,0,0,1,0
custom (768),769,769,4,5,0,9788,0,0.003699144348502159,0,1,0,0,1,0
custom (768),769,769,4,5,0,44194,1,0.9928330183029175,1,1,1,0,0,0
custom (768),769,769,4,5,0,47811,1,0.9141137599945068,1,1,1,0,0,0
custom (768),769,769,4,5,0,46763,1,0.8204834461212158,1,1,1,0,0,0
custom (768),769,769,4,5,0,4508,0,0.2924019694328308,0,1,0,0,1,0
custom (768),769,769,4,5,0,34035,1,0.21827825903892517,0,0,0,0,0,1
custom (768),769,769,4,5,0,46612,1,0.9076513051986694,1,1,1,0,0,0
custom (768),769,769,4,5,0,42384,1,0.9697365164756775,1,1,1,0,0,0
custom (768),769,769,4,5,0,27735,1,0.9722648859024048,1,1,1,0,0,0
custom (768),769,769,4,5,0,47331,1,0.8834999799728394,1,1,1,0,0,0
custom (768),769,769,4,5,0,13977,0,0.027454089373350143,0,1,0,0,1,0
custom (768),769,769,4,5,0,2095,0,0.011339519172906876,0,1,0,0,1,0
custom (768),769,769,4,5,0,31590,1,0.8769562840461731,1,1,1,0,0,0
custom (768),769,769,4,5,0,10664,0,0.03972012549638748,0,1,0,0,1,0
custom (768),769,769,4,5,0,7916,0,0.002278568223118782,0,1,0,0,1,0
custom (768),769,769,4,5,0,44889,1,0.9701943397521973,1,1,1,0,0,0
custom (768),769,769,4,5,0,30541,1,0.8936135768890381,1,1,1,0,0,0
custom (768),769,769,4,5,0,45675,1,0.9785258769989014,1,1,1,0,0,0
custom (768),769,769,4,5,0,40014,1,0.7343465089797974,1,1,1,0,0,0
custom (768),769,769,4,5,0,9812,0,0.058748822659254074,0,1,0,0,1,0
custom (768),769,769,4,5,0,41060,1,0.9619823098182678,1,1,1,0,0,0
custom (768),769,769,4,5,0,13102,0,0.023968784138560295,0,1,0,0,1,0
custom (768),769,769,4,5,0,45157,1,0.920046329498291,1,1,1,0,0,0
custom (768),769,769,4,5,0,20779,0,0.07618838548660278,0,1,0,0,1,0
custom (768),769,769,4,5,0,41567,1,0.9774799942970276,1,1,1,0,0,0
custom (768),769,769,4,5,0,12556,0,0.055396899580955505,0,1,0,0,1,0
custom (768),769,769,4,5,0,35561,1,0.9845471978187561,1,1,1,0,0,0
custom (768),769,769,4,5,0,32709,1,0.9749341011047363,1,1,1,0,0,0
custom (768),769,769,4,5,0,28155,1,0.8800926804542542,1,1,1,0,0,0
custom (768),769,769,4,5,0,263,0,0.066794753074646,0,1,0,0,1,0
custom (768),769,769,4,5,0,34999,1,0.9621632695198059,1,1,1,0,0,0
custom (768),769,769,4,5,0,3898,0,0.005901513621211052,0,1,0,0,1,0
custom (768),769,769,4,5,0,32132,1,0.9755977392196655,1,1,1,0,0,0
custom (768),769,769,4,5,0,16195,0,0.21749842166900635,0,1,0,0,1,0
custom (768),769,769,4,5,0,42256,1,0.9605779647827148,1,1,1,0,0,0
custom (768),769,769,4,5,0,45597,1,0.9910653233528137,1,1,1,0,0,0
custom (768),769,769,4,5,0,47957,1,0.31510546803474426,0,0,0,0,0,1
custom (768),769,769,4,5,0,10270,0,0.0449255034327507,0,1,0,0,1,0
custom (768),769,769,4,5,0,12221,0,0.007992688566446304,0,1,0,0,1,0
custom (768),769,769,4,5,0,26156,1,0.9124733805656433,1,1,1,0,0,0
custom (768),769,769,4,5,0,10838,0,0.008533128537237644,0,1,0,0,1,0
custom (768),769,769,4,5,0,47344,1,0.9710937738418579,1,1,1,0,0,0
custom (768),769,769,4,5,0,38811,1,0.7574996948242188,1,1,1,0,0,0
custom (768),769,769,4,5,0,5503,0,0.0244461540132761,0,1,0,0,1,0
custom (768),769,769,4,5,0,16926,0,0.06296440958976746,0,1,0,0,1,0
custom (768),769,769,4,5,0,50837,1,0.8113902807235718,1,1,1,0,0,0
custom (768),769,769,4,5,0,9009,0,0.005393953062593937,0,1,0,0,1,0
custom (768),769,769,4,5,0,8644,0,0.028070129454135895,0,1,0,0,1,0
custom (768),769,769,4,5,0,53523,1,0.9584201574325562,1,1,1,0,0,0
custom (768),769,769,4,5,0,9725,0,0.003297532210126519,0,1,0,0,1,0
custom (768),769,769,4,5,0,12460,0,0.008569520898163319,0,1,0,0,1,0
custom (768),769,769,4,5,0,10377,0,0.018253084272146225,0,1,0,0,1,0
custom (768),769,769,4,5,0,27866,1,0.9724738597869873,1,1,1,0,0,0
custom (768),769,769,4,5,0,3704,0,0.329923540353775,0,1,0,0,1,0
custom (768),769,769,4,5,0,32033,1,0.9923408031463623,1,1,1,0,0,0
custom (768),769,769,4,5,0,29924,1,0.8034533858299255,1,1,1,0,0,0
custom (768),769,769,4,5,0,21128,0,0.14087747037410736,0,1,0,0,1,0
custom (768),769,769,4,5,0,11816,0,0.26003721356391907,0,1,0,0,1,0
custom (768),769,769,4,5,0,18792,0,0.2958250641822815,0,1,0,0,1,0
custom (768),769,769,4,5,0,37484,1,0.9237407445907593,1,1,1,0,0,0
custom (768),769,769,4,5,0,39138,1,0.9947328567504883,1,1,1,0,0,0
custom (768),769,769,4,5,0,48267,1,0.7375365495681763,1,1,1,0,0,0
custom (768),769,769,4,5,0,40754,1,0.6190379858016968,1,1,1,0,0,0
custom (768),769,769,4,5,0,12110,0,0.35458749532699585,0,1,0,0,1,0
custom (768),769,769,4,5,0,48959,1,0.9464432001113892,1,1,1,0,0,0
custom (768),769,769,4,5,0,17893,0,0.053752437233924866,0,1,0,0,1,0
custom (768),769,769,4,5,0,2707,0,0.4112228751182556,0,1,0,0,1,0
custom (768),769,769,4,5,0,21674,0,0.15094272792339325,0,1,0,0,1,0
custom (768),769,769,4,5,0,10931,0,0.08724300563335419,0,1,0,0,1,0
custom (768),769,769,4,5,0,10996,0,0.1154405027627945,0,1,0,0,1,0
custom (768),769,769,4,5,0,47044,1,0.7374626398086548,1,1,1,0,0,0
custom (768),769,769,4,5,0,42338,1,0.9923325777053833,1,1,1,0,0,0
custom (768),769,769,4,5,0,21269,0,0.03383459523320198,0,1,0,0,1,0
custom (768),769,769,4,5,0,40469,1,0.9353039264678955,1,1,1,0,0,0
custom (768),769,769,4,5,0,47382,1,0.8259730339050293,1,1,1,0,0,0
custom (768),769,769,4,5,0,21938,0,0.014991036616265774,0,1,0,0,1,0
custom (768),769,769,4,5,0,47093,1,0.977001965045929,1,1,1,0,0,0
custom (768),769,769,4,5,0,44734,1,0.8831639289855957,1,1,1,0,0,0
custom (768),769,769,4,5,0,6171,0,0.11325680464506149,0,1,0,0,1,0
custom (768),769,769,4,5,0,29455,1,0.8133533000946045,1,1,1,0,0,0
custom (768),769,769,4,5,0,51795,1,0.9130868315696716,1,1,1,0,0,0
custom (768),769,769,4,5,0,5094,0,0.013754953630268574,0,1,0,0,1,0
custom (768),769,769,4,5,0,5964,0,0.20400458574295044,0,1,0,0,1,0
custom (768),769,769,4,5,0,16469,0,0.024085592478513718,0,1,0,0,1,0
custom (768),769,769,4,5,0,5176,0,0.05904894322156906,0,1,0,0,1,0
custom (768),769,769,4,5,0,32702,1,0.9917488098144531,1,1,1,0,0,0
custom (768),769,769,4,5,0,13184,0,0.018894974142313004,0,1,0,0,1,0
custom (768),769,769,4,5,0,44031,1,0.8272950649261475,1,1,1,0,0,0
custom (768),769,769,4,5,0,41321,1,0.9829223155975342,1,1,1,0,0,0
custom (768),769,769,4,5,0,21342,0,0.2172747105360031,0,1,0,0,1,0
custom (768),769,769,4,5,0,36714,1,0.9692349433898926,1,1,1,0,0,0
custom (768),769,769,4,5,0,5803,0,0.0587243027985096,0,1,0,0,1,0
custom (768),769,769,4,5,0,52175,1,0.8171093463897705,1,1,1,0,0,0
custom (768),769,769,4,5,0,5896,0,0.20960362255573273,0,1,0,0,1,0
custom (768),769,769,4,5,0,5843,0,0.20434094965457916,0,1,0,0,1,0
custom (768),769,769,4,5,0,52331,1,0.890733540058136,1,1,1,0,0,0
custom (768),769,769,4,5,0,23575,1,0.5133573412895203,1,1,1,0,0,0
custom (768),769,769,4,5,0,39882,1,0.5164952874183655,1,1,1,0,0,0
custom (768),769,769,4,5,0,15033,0,0.01443046797066927,0,1,0,0,1,0
custom (768),769,769,4,5,0,9544,0,0.026797497645020485,0,1,0,0,1,0
custom (768),769,769,4,5,0,8015,0,0.42772790789604187,0,1,0,0,1,0
custom (768),769,769,4,5,0,44144,1,0.9593362808227539,1,1,1,0,0,0
custom (768),769,769,4,5,0,25792,1,0.9570041298866272,1,1,1,0,0,0
custom (768),769,769,4,5,0,26674,1,0.820797324180603,1,1,1,0,0,0
custom (768),769,769,4,5,0,12263,0,0.1265544891357422,0,1,0,0,1,0
custom (768),769,769,4,5,0,37535,1,0.9012295603752136,1,1,1,0,0,0
custom (768),769,769,4,5,0,5172,0,0.025431238114833832,0,1,0,0,1,0
custom (768),769,769,4,5,0,50425,1,0.9224504232406616,1,1,1,0,0,0
custom (768),769,769,4,5,0,30996,1,0.8077962398529053,1,1,1,0,0,0
custom (768),769,769,4,5,0,11705,0,0.011760750785470009,0,1,0,0,1,0
custom (768),769,769,4,5,0,5368,0,0.08834924548864365,0,1,0,0,1,0
custom (768),769,769,4,5,0,23158,1,0.965822160243988,1,1,1,0,0,0
custom (768),769,769,4,5,0,34796,1,0.9243959188461304,1,1,1,0,0,0
custom (768),769,769,4,5,0,12843,0,0.1913449764251709,0,1,0,0,1,0
custom (768),769,769,4,5,0,41697,1,0.9085952043533325,1,1,1,0,0,0
custom (768),769,769,4,5,0,50512,1,0.9816298484802246,1,1,1,0,0,0
custom (768),769,769,4,5,0,10956,0,0.05291960388422012,0,1,0,0,1,0
custom (768),769,769,4,5,0,21562,0,0.030075784772634506,0,1,0,0,1,0
custom (768),769,769,4,5,0,12858,0,0.008535780012607574,0,1,0,0,1,0
custom (768),769,769,4,5,0,10970,0,0.2517697513103485,0,1,0,0,1,0
custom (768),769,769,4,5,0,13291,0,0.0190341267734766,0,1,0,0,1,0
custom (768),769,769,4,5,0,10681,0,0.01367780938744545,0,1,0,0,1,0
custom (768),769,769,4,5,0,27223,1,0.39908459782600403,0,0,0,0,0,1
custom (768),769,769,4,5,0,13643,0,0.9003282785415649,1,0,0,1,0,0
custom (768),769,769,4,5,0,20292,0,0.6573002338409424,1,0,0,1,0,0
custom (768),769,769,4,5,0,37720,1,0.9666175842285156,1,1,1,0,0,0
custom (768),769,769,4,5,0,20315,0,0.061533667147159576,0,1,0,0,1,0
custom (768),769,769,4,5,0,10426,0,0.0035422525834292173,0,1,0,0,1,0
custom (768),769,769,4,5,0,5534,0,0.0066426824778318405,0,1,0,0,1,0
custom (768),769,769,4,5,0,20385,0,0.07977750897407532,0,1,0,0,1,0
custom (768),769,769,4,5,0,52512,1,0.9836394190788269,1,1,1,0,0,0
custom (768),769,769,4,5,0,22442,1,0.8198029398918152,1,1,1,0,0,0
custom (768),769,769,4,5,0,44321,1,0.9592533111572266,1,1,1,0,0,0
custom (768),769,769,4,5,0,19774,0,0.03371323645114899,0,1,0,0,1,0
custom (768),769,769,4,5,0,51177,1,0.7705312967300415,1,1,1,0,0,0
custom (768),769,769,4,5,0,35527,1,0.9079322814941406,1,1,1,0,0,0
custom (768),769,769,4,5,0,19753,0,0.03814154863357544,0,1,0,0,1,0
custom (768),769,769,4,5,0,12934,0,0.00871766172349453,0,1,0,0,1,0
custom (768),769,769,4,5,0,51281,1,0.4504111111164093,0,0,0,0,0,1
custom (768),769,769,4,5,0,26026,1,0.9783222079277039,1,1,1,0,0,0
custom (768),769,769,4,5,0,14124,0,0.005202904809266329,0,1,0,0,1,0
custom (768),769,769,4,5,0,39958,1,0.9896027445793152,1,1,1,0,0,0
custom (768),769,769,4,5,0,50480,1,0.9921312928199768,1,1,1,0,0,0
custom (768),769,769,4,5,0,8444,0,0.002515744883567095,0,1,0,0,1,0
custom (768),769,769,4,5,0,21003,0,0.6123929023742676,1,0,0,1,0,0
custom (768),769,769,4,5,0,40674,1,0.9490057229995728,1,1,1,0,0,0
custom (768),769,769,4,5,0,12747,0,0.11522706598043442,0,1,0,0,1,0
custom (768),769,769,4,5,0,26223,1,0.9532535076141357,1,1,1,0,0,0
custom (768),769,769,4,5,0,41163,1,0.9111877083778381,1,1,1,0,0,0
custom (768),769,769,4,5,0,41095,1,0.5931621789932251,1,1,1,0,0,0
custom (768),769,769,4,5,0,43097,1,0.9951350092887878,1,1,1,0,0,0
custom (768),769,769,4,5,0,21196,0,0.06865441799163818,0,1,0,0,1,0
custom (768),769,769,4,5,0,5203,0,0.07654315233230591,0,1,0,0,1,0
custom (768),769,769,4,5,0,20357,0,0.01673024147748947,0,1,0,0,1,0
custom (768),769,769,4,5,0,53487,1,0.934733510017395,1,1,1,0,0,0
custom (768),769,769,4,5,0,15500,0,0.026905961334705353,0,1,0,0,1,0
custom (768),769,769,4,5,0,26401,1,0.918917715549469,1,1,1,0,0,0
custom (768),769,769,4,5,0,11511,0,0.0038713065441697836,0,1,0,0,1,0
custom (768),769,769,4,5,0,25970,1,0.7892385125160217,1,1,1,0,0,0
custom (768),769,769,4,5,0,41508,1,0.9286172389984131,1,1,1,0,0,0
custom (768),769,769,4,5,0,679,0,0.41229909658432007,0,1,0,0,1,0
custom (768),769,769,4,5,0,17165,0,0.018161995336413383,0,1,0,0,1,0
custom (768),769,769,4,5,0,21417,0,0.04309140890836716,0,1,0,0,1,0
custom (768),769,769,4,5,0,23235,1,0.9597939848899841,1,1,1,0,0,0
custom (768),769,769,4,5,0,11068,0,0.0474838986992836,0,1,0,0,1,0
custom (768),769,769,4,5,0,41229,1,0.9695072174072266,1,1,1,0,0,0
custom (768),769,769,4,5,0,34457,1,0.9775952696800232,1,1,1,0,0,0
custom (768),769,769,4,5,0,43187,1,0.9835371375083923,1,1,1,0,0,0
custom (768),769,769,4,5,0,10330,0,0.0029766084626317024,0,1,0,0,1,0
custom (768),769,769,4,5,0,13289,0,0.009637001901865005,0,1,0,0,1,0
custom (768),769,769,4,5,0,46473,1,0.9179551005363464,1,1,1,0,0,0
custom (768),769,769,4,5,0,13733,0,0.06269299983978271,0,1,0,0,1,0
custom (768),769,769,4,5,0,14225,0,0.012997684068977833,0,1,0,0,1,0
custom (768),769,769,4,5,0,16470,0,0.01485394686460495,0,1,0,0,1,0
custom (768),769,769,4,5,0,23297,1,0.6591210961341858,1,1,1,0,0,0
custom (768),769,769,4,5,0,44204,1,0.9846209287643433,1,1,1,0,0,0
custom (768),769,769,4,5,0,40514,1,0.9211612939834595,1,1,1,0,0,0
custom (768),769,769,4,5,0,13728,0,0.008694563060998917,0,1,0,0,1,0
custom (768),769,769,4,5,0,9020,0,0.0551113560795784,0,1,0,0,1,0
custom (768),769,769,4,5,0,31950,1,0.995257556438446,1,1,1,0,0,0
custom (768),769,769,4,5,0,36766,1,0.8881054520606995,1,1,1,0,0,0
custom (768),769,769,4,5,0,31315,1,0.8975757360458374,1,1,1,0,0,0
custom (768),769,769,4,5,0,13525,0,0.0824224129319191,0,1,0,0,1,0
custom (768),769,769,4,5,0,19054,0,0.5234003663063049,1,0,0,1,0,0
custom (768),769,769,4,5,0,13866,0,0.07397276163101196,0,1,0,0,1,0
custom (768),769,769,4,5,0,33999,1,0.9220072031021118,1,1,1,0,0,0
custom (768),769,769,4,5,0,15972,0,0.0956386849284172,0,1,0,0,1,0
custom (768),769,769,4,5,0,5360,0,0.2820514440536499,0,1,0,0,1,0
custom (768),769,769,4,5,0,726,0,0.08207583427429199,0,1,0,0,1,0
custom (768),769,769,4,5,0,44080,1,0.9693125486373901,1,1,1,0,0,0
custom (768),769,769,4,5,0,45304,1,0.20592959225177765,0,0,0,0,0,1
custom (768),769,769,4,5,0,38768,1,0.9167855381965637,1,1,1,0,0,0
custom (768),769,769,4,5,0,19323,0,0.02940402552485466,0,1,0,0,1,0
custom (768),769,769,4,5,0,10172,0,0.1126469224691391,0,1,0,0,1,0
custom (768),769,769,4,5,0,45780,1,0.8719689249992371,1,1,1,0,0,0
custom (768),769,769,4,5,0,13631,0,0.12127332389354706,0,1,0,0,1,0
custom (768),769,769,4,5,0,2877,0,0.17141109704971313,0,1,0,0,1,0
custom (768),769,769,4,5,0,42390,1,0.9855079054832458,1,1,1,0,0,0
custom (768),769,769,4,5,0,11559,0,0.01871124841272831,0,1,0,0,1,0
custom (768),769,769,4,5,0,15624,0,0.02974371425807476,0,1,0,0,1,0
custom (768),769,769,4,5,0,45188,1,0.31342774629592896,0,0,0,0,0,1
custom (768),769,769,4,5,0,39090,1,0.9879812598228455,1,1,1,0,0,0
custom (768),769,769,4,5,0,40283,1,0.6863561868667603,1,1,1,0,0,0
custom (768),769,769,4,5,0,20874,0,0.6781812310218811,1,0,0,1,0,0
custom (768),769,769,4,5,0,13478,0,0.04062211886048317,0,1,0,0,1,0
custom (768),769,769,4,5,0,19275,0,0.11099077016115189,0,1,0,0,1,0
custom (768),769,769,4,5,0,34578,1,0.8896690011024475,1,1,1,0,0,0
custom (768),769,769,4,5,0,28425,1,0.9805341362953186,1,1,1,0,0,0
custom (768),769,769,4,5,0,43607,1,0.8093775510787964,1,1,1,0,0,0
custom (768),769,769,4,5,0,3216,0,0.5076578855514526,1,0,0,1,0,0
custom (768),769,769,4,5,0,25829,1,0.9161561727523804,1,1,1,0,0,0
custom (768),769,769,4,5,0,43904,1,0.9233534336090088,1,1,1,0,0,0
custom (768),769,769,4,5,0,6879,0,0.055690448731184006,0,1,0,0,1,0
custom (768),769,769,4,5,0,23992,1,0.9210984110832214,1,1,1,0,0,0
custom (768),769,769,4,5,0,12451,0,0.02372732385993004,0,1,0,0,1,0
custom (768),769,769,4,5,0,41610,1,0.9387349486351013,1,1,1,0,0,0
custom (768),769,769,4,5,0,40228,1,0.5179861187934875,1,1,1,0,0,0
custom (768),769,769,4,5,0,47745,1,0.7984180450439453,1,1,1,0,0,0
custom (768),769,769,4,5,0,47493,1,0.9711055755615234,1,1,1,0,0,0
custom (768),769,769,4,5,0,21701,0,0.003545763436704874,0,1,0,0,1,0
custom (768),769,769,4,5,0,16579,0,0.05012569949030876,0,1,0,0,1,0
custom (768),769,769,4,5,0,51056,1,0.962637186050415,1,1,1,0,0,0
custom (768),769,769,4,5,0,32858,1,0.9565427303314209,1,1,1,0,0,0
custom (768),769,769,4,5,0,47828,1,0.963090181350708,1,1,1,0,0,0
custom (768),769,769,4,5,0,11208,0,0.02070697210729122,0,1,0,0,1,0
custom (768),769,769,4,5,0,599,0,0.23406775295734406,0,1,0,0,1,0
custom (768),769,769,4,5,0,22868,1,0.25638219714164734,0,0,0,0,0,1
custom (768),769,769,4,5,0,43710,1,0.9837360978126526,1,1,1,0,0,0
custom (768),769,769,4,5,0,4115,0,0.05673729255795479,0,1,0,0,1,0
custom (768),769,769,4,5,0,12458,0,0.013536738231778145,0,1,0,0,1,0
custom (768),769,769,4,5,0,12676,0,0.08324740827083588,0,1,0,0,1,0
custom (768),769,769,4,5,0,22225,0,0.14648908376693726,0,1,0,0,1,0
custom (768),769,769,4,5,0,7462,0,0.06205550953745842,0,1,0,0,1,0
custom (768),769,769,4,5,0,44575,1,0.984703779220581,1,1,1,0,0,0
custom (768),769,769,4,5,0,20760,0,0.009278995916247368,0,1,0,0,1,0
custom (768),769,769,4,5,0,14409,0,0.10720937699079514,0,1,0,0,1,0
custom (768),769,769,4,5,0,22443,1,0.9966778755187988,1,1,1,0,0,0
custom (768),769,769,4,5,0,31154,1,0.8455911874771118,1,1,1,0,0,0
custom (768),769,769,4,5,0,40013,1,0.9613260626792908,1,1,1,0,0,0
custom (768),769,769,4,5,0,741,0,0.3864373564720154,0,1,0,0,1,0
custom (768),769,769,4,5,0,24592,1,0.9251158237457275,1,1,1,0,0,0
custom (768),769,769,4,5,0,45655,1,0.9582838416099548,1,1,1,0,0,0
custom (768),769,769,4,5,0,52197,1,0.9780271053314209,1,1,1,0,0,0
custom (768),769,769,4,5,0,46331,1,0.4260824918746948,0,0,0,0,0,1
custom (768),769,769,4,5,0,41067,1,0.9287540912628174,1,1,1,0,0,0
custom (768),769,769,4,5,0,51658,1,0.9913120865821838,1,1,1,0,0,0
custom (768),769,769,4,5,0,8765,0,0.058128200471401215,0,1,0,0,1,0
custom (768),769,769,4,5,0,7839,0,0.03721410036087036,0,1,0,0,1,0
custom (768),769,769,4,5,0,2517,0,0.010828015394508839,0,1,0,0,1,0
custom (768),769,769,4,5,0,3609,0,0.20514923334121704,0,1,0,0,1,0
custom (768),769,769,4,5,0,19385,0,0.2232772409915924,0,1,0,0,1,0
custom (768),769,769,4,5,0,45612,1,0.7590793371200562,1,1,1,0,0,0
custom (768),769,769,4,5,0,37492,1,0.9902831315994263,1,1,1,0,0,0
custom (768),769,769,4,5,0,13431,0,0.008837074041366577,0,1,0,0,1,0
custom (768),769,769,4,5,0,52670,1,0.9572263360023499,1,1,1,0,0,0
custom (768),769,769,4,5,0,21661,0,0.029008284211158752,0,1,0,0,1,0
custom (768),769,769,4,5,0,11555,0,0.007189549505710602,0,1,0,0,1,0
custom (768),769,769,4,5,0,46102,1,0.95435631275177,1,1,1,0,0,0
custom (768),769,769,4,5,0,26158,1,0.97955322265625,1,1,1,0,0,0
custom (768),769,769,4,5,0,10978,0,0.0727626383304596,0,1,0,0,1,0
custom (768),769,769,4,5,0,30896,1,0.9658588767051697,1,1,1,0,0,0
custom (768),769,769,4,5,0,45882,1,0.9932767152786255,1,1,1,0,0,0
custom (768),769,769,4,5,0,22333,0,0.29018470644950867,0,1,0,0,1,0
custom (768),769,769,4,5,0,12692,0,0.047558292746543884,0,1,0,0,1,0
custom (768),769,769,4,5,0,15680,0,0.5444437265396118,1,0,0,1,0,0
custom (768),769,769,4,5,0,47485,1,0.8588826656341553,1,1,1,0,0,0
custom (768),769,769,4,5,0,28009,1,0.22797682881355286,0,0,0,0,0,1
custom (768),769,769,4,5,0,11551,0,0.01537302602082491,0,1,0,0,1,0
