method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,52512,1,0,0.5178182721138,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34893,1,0,0.927018404006958,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41442,1,0,0.99842369556427,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41610,1,0,0.9935989379882812,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12282,0,0,1.8797604752762709e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49670,1,0,0.7980528473854065,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3194,0,0,0.15718528628349304,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12134,0,0,0.29790419340133667,0,1,0,0,1,0
word2vec_v2,301,301,4,5,842,0,0,0.10882195085287094,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18561,0,0,0.09558611363172531,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37104,1,0,0.5180649757385254,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16345,0,0,0.12266040593385696,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2148,0,0,0.07370815426111221,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41477,1,0,0.9999406337738037,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47191,1,0,0.4714687764644623,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11551,0,0,0.10766983032226562,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5880,0,0,0.3286956548690796,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37492,1,0,0.8964850902557373,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26363,1,0,0.3098379671573639,0,0,0,0,0,1
word2vec_v2,301,301,4,5,31854,1,0,0.6888673901557922,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21417,0,0,0.37050384283065796,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50588,1,0,0.8517913222312927,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33999,1,0,0.8454874753952026,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47745,1,0,0.9867488741874695,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10954,0,0,0.05447899177670479,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43097,1,0,0.9962645173072815,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45055,1,0,0.2978588044643402,0,0,0,0,0,1
word2vec_v2,301,301,4,5,28170,1,0,0.7885240912437439,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13492,0,0,0.11072096228599548,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12367,0,0,0.24310876429080963,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32238,1,1,0.997708797454834,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37339,1,0,0.7234212160110474,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23487,1,0,0.4694196581840515,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20436,0,0,0.044695619493722916,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46116,1,0,0.9999821186065674,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51658,1,0,0.9999759197235107,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30850,1,0,0.7775678634643555,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40976,1,0,0.9529018998146057,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13196,0,0,0.2963928282260895,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43607,1,1,0.9999911785125732,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30583,1,0,0.8889630436897278,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8853,0,0,0.008612049743533134,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43006,1,0,0.7155146598815918,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13757,0,0,0.13518132269382477,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49516,1,0,0.9935006499290466,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22831,1,0,0.6974921226501465,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10159,0,0,0.005117889028042555,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8187,0,0,0.11007966101169586,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44080,1,0,0.8177543878555298,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24061,1,0,0.8511825203895569,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40900,1,0,0.5357433557510376,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45797,1,0,0.6166977882385254,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14175,0,0,0.13792887330055237,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42866,1,0,0.6902750134468079,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10491,0,0,0.01650797575712204,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37471,1,0,0.7596440315246582,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21247,0,0,0.12066449224948883,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29356,1,0,0.5957401990890503,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20574,0,0,0.3070094585418701,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46204,1,0,0.916867733001709,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44622,1,0,0.971244215965271,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6350,0,0,0.18762008845806122,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18792,0,0,0.05073842406272888,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5272,0,0,0.013208010233938694,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26026,1,0,0.6942315101623535,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47923,1,0,0.9732399582862854,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53058,1,0,0.9260417222976685,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42204,1,0,0.44549790024757385,0,0,0,0,0,1
word2vec_v2,301,301,4,5,36890,1,0,0.5595301389694214,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30317,1,0,0.7040233612060547,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5368,0,0,0.16996431350708008,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20880,0,0,0.25626498460769653,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13203,0,0,0.09369144588708878,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47662,1,0,0.9965477585792542,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37086,1,0,0.7669289708137512,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39340,1,0,0.9373858571052551,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52995,1,1,0.9999996423721313,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36512,1,0,0.9614222049713135,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12110,0,0,0.6519856452941895,1,0,0,1,0,0
word2vec_v2,301,301,4,5,13157,0,0,0.003422650508582592,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8635,0,0,0.0031579157803207636,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15320,0,0,0.3642088770866394,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22225,0,0,0.263428270816803,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13936,0,0,0.28077232837677,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40365,1,0,0.8642455339431763,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14228,0,0,0.2878447473049164,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49382,1,0,0.6008924245834351,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38678,1,0,0.7146991491317749,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10578,0,0,0.23339499533176422,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40252,1,0,0.9100945591926575,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30541,1,0,0.7438869476318359,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16505,0,0,0.4914782643318176,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14410,0,0,0.008454672060906887,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21517,0,0,0.4488382339477539,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6526,0,0,0.0472293458878994,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3568,0,0,0.10924278944730759,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35618,1,0,0.5859460830688477,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21838,0,0,0.21342527866363525,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7916,0,0,0.018184848129749298,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1001,0,0,0.13892219960689545,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20252,0,0,0.32638534903526306,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24791,1,0,0.9567659497261047,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12858,0,0,0.0039473543874919415,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29927,1,0,0.9917330741882324,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4911,0,0,0.020393244922161102,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1301,0,0,0.05170672759413719,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27872,1,0,0.8923813700675964,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50581,1,0,0.9805968403816223,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14561,0,0,0.2924553453922272,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39888,1,0,0.9988705515861511,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6241,0,0,0.12445300072431564,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36700,1,0,0.7803472876548767,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17309,0,0,0.3910908102989197,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11816,0,0,0.011734199710190296,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17155,0,0,0.11573582887649536,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37954,1,0,0.3665315508842468,0,0,0,0,0,1
word2vec_v2,301,301,4,5,36446,1,0,0.6130658984184265,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28167,1,0,0.9902428984642029,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4068,0,0,0.06566677242517471,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9680,0,0,0.45506706833839417,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19234,0,0,0.08733353018760681,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32702,1,0,0.8576968312263489,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45473,1,0,0.9999737739562988,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2178,0,0,0.3835820257663727,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32132,1,0,0.9214611053466797,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12418,0,0,0.021625617519021034,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49258,1,0,0.9147322773933411,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7213,0,0,0.0035757957957684994,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40082,1,0,0.7315657138824463,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15626,0,0,0.07746881991624832,0,1,0,0,1,0
word2vec_v2,301,301,4,5,772,0,0,0.12133723497390747,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47650,1,0,0.9988425970077515,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31791,1,0,0.9999966621398926,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28241,1,0,0.9823664426803589,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44141,1,0,0.4000505805015564,0,0,0,0,0,1
word2vec_v2,301,301,4,5,3837,0,0,0.12023861706256866,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45953,1,0,0.9983705878257751,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10417,0,0,0.08820963650941849,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40674,1,0,0.863248348236084,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10055,0,0,0.05591096729040146,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5547,0,0,0.10050016641616821,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35561,1,0,0.5470936298370361,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49071,1,0,0.8204681873321533,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8049,0,0,0.7915890216827393,1,0,0,1,0,0
word2vec_v2,301,301,4,5,10377,0,0,0.24677422642707825,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39464,1,0,0.9496399164199829,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40801,1,0,0.716960072517395,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38675,1,0,0.7630248069763184,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38331,1,0,0.9798619747161865,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48613,1,0,0.8129077553749084,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37362,1,0,0.9736325740814209,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6506,0,0,0.1199195459485054,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1976,0,0,0.6043186187744141,1,0,0,1,0,0
word2vec_v2,301,301,4,5,908,0,0,0.10622559487819672,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35047,1,0,0.9040130376815796,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11373,0,0,0.39130663871765137,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20843,0,0,0.14112985134124756,0,1,0,0,1,0
word2vec_v2,301,301,4,5,138,0,0,0.5935284495353699,1,0,0,1,0,0
word2vec_v2,301,301,4,5,46612,1,0,0.6863184571266174,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12112,0,0,0.27673521637916565,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19385,0,0,0.21402619779109955,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38671,1,0,0.7555596232414246,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5222,0,0,0.09538963437080383,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52497,1,0,0.6657376289367676,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28354,1,0,0.9167429804801941,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5371,0,0,0.10216265171766281,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26623,1,0,0.9379311800003052,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10286,0,0,0.1318271905183792,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21012,0,0,0.1756078451871872,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28283,1,0,0.938086211681366,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33622,1,0,0.1635541319847107,0,0,0,0,0,1
word2vec_v2,301,301,4,5,41905,1,0,0.5226636528968811,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30995,1,0,0.9411692023277283,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7457,0,0,0.01009652391076088,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40682,1,0,0.5642512440681458,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41001,1,0,0.9433343410491943,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9161,0,0,0.034371908754110336,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36636,1,0,0.7050690054893494,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40469,1,0,0.7595100998878479,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39090,1,0,0.9621781706809998,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33192,1,0,0.9460320472717285,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33238,1,0,0.5016355514526367,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20907,0,0,0.009028851054608822,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7488,0,0,0.024777982383966446,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21460,0,0,0.1621292680501938,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26626,1,0,0.9998862743377686,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18854,0,0,0.12945029139518738,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24232,1,0,0.23738239705562592,0,0,0,0,0,1
word2vec_v2,301,301,4,5,23235,1,0,0.7609360218048096,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25020,1,0,0.8258357048034668,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6927,0,0,0.037340376526117325,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24823,1,0,0.5491017699241638,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10149,0,0,0.20097099244594574,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46327,1,0,0.9472134113311768,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26130,1,0,0.6370294690132141,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35366,1,0,0.6556593775749207,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23002,1,0,0.40417757630348206,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20822,0,0,0.09983079880475998,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13717,0,0,0.19892585277557373,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35442,1,0,0.8692479729652405,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23717,1,0,0.6769982576370239,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9447,0,0,0.2532680928707123,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13261,0,0,0.18317577242851257,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5973,0,0,0.35412272810935974,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46231,1,0,0.6580404043197632,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53475,1,0,0.9572048187255859,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11490,0,0,0.08414021134376526,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37344,1,0,0.9866344928741455,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26762,1,0,0.3165510892868042,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35510,1,0,0.8853060007095337,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34036,1,0,0.3438276946544647,0,0,0,0,0,1
word2vec_v2,301,301,4,5,25092,1,0,0.883609414100647,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23510,1,0,0.5986001491546631,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49177,1,0,0.5860944986343384,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13714,0,0,7.259074664034415e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41575,1,0,0.9999542236328125,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53017,1,0,0.6726895570755005,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9888,0,0,0.07403489947319031,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27749,1,0,0.7799118757247925,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49475,1,0,0.5839492082595825,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1254,0,0,0.05385568365454674,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4094,0,0,0.23114296793937683,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31026,1,0,0.8266347050666809,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45498,1,0,0.37390634417533875,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11988,0,0,0.07007990032434464,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10838,0,0,0.0721752792596817,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12412,0,0,0.33288952708244324,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5030,0,0,0.1646440327167511,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14156,0,0,0.016134271398186684,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42542,1,0,0.771919846534729,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10975,0,0,0.17664781212806702,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8378,0,0,0.20415310561656952,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47873,1,0,0.998863697052002,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17932,0,0,0.1723739057779312,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25216,1,0,0.8861314654350281,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48409,1,0,0.9735909104347229,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11628,0,0,0.022463910281658173,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21340,0,0,0.36704879999160767,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9039,0,0,0.33223044872283936,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44768,1,0,0.336410254240036,0,0,0,0,0,1
word2vec_v2,301,301,4,5,27223,1,0,0.8153026103973389,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11088,0,0,0.301026850938797,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37679,1,0,0.7822845578193665,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10670,0,0,0.30394870042800903,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18797,0,0,0.5551362037658691,1,0,0,1,0,0
word2vec_v2,301,301,4,5,53487,1,0,0.7951964735984802,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48959,1,0,0.3931725323200226,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21802,0,0,0.08972212672233582,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5355,0,0,0.27229273319244385,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14539,0,0,0.034064870327711105,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3960,0,0,0.05735759437084198,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33329,1,0,0.8011526465415955,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39242,1,0,0.9232243895530701,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51235,1,0,0.8223334550857544,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9960,0,0,0.303346186876297,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38710,1,0,0.6588842868804932,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26223,1,0,0.9556941986083984,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9871,0,0,0.16316375136375427,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16579,0,0,0.49038228392601013,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34968,1,0,0.5225924253463745,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39429,1,0,0.9902640581130981,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17267,0,0,0.23484008014202118,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12578,0,0,0.12920747697353363,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14287,0,0,0.12433978170156479,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10020,0,0,0.2848508656024933,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11662,0,0,0.020607784390449524,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42644,1,0,0.967620313167572,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20364,0,0,0.09230224788188934,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14378,0,1,2.7898997814190807e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42928,1,0,0.7092097401618958,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26674,1,0,0.9201297760009766,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21883,0,0,0.6153971552848816,1,0,0,1,0,0
word2vec_v2,301,301,4,5,43743,1,0,0.85693359375,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8031,0,0,0.3004488945007324,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26366,1,0,0.9230181574821472,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22868,1,0,0.39835813641548157,0,0,0,0,0,1
word2vec_v2,301,301,4,5,445,0,0,0.11294468492269516,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7646,0,0,0.13601714372634888,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40626,1,0,0.40890195965766907,0,0,0,0,0,1
word2vec_v2,301,301,4,5,38148,1,0,0.8776940107345581,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44330,1,0,0.8492028117179871,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8959,0,0,0.008069843053817749,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16793,0,0,0.33150514960289,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10122,0,0,0.2955159842967987,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28296,1,0,0.9999983310699463,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11217,0,0,0.0018891331274062395,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51773,1,0,0.3124966025352478,0,0,0,0,0,1
word2vec_v2,301,301,4,5,32778,1,0,0.9575456976890564,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20315,0,0,0.09774260222911835,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41703,1,0,0.5739901065826416,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15271,0,0,0.012344439513981342,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41356,1,0,0.9813486933708191,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33374,1,0,0.7513388991355896,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9064,0,0,0.21988266706466675,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33284,1,0,0.8544657230377197,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20775,0,0,0.00401841476559639,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18788,0,0,0.4540274143218994,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21249,0,0,0.43028002977371216,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38252,1,0,0.9764873385429382,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24120,1,0,0.20036818087100983,0,0,0,0,0,1
word2vec_v2,301,301,4,5,13431,0,0,0.07898510247468948,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30823,1,0,0.4707549810409546,0,0,0,0,0,1
word2vec_v2,301,301,4,5,44459,1,0,0.898037314414978,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32323,1,0,0.9377217888832092,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32031,1,0,0.8828972578048706,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11070,0,0,0.02871585451066494,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10263,0,0,0.11338134855031967,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42338,1,0,0.811720073223114,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10822,0,0,0.06990189850330353,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46633,1,0,0.9900276064872742,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47187,1,0,0.9322755336761475,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4488,0,0,0.6912506818771362,1,0,0,1,0,0
word2vec_v2,301,301,4,5,40248,1,0,0.9105337262153625,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5814,0,0,0.2804446518421173,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32809,1,0,0.9318370819091797,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5846,0,0,0.7462831735610962,1,0,0,1,0,0
word2vec_v2,301,301,4,5,21311,0,0,0.25037771463394165,0,1,0,0,1,0
