method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,11595,0,3.0492776204482652e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23856,1,0.40554001927375793,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,38313,1,0.9894627928733826,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7255,0,0.1447455734014511,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15830,0,0.42594194412231445,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41176,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15974,0,0.0050394595600664616,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21048,0,1.1733944660363704e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32097,1,0.9998726844787598,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34053,1,0.9983003735542297,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15634,0,0.1364743560552597,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39661,1,0.4452078342437744,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,42599,1,0.9999715089797974,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9032,0,0.9062923789024353,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,48512,1,0.7470175623893738,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53107,1,0.8578586578369141,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6191,0,0.006649425718933344,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31372,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8557,0,2.6770984517740515e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42897,1,0.9999604225158691,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13798,0,3.996120540250558e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7222,0,1.7298476540084096e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50572,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34266,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22808,1,0.9165354371070862,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38701,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18961,0,5.0664857553783804e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34262,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7472,0,7.450982053569533e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43323,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20200,0,0.03617537021636963,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39487,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12061,0,1.5732748669445196e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33274,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21768,0,7.363725308096036e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52299,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30281,1,0.9999479055404663,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34217,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16507,0,0.0010141100501641631,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9351,0,1.2238833557720596e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13894,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10184,0,2.5246961854463734e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9137,0,1.311188810859676e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49441,1,0.9665864109992981,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31231,1,0.467546284198761,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,26047,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42261,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45122,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46814,1,0.17857426404953003,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,15113,0,3.6369350198128814e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45529,1,0.9920822381973267,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49316,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6179,0,3.4124706871807575e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18963,0,0.7803964018821716,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,11787,0,2.1250446191001407e-28,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4636,0,4.45180958763558e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8769,0,0.0030538057908415794,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14598,0,4.645061153496499e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45920,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3027,0,1.0922108690017938e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10477,0,5.850933959550275e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10805,0,4.3593340048886375e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45287,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45357,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42824,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37420,1,0.9999901056289673,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2036,0,0.009666463360190392,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5699,0,6.18035067567746e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40640,1,0.9999842643737793,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32049,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22630,1,0.12454231083393097,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,35301,1,0.9998939037322998,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31708,1,0.792892336845398,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42967,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12691,0,3.076102511554795e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10346,0,0.1672695279121399,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42003,1,0.9986420273780823,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26126,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14587,0,5.495783383935304e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27280,1,0.6261042952537537,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1664,0,2.627870421267886e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38258,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19875,0,0.7847216129302979,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,44780,1,0.9998888969421387,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20014,0,0.05211088806390762,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15576,0,0.009806204587221146,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20179,0,0.03966990113258362,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28474,1,0.7654911279678345,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26178,1,0.9990768432617188,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4652,0,1.8241070876001686e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14077,0,2.150265382416805e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42188,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28682,1,0.23917296528816223,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,29825,1,0.9894914627075195,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11280,0,2.10146850561218e-25,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11571,0,0.0019105849787592888,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6019,0,0.725442111492157,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,43812,1,0.9999836683273315,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12034,0,2.2469175746664405e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40963,1,0.1764422059059143,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,17191,0,7.55643714001053e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31088,1,0.8978282809257507,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45391,1,0.9943417310714722,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21369,0,0.02238517813384533,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20469,0,1.0260229998948489e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49785,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8341,0,6.434662136456382e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29625,1,0.9122201800346375,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33186,1,0.542181134223938,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13310,0,0.0028554354794323444,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10929,0,1.9172210485862706e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47830,1,0.9980980753898621,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41299,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3011,0,5.804123198202508e-21,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39443,1,0.8418977856636047,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21107,0,0.004746134392917156,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48762,1,0.8576197028160095,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50590,1,0.9999324083328247,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17287,0,0.07040252536535263,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39081,1,0.9999961853027344,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35004,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1658,0,2.3335600474183593e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38303,1,0.9999879598617554,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6451,0,4.210483073308069e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20065,0,0.09037571400403976,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46028,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23022,1,0.9999442100524902,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15863,0,2.166150625271257e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48240,1,0.9997778534889221,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8008,0,0.11230039596557617,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11398,0,5.717999858323441e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13371,0,1.0193783704810678e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28523,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11026,0,0.0035218968987464905,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52067,1,0.9992966651916504,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13897,0,2.0790922761193542e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36615,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30897,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9972,0,1.7794686738395209e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21858,0,0.5392400026321411,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20142,0,0.5025975108146667,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,12568,0,5.069051985628903e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42628,1,0.9778802394866943,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31858,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11656,0,3.7506419175770134e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20379,0,0.007323777303099632,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50785,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22293,0,0.35293835401535034,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10475,0,5.684680157158617e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2010,0,0.00339568592607975,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34973,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23169,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49628,1,0.9942658543586731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20521,0,6.801062452798742e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43610,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43328,1,0.9796115756034851,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50959,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15273,0,0.8559330701828003,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,36335,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5330,0,4.36625301886151e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50049,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46420,1,0.9980461597442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37695,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50116,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39184,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9642,0,1.1316068594169337e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39183,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51227,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6203,0,3.074857488627458e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46796,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39130,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31734,1,0.26918739080429077,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,9934,0,3.3021432255253558e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53013,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44325,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15025,0,1.253125641448305e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35279,1,0.9975965619087219,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52954,1,0.0454290471971035,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,28522,1,0.999066174030304,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48422,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45211,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14959,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13553,0,1.9836377873616584e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28524,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34493,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21945,0,0.024610202759504318,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21913,0,2.163843241956634e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16360,0,5.136193337307304e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50613,1,0.9999233484268188,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50489,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21583,0,0.9673976898193359,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,18379,0,1.25227319833221e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31390,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4423,0,0.004133968148380518,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12885,0,4.161613105679862e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41781,1,0.2444489300251007,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,6452,0,0.0034113663714379072,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6885,0,6.241886876523495e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33022,1,0.9999929666519165,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52936,1,0.9792055487632751,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16344,0,0.00038830997073091567,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19809,0,0.17914395034313202,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45605,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16790,0,0.03158359229564667,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19777,0,8.793722372502089e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20053,0,0.05601487308740616,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41071,1,0.9014789462089539,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33273,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19757,0,0.32041212916374207,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21041,0,0.007629945874214172,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2021,0,0.03482005000114441,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9810,0,4.759923270113741e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12709,0,1.8446683525304153e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5417,0,8.2630173536824e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45015,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30496,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18113,0,0.010700570419430733,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8876,0,0.00042776454938575625,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8824,0,0.7071801424026489,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,28413,1,0.9980689883232117,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29612,1,0.32630598545074463,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,36058,1,0.9594473242759705,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5020,0,1.5100947337032267e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15971,0,0.7008009552955627,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,17203,0,2.690333076316165e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22072,0,0.9912493228912354,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,6845,0,2.1498435700781765e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41483,1,0.9100958108901978,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50089,1,0.7927302122116089,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2530,0,6.708863472355484e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11748,0,6.788662239934748e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40989,1,0.9996839761734009,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47706,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49662,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26974,1,0.9997389912605286,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10466,0,4.587607183026421e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41313,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44560,1,0.9991565942764282,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32192,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42093,1,0.9999972581863403,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27729,1,0.9999890327453613,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20192,0,0.8774635195732117,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,47673,1,0.996067225933075,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7685,0,5.831993377114486e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15278,0,0.0022119893692433834,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20549,0,0.10398485511541367,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13234,0,3.614464727519362e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35333,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18574,0,6.613918958464637e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32735,1,0.9973517656326294,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19217,0,4.700254407907778e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28322,1,0.999887228012085,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8749,0,0.27338501811027527,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17633,0,0.5161362886428833,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,15203,0,0.007202770560979843,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32674,1,0.9999926090240479,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40540,1,0.998936116695404,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44435,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18758,0,0.01274606492370367,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43824,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16688,0,0.7013686895370483,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,9073,0,7.419391130929123e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2109,0,2.128963894065805e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9697,0,2.2136108224213302e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3219,0,0.09375424683094025,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39196,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21184,0,7.882013930426979e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47829,1,0.5308387279510498,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23964,1,0.316766619682312,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,14991,0,2.2969204663270126e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1837,0,1.1305703537800582e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33751,1,0.9973078966140747,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24977,1,0.9915071725845337,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21407,0,6.679631951556075e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20510,0,5.125768254288232e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19572,0,0.7740070819854736,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,30174,1,0.9814618229866028,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7339,0,4.395722896788357e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2755,0,1.3622139527491584e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32137,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27107,1,0.8423033952713013,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22066,0,0.0007064637611620128,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46988,1,0.4925176501274109,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,14282,0,0.7882808446884155,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,16015,0,0.05462311953306198,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,667,0,1.5421058527365084e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10079,0,0.004743488505482674,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20563,0,0.1146864965558052,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1216,0,0.039175331592559814,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17072,0,0.8322041034698486,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20847,0,0.06028541922569275,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35648,1,0.9141296744346619,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9013,0,0.0044553750194609165,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17956,0,0.03575625643134117,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,51231,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27879,1,0.9995459914207458,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30999,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47412,1,0.9999687671661377,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1224,0,0.8303225636482239,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,2411,0,1.614971628649542e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7226,0,2.3594629965373315e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20298,0,6.961479357414646e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11940,0,0.0011089746840298176,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20124,0,0.03087608329951763,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10068,0,5.314806372780367e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15234,0,0.001387747353874147,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10140,0,0.07484958320856094,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32067,1,0.8841370940208435,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,819,0,4.323341727285879e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52990,1,0.9999847412109375,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29540,1,0.9982543587684631,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44458,1,0.9999908208847046,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21867,0,7.375037247570049e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9172,0,7.705281745984394e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41030,1,0.9576417207717896,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11436,0,1.4225256528277441e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43285,1,0.9999756813049316,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44109,1,0.07378818094730377,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,32433,1,0.9998239874839783,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13740,0,0.0002402886311756447,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40067,1,0.5308684706687927,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20551,0,0.5683018565177917,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,52272,1,0.9999852180480957,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10911,0,3.5341191778615055e-12,0,1,0,0,1,0
