method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,5356,0,0.07095900177955627,0,1,0,0,1,0
custom (768),769,769,2,3,0,16247,0,0.5495185852050781,1,0,0,1,0,0
custom (768),769,769,2,3,0,11029,0,0.007409919984638691,0,1,0,0,1,0
custom (768),769,769,2,3,0,1177,0,0.4133438766002655,0,1,0,0,1,0
custom (768),769,769,2,3,0,15482,0,0.44998568296432495,0,1,0,0,1,0
custom (768),769,769,2,3,0,39496,1,0.9354205131530762,1,1,1,0,0,0
custom (768),769,769,2,3,0,50775,1,0.40304267406463623,0,0,0,0,0,1
custom (768),769,769,2,3,0,38397,1,0.742185115814209,1,1,1,0,0,0
custom (768),769,769,2,3,0,40876,1,0.8904041647911072,1,1,1,0,0,0
custom (768),769,769,2,3,0,44583,1,0.9867151379585266,1,1,1,0,0,0
custom (768),769,769,2,3,0,5016,0,0.012482672929763794,0,1,0,0,1,0
custom (768),769,769,2,3,0,52384,1,0.9736441969871521,1,1,1,0,0,0
custom (768),769,769,2,3,0,39125,1,0.9734242558479309,1,1,1,0,0,0
custom (768),769,769,2,3,0,34908,1,0.9114217162132263,1,1,1,0,0,0
custom (768),769,769,2,3,0,10382,0,0.025862962007522583,0,1,0,0,1,0
custom (768),769,769,2,3,0,34050,1,0.5160553455352783,1,1,1,0,0,0
custom (768),769,769,2,3,0,34819,1,0.8775314092636108,1,1,1,0,0,0
custom (768),769,769,2,3,0,34328,1,0.5581998825073242,1,1,1,0,0,0
custom (768),769,769,2,3,0,45137,1,0.8239030241966248,1,1,1,0,0,0
custom (768),769,769,2,3,0,50370,1,0.9775186777114868,1,1,1,0,0,0
custom (768),769,769,2,3,0,45437,1,0.9169761538505554,1,1,1,0,0,0
custom (768),769,769,2,3,0,36643,1,0.8644648790359497,1,1,1,0,0,0
custom (768),769,769,2,3,0,14190,0,0.20605455338954926,0,1,0,0,1,0
custom (768),769,769,2,3,0,48435,1,0.925536572933197,1,1,1,0,0,0
custom (768),769,769,2,3,0,12284,0,0.03417525440454483,0,1,0,0,1,0
custom (768),769,769,2,3,0,28290,1,0.8203470706939697,1,1,1,0,0,0
custom (768),769,769,2,3,0,40257,1,0.9938846230506897,1,1,1,0,0,0
custom (768),769,769,2,3,0,19533,0,0.0030662142671644688,0,1,0,0,1,0
custom (768),769,769,2,3,0,46428,1,0.9096729159355164,1,1,1,0,0,0
custom (768),769,769,2,3,0,27135,1,0.9915903210639954,1,1,1,0,0,0
custom (768),769,769,2,3,0,47062,1,0.8343135118484497,1,1,1,0,0,0
custom (768),769,769,2,3,0,10699,0,0.03703761100769043,0,1,0,0,1,0
custom (768),769,769,2,3,0,51283,1,0.39972028136253357,0,0,0,0,0,1
custom (768),769,769,2,3,0,11543,0,0.01129935123026371,0,1,0,0,1,0
custom (768),769,769,2,3,0,25643,1,0.9326159358024597,1,1,1,0,0,0
custom (768),769,769,2,3,0,46311,1,0.8776711821556091,1,1,1,0,0,0
custom (768),769,769,2,3,0,47173,1,0.7266276478767395,1,1,1,0,0,0
custom (768),769,769,2,3,0,53478,1,0.9940296411514282,1,1,1,0,0,0
custom (768),769,769,2,3,0,7366,0,0.020695507526397705,0,1,0,0,1,0
custom (768),769,769,2,3,0,13370,0,0.05682972073554993,0,1,0,0,1,0
custom (768),769,769,2,3,0,47424,1,0.942683219909668,1,1,1,0,0,0
custom (768),769,769,2,3,0,20918,0,0.05519299954175949,0,1,0,0,1,0
custom (768),769,769,2,3,0,39142,1,0.9978898167610168,1,1,1,0,0,0
custom (768),769,769,2,3,0,46318,1,0.6914088129997253,1,1,1,0,0,0
custom (768),769,769,2,3,0,21614,0,0.19144539535045624,0,1,0,0,1,0
custom (768),769,769,2,3,0,22968,1,0.922504186630249,1,1,1,0,0,0
custom (768),769,769,2,3,0,21866,0,0.20659984648227692,0,1,0,0,1,0
custom (768),769,769,2,3,0,47354,1,0.8254476189613342,1,1,1,0,0,0
custom (768),769,769,2,3,0,11107,0,0.08069536834955215,0,1,0,0,1,0
custom (768),769,769,2,3,0,5015,0,0.03177228569984436,0,1,0,0,1,0
custom (768),769,769,2,3,0,48143,1,0.9022632241249084,1,1,1,0,0,0
custom (768),769,769,2,3,0,3368,0,0.01370060071349144,0,1,0,0,1,0
custom (768),769,769,2,3,0,10877,0,0.012038270011544228,0,1,0,0,1,0
custom (768),769,769,2,3,0,20526,0,0.021584119647741318,0,1,0,0,1,0
custom (768),769,769,2,3,0,38108,1,0.9131588935852051,1,1,1,0,0,0
custom (768),769,769,2,3,0,13136,0,0.29345962405204773,0,1,0,0,1,0
custom (768),769,769,2,3,0,3828,0,0.025705203413963318,0,1,0,0,1,0
custom (768),769,769,2,3,0,16020,0,0.13068169355392456,0,1,0,0,1,0
custom (768),769,769,2,3,0,15042,0,0.0523555688560009,0,1,0,0,1,0
custom (768),769,769,2,3,0,47631,1,0.9681001305580139,1,1,1,0,0,0
custom (768),769,769,2,3,0,45222,1,0.8788118362426758,1,1,1,0,0,0
custom (768),769,769,2,3,0,3928,0,0.26927176117897034,0,1,0,0,1,0
custom (768),769,769,2,3,0,47368,1,0.9174254536628723,1,1,1,0,0,0
custom (768),769,769,2,3,0,26482,1,0.6589674353599548,1,1,1,0,0,0
custom (768),769,769,2,3,0,41440,1,0.9759766459465027,1,1,1,0,0,0
custom (768),769,769,2,3,0,34552,1,0.9220685362815857,1,1,1,0,0,0
custom (768),769,769,2,3,0,20899,0,0.18579304218292236,0,1,0,0,1,0
custom (768),769,769,2,3,0,40278,1,0.45139971375465393,0,0,0,0,0,1
custom (768),769,769,2,3,0,32825,1,0.7583152055740356,1,1,1,0,0,0
custom (768),769,769,2,3,0,12252,0,0.015767065808176994,0,1,0,0,1,0
custom (768),769,769,2,3,0,14989,0,0.0018558636074885726,0,1,0,0,1,0
custom (768),769,769,2,3,0,51657,1,0.9404435753822327,1,1,1,0,0,0
custom (768),769,769,2,3,0,14388,0,0.01471918448805809,0,1,0,0,1,0
custom (768),769,769,2,3,0,33275,1,0.9888546466827393,1,1,1,0,0,0
custom (768),769,769,2,3,0,871,0,0.07818930596113205,0,1,0,0,1,0
custom (768),769,769,2,3,0,20449,0,0.0919264480471611,0,1,0,0,1,0
custom (768),769,769,2,3,0,28440,1,0.9892898201942444,1,1,1,0,0,0
custom (768),769,769,2,3,0,9875,0,0.011029105633497238,0,1,0,0,1,0
custom (768),769,769,2,3,0,27965,1,0.9363617300987244,1,1,1,0,0,0
custom (768),769,769,2,3,0,50960,1,0.9440598487854004,1,1,1,0,0,0
custom (768),769,769,2,3,0,33803,1,0.914885401725769,1,1,1,0,0,0
custom (768),769,769,2,3,0,28169,1,0.9869921207427979,1,1,1,0,0,0
custom (768),769,769,2,3,0,45909,1,0.9797345995903015,1,1,1,0,0,0
custom (768),769,769,2,3,0,31425,1,0.786227285861969,1,1,1,0,0,0
custom (768),769,769,2,3,0,12990,0,0.05625978857278824,0,1,0,0,1,0
custom (768),769,769,2,3,0,6361,0,0.006464368663728237,0,1,0,0,1,0
custom (768),769,769,2,3,0,41562,1,0.9159100651741028,1,1,1,0,0,0
custom (768),769,769,2,3,0,23817,1,0.9841076135635376,1,1,1,0,0,0
custom (768),769,769,2,3,0,48943,1,0.9457892775535583,1,1,1,0,0,0
custom (768),769,769,2,3,0,30946,1,0.9914496541023254,1,1,1,0,0,0
custom (768),769,769,2,3,0,41852,1,0.8524065613746643,1,1,1,0,0,0
custom (768),769,769,2,3,0,14508,0,0.11823733896017075,0,1,0,0,1,0
custom (768),769,769,2,3,0,18874,0,0.05022307112812996,0,1,0,0,1,0
custom (768),769,769,2,3,0,41413,1,0.7512034773826599,1,1,1,0,0,0
custom (768),769,769,2,3,0,17192,0,0.2853902280330658,0,1,0,0,1,0
custom (768),769,769,2,3,0,2735,0,0.043083306401968,0,1,0,0,1,0
custom (768),769,769,2,3,0,1698,0,0.006030031479895115,0,1,0,0,1,0
custom (768),769,769,2,3,0,9480,0,0.0020611051004379988,0,1,0,0,1,0
custom (768),769,769,2,3,0,44778,1,0.8813990354537964,1,1,1,0,0,0
custom (768),769,769,2,3,0,34566,1,0.6791499257087708,1,1,1,0,0,0
custom (768),769,769,2,3,0,46602,1,0.977667510509491,1,1,1,0,0,0
custom (768),769,769,2,3,0,28263,1,0.9893760681152344,1,1,1,0,0,0
custom (768),769,769,2,3,0,13875,0,0.07738025486469269,0,1,0,0,1,0
custom (768),769,769,2,3,0,1305,0,0.01102448906749487,0,1,0,0,1,0
custom (768),769,769,2,3,0,49684,1,0.5542973279953003,1,1,1,0,0,0
custom (768),769,769,2,3,0,17211,0,0.39220529794692993,0,1,0,0,1,0
custom (768),769,769,2,3,0,7367,0,0.12253040820360184,0,1,0,0,1,0
custom (768),769,769,2,3,0,10036,0,0.5516876578330994,1,0,0,1,0,0
custom (768),769,769,2,3,0,9884,0,0.015774814411997795,0,1,0,0,1,0
custom (768),769,769,2,3,0,20191,0,0.21669180691242218,0,1,0,0,1,0
custom (768),769,769,2,3,0,27952,1,0.849780797958374,1,1,1,0,0,0
custom (768),769,769,2,3,0,30750,1,0.7492831945419312,1,1,1,0,0,0
custom (768),769,769,2,3,0,8801,0,0.48028573393821716,0,1,0,0,1,0
custom (768),769,769,2,3,0,42358,1,0.872485876083374,1,1,1,0,0,0
custom (768),769,769,2,3,0,3914,0,0.009551466442644596,0,1,0,0,1,0
custom (768),769,769,2,3,0,11975,0,0.0014608163619413972,0,1,0,0,1,0
custom (768),769,769,2,3,0,36073,1,0.9049271941184998,1,1,1,0,0,0
custom (768),769,769,2,3,0,18514,0,0.0477619431912899,0,1,0,0,1,0
custom (768),769,769,2,3,0,30648,1,0.7483447790145874,1,1,1,0,0,0
custom (768),769,769,2,3,0,3942,0,0.004799096379429102,0,1,0,0,1,0
custom (768),769,769,2,3,0,9428,0,0.1293286234140396,0,1,0,0,1,0
custom (768),769,769,2,3,0,42259,1,0.9748790264129639,1,1,1,0,0,0
custom (768),769,769,2,3,0,32638,1,0.991477906703949,1,1,1,0,0,0
custom (768),769,769,2,3,0,34974,1,0.9946509003639221,1,1,1,0,0,0
custom (768),769,769,2,3,0,12599,0,0.01579938270151615,0,1,0,0,1,0
custom (768),769,769,2,3,0,45011,1,0.9194784760475159,1,1,1,0,0,0
custom (768),769,769,2,3,0,36275,1,0.9751951098442078,1,1,1,0,0,0
custom (768),769,769,2,3,0,13603,0,0.2604248523712158,0,1,0,0,1,0
custom (768),769,769,2,3,0,17323,0,0.18424949049949646,0,1,0,0,1,0
custom (768),769,769,2,3,0,18701,0,0.0003641353687271476,0,1,0,0,1,0
custom (768),769,769,2,3,0,10922,0,0.023864446207880974,0,1,0,0,1,0
custom (768),769,769,2,3,0,39445,1,0.7900404334068298,1,1,1,0,0,0
custom (768),769,769,2,3,0,32576,1,0.4661705195903778,0,0,0,0,0,1
custom (768),769,769,2,3,0,746,0,0.11804741621017456,0,1,0,0,1,0
custom (768),769,769,2,3,0,40773,1,0.9084482192993164,1,1,1,0,0,0
custom (768),769,769,2,3,0,50125,1,0.8950753808021545,1,1,1,0,0,0
custom (768),769,769,2,3,0,13169,0,0.04895401373505592,0,1,0,0,1,0
custom (768),769,769,2,3,0,21716,0,0.113350510597229,0,1,0,0,1,0
custom (768),769,769,2,3,0,15796,0,0.0020210614893585443,0,1,0,0,1,0
custom (768),769,769,2,3,0,42088,1,0.9023672342300415,1,1,1,0,0,0
custom (768),769,769,2,3,0,32571,1,0.9732628464698792,1,1,1,0,0,0
custom (768),769,769,2,3,0,46440,1,0.9547180533409119,1,1,1,0,0,0
custom (768),769,769,2,3,0,30949,1,0.9621186852455139,1,1,1,0,0,0
custom (768),769,769,2,3,0,39035,1,0.9868009090423584,1,1,1,0,0,0
custom (768),769,769,2,3,0,4489,0,0.6197791695594788,1,0,0,1,0,0
custom (768),769,769,2,3,0,8748,0,0.1306195855140686,0,1,0,0,1,0
custom (768),769,769,2,3,0,3320,0,0.15463213622570038,0,1,0,0,1,0
custom (768),769,769,2,3,0,11418,0,0.005964036099612713,0,1,0,0,1,0
custom (768),769,769,2,3,0,8499,0,0.02835230901837349,0,1,0,0,1,0
custom (768),769,769,2,3,0,36541,1,0.8862648010253906,1,1,1,0,0,0
custom (768),769,769,2,3,0,36101,1,0.9848740696907043,1,1,1,0,0,0
custom (768),769,769,2,3,0,53337,1,0.8376840949058533,1,1,1,0,0,0
custom (768),769,769,2,3,0,47648,1,0.9611178636550903,1,1,1,0,0,0
custom (768),769,769,2,3,0,21807,0,0.02101113833487034,0,1,0,0,1,0
custom (768),769,769,2,3,0,45737,1,0.8826003670692444,1,1,1,0,0,0
custom (768),769,769,2,3,0,45519,1,0.8729163408279419,1,1,1,0,0,0
custom (768),769,769,2,3,0,9726,0,0.007580519188195467,0,1,0,0,1,0
custom (768),769,769,2,3,0,26598,1,0.9837533235549927,1,1,1,0,0,0
custom (768),769,769,2,3,0,11963,0,0.026888282969594002,0,1,0,0,1,0
custom (768),769,769,2,3,0,24155,1,0.8682110905647278,1,1,1,0,0,0
custom (768),769,769,2,3,0,42051,1,0.8141329884529114,1,1,1,0,0,0
custom (768),769,769,2,3,0,46047,1,0.9935076236724854,1,1,1,0,0,0
custom (768),769,769,2,3,0,50054,1,0.9172407388687134,1,1,1,0,0,0
custom (768),769,769,2,3,0,2545,0,0.11264015734195709,0,1,0,0,1,0
custom (768),769,769,2,3,0,12292,0,0.05902344360947609,0,1,0,0,1,0
custom (768),769,769,2,3,0,50135,1,0.9762120842933655,1,1,1,0,0,0
custom (768),769,769,2,3,0,23592,1,0.6691902875900269,1,1,1,0,0,0
custom (768),769,769,2,3,0,14074,0,0.04881668835878372,0,1,0,0,1,0
custom (768),769,769,2,3,0,18931,0,0.07527238130569458,0,1,0,0,1,0
custom (768),769,769,2,3,0,32183,1,0.9736700057983398,1,1,1,0,0,0
custom (768),769,769,2,3,0,46399,1,0.7967642545700073,1,1,1,0,0,0
custom (768),769,769,2,3,0,34478,1,0.8652317523956299,1,1,1,0,0,0
custom (768),769,769,2,3,0,21470,0,0.5691293478012085,1,0,0,1,0,0
custom (768),769,769,2,3,0,5477,0,0.02723970264196396,0,1,0,0,1,0
custom (768),769,769,2,3,0,37502,1,0.9710991382598877,1,1,1,0,0,0
custom (768),769,769,2,3,0,16794,0,0.5291612148284912,1,0,0,1,0,0
custom (768),769,769,2,3,0,30954,1,0.8271083235740662,1,1,1,0,0,0
custom (768),769,769,2,3,0,3016,0,0.053838469088077545,0,1,0,0,1,0
custom (768),769,769,2,3,0,36362,1,0.9089773297309875,1,1,1,0,0,0
custom (768),769,769,2,3,0,35616,1,0.8521652221679688,1,1,1,0,0,0
custom (768),769,769,2,3,0,1938,0,0.21981632709503174,0,1,0,0,1,0
custom (768),769,769,2,3,0,44762,1,0.8521144390106201,1,1,1,0,0,0
custom (768),769,769,2,3,0,52213,1,0.9519259929656982,1,1,1,0,0,0
custom (768),769,769,2,3,0,19206,0,0.013350140303373337,0,1,0,0,1,0
custom (768),769,769,2,3,0,11078,0,0.0010291095823049545,0,1,0,0,1,0
custom (768),769,769,2,3,0,53494,1,0.8334746956825256,1,1,1,0,0,0
custom (768),769,769,2,3,0,25280,1,0.8751513361930847,1,1,1,0,0,0
custom (768),769,769,2,3,0,47813,1,0.8074912428855896,1,1,1,0,0,0
custom (768),769,769,2,3,0,30959,1,0.9368395209312439,1,1,1,0,0,0
custom (768),769,769,2,3,0,40943,1,0.9518082737922668,1,1,1,0,0,0
custom (768),769,769,2,3,0,1799,0,0.06200074031949043,0,1,0,0,1,0
custom (768),769,769,2,3,0,51346,1,0.9703639149665833,1,1,1,0,0,0
custom (768),769,769,2,3,0,14222,0,0.018930869176983833,0,1,0,0,1,0
custom (768),769,769,2,3,0,13204,0,0.023838136345148087,0,1,0,0,1,0
custom (768),769,769,2,3,0,18469,0,0.006583578418940306,0,1,0,0,1,0
custom (768),769,769,2,3,0,4072,0,0.006923107896000147,0,1,0,0,1,0
custom (768),769,769,2,3,0,21462,0,0.29351356625556946,0,1,0,0,1,0
custom (768),769,769,2,3,0,3038,0,0.04362938925623894,0,1,0,0,1,0
custom (768),769,769,2,3,0,11807,0,0.1715727001428604,0,1,0,0,1,0
custom (768),769,769,2,3,0,6716,0,0.12395606935024261,0,1,0,0,1,0
custom (768),769,769,2,3,0,31224,1,0.9261676669120789,1,1,1,0,0,0
custom (768),769,769,2,3,0,53180,1,0.833019495010376,1,1,1,0,0,0
custom (768),769,769,2,3,0,27100,1,0.9913502931594849,1,1,1,0,0,0
custom (768),769,769,2,3,0,10250,0,0.009240404702723026,0,1,0,0,1,0
custom (768),769,769,2,3,0,36139,1,0.9703565239906311,1,1,1,0,0,0
custom (768),769,769,2,3,0,3154,0,0.033333465456962585,0,1,0,0,1,0
custom (768),769,769,2,3,0,34335,1,0.8576179146766663,1,1,1,0,0,0
custom (768),769,769,2,3,0,32748,1,0.9926006197929382,1,1,1,0,0,0
custom (768),769,769,2,3,0,9468,0,0.04500458762049675,0,1,0,0,1,0
custom (768),769,769,2,3,0,20383,0,0.2700468599796295,0,1,0,0,1,0
custom (768),769,769,2,3,0,34311,1,0.9811914563179016,1,1,1,0,0,0
custom (768),769,769,2,3,0,34981,1,0.919045627117157,1,1,1,0,0,0
custom (768),769,769,2,3,0,28116,1,0.9729008674621582,1,1,1,0,0,0
custom (768),769,769,2,3,0,34337,1,0.9695048928260803,1,1,1,0,0,0
custom (768),769,769,2,3,0,27784,1,0.7719171643257141,1,1,1,0,0,0
custom (768),769,769,2,3,0,6249,0,0.01948869600892067,0,1,0,0,1,0
custom (768),769,769,2,3,0,41027,1,0.9375351667404175,1,1,1,0,0,0
custom (768),769,769,2,3,0,23244,1,0.9605581164360046,1,1,1,0,0,0
custom (768),769,769,2,3,0,559,0,0.10379219055175781,0,1,0,0,1,0
custom (768),769,769,2,3,0,32051,1,0.988212525844574,1,1,1,0,0,0
custom (768),769,769,2,3,0,41750,1,0.9753214120864868,1,1,1,0,0,0
custom (768),769,769,2,3,0,21557,0,0.018182553350925446,0,1,0,0,1,0
custom (768),769,769,2,3,0,13375,0,0.01586577109992504,0,1,0,0,1,0
custom (768),769,769,2,3,0,41902,1,0.6773703694343567,1,1,1,0,0,0
custom (768),769,769,2,3,0,524,0,0.6498348116874695,1,0,0,1,0,0
custom (768),769,769,2,3,0,17071,0,0.4592446982860565,0,1,0,0,1,0
custom (768),769,769,2,3,0,16818,0,1.7385991668561473e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,50045,1,0.96312415599823,1,1,1,0,0,0
custom (768),769,769,2,3,0,42163,1,0.9252578616142273,1,1,1,0,0,0
custom (768),769,769,2,3,0,22791,1,0.9242167472839355,1,1,1,0,0,0
custom (768),769,769,2,3,0,9515,0,0.015562623739242554,0,1,0,0,1,0
custom (768),769,769,2,3,0,44962,1,0.9364216923713684,1,1,1,0,0,0
custom (768),769,769,2,3,0,46120,1,0.8220701813697815,1,1,1,0,0,0
custom (768),769,769,2,3,0,11536,0,0.06268005818128586,0,1,0,0,1,0
custom (768),769,769,2,3,0,13320,0,0.186055988073349,0,1,0,0,1,0
custom (768),769,769,2,3,0,11368,0,0.6589832305908203,1,0,0,1,0,0
custom (768),769,769,2,3,0,12268,0,0.020975816994905472,0,1,0,0,1,0
custom (768),769,769,2,3,0,27138,1,0.8962207436561584,1,1,1,0,0,0
custom (768),769,769,2,3,0,8485,0,0.021843863651156425,0,1,0,0,1,0
custom (768),769,769,2,3,0,20795,0,0.026507167145609856,0,1,0,0,1,0
custom (768),769,769,2,3,0,42789,1,0.8683694005012512,1,1,1,0,0,0
custom (768),769,769,2,3,0,27508,1,0.7981665134429932,1,1,1,0,0,0
custom (768),769,769,2,3,0,21300,0,0.03690822049975395,0,1,0,0,1,0
custom (768),769,769,2,3,0,48251,1,0.9841602444648743,1,1,1,0,0,0
custom (768),769,769,2,3,0,21330,0,0.034285467118024826,0,1,0,0,1,0
custom (768),769,769,2,3,0,46044,1,0.9798785448074341,1,1,1,0,0,0
custom (768),769,769,2,3,0,2975,0,0.09909609705209732,0,1,0,0,1,0
custom (768),769,769,2,3,0,19309,0,0.0007056596805341542,0,1,0,0,1,0
custom (768),769,769,2,3,0,6210,0,0.009744801558554173,0,1,0,0,1,0
custom (768),769,769,2,3,0,43600,1,0.9696127772331238,1,1,1,0,0,0
custom (768),769,769,2,3,0,4799,0,0.06697854399681091,0,1,0,0,1,0
custom (768),769,769,2,3,0,40852,1,0.9646825194358826,1,1,1,0,0,0
custom (768),769,769,2,3,0,19117,0,0.013468732126057148,0,1,0,0,1,0
custom (768),769,769,2,3,0,43379,1,0.8529403805732727,1,1,1,0,0,0
custom (768),769,769,2,3,0,6071,0,0.031582802534103394,0,1,0,0,1,0
custom (768),769,769,2,3,0,40736,1,0.7980573177337646,1,1,1,0,0,0
custom (768),769,769,2,3,0,34881,1,0.8458960056304932,1,1,1,0,0,0
custom (768),769,769,2,3,0,28270,1,0.9946042895317078,1,1,1,0,0,0
custom (768),769,769,2,3,0,17375,0,8.449856977676973e-06,0,1,0,0,1,0
custom (768),769,769,2,3,0,9631,0,0.002135322894901037,0,1,0,0,1,0
custom (768),769,769,2,3,0,47167,1,0.9202064275741577,1,1,1,0,0,0
custom (768),769,769,2,3,0,11861,0,0.10123990476131439,0,1,0,0,1,0
custom (768),769,769,2,3,0,50834,1,0.15343475341796875,0,0,0,0,0,1
custom (768),769,769,2,3,0,42737,1,0.9669409394264221,1,1,1,0,0,0
custom (768),769,769,2,3,0,13237,0,0.038633789867162704,0,1,0,0,1,0
custom (768),769,769,2,3,0,22257,0,0.0353921502828598,0,1,0,0,1,0
custom (768),769,769,2,3,0,36666,1,0.9567527174949646,1,1,1,0,0,0
custom (768),769,769,2,3,0,10740,0,0.0071007502265274525,0,1,0,0,1,0
custom (768),769,769,2,3,0,15538,0,0.14633813500404358,0,1,0,0,1,0
custom (768),769,769,2,3,0,24372,1,0.9130983352661133,1,1,1,0,0,0
custom (768),769,769,2,3,0,12894,0,0.00783423613756895,0,1,0,0,1,0
custom (768),769,769,2,3,0,37443,1,0.9961320161819458,1,1,1,0,0,0
custom (768),769,769,2,3,0,21626,0,0.0485135093331337,0,1,0,0,1,0
custom (768),769,769,2,3,0,43005,1,0.5542793869972229,1,1,1,0,0,0
custom (768),769,769,2,3,0,30060,1,0.4092738926410675,0,0,0,0,0,1
custom (768),769,769,2,3,0,47367,1,0.8852720856666565,1,1,1,0,0,0
custom (768),769,769,2,3,0,41535,1,0.9214903712272644,1,1,1,0,0,0
custom (768),769,769,2,3,0,40236,1,0.9921181797981262,1,1,1,0,0,0
custom (768),769,769,2,3,0,14273,0,0.018226828426122665,0,1,0,0,1,0
custom (768),769,769,2,3,0,36502,1,0.9849411845207214,1,1,1,0,0,0
custom (768),769,769,2,3,0,7377,0,0.45620808005332947,0,1,0,0,1,0
custom (768),769,769,2,3,0,7554,0,0.02493332512676716,0,1,0,0,1,0
custom (768),769,769,2,3,0,25210,1,0.9309754967689514,1,1,1,0,0,0
custom (768),769,769,2,3,0,19010,0,0.1027393490076065,0,1,0,0,1,0
custom (768),769,769,2,3,0,18687,0,0.007961742579936981,0,1,0,0,1,0
custom (768),769,769,2,3,0,36111,1,0.9987347722053528,1,1,1,0,0,0
custom (768),769,769,2,3,0,11772,0,0.8470211625099182,1,0,0,1,0,0
custom (768),769,769,2,3,0,43896,1,0.974583089351654,1,1,1,0,0,0
custom (768),769,769,2,3,0,41547,1,0.9327967166900635,1,1,1,0,0,0
custom (768),769,769,2,3,0,22607,1,0.9996227025985718,1,1,1,0,0,0
custom (768),769,769,2,3,0,22298,0,0.1698302924633026,0,1,0,0,1,0
custom (768),769,769,2,3,0,49310,1,0.7107537984848022,1,1,1,0,0,0
custom (768),769,769,2,3,0,21844,0,0.0009095550049096346,0,1,0,0,1,0
custom (768),769,769,2,3,0,52827,1,0.96047443151474,1,1,1,0,0,0
custom (768),769,769,2,3,0,38559,1,0.9918862581253052,1,1,1,0,0,0
custom (768),769,769,2,3,0,12971,0,0.008186853490769863,0,1,0,0,1,0
custom (768),769,769,2,3,0,4132,0,0.12139289081096649,0,1,0,0,1,0
custom (768),769,769,2,3,0,20451,0,0.02813497558236122,0,1,0,0,1,0
custom (768),769,769,2,3,0,13265,0,0.08912863582372665,0,1,0,0,1,0
custom (768),769,769,2,3,0,50782,1,0.23429402709007263,0,0,0,0,0,1
custom (768),769,769,2,3,0,35072,1,0.9865798354148865,1,1,1,0,0,0
custom (768),769,769,2,3,0,6858,0,0.003922311123460531,0,1,0,0,1,0
custom (768),769,769,2,3,0,13295,0,0.08902308344841003,0,1,0,0,1,0
custom (768),769,769,2,3,0,14577,0,0.03111603856086731,0,1,0,0,1,0
custom (768),769,769,2,3,0,1876,0,0.003322582459077239,0,1,0,0,1,0
custom (768),769,769,2,3,0,9063,0,0.1021125316619873,0,1,0,0,1,0
custom (768),769,769,2,3,0,14445,0,0.002540630055591464,0,1,0,0,1,0
custom (768),769,769,2,3,0,5389,0,0.015743721276521683,0,1,0,0,1,0
custom (768),769,769,2,3,0,7371,0,0.057425905019044876,0,1,0,0,1,0
custom (768),769,769,2,3,0,13975,0,0.02986855059862137,0,1,0,0,1,0
custom (768),769,769,2,3,0,40102,1,0.7669190168380737,1,1,1,0,0,0
custom (768),769,769,2,3,0,4645,0,0.07946053147315979,0,1,0,0,1,0
custom (768),769,769,2,3,0,40559,1,0.9765444993972778,1,1,1,0,0,0
custom (768),769,769,2,3,0,7217,0,0.01149707194417715,0,1,0,0,1,0
custom (768),769,769,2,3,0,28517,1,0.7457609176635742,1,1,1,0,0,0
custom (768),769,769,2,3,0,6894,0,0.03410385549068451,0,1,0,0,1,0
custom (768),769,769,2,3,0,29754,1,0.753261923789978,1,1,1,0,0,0
custom (768),769,769,2,3,0,48254,1,0.9300805926322937,1,1,1,0,0,0
custom (768),769,769,2,3,0,23393,1,0.9876130223274231,1,1,1,0,0,0
custom (768),769,769,2,3,0,25549,1,0.9293103814125061,1,1,1,0,0,0
custom (768),769,769,2,3,0,53144,1,0.9761680960655212,1,1,1,0,0,0
custom (768),769,769,2,3,0,1779,0,0.1276344507932663,0,1,0,0,1,0
custom (768),769,769,2,3,0,13581,0,0.007963859476149082,0,1,0,0,1,0
custom (768),769,769,2,3,0,34931,1,0.9725739359855652,1,1,1,0,0,0
custom (768),769,769,2,3,0,42183,1,0.9604771733283997,1,1,1,0,0,0
custom (768),769,769,2,3,0,12208,0,0.02119451016187668,0,1,0,0,1,0
custom (768),769,769,2,3,0,47373,1,0.6628227233886719,1,1,1,0,0,0
custom (768),769,769,2,3,0,24014,1,0.6684173345565796,1,1,1,0,0,0
custom (768),769,769,2,3,0,11731,0,0.02563900128006935,0,1,0,0,1,0
custom (768),769,769,2,3,0,44634,1,0.9587085843086243,1,1,1,0,0,0
custom (768),769,769,2,3,0,18447,0,0.14273138344287872,0,1,0,0,1,0
custom (768),769,769,2,3,0,8237,0,0.0036785004194825888,0,1,0,0,1,0
custom (768),769,769,2,3,0,21590,0,0.35003411769866943,0,1,0,0,1,0
custom (768),769,769,2,3,0,51671,1,0.699038565158844,1,1,1,0,0,0
custom (768),769,769,2,3,0,44174,1,0.9348721504211426,1,1,1,0,0,0
custom (768),769,769,2,3,0,19545,0,0.2084607183933258,0,1,0,0,1,0
custom (768),769,769,2,3,0,21259,0,0.047647446393966675,0,1,0,0,1,0
custom (768),769,769,2,3,0,18533,0,0.4025222063064575,0,1,0,0,1,0
custom (768),769,769,2,3,0,5364,0,0.10808516293764114,0,1,0,0,1,0
custom (768),769,769,2,3,0,48257,1,0.9660516381263733,1,1,1,0,0,0
