method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,11963,0,3.0392619573393204e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38355,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46918,1,0.356747567653656,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,48168,1,0.1574099361896515,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,37359,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42520,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14445,0,8.108784910892952e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12670,0,1.4827865952696938e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13858,0,5.9412562094350215e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21721,0,6.576496680565924e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20264,0,0.000302954635117203,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12196,0,0.03291134908795357,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34335,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26580,1,0.9683759808540344,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9901,0,1.137472005474649e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21104,0,0.005710256285965443,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,559,0,0.009195974096655846,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51675,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7954,0,0.07537584006786346,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11206,0,3.848516557519721e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14040,0,5.43502293041913e-22,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47587,1,0.9999942779541016,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4655,0,4.362247008060649e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51246,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52394,1,0.9973418116569519,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18839,0,0.00026770783006213605,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8400,0,0.0002668406814336777,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46749,1,0.9797298908233643,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44762,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40048,1,0.9139727354049683,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35227,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47236,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12599,0,0.00011307414388284087,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33676,1,0.5244817733764648,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5367,0,4.907248957501057e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31575,1,0.999886155128479,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44119,1,0.9699357748031616,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14577,0,7.211120646388736e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24291,1,0.9981825351715088,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14641,0,0.7462434768676758,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,6175,0,5.624409459414892e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43573,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53494,1,0.9300358295440674,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14065,0,3.88018293051573e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33722,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45437,1,0.999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12812,0,8.607585200159917e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5724,0,1.3957277614749537e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21999,0,0.011709976941347122,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11092,0,9.739585180472553e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22298,0,0.5456184148788452,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,25643,1,0.598848819732666,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17118,0,0.05147380009293556,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15803,0,4.966072538081789e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27138,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41058,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53158,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21080,0,2.497104105714243e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5528,0,3.578261953407491e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36991,1,0.00016792760288808495,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,12710,0,2.4620755382235215e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37609,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9304,0,3.0890290325658043e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40103,1,0.9999386072158813,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15759,0,8.659831879365143e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13041,0,7.900308879316142e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51218,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28321,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18807,0,0.0004357551515568048,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14643,0,1.353412955040767e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,25936,1,0.9997982382774353,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28818,1,0.9984738230705261,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47401,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53282,1,0.8629579544067383,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47740,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45527,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9370,0,0.001751124276779592,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31432,1,0.9969958066940308,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42088,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31962,1,0.998444139957428,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49684,1,0.8073809146881104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11163,0,1.146736594570541e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11907,0,0.04127869755029678,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50440,1,0.9095697402954102,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6373,0,0.5985552668571472,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,20875,0,0.9431329965591431,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,36635,1,0.9630928635597229,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5383,0,0.8958073854446411,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,23666,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21607,0,0.001339381211437285,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47847,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14446,0,0.9802614450454712,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,48251,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5936,0,0.000956376432441175,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40541,1,0.9673581719398499,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36588,1,0.7334546446800232,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51639,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15682,0,0.4346814453601837,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20451,0,0.7684399485588074,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,52768,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41485,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48630,1,0.9098559617996216,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26268,1,0.9999669790267944,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21321,0,0.0004427452804520726,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17813,0,0.009989642538130283,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2463,0,7.132043566837609e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,910,0,2.130308374148626e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3828,0,2.2549875211552717e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11271,0,1.506001581219607e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5634,0,3.1102533742943805e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32618,1,0.853248119354248,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39101,1,0.9028701186180115,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7375,0,0.07737553864717484,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15283,0,1.5242095779965936e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28290,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25549,1,0.9999183416366577,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9799,0,0.45304644107818604,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46736,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44433,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52772,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8922,0,4.8197090762869266e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30869,1,0.783741295337677,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52602,1,0.08717887103557587,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,20378,0,0.31318098306655884,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22308,0,0.0029999997932463884,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2545,0,4.1864458921736514e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8188,0,7.580575750454344e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9246,0,0.00013330225192476064,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,142,0,4.6914500728689745e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52152,1,0.9999736547470093,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47541,1,0.5302530527114868,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20150,0,2.4883666682740113e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28463,1,0.8454283475875854,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9873,0,1.8822346703473158e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46120,1,0.9988129138946533,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52876,1,0.9858976602554321,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4132,0,0.052888721227645874,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17519,0,0.06364548206329346,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45973,1,0.9999901056289673,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15853,0,4.815668923222947e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8492,0,0.033324915915727615,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16092,0,0.49488118290901184,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32781,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38302,1,0.986465334892273,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16311,0,0.737374484539032,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,23347,1,0.9997106194496155,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21345,0,0.7857686281204224,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,24445,1,0.7454917430877686,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12535,0,5.530646741361972e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50834,1,0.9846336245536804,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50605,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4701,0,1.066571621777257e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50893,1,0.9747980237007141,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49266,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10770,0,9.376799883074988e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14251,0,1.2939763338818098e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2160,0,0.6004135608673096,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,40724,1,0.9999054670333862,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37523,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12976,0,5.517452763252476e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20449,0,0.0004666523018386215,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20361,0,0.002182502532377839,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46490,1,0.9999923706054688,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36949,1,0.06016290932893753,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,43731,1,0.998590886592865,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9354,0,0.009797647595405579,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20072,0,0.005708940327167511,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27084,1,0.7343205213546753,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27606,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46047,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28440,1,0.9986844658851624,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7432,0,3.5064329217959767e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7530,0,5.999102992149119e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21601,0,0.00019940661150030792,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43406,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9130,0,0.0007335682748816907,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38968,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36599,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3406,0,3.7084948284991925e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35349,1,0.982214629650116,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47424,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34795,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40943,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14411,0,0.0931316390633583,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41891,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15482,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10227,0,9.390221149895464e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21245,0,0.05320735275745392,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4645,0,5.24945733104687e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3755,0,0.005854895804077387,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31382,1,0.5023066997528076,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42259,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8328,0,1.2624019607443415e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41535,1,0.3222416639328003,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,11861,0,2.877494156752579e-36,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45596,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,824,0,0.03608128800988197,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3928,0,0.0033469698391854763,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6965,0,1.1950767486723635e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42931,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48085,1,0.9936103224754333,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28562,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20499,0,0.020329153165221214,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26523,1,0.9996390342712402,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34937,1,0.9867688417434692,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50135,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25649,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44696,1,0.9998792409896851,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47227,1,0.5622367858886719,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7198,0,9.292443259312222e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51333,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47581,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35603,1,0.06318656355142593,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,17605,0,0.9976721405982971,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,19295,0,3.180004941267183e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52301,1,0.7760636210441589,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18701,0,0.0002826893178280443,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35781,1,0.9489018321037292,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47167,1,0.9997150301933289,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19635,0,7.159769999098842e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6716,0,1.8295235349796712e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32576,1,0.8897916674613953,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16964,0,0.10553783178329468,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3695,0,0.1400582194328308,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2528,0,0.12699788808822632,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12894,0,4.9118023549787246e-29,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45425,1,0.8509677648544312,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36734,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7589,0,0.500577449798584,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,9631,0,1.257261873282435e-28,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18874,0,5.3734829918994365e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22823,1,0.5637533664703369,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19824,0,0.5217989683151245,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,11072,0,1.6393198647504659e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19010,0,9.460403816774487e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28068,1,0.8347597718238831,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29990,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19350,0,0.07909546047449112,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48541,1,0.9999648332595825,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20577,0,0.0001916272594826296,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12252,0,1.6122246766780979e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41400,1,0.9891603589057922,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22715,1,0.99909508228302,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49270,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38958,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41460,1,0.9844560623168945,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,250,0,4.017971605208004e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26149,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43335,1,0.9680944085121155,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28622,1,0.94249427318573,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48344,1,0.9642664194107056,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9854,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8033,0,4.018374056613538e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23223,1,0.6291853785514832,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26114,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51280,1,0.7326661348342896,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39232,1,0.993374764919281,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40564,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21959,0,0.0003321267431601882,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15210,0,0.021559828892350197,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6809,0,0.015442456118762493,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41518,1,0.9988459348678589,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46379,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46299,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25053,1,0.9767606258392334,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33439,1,0.725036084651947,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27259,1,0.9031999111175537,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14006,0,8.919800927766878e-24,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21486,0,0.9470624923706055,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,31837,1,0.9989351630210876,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47310,1,0.9762399196624756,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48619,1,0.8345416188240051,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6352,0,0.007453888189047575,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20648,0,0.046755872666835785,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23469,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36517,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37080,1,0.9604649543762207,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,480,0,0.0008701314800418913,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37043,1,0.5747634172439575,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9165,0,1.9933549921802296e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43490,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24113,1,0.2302962690591812,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,30975,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4402,0,0.5260404944419861,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,9595,0,2.0596039793357307e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39231,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16247,0,0.628526508808136,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,7184,0,8.378321907781539e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1280,0,1.613846762893445e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5052,0,0.045516930520534515,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24724,1,0.9415452480316162,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30750,1,0.7178338766098022,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2736,0,6.17853288531478e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12990,0,1.4764745515094546e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8499,0,0.006254588253796101,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40557,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7340,0,0.15237517654895782,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20575,0,0.11140647530555725,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46431,1,0.8923627734184265,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28200,1,0.9995226860046387,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6182,0,0.019671760499477386,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21462,0,0.332015722990036,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28148,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8459,0,0.0005503996508195996,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46557,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11381,0,6.41629594611004e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5162,0,0.002265009330585599,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11237,0,1.4217131638627478e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3617,0,4.6914500728689745e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40773,1,0.8845423460006714,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2161,0,4.078214260516688e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1,0,3.171723074046895e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23631,1,0.9527843594551086,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9391,0,6.392612316892135e-33,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28781,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14188,0,1.2085214731915718e-19,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1271,0,0.0004832145932596177,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35152,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28212,1,0.7675991058349609,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15154,0,3.4342734211989523e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10371,0,4.0508866199591084e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20375,0,0.11703892052173615,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21435,0,2.7307535788168025e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11797,0,1.7655434021435212e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41547,1,1.0,1,1,1,0,0,0
