method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,11797,0,0,0.0844651460647583,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14063,0,0,0.1268784999847412,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12698,0,0,0.5993621349334717,1,0,0,1,0,0
word2vec_v2,301,301,2,3,20264,0,0,0.41905587911605835,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1494,0,0,0.18836359679698944,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48239,1,0,0.7828401327133179,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41440,1,0,0.9956704378128052,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34809,1,0,0.7778456807136536,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31786,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14577,0,0,0.2346486896276474,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24951,1,0,0.7988131046295166,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3994,0,0,0.1454731971025467,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4701,0,0,0.15540246665477753,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15797,0,0,0.0733690932393074,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14006,0,0,6.116923032095656e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34270,1,0,0.6391981840133667,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25440,1,0,0.5596963763237,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6252,0,0,0.1345817595720291,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1177,0,0,0.3398139178752899,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39101,1,0,0.6315913200378418,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19618,0,0,0.4507479965686798,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46437,1,0,0.8654287457466125,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44762,1,0,0.8403857350349426,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12301,0,0,0.2876399755477905,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41548,1,0,0.7555046677589417,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19063,0,0,0.329460084438324,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8920,0,0,0.1812349110841751,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17703,0,0,0.2554798722267151,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15102,0,0,0.04900841414928436,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20648,0,0,0.10580194741487503,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29225,1,0,0.8305981755256653,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2058,0,0,0.07081124186515808,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23688,1,0,0.8144285082817078,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20138,0,0,0.050086844712495804,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23270,1,0,0.6300976872444153,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24434,1,0,0.9999885559082031,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48223,1,0,0.6419908404350281,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5348,0,0,0.22307062149047852,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26621,1,0,0.9825206398963928,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6071,0,0,0.22530364990234375,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31009,1,0,0.9908089637756348,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20094,0,0,0.0003033589746337384,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20499,0,0,0.08563823997974396,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18386,0,0,0.17326155304908752,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20646,0,0,0.39334243535995483,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43573,1,0,0.916801393032074,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32676,1,0,0.7667635083198547,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28517,1,0,0.47255706787109375,0,0,0,0,0,1
word2vec_v2,301,301,2,3,41750,1,0,0.9971961975097656,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49053,1,0,0.818383514881134,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47167,1,0,0.7850775718688965,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4648,0,0,0.14307063817977905,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27952,1,0,0.9089789986610413,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10771,0,0,0.16144178807735443,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50499,1,0,0.5179017186164856,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25577,1,0,0.6381523013114929,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14192,0,0,0.5228866934776306,1,0,0,1,0,0
word2vec_v2,301,301,2,3,11744,0,0,0.28057023882865906,0,1,0,0,1,0
word2vec_v2,301,301,2,3,525,0,0,0.442327618598938,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20695,0,0,0.05149617791175842,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45652,1,0,0.9657101035118103,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51675,1,0,0.9503419995307922,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30648,1,0,0.20022039115428925,0,0,0,0,0,1
word2vec_v2,301,301,2,3,28382,1,0,0.9617960453033447,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11646,0,0,0.13917137682437897,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47367,1,0,0.7716153264045715,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46780,1,0,0.991448163986206,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16794,0,0,0.35497623682022095,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48962,1,0,0.7579724192619324,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49849,1,0,0.8576750755310059,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50125,1,0,0.7410435080528259,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36052,1,0,0.7289127111434937,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45511,1,0,0.3272932469844818,0,0,0,0,0,1
word2vec_v2,301,301,2,3,44534,1,0,0.9576178789138794,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20051,0,0,0.0327678807079792,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35369,1,0,0.9617833495140076,1,1,1,0,0,0
word2vec_v2,301,301,2,3,524,0,0,0.7309292554855347,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21202,0,0,0.15720762312412262,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5879,0,0,0.687974750995636,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10802,0,0,0.05563674867153168,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5074,0,0,0.14693671464920044,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33515,1,0,0.5476022362709045,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12280,0,0,0.22646866738796234,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8811,0,0,0.038676705211400986,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15696,0,0,0.0017516952939331532,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6247,0,0,0.42892369627952576,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14176,0,0,0.019245676696300507,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4425,0,0,0.06005707383155823,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10145,0,0,0.029204873368144035,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11543,0,0,0.038977090269327164,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19349,0,0,0.11808433383703232,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9041,0,0,0.001384771429002285,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32571,1,0,0.7651081681251526,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28338,1,0,0.9594062566757202,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14103,0,0,0.7321977615356445,1,0,0,1,0,0
word2vec_v2,301,301,2,3,559,0,0,0.1464543491601944,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50934,1,0,0.99677973985672,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11072,0,0,0.03896531090140343,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30159,1,0,0.7959202527999878,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18931,0,0,0.39344102144241333,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36635,1,0,0.8667595386505127,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50440,1,0,0.8406449556350708,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47236,1,0,0.9999960660934448,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3854,0,0,0.2495109736919403,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15853,0,0,0.032871313393116,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18037,0,0,0.3425443470478058,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24291,1,0,0.5024187564849854,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21866,0,0,0.1809963583946228,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36560,1,0,0.9145081639289856,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28818,1,0,0.23708519339561462,0,0,0,0,0,1
word2vec_v2,301,301,2,3,15414,0,0,0.031198600307106972,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21803,0,0,0.6918097138404846,1,0,0,1,0,0
word2vec_v2,301,301,2,3,35126,1,0,0.9603619575500488,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49310,1,0,0.46292242407798767,0,0,0,0,0,1
word2vec_v2,301,301,2,3,45728,1,0,0.7381668090820312,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18291,0,0,0.3234640061855316,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52290,1,0,0.6938337087631226,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10407,0,0,0.012579570524394512,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21291,0,0,0.14103816449642181,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47401,1,0,0.9859090447425842,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24655,1,0,0.670261025428772,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37285,1,0,0.9985215067863464,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38125,1,0,0.9585007429122925,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38189,1,0,0.4176579713821411,0,0,0,0,0,1
word2vec_v2,301,301,2,3,27084,1,0,0.677331268787384,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2735,0,0,0.04789295047521591,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45889,1,0,0.945965588092804,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35278,1,0,0.48815712332725525,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20575,0,0,0.09837409853935242,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41109,1,0,0.5088877081871033,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53494,1,0,0.9898141026496887,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38681,1,0,0.981231153011322,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22116,0,0,0.05774027481675148,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29995,1,0,0.6937233805656433,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13867,0,0,0.013268866576254368,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11200,0,0,0.04290959611535072,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22607,1,0,0.8880077004432678,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22823,1,0,0.4606471359729767,0,0,0,0,0,1
word2vec_v2,301,301,2,3,33945,1,0,0.9425547122955322,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49305,1,1,0.9810803532600403,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45437,1,0,0.6816964745521545,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31141,1,0,0.8372848033905029,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7894,0,0,0.7568511962890625,1,0,0,1,0,0
word2vec_v2,301,301,2,3,15770,0,0,0.44350674748420715,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32587,1,0,0.9989401698112488,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3690,0,0,0.5777180790901184,1,0,0,1,0,0
word2vec_v2,301,301,2,3,17273,0,0,0.3189217448234558,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9631,0,0,0.026605935767292976,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7126,0,0,0.06645172834396362,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21330,0,0,0.006937107071280479,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29491,1,0,0.8281448483467102,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20109,0,0,0.1274646520614624,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23832,1,0,0.49161985516548157,0,0,0,0,0,1
word2vec_v2,301,301,2,3,8732,0,0,0.29593726992607117,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18469,0,0,0.03581485524773598,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13267,0,0,0.14173254370689392,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12196,0,0,0.08714974671602249,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46705,1,0,0.5560440421104431,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13159,0,0,0.15386861562728882,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6809,0,0,0.07066415995359421,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15042,0,0,0.02004045434296131,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26589,1,0,0.9833030104637146,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10251,0,0,0.07863333076238632,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8447,0,0,0.3088739216327667,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44550,1,0,0.9889529943466187,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25296,1,0,0.9631879329681396,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20789,0,0,0.308242529630661,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44683,1,0,0.9734925627708435,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4645,0,0,0.045645345002412796,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44949,1,0,0.7890185117721558,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45551,1,0,0.33912450075149536,0,0,0,0,0,1
word2vec_v2,301,301,2,3,18701,0,0,0.1501818299293518,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14392,0,0,0.10337147116661072,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13280,0,0,0.15919554233551025,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38934,1,0,0.995478093624115,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40236,1,0,0.9934159517288208,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47173,1,0,0.45642104744911194,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20313,0,0,0.1448209136724472,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38397,1,0,0.23131303489208221,0,0,0,0,0,1
word2vec_v2,301,301,2,3,9903,0,0,0.1299179494380951,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9051,0,0,0.20640040934085846,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38355,1,0,0.9985315799713135,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25643,1,0,0.7788469195365906,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34974,1,0,0.9754893183708191,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20449,0,0,0.14451417326927185,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47354,1,0,0.6567695736885071,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47599,1,0,0.7939103245735168,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52079,1,0,0.9947423934936523,1,1,1,0,0,0
word2vec_v2,301,301,2,3,29599,1,0,0.6121786236763,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37554,1,0,0.9956579208374023,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44383,1,0,0.6338346004486084,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13763,0,0,0.0017593295779079199,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10883,0,0,0.3539237678050995,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38982,1,0,0.8285291790962219,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20150,0,0,0.25851672887802124,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15796,0,0,0.056294262409210205,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41952,1,0,0.8995693325996399,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20534,0,0,0.17848144471645355,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48443,1,0,0.8251567482948303,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15181,0,0,0.04978672415018082,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39475,1,0,0.7499160766601562,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21325,0,0,0.19874075055122375,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40444,1,0,0.8801702857017517,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27605,1,0,0.5244960784912109,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16092,0,0,0.4307748079299927,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43721,1,0,0.999754011631012,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26114,1,0,0.998440682888031,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6361,0,0,0.3589821755886078,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10533,0,0,0.0355689562857151,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42931,1,0,0.99240642786026,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40876,1,0,0.842315137386322,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40736,1,0,0.7172787189483643,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50782,1,0,0.13461710512638092,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20178,0,0,0.5943431258201599,1,0,0,1,0,0
word2vec_v2,301,301,2,3,6360,0,0,0.27038344740867615,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12176,0,0,0.4778018891811371,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19719,0,0,0.6446253061294556,1,0,0,1,0,0
word2vec_v2,301,301,2,3,31432,1,0,0.8665995001792908,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11029,0,0,0.13479699194431305,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21327,0,0,0.013702734373509884,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36599,1,0,0.6654689311981201,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6805,0,0,0.1427241563796997,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47658,1,0,0.7838994264602661,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21305,0,0,0.16956019401550293,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46791,1,0,0.7846338152885437,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9040,0,0,0.06551295518875122,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15421,0,0,0.06213532015681267,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2463,0,0,0.09596098214387894,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32591,1,0,0.9909737706184387,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10807,0,0,0.01533739734441042,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41891,1,0,0.7874586582183838,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2813,0,0,0.03868388012051582,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14273,0,0,0.06758323311805725,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9827,0,0,0.07394783198833466,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43023,1,0,0.5428544282913208,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36952,1,0,0.8365030288696289,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30794,1,0,0.7305232882499695,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52152,1,0,0.2933494746685028,0,0,0,0,0,1
word2vec_v2,301,301,2,3,14445,0,0,0.02632753737270832,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5634,0,0,0.034851931035518646,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34017,1,0,0.8096479773521423,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47380,1,0,0.7689999341964722,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19635,0,0,0.031575046479701996,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26096,1,0,0.8935877680778503,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10973,0,0,0.0036610134411603212,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17195,0,0,0.45183423161506653,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50893,1,0,0.9218521118164062,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10395,0,0,0.2319837361574173,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8545,0,0,0.030303604900836945,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5383,0,0,0.9554665088653564,1,0,0,1,0,0
word2vec_v2,301,301,2,3,5262,0,0,0.14463971555233002,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42710,1,0,0.7618635296821594,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46477,1,0,0.7327686548233032,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14593,0,0,0.06944763660430908,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48592,1,0,0.5102376341819763,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21618,0,0,0.19987128674983978,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7554,0,0,0.5345470309257507,1,0,0,1,0,0
word2vec_v2,301,301,2,3,1426,0,0,0.256951242685318,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20191,0,0,0.30230921506881714,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4402,0,0,0.24448904395103455,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52564,1,0,0.9452039003372192,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20288,0,0,0.06453098356723785,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21943,0,0,0.32195374369621277,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26523,1,0,0.994135856628418,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15363,0,0,0.01832003891468048,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45569,1,0,0.27686721086502075,0,0,0,0,0,1
word2vec_v2,301,301,2,3,18192,0,0,0.44834765791893005,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6370,0,0,0.4118664264678955,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46120,1,0,0.9276347160339355,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47678,1,0,0.38597556948661804,0,0,0,0,0,1
word2vec_v2,301,301,2,3,51249,1,0,0.9995237588882446,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42926,1,0,0.6690118312835693,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44174,1,0,0.8741192817687988,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20950,0,0,0.48833927512168884,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34600,1,0,0.3897458612918854,0,0,0,0,0,1
word2vec_v2,301,301,2,3,6348,0,0,0.41854622960090637,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2007,0,0,0.005993198603391647,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37533,1,0,0.7354599833488464,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46458,1,0,0.9735221862792969,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31224,1,0,0.9443228840827942,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16509,0,0,0.2641363739967346,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9592,0,0,0.004318819846957922,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6444,0,0,0.0023996434174478054,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36573,1,0,0.984710156917572,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21245,0,0,0.21965546905994415,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45961,1,0,0.8986786603927612,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49394,1,0,0.9974938631057739,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8965,0,0,0.14570756256580353,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1876,0,0,0.10195434093475342,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21337,0,0,0.05939653515815735,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20295,0,0,0.09294009953737259,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30886,1,0,0.9915584325790405,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32781,1,0,0.996101975440979,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32788,1,0,0.9766688942909241,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34335,1,0,0.8077642321586609,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10740,0,0,0.00033059148699976504,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19231,0,0,0.11569979041814804,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17813,0,0,0.1049664095044136,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5261,0,0,0.016368087381124496,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1338,0,0,0.37964755296707153,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11515,0,0,0.10272442549467087,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48257,1,0,0.45596563816070557,0,0,0,0,0,1
word2vec_v2,301,301,2,3,22738,1,0,0.5178372263908386,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52078,1,0,0.9350811243057251,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44778,1,0,0.7223058342933655,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39245,1,0,0.6928221583366394,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13632,0,0,0.03387574106454849,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41302,1,0,0.9887241721153259,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28148,1,0,0.6518083810806274,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52395,1,0,0.5210468769073486,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25651,1,0,0.31936830282211304,0,0,0,0,0,1
word2vec_v2,301,301,2,3,12181,0,0,0.5020301342010498,1,0,0,1,0,0
word2vec_v2,301,301,2,3,1827,0,0,0.16627910733222961,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35295,1,0,0.9675636887550354,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52392,1,0,0.9848315715789795,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36101,1,0,0.952257513999939,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47411,1,0,0.4299766421318054,0,0,0,0,0,1
