method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,8487,0,3.584869167060642e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21581,0,0.04807398468255997,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5815,0,3.083147712229486e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5393,0,1.9223280744995463e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44112,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34271,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11633,0,1.7091562946837044e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20169,0,3.300395720606808e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42093,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6434,0,3.745672984223347e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24425,1,0.9569165706634521,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12304,0,0.011123046278953552,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10182,0,1.2478481039579492e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42159,1,0.999994158744812,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41335,1,0.9992389678955078,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46286,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41781,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48602,1,0.9833347201347351,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,865,0,1.9399951270315796e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4007,0,3.065775308641605e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40078,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11000,0,0.4794161915779114,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21881,0,1.4046392087657678e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13624,0,1.081872596842004e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10468,0,0.9988774657249451,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,23402,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47460,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8540,0,2.4770971732146485e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44201,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40003,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23320,1,4.5464459974553506e-10,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,21996,0,0.00010367066715843976,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43615,1,0.9907886385917664,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15234,0,0.017882540822029114,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23569,1,0.0003647984704002738,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,20123,0,0.05652988329529762,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16558,0,0.33948788046836853,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20426,0,0.7138279676437378,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,15772,0,4.105870980224645e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34548,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34062,1,0.015381012111902237,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7988,0,0.0024690069258213043,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5198,0,1.7877895344686756e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15276,0,6.610038037757615e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17956,0,0.9255503416061401,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,38253,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12709,0,7.045300474272686e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17254,0,6.50999601448099e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14432,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17031,0,0.02916065603494644,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2892,0,2.426016854365321e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24181,1,0.9531649351119995,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31897,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10726,0,1.2386611020881966e-38,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11043,0,2.4189889149643566e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20142,0,9.338928919078171e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27714,1,0.9999912977218628,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34580,1,0.00012611510464921594,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7737,0,1.87522610007838e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6721,0,0.16077914834022522,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6185,0,1.2299562795294601e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52936,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15025,0,6.629399943383286e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42219,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21179,0,1.514127971608089e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50959,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41955,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34217,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7699,0,2.2296036128466312e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5758,0,4.153778832005628e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42897,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,729,0,5.405981817878046e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20083,0,8.841613521326508e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9191,0,1.4816136932453472e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15459,0,0.9998756647109985,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,34126,1,0.9998574256896973,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20052,0,4.5622375182574615e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44320,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34939,1,0.996755063533783,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14959,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20381,0,1.1363167295996845e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24910,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19777,0,1.8513101052164416e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13664,0,0.04352561756968498,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10225,0,6.067029101330945e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20554,0,0.3362501263618469,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12889,0,2.391735252144507e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45211,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49584,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15634,0,0.021625839173793793,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,399,0,0.000560036743991077,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19217,0,3.3029016321961535e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14349,0,1.1722308668287214e-38,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39309,1,0.4168853461742401,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,254,0,0.05284914746880531,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7052,0,4.694955726737062e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36256,1,0.9073273539543152,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13504,0,3.9152928403736464e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14469,0,0.012203004211187363,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10584,0,0.04400412365794182,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23419,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,516,0,5.309819243848324e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11571,0,9.556019620049483e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32217,1,0.9999966621398926,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6203,0,7.58824512558931e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8783,0,1.0733485497974038e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44883,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6177,0,3.4091942602287872e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35439,1,0.9985364675521851,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9385,0,0.9999969005584717,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,42188,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37640,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8475,0,5.987455098615886e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27101,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34927,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20979,0,1.0535589536734703e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44092,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31858,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17633,0,0.7544065117835999,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,50590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25364,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36615,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46843,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45349,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11922,0,1.9163141613608993e-27,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13633,0,1.8764079645541137e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40273,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5838,0,2.907400059600371e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29207,1,0.7945581674575806,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12844,0,9.401168790645897e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20978,0,0.9999445676803589,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,1664,0,7.405435763506018e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16344,0,9.714144653116819e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13784,0,2.566529798837505e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21912,0,3.3871867351673595e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37696,1,0.4560399055480957,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,45287,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,481,0,0.002694089664146304,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42628,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13611,0,3.268669406322755e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46658,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41011,1,0.9999525547027588,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24071,1,0.025032654404640198,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,669,0,0.2925993800163269,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24666,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42136,1,0.9070640206336975,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14366,0,5.114623036206467e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29912,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50785,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10065,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21656,0,3.1635835617827013e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,25894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49392,1,0.9947409629821777,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4759,0,8.502158558564606e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45442,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44159,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50109,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44647,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27549,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37350,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29579,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6885,0,6.313800593460428e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52272,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7257,0,7.508311452924317e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41436,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10805,0,9.245875005218172e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17471,0,0.00012899088324047625,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21765,0,7.6160149546922185e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15838,0,0.00021867529721930623,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22060,0,0.17601896822452545,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26126,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52223,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8831,0,0.22700658440589905,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6076,0,1.1186392155560659e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18879,0,4.900256722855349e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15815,0,1.1642669250563897e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14490,0,1.4308270280399826e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7851,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7089,0,1.2835297980018368e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43610,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1228,0,0.0061399973928928375,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45476,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30175,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,335,0,0.00024268199922516942,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4228,0,6.275621133866593e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10466,0,1.4444049337572548e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12999,0,9.980112337948117e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10450,0,0.00392848439514637,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17894,0,0.9999980926513672,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,24334,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10502,0,7.208709718042883e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14587,0,4.349172870669087e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19247,0,1.1843409993161913e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21284,0,3.0918197703739152e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23601,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3366,0,2.984462753374828e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22434,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40495,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27374,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53448,1,0.0006207686383277178,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,45111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47830,1,0.9998337030410767,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13864,0,0.001269036903977394,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5164,0,0.0004307865456212312,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4423,0,1.9760521344225346e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20803,0,0.001124964328482747,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48690,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15971,0,0.0018094563856720924,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8910,0,0.03428878262639046,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33861,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28984,1,0.019740767776966095,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,21515,0,6.011454660068919e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13857,0,5.1360988546493444e-33,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8908,0,6.673129746559425e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6870,0,0.3386325538158417,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6648,0,5.532675554677235e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7199,0,3.072023063568837e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9380,0,2.7218621908740398e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3569,0,2.764881505356139e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32572,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9636,0,3.571260735730055e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,25358,1,0.978440523147583,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6883,0,2.160401102457854e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12273,0,4.7943942149686336e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42636,1,0.9852573275566101,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45795,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14059,0,7.791209226553292e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21812,0,2.5051679254111875e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20065,0,1.8868129700422287e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31708,1,0.9994257688522339,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8546,0,5.404490331824274e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44983,1,0.9159634709358215,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7679,0,3.393506039618095e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32703,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7738,0,1.8920750970718373e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4499,0,0.9513749480247498,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,30174,1,0.9612796902656555,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7182,0,4.737626957407315e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28144,1,0.9968137145042419,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35279,1,0.9998072981834412,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28690,1,0.7584073543548584,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5679,0,1.9788613672792532e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24921,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37061,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25932,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21387,0,0.003027381608262658,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48410,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13238,0,2.348369200109394e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20780,0,2.6170342607656494e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32753,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10051,0,1.3402372566717852e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27794,1,0.7346732020378113,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5417,0,1.588571544333621e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47973,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45740,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4872,0,0.007817150093615055,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9396,0,2.9129636528422986e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46028,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45642,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9245,0,4.318885863226224e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9137,0,8.571329003547248e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20289,0,3.2379057302023284e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51678,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46988,1,0.910508930683136,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20852,0,1.1905260111078064e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3702,0,1.7771792499843286e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50089,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27134,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14113,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47952,1,0.9999963045120239,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9247,0,4.0173283366584656e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23629,1,0.9931963682174683,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10920,0,1.3775059858548617e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32192,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21310,0,0.01766110025346279,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10895,0,3.306092899446611e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53392,1,0.00012794033682439476,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,10972,0,4.278816959413234e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21277,0,1.7762451232083976e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42892,1,0.9982483386993408,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3875,0,2.4871091529109306e-38,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20120,0,5.426741699920967e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13268,0,2.9679796657364575e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34583,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35511,1,0.12976236641407013,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,2201,0,7.052747150737559e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42302,1,0.9997338652610779,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11940,0,0.006177885923534632,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13234,0,6.607411700425965e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35696,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27812,1,0.017992468550801277,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,35709,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23230,1,0.9989112615585327,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12568,0,9.047876337042737e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40263,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43667,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50572,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19572,0,5.81893365957098e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17719,0,1.663169655330421e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8341,0,5.826012889893588e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4814,0,2.450391178854261e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43453,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20379,0,0.013937185518443584,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24241,1,0.999643087387085,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19383,0,6.99242690416213e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1932,0,9.548950172244552e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48235,1,1.0,1,1,1,0,0,0
