method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,48557,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30568,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11224,0,4.796697797682929e-31,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22466,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34552,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20295,0,1.25743696344216e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9515,0,1.6863780117210838e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46379,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28648,1,0.1070832759141922,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,42822,1,0.9999712705612183,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21300,0,1.2488171705626883e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12991,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36733,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5890,0,2.186656820413191e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52469,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13041,0,1.1766844060402811e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45973,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6348,0,1.9292301114831587e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44762,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32676,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43345,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48344,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8575,0,1.757983678334768e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42183,1,0.999971866607666,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47227,1,0.33201104402542114,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,17669,0,0.011565718799829483,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14190,0,6.966348564674263e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10459,0,0.004534801002591848,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11535,0,2.0530035133746193e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38496,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41547,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37533,1,0.9998836517333984,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33236,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53125,1,0.999954342842102,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47162,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41891,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11941,0,2.611420313769486e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49849,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10581,0,2.2116172715413995e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48039,1,0.9116647243499756,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11635,0,2.929774325366452e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9354,0,0.7209545969963074,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41492,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4724,0,0.003720421576872468,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21721,0,9.112701775173864e-26,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3695,0,5.87305476074107e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6256,0,1.1931380584900057e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4427,0,1.6715297201930213e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52444,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10506,0,3.4247727853653487e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16742,0,0.05184733122587204,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21435,0,4.325408486739812e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27868,1,0.9999823570251465,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5016,0,5.768068715930681e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18357,0,1.7814219782591726e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9407,0,1.1801329264926608e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13563,0,1.0159731389514093e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23127,1,0.9890177249908447,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20530,0,2.1342653935396e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6252,0,1.4463326092339912e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23631,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10376,0,2.4190209835239784e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37502,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20646,0,0.0009360664989799261,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26096,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40773,1,0.9991927742958069,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13413,0,1.9339369854349565e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43771,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48143,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46705,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23832,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23642,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35126,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10227,0,4.723361620361117e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47635,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21304,0,0.9959217309951782,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21330,0,8.917422888998772e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18526,0,0.012057607062160969,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22823,1,0.9985126852989197,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8274,0,0.0008796984329819679,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10251,0,1.6284318525247067e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13265,0,4.788463028870815e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45923,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35343,1,0.9996520280838013,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9210,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13293,0,1.7497976018696672e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20245,0,6.907067826760274e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19026,0,7.113774569411646e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21118,0,0.000593260454479605,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45510,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6233,0,1.3254297300591134e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47368,1,0.3001619875431061,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,23223,1,0.7037120461463928,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3927,0,6.49856435086832e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47978,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4450,0,1.752246498654131e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20383,0,0.5908915400505066,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21999,0,1.730716681080935e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5936,0,7.909460413013658e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49132,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45942,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51283,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26963,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3663,0,1.4154801992280095e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48168,1,0.002883374923840165,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,13359,0,2.655690556352397e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35613,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52768,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26580,1,0.9987372756004333,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28270,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48251,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50440,1,0.9998168349266052,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49260,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11513,0,0.009033678099513054,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41485,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40542,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32796,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9482,0,8.55385895448535e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2188,0,6.746255776235444e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38991,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48441,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32748,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37042,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16567,0,4.293126298904326e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,675,0,0.06269149482250214,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28375,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51333,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26115,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39232,1,0.9999433755874634,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37186,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28463,1,0.0725235790014267,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,47310,1,0.999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8922,0,1.8905055472473453e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4425,0,1.3746115357093913e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8485,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12971,0,5.513128280380842e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39245,1,0.9949181079864502,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46918,1,0.02560628578066826,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,41106,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32618,1,0.9172266125679016,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10382,0,1.3054886237596141e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41750,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12417,0,3.5144273482755456e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10740,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9077,0,2.4938071163660425e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14008,0,3.8017448593041727e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12099,0,2.70344178386615e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36551,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17388,0,8.347143739229068e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26598,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1271,0,0.0009483267203904688,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3690,0,0.003152742749080062,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17118,0,0.0002409578737569973,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47658,1,0.9835130572319031,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32015,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23688,1,0.9999654293060303,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41917,1,0.9999902248382568,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18291,0,0.0029616698157042265,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39142,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50782,1,0.29690906405448914,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,5857,0,4.802316855810618e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49098,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47581,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49442,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37355,1,0.11656498908996582,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,7554,0,3.571590593799946e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13994,0,0.0018882332369685173,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2160,0,0.019946500658988953,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10766,0,2.0101572944005414e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16964,0,0.8876902461051941,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,34566,1,6.764641148038208e-05,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,10558,0,0.00014984997687861323,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14062,0,0.7978829145431519,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21590,0,6.971567538103073e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46736,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21043,0,1.076515213264844e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24527,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15384,0,2.8865210460575497e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38251,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6000,0,3.1334889093588515e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4665,0,2.7894015222629243e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41456,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2158,0,4.543775911081127e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9384,0,5.079261192351239e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23883,1,0.9998713731765747,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10882,0,1.8360044123255648e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41852,1,0.9012166261672974,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7525,0,3.43713529860068e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11807,0,0.007548365741968155,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17195,0,3.838611519313417e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15739,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28459,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7023,0,3.885862642504813e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17875,0,4.3165589776744746e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14989,0,1.667753279223289e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7827,0,6.027250037732301e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10163,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25936,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16092,0,3.7568954667221988e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,33803,1,0.739519476890564,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7555,0,5.875952444513445e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11368,0,0.00017766328528523445,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10883,0,0.0013589328154921532,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1426,0,1.4144467660642208e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20143,0,9.718082241705339e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9901,0,3.846038505034288e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42993,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10770,0,4.394426295963288e-34,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1799,0,2.464408339619695e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11072,0,6.929926385247845e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21856,0,1.705503627214e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20577,0,3.5573975765146315e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15092,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28169,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41770,1,0.9999943971633911,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27015,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7432,0,5.277575891326255e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17303,0,5.382866675063269e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1494,0,0.00033364692353643477,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44634,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2545,0,8.933803878423928e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10470,0,5.911506995754398e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27379,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36991,1,8.449675103519799e-16,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,14251,0,5.351066925522482e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32638,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21080,0,4.675565174609548e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46694,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28512,1,0.9999904632568359,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15283,0,9.483384186181597e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45947,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27100,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27952,1,0.9999747276306152,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26452,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9488,0,2.950204235041211e-31,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19719,0,8.009388693608344e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45909,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52780,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44613,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14337,0,7.185910894103031e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1219,0,5.252893880638857e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12411,0,1.2139150795675846e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21750,0,3.3228107765292947e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5364,0,0.1912379264831543,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13034,0,2.0708886181271735e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46467,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1346,0,0.07356937229633331,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46780,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51161,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23244,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3755,0,4.730818861653496e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21899,0,2.3234662804849648e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50573,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12398,0,2.8543179740655406e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48257,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3154,0,3.6427905136804384e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42943,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16020,0,3.716083829541361e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1091,0,0.9983949065208435,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,29363,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1876,0,3.762880962378809e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26149,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,824,0,0.0023720317985862494,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46431,1,0.9611391425132751,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11316,0,5.29876693124075e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11912,0,3.04739202761084e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36595,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32650,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44617,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1613,0,0.9999545812606812,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41535,1,0.9974619150161743,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51814,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12629,0,3.8254539070678616e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18689,0,2.1198206384687168e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9726,0,3.1333788896859005e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19105,0,4.544395414995961e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20467,0,3.6756293866346823e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5607,0,2.8494861769469376e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19272,0,1.1899418950189755e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21420,0,2.24204988926783e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7897,0,0.6926319599151611,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,8499,0,1.71050245967308e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47189,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22308,0,7.245470624184236e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35694,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25808,1,0.9999423027038574,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44119,1,0.9999879598617554,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11489,0,5.62032106499794e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16038,0,8.806579770981315e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39225,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9034,0,2.7669095288729295e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47401,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32776,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35616,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34931,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4645,0,2.0682419535691943e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18901,0,1.0396466673667781e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41413,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36502,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7954,0,0.01801680028438568,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20039,0,2.0895620287823005e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16236,0,0.0017189818900078535,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12642,0,3.856608506786814e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20264,0,8.813160234592669e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18701,0,3.2023984158913166e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20134,0,0.014007195830345154,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11993,0,4.2920425023712604e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10363,0,1.789071550964531e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52394,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50605,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20451,0,0.0009990623220801353,0,1,0,0,1,0
