method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,16582,0,0.1004997119307518,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8126,0,0.7583896517753601,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,44455,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9205,0,6.555985265777053e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41331,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21174,0,1.1777910202681596e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9190,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33739,1,0.48044610023498535,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,24033,1,0.9956421852111816,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45636,1,0.9845606088638306,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9712,0,3.4528940817679654e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37537,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47743,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,25351,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2394,0,5.40802412681044e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49766,1,0.9004368185997009,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17697,0,0.0029162364080548286,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10729,0,4.67545824278659e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11446,0,2.9314674065972213e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26625,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20418,0,2.6516378426322262e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50915,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8519,0,1.5953711401538347e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49075,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52226,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50070,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24857,1,0.7801600098609924,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24234,1,0.9787601828575134,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18937,0,7.732649578429118e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47974,1,0.9571671485900879,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50579,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,35540,1,0.5307104587554932,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39069,1,0.9999738931655884,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21492,0,2.6005164688314153e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18543,0,0.00025120138889178634,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,302,0,5.157928484322838e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8798,0,0.003226867876946926,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6790,0,7.457332277735484e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51331,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45983,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52282,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14419,0,6.5602048292161644e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1915,0,5.596094074244995e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49804,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20611,0,0.003269377164542675,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21146,0,0.9763319492340088,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,16959,0,0.4705488979816437,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20165,0,1.2481420526455622e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13376,0,1.3841434942651887e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46,0,0.10304205864667892,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20343,0,3.947884777182937e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34488,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32812,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47247,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21263,0,0.010865301825106144,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21924,0,0.23000848293304443,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28289,1,0.9982600808143616,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47742,1,0.9306301474571228,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20210,0,0.5111963152885437,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,8643,0,1.2884950884028967e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21842,0,1.5662285912654283e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3064,0,0.00019728225015569478,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11415,0,2.646399967716667e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11820,0,1.0318615424512448e-30,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52567,1,0.7372433543205261,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18841,0,1.5502344012929825e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13715,0,2.683373850231874e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13539,0,0.28095850348472595,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32963,1,0.999993085861206,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8474,0,7.05223115460285e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36265,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41215,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47362,1,0.9665320515632629,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26128,1,0.778425931930542,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23261,1,0.9842445254325867,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32013,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41036,1,0.8457586169242859,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19649,0,0.5370900630950928,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,16090,0,0.48465245962142944,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8105,0,1.585595654773897e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27782,1,0.9999946355819702,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43706,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18035,0,0.7846363186836243,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,53532,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5458,0,0.008491643704473972,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5329,0,0.00044555339263752103,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11648,0,1.1883261041845117e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38772,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9031,0,1.0193232810706832e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13377,0,9.716673646242846e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3025,0,8.59889652815582e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31071,1,0.17359931766986847,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,46149,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53480,1,0.7455242872238159,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11904,0,7.368702625853985e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13614,0,0.008952627889811993,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39276,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32800,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32690,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39055,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13447,0,0.3338679373264313,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43906,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10274,0,2.917486520777202e-34,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14069,0,0.021282147616147995,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47033,1,0.9207537174224854,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14173,0,1.1000122412951896e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20868,0,0.24116921424865723,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16594,0,0.6490694284439087,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,8611,0,0.00039587999344803393,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14937,0,1.571359852813749e-32,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44711,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44175,1,0.9496079683303833,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21483,0,4.8974012401004074e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15211,0,2.626918017693044e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,29812,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39285,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42797,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47427,1,0.9780169725418091,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39267,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22001,0,0.4412449300289154,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,747,0,0.8322819471359253,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,11655,0,8.435651466243144e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50237,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47511,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50455,1,0.9999831914901733,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6680,0,0.08895961195230484,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45810,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16870,0,0.1616317480802536,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26928,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3466,0,7.999356038679295e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30111,1,0.9999326467514038,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7678,0,9.482750101597048e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7860,0,1.1529652510944288e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21878,0,1.3329916725979274e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51216,1,0.6870452165603638,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44292,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3991,0,0.00016153116303030401,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33718,1,0.9952923059463501,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6178,0,0.00014754539006389678,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19229,0,0.5038760900497437,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,15450,0,7.083894560354353e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6237,0,0.046518903225660324,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41317,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42732,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34028,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48673,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38284,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20119,0,4.4758294279745314e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15792,0,0.004693707451224327,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18457,0,1.4112253032827482e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36383,1,0.9999961853027344,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40615,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52835,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33993,1,0.998085618019104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17999,0,0.16725608706474304,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2536,0,0.0005872613401152194,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32241,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40410,1,0.9540704488754272,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4623,0,1.0944882500307784e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48578,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21440,0,3.728935951130552e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38283,1,0.9999582767486572,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19929,0,0.0034899685997515917,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42743,1,0.9987592697143555,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20540,0,2.6830941024513777e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36093,1,0.8220139741897583,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13239,0,2.1102518939512027e-22,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21032,0,5.12102533501476e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13139,0,2.506042376722116e-38,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10960,0,4.922297569542877e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31155,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47891,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,27880,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20589,0,7.679664850002155e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9627,0,1.0987803028550402e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42638,1,0.7693967223167419,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13775,0,0.28160256147384644,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2367,0,6.113064898727316e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12901,0,0.0025575016625225544,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16216,0,0.1338084191083908,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21346,0,0.04710809141397476,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13767,0,9.032705817037592e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27104,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38390,1,0.653152585029602,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9155,0,8.490096803370761e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,749,0,0.2640621066093445,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43272,1,0.9992081522941589,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9350,0,2.810489471358202e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5099,0,0.6453655958175659,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,46268,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10694,0,1.7410853710370447e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13744,0,2.069955939987267e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52832,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5541,0,0.018307138234376907,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5407,0,4.023284372323133e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48008,1,0.998489260673523,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15666,0,0.08396410942077637,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45034,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5692,0,0.2727883458137512,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20946,0,0.008053877390921116,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28274,1,0.9992395639419556,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41928,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8455,0,2.6628092092417788e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21102,0,0.8506826758384705,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,36120,1,0.9647599458694458,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43236,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52579,1,0.025943869724869728,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,29592,1,0.9844363927841187,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52979,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52359,1,0.999994158744812,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17053,0,0.09500005096197128,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26917,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47746,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17359,0,0.08302828669548035,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44517,1,0.7834681868553162,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9257,0,6.14104101259727e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19167,0,0.023547550663352013,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47723,1,0.9984319806098938,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42921,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10190,0,7.883100394678877e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28978,1,0.9999169111251831,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16578,0,0.22636109590530396,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40106,1,0.9809935092926025,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28143,1,0.8432244062423706,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44074,1,0.08978183567523956,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,53095,1,0.9955610036849976,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21237,0,0.0006884568138048053,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12136,0,4.426891067398986e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37948,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6902,0,5.211822529105348e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33785,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44767,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13971,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47449,1,0.9249252676963806,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53474,1,0.9999873638153076,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1695,0,2.7412400527282443e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4582,0,0.3215599060058594,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18377,0,4.4787673569857134e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9784,0,1.3284001454394456e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5300,0,0.012244729325175285,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25659,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32093,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9318,0,2.995123593585447e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10405,0,0.0003815690288320184,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52690,1,0.8121999502182007,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47954,1,0.9984116554260254,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14346,0,6.092192966271292e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1166,0,0.34950417280197144,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28800,1,0.9024232625961304,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14035,0,0.03814250975847244,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14207,0,0.044911812990903854,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52417,1,0.8657163381576538,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45470,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48388,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46049,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5764,0,0.0002345755638089031,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26596,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47203,1,0.6490275859832764,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,646,0,1.1784114576585125e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41406,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48207,1,0.9742175340652466,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4628,0,5.024384019947092e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8107,0,0.004732868168503046,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10106,0,2.8970905188661992e-27,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41139,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23191,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6415,0,0.01315387524664402,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7733,0,0.0008175564580596983,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42740,1,0.9995005130767822,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13934,0,2.5548001756671435e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12279,0,1.0437335190692051e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12388,0,3.7521412334844215e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37427,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52241,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10651,0,0.000983883743174374,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19053,0,0.0005312905996106565,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47652,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26801,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36624,1,0.1901865452528,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,26856,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9519,0,4.602668246533881e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27483,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12974,0,3.823252541224065e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45911,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41705,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17953,0,0.006415631156414747,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10169,0,4.059000179154268e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14484,0,0.0034149412531405687,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9685,0,1.5159727695390757e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46483,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38110,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34238,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22670,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1512,0,3.979993223879319e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46442,1,0.7344594597816467,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14386,0,0.04177739471197128,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43018,1,0.6118301749229431,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10118,0,3.859705164402933e-28,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,485,0,0.0004522865347098559,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45526,1,0.9998992681503296,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41495,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14170,0,3.599008414312266e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4855,0,0.0006872162921354175,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9360,0,1.0380495041317772e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15872,0,0.0008857437060214579,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13158,0,2.275095357617829e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17780,0,0.05360892042517662,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21495,0,1.1437073226261418e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14051,0,6.654550500050094e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43852,1,0.9999908208847046,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,162,0,0.11499038338661194,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11409,0,2.3645657654114416e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20145,0,0.009573305957019329,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12004,0,1.570452147125691e-28,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17214,0,0.00026133828214369714,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48153,1,0.9999499320983887,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21349,0,1.0,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,44519,1,0.9571851491928101,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23782,1,0.6661505699157715,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44310,1,0.9999839067459106,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13028,0,0.059608377516269684,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20503,0,0.02847997285425663,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4161,0,3.136344265894375e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16361,0,3.63239716083541e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18772,0,4.0965974221762735e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2452,0,5.1890642680518795e-06,0,1,0,0,1,0
